,aws/aws-cli,rclone/rclone,iterate-ch/cyberduck
2017-01-18,5,0,21
2017-01-19,5,4,9
2017-01-20,3,2,3
2017-01-21,0,0,0
2017-01-22,0,0,0
2017-01-23,0,0,0
2017-01-24,0,0,11
2017-01-25,6,0,39
2017-01-26,3,2,2
2017-01-27,3,0,12
2017-01-28,0,0,3
2017-01-29,0,10,3
2017-01-30,4,1,38
2017-01-31,0,0,10
2017-02-01,1,0,6
2017-02-02,0,4,0
2017-02-03,0,3,12
2017-02-04,0,13,11
2017-02-05,0,0,6
2017-02-06,1,0,37
2017-02-07,0,0,9
2017-02-08,3,2,5
2017-02-09,4,2,0
2017-02-10,5,0,14
2017-02-11,0,9,0
2017-02-12,0,4,0
2017-02-13,1,3,10
2017-02-14,4,3,14
2017-02-15,3,5,9
2017-02-16,3,6,9
2017-02-17,7,10,15
2017-02-18,0,4,0
2017-02-19,0,0,0
2017-02-20,1,6,45
2017-02-21,3,0,14
2017-02-22,3,7,18
2017-02-23,8,1,0
2017-02-24,5,1,41
2017-02-25,0,7,2
2017-02-26,0,2,5
2017-02-27,1,2,13
2017-02-28,5,0,14
2017-03-01,0,0,35
2017-03-02,3,4,6
2017-03-03,0,0,21
2017-03-04,0,4,7
2017-03-05,0,3,2
2017-03-06,9,3,35
2017-03-07,3,0,7
2017-03-08,7,0,31
2017-03-09,3,1,1
2017-03-10,4,0,23
2017-03-11,0,1,0
2017-03-12,0,4,1
2017-03-13,6,1,30
2017-03-14,4,0,0
2017-03-15,0,3,1
2017-03-16,0,3,7
2017-03-17,2,0,17
2017-03-18,0,4,1
2017-03-19,0,2,1
2017-03-20,1,0,4
2017-03-21,5,0,2
2017-03-22,4,0,0
2017-03-23,4,0,2
2017-03-24,1,1,3
2017-03-25,0,0,1
2017-03-26,0,0,3
2017-03-27,4,0,1
2017-03-28,5,0,4
2017-03-29,0,13,6
2017-03-30,1,1,6
2017-03-31,6,0,16
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,7,0,17
2017-04-04,4,0,8
2017-04-05,3,0,16
2017-04-06,3,0,0
2017-04-07,12,0,0
2017-04-08,0,0,10
2017-04-09,0,0,4
2017-04-10,2,2,28
2017-04-11,8,0,34
2017-04-12,14,0,46
2017-04-13,0,0,17
2017-04-14,2,0,1
2017-04-15,0,0,10
2017-04-16,0,0,15
2017-04-17,0,0,33
2017-04-18,3,0,27
2017-04-19,7,0,24
2017-04-20,3,0,7
2017-04-21,5,0,26
