,nim-lang/Nim,rust-lang/rust,golang/go
2010-08-16,4,3.0,7
2010-08-17,3,2.0999999999999996,9
2010-08-18,0,21.785,5
2010-08-19,0,-3.393500000000001,9
2010-08-20,0,18.086012500000002,3
2010-08-21,0,-7.5981482499999995,1
2010-08-22,0,-3.9307408374999984,2
2010-08-23,2,-2.3849301587499996,4
2010-08-24,0,11.298082190953124,7
2010-08-25,0,10.788470863754686,21
2010-08-26,0,4.811356954692187,19
2010-08-27,0,7.130233743582813,10
2010-08-28,3,-4.356691195525,0
2010-08-29,0,-4.427675057887499,3
2010-08-30,0,-2.4217086257328115,7
2010-08-31,0,3.2836436412500003,9
2010-09-01,0,-1.8256550479531257,9
2010-09-02,0,-1.8981919502765632,13
2010-09-03,0,2.854400367087499,7
2010-09-04,0,-1.902459314762501,5
2010-09-05,0,-0.8465616855562501,1
2010-09-06,0,-0.42487480219843743,1
2010-09-07,0,3.72128276875,14
2010-09-08,0,13.582778142421875,8
2010-09-09,0,-1.0969172329296883,17
2010-09-10,0,-0.10241250823281156,19
2010-09-11,0,-2.4366568670624993,7
2010-09-12,2,-0.3286521529312496,16
2010-09-13,0,-0.1780771999999997,10
2010-09-14,0,3.9305894675,10
2010-09-15,1,1.8053498266874994,6
2010-09-16,1,13.737181413084375,14
2010-09-17,0,-5.911512636804688,3
2010-09-18,0,-2.273777415728124,2
2010-09-19,2,-1.344239625948437,3
2010-09-20,2,0.08728069698437502,16
2010-09-21,1,11.007106051251561,5
2010-09-22,0,3.753710107939062,17
2010-09-23,0,-0.15424031322656262,12
2010-09-24,0,4.89747637881875,29
2010-09-25,0,-4.025004861725,2
2010-09-26,0,-1.7792238624999992,0
2010-09-27,0,1.8272603762500004,12
2010-09-28,0,3.2302080982343746,10
2010-09-29,0,-1.5016476544203128,14
2010-09-30,0,3.44440931208125,16
2010-10-01,0,-0.34681986292500033,5
2010-10-02,0,-0.6558206370562503,0
2010-10-03,0,-1.1747736433624998,1
2010-10-04,0,0.37219111625,3
2010-10-05,0,1.2458763684531249,2
2010-10-06,0,3.939901590223437,13
2010-10-07,0,0.9756378733203124,13
2010-10-08,0,4.261675092939063,2
2010-10-09,0,6.358826976554687,1
2010-10-10,0,-1.8350774057312496,0
2010-10-11,0,-0.2501911619828121,11
2010-10-12,0,9.154168673234375,16
2010-10-13,0,2.6212501969859368,9
2010-10-14,0,3.97508534345625,10
2010-10-15,0,-2.368084121460937,10
2010-10-16,0,-1.710915729042187,2
2010-10-17,0,-1.9029274527875002,4
2010-10-18,0,7.798650062373437,14
2010-10-19,0,1.4919966912531248,7
2010-10-20,2,0.9346384728624999,17
2010-10-21,0,12.251005272079688,17
2010-10-22,0,6.137744463245312,12
2010-10-23,7,1.9593272368562502,0
2010-10-24,0,-5.114322555731249,1
2010-10-25,1,-2.5759216894828114,11
2010-10-26,1,3.2654459803593747,14
2010-10-27,1,-0.8046193354234381,8
2010-10-28,0,5.9420846105234375,14
2010-10-29,0,-3.613718589415626,7
2010-10-30,3,-1.7057424896796878,4
2010-10-31,1,-0.9949409429187503,4
2010-11-01,5,-0.6058121183625002,18
2010-11-02,1,1.62088990625,6
2010-11-03,0,8.096454968671875,6
2010-11-04,0,-0.16132868969531255,10
2010-11-05,0,5.881819439409375,14
2010-11-06,0,5.5605076941375,4
2010-11-07,2,-4.139403,0
2010-11-08,0,0.14446852500000085,6
2010-11-09,0,0.20659694000000028,5
2010-11-10,0,-0.6814359847812499,9
2010-11-11,0,0.6903417513937498,4
2010-11-12,0,1.5646081781078123,8
2010-11-13,0,-0.6476449375734379,3
2010-11-14,0,5.868277518246875,0
2010-11-15,0,-1.700272241595313,0
2010-11-16,0,-0.36737684353124966,0
2010-11-17,0,-1.0752625087468748,2
2010-11-18,2,0.37384157176875,8
2010-11-19,0,3.2668062194859373,5
