,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2015-03-30,14,0.0,28
2015-03-31,10,0.0,50
2015-04-01,4,1.0,51
2015-04-02,3,-0.19999999999999996,30
2015-04-03,11,-0.08000000000000007,33
2015-04-04,0,-0.048000000000000036,12
2015-04-05,0,-0.03360000000000001,2
2015-04-06,6,0.974464,9
2015-04-07,2,1.7795712,19
2015-04-08,12,-0.49692672,35
2015-04-09,7,1.7776122879999998,19
2015-04-10,0,0.4579306496000001,20
2015-04-11,1,-0.45273600000000014,11
2015-04-12,0,-0.2475008000000002,3
2015-04-13,1,-0.17298432000000008,7
2015-04-14,6,2.867086848,11
2015-04-15,2,0.29236162560000023,12
2015-04-16,7,-0.5192209408000001,12
2015-04-17,5,-0.26970214400000003,16
2015-04-18,0,-0.18812641279999995,8
2015-04-19,0,-0.12267735040000002,6
2015-04-20,36,0.9131775999999999,14
2015-04-21,2,2.72879104,30
2015-04-22,18,-0.7400898559999998,24
2015-04-23,5,-0.33979576320000004,23
2015-04-24,17,-0.19006935040000006,17
2015-04-25,0,-0.12633600000000003,5
2015-04-26,0,-0.09703680000000005,5
2015-04-27,3,1.92178688,9
2015-04-28,7,3.534832128,17
2015-04-29,7,-1.0156324863999997,12
2015-04-30,3,-0.4534080512000003,18
2015-05-01,0,-0.25920000000000015,5
2015-05-02,0,-0.18547200000000008,12
2015-05-03,0,-0.14300160000000006,5
2015-05-04,5,0.88443136,8
2015-05-05,7,-0.29648230399999986,19
2015-05-06,0,-0.16248954879999977,15
2015-05-07,2,-0.09787740159999989,25
2015-05-08,6,-0.03360000000000001,13
2015-05-09,0,-0.025536000000000014,0
2015-05-10,0,-0.02042880000000001,3
2015-05-11,11,-0.01692672000000001,4
2015-05-12,4,0.9856122880000001,0
2015-05-13,8,2.7875306496,50
2015-05-14,8,3.3200000000000003,36
2015-05-15,11,-0.08800000000000008,21
2015-05-16,0,-0.6976000000000003,5
2015-05-17,0,-0.39833600000000025,2
2015-05-18,11,2.7205632,13
2015-05-19,13,8.18604288,2
2015-05-20,6,-1.2124190719999999,9
2015-05-21,8,3.7922318336,6
2015-05-22,6,-1.7246856191999997,13
2015-05-23,0,0.10872688639999972,7
2015-05-24,0,-0.7771797504000003,1
2015-05-25,14,-0.5081753600000003,4
2015-05-26,5,4.608387584,14
2015-05-27,11,7.680431820800001,9
2015-05-28,4,9.5632185344,25
2015-05-29,9,-1.4648367104000002,20
2015-05-30,0,-2.039273472000001,8
2015-05-31,1,-1.1804677120000007,10
2015-06-01,7,2.1563626495999997,13
2015-06-02,11,8.7578752,18
2015-06-03,9,7.2395033600000005,24
2015-06-04,3,12.6201856,7
2015-06-05,2,-0.8995301375999993,9
2015-06-06,0,-3.151015628800001,5
2015-06-07,0,-1.765585100800001,5
2015-06-08,4,7.7599718399999995,9
2015-06-09,3,7.240305664,17
2015-06-10,3,8.5004428288,10
2015-06-11,11,8.746886656000001,20
2015-06-12,4,0.23499622400000053,42
2015-06-13,0,-0.4388844544000001,3
2015-06-14,0,-2.5162966016000006,0
2015-06-15,10,3.4201395199999993,17
2015-06-16,3,7.812129792,9
2015-06-17,19,6.6467236864000006,11
2015-06-18,33,8.263854592000001,11
2015-06-19,1,-0.33059246079999927,14
2015-06-20,0,-2.9885002752000007,7
2015-06-21,0,-1.6950138880000005,1
2015-06-22,0,8.8231103488,19
2015-06-23,2,8.11367424,13
2015-06-24,2,6.277219328000001,17
2015-06-25,9,9.086593536,22
2015-06-26,14,6.370947072,6
2015-06-27,0,-4.5521430528,4
2015-06-28,0,-2.3750614016000013,1
2015-06-29,9,-0.6141440000000009,4
2015-06-30,5,0.5640729600000001,13
2015-07-01,9,0.5213040640000006,11
2015-07-02,4,-0.33380413439999934,7
2015-07-03,4,-0.9875276799999991,9
2015-07-04,0,-0.5891023871999991,0
2015-07-05,0,-0.3238636543999997,1
2015-07-06,22,7.85754368,10
2015-07-07,18,-0.7146347519999996,15
2015-07-08,6,3.0644729855999997,16
2015-07-09,10,0.6653591552,15
2015-07-10,9,0.9238735871999997,17
2015-07-11,0,-1.0023573504000003,0
2015-07-12,0,-0.5793664000000004,0
2015-07-13,6,-0.42118656000000027,12
2015-07-14,11,0.6679843840000004,19
2015-07-15,23,-0.4737789951999997,17
2015-07-16,17,7.7752687616000005,10
2015-07-17,4,16.2394937344,14
2015-07-18,0,3.672685875200001,1
2015-07-19,0,-3.474474700800001,0
2015-07-20,12,8.206771199999999,8
2015-07-21,6,30.78998528,17
2015-07-22,10,20.493733888,9
2015-07-23,6,21.2801104896,12
2015-07-24,14,10.928786943999999,15
2015-07-25,0,-4.163907379200001,4
2015-07-26,0,-6.834462003200002,0
2015-07-27,11,14.718254796799997,22
2015-07-28,12,8.0693632,11
2015-07-29,8,9.978564608000001,11
2015-07-30,10,23.5194205184,13
2015-07-31,11,2.779009126400002,6
2015-08-01,0,-3.6898238464000004,6
2015-08-02,0,-3.0310391808000015,4
2015-08-03,25,13.477432217599999,7
2015-08-04,12,12.145027072000001,9
2015-08-05,1,6.103851622400001,4
2015-08-06,6,10.752721919999999,8
2015-08-07,13,32.1139674112,16
2015-08-08,0,-4.505066598399999,4
2015-08-09,0,-6.833243443200003,0
2015-08-10,5,22.9307065344,8
2015-08-11,8,41.679702835200004,17
2015-08-12,7,-3.4293987327999993,9
2015-08-13,11,20.8292819968,18
2015-08-14,4,5.6029636608,19
2015-08-15,0,-9.5890587648,5
2015-08-16,0,-5.584996249600001,1
2015-08-17,0,22.329357107199996,10
2015-08-18,6,12.003198976,8
2015-08-19,2,20.630772019200002,15
2015-08-20,1,15.715176448000001,21
2015-08-21,1,6.7898515455999995,20
2015-08-22,0,0.17339238399999957,3
2015-08-23,1,-6.636247756800002,0
2015-08-24,4,17.001185279999998,2
2015-08-25,7,41.827813888,29
2015-08-26,3,29.149506969600004,17
2015-08-27,6,8.788161024,14
2015-08-28,18,12.495094886399999,6
2015-08-29,0,-0.8877906943999996,1
2015-08-30,0,-2.818537164800002,3
2015-08-31,5,17.3468555264,14
2015-09-01,12,5.729146368,21
2015-09-02,8,12.599005593600001,13
2015-09-03,12,19.8188729344,15
2015-09-04,26,13.311012044800002,19
2015-09-05,3,-6.2125879296,5
2015-09-06,0,-5.262490112000002,7
2015-09-07,7,-3.1188184064000017,8
2015-09-08,0,5.8780292096,15
2015-09-09,8,7.861759590400002,17
2015-09-10,11,7.2259077120000015,13
2015-09-11,6,15.981807513600002,10
2015-09-12,1,-5.858987929599998,9
2015-09-13,1,-3.4831947776000014,1
2015-09-14,7,8.9373169664,14
2015-09-15,6,0.31562485760000003,26
2015-09-16,7,26.1599190016,33
2015-09-17,7,16.4094618624,12
2015-09-18,21,15.6202253312,22
2015-09-19,1,1.0040031232000004,7
2015-09-20,0,-5.649504870400001,6
2015-09-21,6,10.020677529599997,7
2015-09-22,0,22.402329088000002,25
2015-09-23,5,23.1072562176,29
2015-09-24,5,15.0353864704,35
2015-09-25,10,28.0826184704,18
2015-09-26,0,-2.548569497599999,5
2015-09-27,0,-6.1042794496000035,0
2015-09-28,5,-0.9908136960000027,3
2015-09-29,11,18.916096921599998,14
2015-09-30,17,26.6402653184,12
2015-10-01,22,30.411937484800003,29
2015-10-02,5,2.745433395199999,24
2015-10-03,0,4.493115801599998,7
2015-10-04,0,-7.962357657600002,2
2015-10-05,11,20.723789209599996,24
2015-10-06,6,27.1256921088,20
2015-10-07,7,0.8757913600000009,18
2015-10-08,6,14.9943138304,22
2015-10-09,18,12.897966592000003,30
2015-10-10,1,1.9398305792000006,9
2015-10-11,0,-3.7239661568000013,0
2015-10-12,10,19.620672512,24
2015-10-13,12,17.456849817600002,35
2015-10-14,17,9.064972697600002,40
2015-10-15,20,10.9671274496,9
2015-10-16,12,8.147989196800001,27
2015-10-17,0,-4.3390176256,5
