,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2019-07-07,0,3,6.0
2019-07-08,1,6,5.800000000000001
2019-07-09,2,14,7.12
2019-07-10,2,18,2.352
2019-07-11,0,2,14.7424
2019-07-12,4,8,-2.6204160000000005
2019-07-13,1,3,3.3962751999999985
2019-07-14,5,7,-2.8183859200000008
2019-07-15,4,14,21.336447488
2019-07-16,1,3,13.1806734336
2019-07-17,23,4,25.4586299392
2019-07-18,1,7,-4.689990553600001
2019-07-19,6,15,14.291835903999997
2019-07-20,2,9,0.49595729919999965
2019-07-21,1,2,-3.5815113728000014
2019-07-22,33,13,15.162570137599998
2019-07-23,25,11,10.550073344000001
2019-07-24,8,14,10.0005193728
2019-07-25,16,6,-0.13402204159999886
2019-07-26,3,5,-5.238394572800001
2019-07-27,1,7,-2.9587563520000004
2019-07-28,3,11,-2.1278013439999994
2019-07-29,9,4,4.5332604928
2019-07-30,2,7,25.687898931200003
2019-07-31,2,11,12.007735398400001
2019-08-01,5,3,1.0969428992
2019-08-02,4,4,11.021707059199999
2019-08-03,3,3,-3.9333014528000003
2019-08-04,7,12,7.460019199999998
2019-08-05,1,9,10.444449279999999
2019-08-06,1,4,18.333690368
2019-08-07,2,2,5.033513881600001
2019-08-08,5,3,6.2545451008
2019-08-09,1,8,15.7593995264
2019-08-10,0,4,-5.841968435199999
2019-08-11,0,2,-3.554574950400003
2019-08-12,2,0,14.8878364672
2019-08-13,1,6,0.128037785600001
2019-08-14,2,4,13.665040896
2019-08-15,0,2,4.815542374400001
2019-08-16,5,4,31.6792767488
2019-08-17,4,7,8.661838540800002
2019-08-18,9,0,-6.733762252800002
2019-08-19,1,1,4.008171827199996
2019-08-20,0,6,-1.136822886400001
2019-08-21,0,12,-0.03940433920000075
2019-08-22,6,5,8.6197615616
2019-08-23,7,9,10.3373790208
2019-08-24,0,6,-4.548197478399998
2019-08-25,1,1,-0.16498913279999883
2019-08-26,2,6,7.5949072384
2019-08-27,9,1,10.5977178112
2019-08-28,1,7,8.356732518400001
2019-08-29,5,2,8.056683110399998
2019-08-30,10,4,2.7785324543999996
2019-08-31,1,4,-0.43342100479999957
2019-09-01,0,4,-3.314800128000001
2019-09-02,5,8,32.0163291136
2019-09-03,1,13,8.7233983488
2019-09-04,0,8,-0.27043123200000085
2019-09-05,2,9,17.7607670784
2019-09-06,9,7,9.315329228800001
2019-09-07,1,3,-2.360334131200001
2019-09-08,0,3,11.014803148799999
2019-09-09,0,1,0.6597725183999987
2019-09-10,0,5,-2.998466047999999
2019-09-11,0,4,1.4129895424000005
2019-09-12,0,0,4.7894228992
2019-09-13,2,7,1.4521229312000008
2019-09-14,0,4,7.931167436800001
2019-09-15,2,4,-3.9008186367999995
2019-09-16,7,3,8.031625216
2019-09-17,0,6,11.663490969600002
2019-09-18,0,4,11.338595123200001
2019-09-19,0,3,2.5046689792
2019-09-20,0,4,1.5772011519999989
2019-09-21,0,4,-0.7252472832000008
2019-09-22,0,12,-2.8095395840000004
2019-09-23,0,6,11.1817619456
2019-09-24,5,1,3.1254732800000005
2019-09-25,0,7,16.531216896
2019-09-26,1,3,4.064161792000002
2019-09-27,3,2,-0.8502580224000003
2019-09-28,0,3,21.6359707648
2019-09-29,0,2,1.9656943615999998
2019-09-30,0,2,-3.2391770112000025
2019-10-01,1,8,-1.4238632960000008
2019-10-02,7,7,-2.7397819392000002
2019-10-03,6,9,-1.8228220927999992
2019-10-04,0,8,-1.364715007999999
2019-10-05,0,1,6.092456448
2019-10-06,0,1,0.9461597184000019
2019-10-07,1,3,3.3240657920000007
2019-10-08,3,7,3.2491469824
2019-10-09,1,8,4.1670858752
2019-10-10,1,5,2.8555092991999995
2019-10-11,0,6,6.892390399999999
2019-10-12,4,2,5.03654656
2019-10-13,0,1,-3.1429181440000002
2019-10-14,1,12,9.2895578112
2019-10-15,0,4,12.6693669888
2019-10-16,2,3,10.083386368
2019-10-17,2,4,1.5705461759999997
2019-10-18,3,8,5.799874457599999
2019-10-19,0,5,0.5742540799999993
2019-10-20,1,6,4.499381350399999
2019-10-21,0,4,2.2889504767999993
2019-10-22,6,6,1.6697236479999993
2019-10-23,0,3,6.948371353600001
2019-10-24,0,8,-0.8225803263999989
2019-10-25,3,4,2.39494656
2019-10-26,1,2,1.4795574272000005
2019-10-27,1,6,4.737701376
2019-10-28,3,3,2.3026872320000003
2019-10-29,0,12,1.5283893248
2019-10-30,0,6,0.8246117375999997
2019-10-31,7,4,-0.8564920319999998
2019-11-01,1,7,0.6870425599999999
2019-11-02,0,2,-0.20613509119999995
2019-11-03,0,6,2.04852736
2019-11-04,7,7,14.7968518144
2019-11-05,0,6,-0.8689532927999988
2019-11-06,0,2,8.70022144
2019-11-07,6,9,-0.48516085759999994
2019-11-08,1,6,2.6557139967999994
2019-11-09,0,3,2.6031661055999997
2019-11-10,0,4,2.5928246271999997
2019-11-11,0,6,2.5905575936
2019-11-12,2,9,1.5722835968000006
2019-11-13,0,5,4.7741669376
2019-11-14,0,6,0.39572295680000025
2019-11-15,1,7,7.9852164096
2019-11-16,0,10,0.8657957887999999
2019-11-17,0,2,-0.40240691200000045
2019-11-18,1,7,7.219813888
2019-11-19,0,3,7.090398208
2019-11-20,0,5,7.49456896
2019-11-21,1,3,3.9929964544
2019-11-22,1,8,2.305097011199999
2019-11-23,0,2,1.7763263487999996
2019-11-24,3,1,4.111083008
2019-11-25,5,11,15.9270226944
2019-11-26,2,4,-2.5543001087999997
2019-11-27,1,2,1.617058406399999
2019-11-28,4,2,1.9441751040000002
2019-11-29,0,6,33.182879129599996
2019-11-30,0,0,-5.8397002751999985
2019-12-01,1,7,14.382003097599998
2019-12-02,0,4,6.390365184
2019-12-03,0,3,14.8851438592
2019-12-04,1,3,10.3610456064
2019-12-05,0,2,1.4515749887999982
2019-12-06,2,4,9.025082367999998
2019-12-07,0,5,-1.6407997439999988
2019-12-08,1,3,-4.8522978304
2019-12-09,1,7,8.158125260799999
2019-12-10,0,6,2.679038566400001
2019-12-11,1,4,5.216176332800001
2019-12-12,0,6,2.0047123456000007
2019-12-13,2,5,1.6644174848
2019-12-14,5,4,-0.8407694335999993
2019-12-15,2,5,-0.05284761600000021
2019-12-16,0,3,2.377033728
2019-12-17,0,12,5.162172928
2019-12-18,1,4,19.4763298816
2019-12-19,0,2,6.309248819200001
2019-12-20,1,0,1.9944863743999992
2019-12-21,0,2,3.025190297599999
2019-12-22,0,1,-2.660642816000001
2019-12-23,0,1,27.674585395199998
2019-12-24,1,3,12.391957811200001
2019-12-25,14,1,46.3699231744
2019-12-26,0,4,20.1977106432
2019-12-27,2,8,7.977997107199998
2019-12-28,0,2,-4.619342028800002
2019-12-29,0,0,-3.9829101568000027
2019-12-30,2,15,5.011005235199997
2019-12-31,0,4,16.6252496896
2020-01-01,0,0,-5.7598776319999985
2020-01-02,4,2,14.650655744000002
2020-01-03,0,6,20.491951718400003
2020-01-04,2,4,-5.350855167999999
2020-01-05,0,2,-3.355591372800002
2020-01-06,1,1,13.386499379199998
2020-01-07,6,2,3.1377368064000004
2020-01-08,1,6,4.9671556096
2020-01-09,1,5,8.0541570048
2020-01-10,1,0,-1.3350976512
2020-01-11,0,7,-1.817319423999999
2020-01-12,0,1,0.3023403008000001
2020-01-13,3,5,11.8055737344
2020-01-14,1,5,5.771473715200001
2020-01-15,0,6,3.7903460352000007
2020-01-16,1,3,1.2182641664
2020-01-17,1,10,13.91269376
2020-01-18,0,4,-5.1922962431999995
2020-01-19,0,5,0.46040381439999845
2020-01-20,0,6,1.7023480831999995
2020-01-21,0,7,13.689586380800002
2020-01-22,0,9,1.3458822144000013
2020-01-23,2,1,-3.4445184
2020-01-24,0,3,3.081544396799999
2020-01-25,3,4,-0.2959682559999992
2020-01-26,0,10,0.24534968319999995
2020-01-27,0,3,1.6090531839999995
2020-01-28,1,4,2.4876407808
2020-01-29,0,0,1.2874788864000006
2020-01-30,0,5,0.42974812160000053
2020-01-31,0,4,-0.18417930240000024
2020-02-01,1,12,1.1383424
2020-02-02,0,9,5.034793984
2020-02-03,4,4,5.2619825152
2020-02-04,1,6,19.7422328832
2020-02-05,2,4,-2.527332659199999
2020-02-06,1,6,-0.09599477760000141
2020-02-07,1,4,4.591616204799999
2020-02-08,0,0,-1.8977046528000003
2020-02-09,1,3,7.147601305599999
2020-02-10,3,3,7.9274063872000005
2020-02-11,2,5,2.1109876736000004
2020-02-12,5,2,0.7597663232000005
2020-02-13,3,6,1.3527933952
2020-02-14,6,5,0.7730889727999997
2020-02-15,8,2,-0.9334039552000002
2020-02-16,4,4,1.6016535551999997
2020-02-17,9,7,6.488730521600001
2020-02-18,0,2,2.455291494400001
2020-02-19,0,7,10.7328807936
2020-02-20,1,5,0.2283037696000001
2020-02-21,0,21,-0.6040452096000006
2020-02-22,2,6,1.1124583423999996
2020-02-23,1,9,1.2175136767999997
2020-02-24,0,16,3.3044417536
2020-02-25,0,7,6.943938252800001
2020-02-26,0,7,8.0306720768
2020-02-27,0,3,6.304640512000001
2020-02-28,0,1,22.1285997568
2020-02-29,1,3,4.8512006144
2020-03-01,0,10,-0.7804499968000016
2020-03-02,1,2,10.826040012799998
2020-03-03,0,13,12.4086361088
2020-03-04,3,15,13.31054592
2020-03-05,5,5,4.394663014399999
2020-03-06,2,3,6.538039705599998
2020-03-07,1,4,0.6881213440000007
2020-03-08,3,2,-1.0355692544000004
2020-03-09,5,0,10.258890035199999
2020-03-10,10,7,12.809348608
2020-03-11,1,4,12.491132928
2020-03-12,3,1,0.793950412800001
2020-03-13,1,2,9.658367488
2020-03-14,2,0,-2.0511787007999995
2020-03-15,2,6,3.9014263807999985
2020-03-16,1,8,12.856487219199998
2020-03-17,4,2,9.1155784704
2020-03-18,18,8,12.8199721984
2020-03-19,1,7,12.8733954048
2020-03-20,4,6,9.2968766464
2020-03-21,1,6,-1.3968197632000008
2020-03-22,0,5,6.731265535999999
2020-03-23,9,7,16.3876506624
2020-03-24,8,11,1.283686092800001
2020-03-25,7,10,6.070309683199999
2020-03-26,1,6,1.1213532160000002
2020-03-27,0,9,11.227369062400001
2020-03-28,12,10,0.959123968000001
2020-03-29,2,10,13.400116531199998
2020-03-30,8,7,8.7266523136
2020-03-31,9,3,-1.3559999487999992
2020-04-01,7,4,10.542286643199999
2020-04-02,2,7,5.366223462400001
2020-04-03,0,5,4.732176691199999
2020-04-04,0,4,-1.9547342848000007
2020-04-05,0,5,5.528983449599999
2020-04-06,3,10,7.025050931200001
2020-04-07,0,7,8.4877744128
2020-04-08,3,10,9.994243584
2020-04-09,4,4,4.384347648
2020-04-10,1,7,7.000717311999999
2020-04-11,2,4,0.8466246656000003
2020-04-12,0,5,5.979118079999999
2020-04-13,9,5,7.6062942208
2020-04-14,10,9,11.0564716544
2020-04-15,6,3,1.0695760896
2020-04-16,2,7,-0.5375460352000001
2020-04-17,6,8,3.5568291839999997
2020-04-18,3,7,5.496773632
2020-04-19,0,4,-2.8461472768
2020-04-20,1,12,8.682173337599998
2020-04-21,0,17,16.239480832
2020-04-22,0,11,10.010810163200002
2020-04-23,0,8,3.897643929599999
2020-04-24,5,9,6.917681459199999
2020-04-25,0,4,10.755743334399998
2020-04-26,0,13,13.8532616192
2020-04-27,14,12,15.6780422144
2020-04-28,4,7,11.5373106176
2020-04-29,10,6,8.4559353856
2020-04-30,2,0,6.9214208
2020-05-01,3,2,-0.4768881664000011
2020-05-02,1,5,6.347922431999999
2020-05-03,0,9,-0.9501523968000001
2020-05-04,7,12,2.4807335936
2020-05-05,6,5,7.739631616000001
2020-05-06,7,9,5.049312460800001
2020-05-07,2,6,9.338687488000001
2020-05-08,2,3,6.669692723200001
2020-05-09,0,8,8.82502912
2020-05-10,0,0,2.4379948032000005
2020-05-11,4,10,7.393036595199999
2020-05-12,4,5,2.9568266239999996
2020-05-13,6,1,17.5639596032
2020-05-14,5,5,7.9820669952
2020-05-15,5,3,4.433266688
2020-05-16,0,6,6.2211400704
2020-05-17,0,12,-2.6751075328000002
2020-05-18,2,3,12.1899843584
2020-05-19,2,8,9.3741052928
2020-05-20,10,5,5.9483502592
2020-05-21,0,0,8.3298659328
2020-05-22,0,5,5.9843110912
2020-05-23,0,7,5.381711872
2020-05-24,0,5,-0.30569635840000053
2020-05-25,0,7,9.9971131392
2020-05-26,4,7,5.744638156800001
2020-05-27,0,3,7.859518873600001
2020-05-28,2,4,15.55729152
2020-05-29,0,6,5.8550223872
2020-05-30,1,2,5.733334630399999
2020-05-31,1,11,9.1557701632
2020-06-01,0,7,9.7076397056
2020-06-02,0,5,9.33540096
2020-06-03,4,5,6.082944102399999
2020-06-04,1,6,-2.4036706304000006
2020-06-05,0,2,4.5419235328
2020-06-06,0,2,8.351374745600001
2020-06-07,0,6,-0.27289169919999967
2020-06-08,1,1,8.0984957952
2020-06-09,5,5,5.217810432
2020-06-10,4,4,2.4019004416000005
2020-06-11,3,6,15.0859160576
2020-06-12,7,3,10.991552716800001
2020-06-13,0,3,-4.3999901696000006
2020-06-14,5,7,0.20839639039999902
2020-06-15,1,4,4.765399244799999
2020-06-16,27,11,7.380347904000001
2020-06-17,17,5,7.6665444352000005
2020-06-18,6,12,3.256223232
2020-06-19,4,6,6.8517921792
2020-06-20,2,8,-1.5869654015999988
2020-06-21,1,3,-1.019987660800001
2020-06-22,0,13,7.814147891199999
2020-06-23,3,4,1.5257933824000003
2020-06-24,2,5,7.0977333248
2020-06-25,6,5,-2.6937539583999994
2020-06-26,0,2,-2.1392862208000003
2020-06-27,3,6,-1.3330173951999997
2020-06-28,0,6,21.069852569600002
2020-06-29,0,1,10.9734453248
2020-06-30,1,8,7.556726579199999
2020-07-01,6,7,13.677671936
2020-07-02,0,6,8.429649408
2020-07-03,4,6,0.6175267839999989
2020-07-04,0,3,-2.819278950400002
2020-07-05,0,3,-3.349616640000002
2020-07-06,3,7,5.661884416
2020-07-07,3,5,5.5730363392000015
2020-07-08,0,6,10.2994584576
2020-07-09,0,5,6.212557516800001
2020-07-10,5,6,3.3671220224000002
2020-07-11,6,4,-1.9802956800000002
2020-07-12,8,9,3.452284723199999
2020-07-13,7,8,5.1846843391999995
2020-07-14,0,2,4.720858624
2020-07-15,0,7,9.5095769088
2020-07-16,0,4,2.4600515584
2020-07-17,0,3,2.2448769023999997
2020-07-18,0,0,-3.2657787904
2020-07-19,0,6,-1.8506089472000007
2020-07-20,0,6,6.7347228672
2020-07-21,2,5,14.4287420416
2020-07-22,0,10,3.2288785408000003
2020-07-23,0,5,1.1281451007999999
2020-07-24,0,3,0.9108241408
2020-07-25,0,6,-0.5330997248
2020-07-26,0,5,3.0988414975999996
2020-07-27,0,10,12.79300864
2020-07-28,0,6,9.675633664
2020-07-29,0,6,0.008752332800000318
2020-07-30,0,3,9.447498547199999
2020-07-31,5,4,3.4160621568
2020-08-01,0,11,-1.9893350400000007
2020-08-02,1,5,3.340777574399999
2020-08-03,5,8,11.0547387392
2020-08-04,3,8,9.405951488000001
2020-08-05,2,3,12.781835776000001
2020-08-06,1,4,-2.2746592256000007
2020-08-07,0,7,8.038725631999998
2020-08-08,0,3,-2.8455334911999994
2020-08-09,0,2,1.9696022527999988
2020-08-10,0,6,8.035709747199999
2020-08-11,1,1,1.9177194496000007
2020-08-12,0,4,15.5439729664
2020-08-13,1,9,-1.7734742015999982
2020-08-14,0,6,2.368742604799999
2020-08-15,0,13,-1.2730233856000002
2020-08-16,0,4,-1.3513740288000005
2020-08-17,1,9,3.3267720192
2020-08-18,1,2,5.809936896000001
2020-08-19,1,6,4.1047719936
2020-08-20,0,5,5.096865689600001
2020-08-21,0,5,5.8255775744000005
2020-08-22,2,4,5.6370340864
2020-08-23,0,5,-1.5661502464000003
2020-08-24,0,4,3.713057587199999
2020-08-25,0,9,6.3384887296
2020-08-26,0,3,4.6324101120000005
2020-08-27,0,4,-0.4247657472000004
2020-08-28,0,4,3.5367411711999996
2020-08-29,0,0,4.2979417088
2020-08-30,0,8,-2.9207638015999997
2020-08-31,0,7,2.4204929023999995
2020-09-01,4,6,1.1587561472
2020-09-02,1,3,10.2905783296
2020-09-03,1,4,4.588569190400001
2020-09-04,2,8,1.7741201407999996
2020-09-05,1,1,3.3388346367999997
2020-09-06,0,6,1.2789467136
2020-09-07,0,1,8.6884892672
2020-09-08,0,1,1.4662353920000002
