,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2016-12-05,0,3,0.0
2016-12-06,2,6,7.0
2016-12-07,0,0,-0.3999999999999997
2016-12-08,0,1,0.23999999999999955
2016-12-09,1,6,9.384
2016-12-10,2,0,1.6368
2016-12-11,1,2,-1.8603520000000007
2016-12-12,1,1,0.9978623999999992
2016-12-13,0,1,-1.0924518400000003
2016-12-14,1,0,0.312170496
2016-12-15,11,5,-0.7210318847999999
2016-12-16,3,7,0.5749605375999999
2016-12-17,0,12,-0.5231253503999994
2016-12-18,0,2,-0.3367019519999995
2016-12-19,5,16,7.8427331584
2016-12-20,1,30,-1.6828042239999996
2016-12-21,2,10,-0.7074014208000006
2016-12-22,5,20,-0.41881651200000025
2016-12-23,7,7,-0.29819607040000007
2016-12-24,0,9,-0.21867571200000005
2016-12-25,4,2,-0.17589975040000005
2016-12-26,4,9,-0.13541376000000008
2016-12-27,3,8,9.884898304
2016-12-28,10,9,0.9002451968000007
2016-12-29,3,6,-0.4000000000000006
2016-12-30,0,6,0.0799999999999994
2016-12-31,4,11,-0.7600000000000002
2017-01-01,5,9,-0.48416000000000026
2017-01-02,11,6,7.637504
2017-01-03,5,5,7.1103104
2017-01-04,4,0,-2.6806220799999996
2017-01-05,6,12,1.6907878399999996
2017-01-06,6,6,0.6304775167999999
2017-01-07,2,4,-1.1735450624000001
2017-01-08,1,5,-0.7097237504000005
2017-01-09,0,4,5.483927039999999
2017-01-10,1,5,-1.6112501759999995
2017-01-11,3,2,6.1783973888000006
2017-01-12,0,10,8.1081380864
2017-01-13,0,3,4.161383424
2017-01-14,1,1,-2.755399475200001
2017-01-15,2,5,-1.4227115008000009
2017-01-16,0,15,-0.9523123200000005
2017-01-17,0,4,0.28011212800000007
2017-01-18,4,2,2.2236568576
2017-01-19,0,3,4.907017216
2017-01-20,1,12,2.162350387200001
2017-01-21,0,4,-1.6830074879999994
2017-01-22,1,5,0.17837854719999968
2017-01-23,2,2,-0.6906368000000002
2017-01-24,1,2,14.55417088
2017-01-25,0,2,1.6621153280000005
2017-01-26,1,7,-2.472508006400001
2017-01-27,1,3,0.6630227967999995
2017-01-28,0,3,1.7032042496000002
2017-01-29,1,3,-1.3778441216000001
2017-01-30,0,1,-0.7844997120000005
2017-01-31,0,3,-0.5797141504000003
2017-02-01,0,2,0.5476787200000008
