,protocolbuffers/protobuf,apache/avro,apache/thrift
2009-04-09,0.0,12.0,1
2009-04-10,0.0,-2.6000000000000005,2
2009-04-11,0.0,-1.5599999999999992,0
2009-04-12,0.0,-0.8189999999999995,0
2009-04-13,0.0,0.45855,2
2009-04-14,0.0,3.3031945,0
2009-04-15,1.0,0.38590940000000007,1
2009-04-16,1.7,-1.3302681474999998,0
2009-04-17,-0.7050000000000001,-0.6976403749375002,0
2009-04-18,4.7305,-0.4882479255593753,0
2009-04-19,-1.6591625,-0.23607027573281247,0
2009-04-20,-0.6350452499999997,-0.17152122374999998,1
2009-04-21,0.6197786375000001,0.8617324632343749,1
2009-04-22,4.43366850125,0.5849951722046872,0
2009-04-23,-0.8073925142656253,-0.49108708646250016,0
2009-04-24,-1.0462411592640624,-0.19166682646562494,0
2009-04-25,0.43538430478437506,-0.09966249999999996,0
2009-04-26,-0.6694163338281253,-0.06988275,0
2009-04-27,0.6150383213359374,2.9469988875,2
2009-04-28,8.47541816375,0.05776186374999992,0
2009-04-29,-2.9791064480156253,-0.6498339905156248,3
2009-04-30,-1.146144520810937,-0.3129601299984374,0
2009-05-01,3.3172628545703127,-0.1935709132328125,0
2009-05-02,-1.6237234369828126,-0.12932324999999997,0
2009-05-03,-0.7266398292656246,-0.09956283749999997,0
2009-05-04,-0.48006844948281235,-0.08015268375000001,2
2009-05-05,-0.34714218051562507,-0.06658742404687513,5
2009-05-06,4.724645135876562,-0.056626956464062614,2
2009-05-07,-1.715374169095313,-0.013583413232812524,1
2009-05-08,-0.6008290949999997,0.0,0
2009-05-09,-0.36100686706250007,0.0,0
2009-05-10,-0.2551461529312501,0.0,1
2009-05-11,0.85139875,1.0,1
2009-05-12,-0.41640431250000004,0.7,5
2009-05-13,0.8002136312500001,1.595,0
2009-05-14,-0.43888358382812526,0.23550000000000004,0
2009-05-15,-0.21307956616406254,-0.6096624999999999,0
2009-05-16,-0.08922024999999997,-0.29388274999999986,0
2009-05-17,0.9365566375000001,-0.19282611249999995,0
2009-05-18,0.65132247625,0.85815886375,0
2009-05-19,-0.44415757926562505,0.5888840344843749,0
2009-05-20,-0.1970406869828124,0.5043444600015625,1
2009-05-21,-0.11553921676562501,-0.5287941205140625,7
2009-05-22,-0.08346616323281252,4.75229395676875,6
