,golang/go,gcc-mirror/gcc,llvm/llvm-project
2016-03-03,25.0,19,116
2016-03-04,24.499999999999996,28,85
2016-03-05,7.174999999999997,13,24
2016-03-06,5.9724999999999975,3,25
2016-03-07,24.3189375,26,66
2016-03-08,27.62069375,8,90
2016-03-09,21.3370099375,18,104
2016-03-10,23.094536506249998,20,92
2016-03-11,21.586541988359375,17,128
2016-03-12,6.320343213929689,8,34
2016-03-13,4.752638434607816,6,54
2016-03-14,20.683418856214068,10,97
2016-03-15,18.58925750825469,27,85
2016-03-16,37.255935303779694,28,66
2016-03-17,16.273995976178124,23,81
2016-03-18,18.31729024657656,22,79
2016-03-19,-3.4916364142296867,2,23
2016-03-20,8.81616728479063,1,25
2016-03-21,28.865480830626566,17,74
2016-03-22,11.970723901750002,18,95
2016-03-23,12.647065685476566,24,98
2016-03-24,14.924228306965627,18,133
2016-03-25,22.878001134829688,10,118
2016-03-26,2.2380547124968757,2,35
2016-03-27,1.8907327838046903,3,29
2016-03-28,13.786055671939065,6,114
2016-03-29,17.039572830017192,18,114
2016-03-30,27.435112449532816,14,134
2016-03-31,26.203771745071876,20,104
2016-04-01,15.555071799040626,10,125
2016-04-02,1.1364912898437503,7,45
2016-04-03,7.796317484868753,2,30
2016-04-04,12.091468202868754,13,85
2016-04-05,24.822982542268754,20,120
2016-04-06,31.418896253560938,12,125
2016-04-07,16.051108275245312,7,133
2016-04-08,8.77335429735,15,118
2016-04-09,2.838553308756252,14,21
2016-04-10,10.042132248100003,3,25
2016-04-11,21.008133523560943,7,102
2016-04-12,31.898786357568753,21,133
2016-04-13,21.243892983221876,28,112
2016-04-14,25.354111493629688,15,121
2016-04-15,10.940772713060937,21,108
2016-04-16,4.184852701439065,4,48
2016-04-17,1.4162388978359415,14,36
2016-04-18,13.359046928743755,62,99
2016-04-19,15.721544127856255,33,122
2016-04-20,15.27146671002344,54,104
2016-04-21,23.159772686732815,45,146
2016-04-22,20.40937645499375,11,164
2016-04-23,-0.7481367029312498,6,50
2016-04-24,5.259236134196877,7,66
2016-04-25,9.639883510296878,15,121
2016-04-26,19.465837388518754,25,133
2016-04-27,35.41159497157656,57,176
2016-04-28,18.31577461896875,50,132
2016-04-29,22.84070076984375,37,165
2016-04-30,0.49237414683750025,17,34
2016-05-01,14.548153590237504,8,35
2016-05-02,3.2222140814296907,73,129
2016-05-03,5.161755494223442,29,124
2016-05-04,20.484422305173442,27,108
2016-05-05,16.22664835229844,13,117
2016-05-06,22.102968544421877,39,126
2016-05-07,-1.459083002101563,6,42
2016-05-08,-0.48107199340156015,7,22
2016-05-09,8.481987902451566,22,101
2016-05-10,12.102804481442192,31,151
2016-05-11,13.705741140071877,18,100
2016-05-12,7.2914743560515625,20,124
2016-05-13,1.6771773670593761,27,130
2016-05-14,5.51469707282344,5,64
2016-05-15,3.6253807532171898,2,34
2016-05-16,11.014466554559377,33,104
2016-05-17,3.4007955929703133,27,129
2016-05-18,26.828829203120314,48,129
2016-05-19,14.73010616944531,34,125
2016-05-20,8.849890482467186,33,131
2016-05-21,-0.6229433379734379,5,47
2016-05-22,-1.4786221068046852,8,43
2016-05-23,1.1867359253687535,24,116
2016-05-24,17.371627525581253,44,116
2016-05-25,15.926604360189064,27,159
2016-05-26,13.38072666608125,21,138
2016-05-27,22.216326990410938,22,135
2016-05-28,-3.6778471186359383,12,67
2016-05-29,1.3582244942359392,6,43
2016-05-30,0.8383950531265647,24,41
2016-05-31,16.182327992167192,26,111
2016-06-01,14.869773053845314,31,79
2016-06-02,18.33355194327031,16,157
2016-06-03,10.726707865551562,25,118
2016-06-04,-3.878573627767187,7,57
2016-06-05,-0.27582580144999813,11,43
2016-06-06,2.3109540816515657,32,101
2016-06-07,1.3465908933093782,20,112
2016-06-08,6.53457175061094,30,126
2016-06-09,7.144774515071877,22,119
2016-06-10,3.0115288242593756,27,96
2016-06-11,-0.6140779760249995,8,46
2016-06-12,1.0040315194609384,4,32
2016-06-13,5.194606051468751,43,74
2016-06-14,6.839488604115626,33,133
2016-06-15,4.502245718309375,21,122
2016-06-16,6.544161859517187,36,119
2016-06-17,0.32385536882187504,19,95
2016-06-18,-1.1538494591515618,6,31
2016-06-19,0.27636895680468854,4,27
2016-06-20,5.3816057439328135,28,89
2016-06-21,4.942811771834376,29,109
2016-06-22,3.770468603159375,40,148
2016-06-23,4.79866320661875,17,109
2016-06-24,7.714781238159375,18,119
2016-06-25,-0.6326649588187501,6,37
2016-06-26,1.0171235236781255,6,47
2016-06-27,9.138838684484377,3,114
2016-06-28,11.400656029370314,19,113
2016-06-29,4.785043200440625,22,103
2016-06-30,7.08930327970625,13,109
2016-07-01,-0.036767919523437165,15,108
2016-07-02,0.5917943463937514,3,46
2016-07-03,-0.139620753339061,2,21
2016-07-04,3.1446416464328144,35,49
2016-07-05,-0.0372087239781238,18,60
2016-07-06,5.213450919187501,33,118
2016-07-07,1.8857734346734378,25,100
2016-07-08,6.109315047607813,20,138
2016-07-09,-1.2212052038546877,2,53
2016-07-10,-0.6402678273531245,2,29
2016-07-11,4.557909184412501,18,91
2016-07-12,3.170274374151563,18,104
2016-07-13,6.112970811840626,29,108
2016-07-14,-0.21372390687968768,29,150
2016-07-15,3.2109335719875003,35,147
2016-07-16,2.1000915012828125,3,48
2016-07-17,0.1577934697484381,2,43
2016-07-18,11.409403718750001,14,151
2016-07-19,-0.6136171875781253,19,131
2016-07-20,4.033960099007813,28,139
2016-07-21,6.8796719024968755,32,148
2016-07-22,0.5302121467328131,27,126
2016-07-23,-0.009678705848437108,2,40
2016-07-24,0.23123255455937575,11,48
2016-07-25,0.3710650118765637,34,114
2016-07-26,7.456118632526564,23,106
2016-07-27,2.8024848753031253,17,110
2016-07-28,1.0034067373859374,27,115
2016-07-29,0.20133057819531253,32,134
2016-07-30,-0.5959999050687493,8,34
2016-07-31,-0.3642057268374992,16,25
2016-08-01,0.7313510381984383,30,88
2016-08-02,9.687739214448438,21,137
2016-08-03,-0.21676091666093789,28,106
2016-08-04,4.28068652265,36,98
2016-08-05,3.0855117675749995,20,97
2016-08-06,1.0973922319125005,13,52
2016-08-07,0.27410913496406275,8,27
2016-08-08,1.4338569287500005,23,91
2016-08-09,3.401098961984376,35,102
2016-08-10,3.194722258557813,20,116
2016-08-11,2.1084306303750004,25,128
2016-08-12,-0.7783809776140624,22,134
2016-08-13,-0.47950041974218693,6,35
2016-08-14,-0.3227667574249993,5,26
2016-08-15,4.7723440394125,20,100
2016-08-16,64.32709143643281,17,105
2016-08-17,22.13606822036562,26,132
2016-08-18,14.927350249043746,23,140
2016-08-19,12.576887150809371,24,148
2016-08-20,-2.0203428076078103,4,39
2016-08-21,14.578888687500005,2,17
2016-08-22,22.739702456250004,20,81
2016-08-23,38.54349306617188,23,97
2016-08-24,6.257856937554687,11,90
2016-08-25,13.136934411460938,8,88
2016-08-26,17.684337133129688,20,93
2016-08-27,-1.5171051012859351,6,39
2016-08-28,2.290142845306254,7,25
2016-08-29,16.87019345936094,19,77
2016-08-30,25.752629642931254,19,145
2016-08-31,15.42249997384219,19,135
2016-09-01,5.77454558995,21,100
2016-09-02,7.982864553450002,13,122
2016-09-03,-1.738706257542185,3,43
2016-09-04,8.467835712110942,9,37
2016-09-05,4.194521161762503,14,41
2016-09-06,16.471793224471877,11,83
2016-09-07,9.403997800062502,8,119
2016-09-08,26.65310404184375,4,119
2016-09-09,13.110502523573437,17,114
2016-09-10,7.599918585917187,14,28
2016-09-11,13.2260816472875,7,35
2016-09-12,18.967823990506254,14,93
2016-09-13,13.196320539745313,19,145
2016-09-14,19.362780158701565,18,135
2016-09-15,18.736143120114065,17,117
2016-09-16,26.503912594064065,22,113
2016-09-17,2.512315972140626,3,44
2016-09-18,-1.5673197255843725,4,27
2016-09-19,9.74477920955313,22,77
2016-09-20,14.382071475029692,28,84
2016-09-21,11.880261247392191,32,81
2016-09-22,4.9442097819781265,36,84
2016-09-23,3.645368884262502,68,103
2016-09-24,1.2104694688875024,7,27
2016-09-25,7.848533150459378,8,23
2016-09-26,17.69124061187969,28,86
2016-09-27,17.586448390689064,34,94
2016-09-28,3.9421607802515624,30,91
2016-09-29,13.917658292353126,25,144
2016-09-30,10.416282118534376,29,161
2016-10-01,3.5321897260671893,4,67
2016-10-02,1.2105058176859393,3,25
2016-10-03,13.778248772200003,17,82
2016-10-04,23.843621743078128,16,112
