,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2018-01-05,2,0,21.0
2018-01-06,1,0,-6.5
2018-01-07,1,4,-2.625
2018-01-08,5,22,0.1875
2018-01-09,4,1,2.1796875
2018-01-10,3,0,-3.73046875
2018-01-11,6,0,13.5693359375
2018-01-12,0,0,-6.40478515625
2018-01-13,1,1,6.467254638671875
2018-01-14,3,3,-5.6994476318359375
2018-01-15,1,3,4.318359375
2018-01-16,2,1,4.12005615234375
2018-01-17,3,2,0.7113800048828125
2018-01-18,5,2,11.287734985351562
2018-01-19,2,1,-6.671966552734375
2018-01-20,0,1,-2.4769439697265625
2018-01-21,1,3,0.105560302734375
2018-01-22,4,2,3.0999755859375
2018-01-23,3,0,3.8002777099609375
2018-01-24,6,0,1.4928131103515625
2018-01-25,2,2,-3.3465728759765625
2018-01-26,0,0,9.129776000976562
2018-01-27,1,0,-1.2861785888671875
2018-01-28,1,0,2.837982177734375
2018-01-29,1,1,10.094100952148438
2018-01-30,1,0,4.903289794921875
2018-01-31,3,0,-1.7010345458984375
2018-02-01,4,1,12.876663208007812
2018-02-02,2,1,-6.639739990234375
2018-02-03,1,2,-8.965133666992188
2018-02-04,0,1,5.0697479248046875
2018-02-05,2,0,14.070938110351562
2018-02-06,1,0,-5.3227081298828125
2018-02-07,3,0,2.5865020751953125
2018-02-08,5,0,4.01190185546875
2018-02-09,2,0,2.032562255859375
2018-02-10,3,1,-4.728546142578125
2018-02-11,1,0,-1.1239013671875
2018-02-12,5,0,4.696136474609375
2018-02-13,4,2,-2.4893341064453125
2018-02-14,5,0,5.6363677978515625
2018-02-15,0,0,140.23110961914062
2018-02-16,2,0,-65.80094909667969
2018-02-17,3,0,-25.638290405273438
2018-02-18,5,0,-4.673431396484375
2018-02-19,2,2,-4.6532135009765625
2018-02-20,3,0,4.1568145751953125
2018-02-21,0,0,-3.375244140625
2018-02-22,4,0,-3.0823516845703125
2018-02-23,1,0,-0.4731597900390625
2018-02-24,2,0,12.675872802734375
2018-02-25,2,2,-5.2738189697265625
2018-02-26,7,5,33.654449462890625
2018-02-27,5,0,-5.5909576416015625
2018-02-28,6,0,-2.02276611328125
2018-03-01,3,0,16.880386352539062
2018-03-02,1,0,-1.35675048828125
2018-03-03,1,13,16.4278564453125
2018-03-04,1,3,-16.080886840820312
2018-03-05,3,40,-9.706817626953125
2018-03-06,2,2,6.3097076416015625
2018-03-07,6,0,-4.5198822021484375
2018-03-08,4,0,-3.178497314453125
2018-03-09,1,0,22.639556884765625
2018-03-10,1,0,-11.6888427734375
2018-03-11,0,0,6.3670196533203125
2018-03-12,1,1,-5.4458160400390625
2018-03-13,2,1,-1.2006988525390625
2018-03-14,2,0,6.6683349609375
2018-03-15,2,0,9.519851684570312
2018-03-16,2,0,17.937835693359375
2018-03-17,1,0,-15.10992431640625
2018-03-18,2,0,-6.179534912109375
2018-03-19,0,6,1.1728057861328125
2018-03-20,0,8,-0.70892333984375
2018-03-21,0,7,0.9659271240234375
2018-03-22,5,20,2.6955718994140625
2018-03-23,0,5,-0.2835693359375
2018-03-24,2,17,1.571014404296875
2018-03-25,1,2,-3.656036376953125
2018-03-26,1,1,9.00439453125
2018-03-27,2,0,-4.444610595703125
2018-03-28,1,0,3.04583740234375
2018-03-29,1,2,2.7204132080078125
2018-03-30,1,3,18.003631591796875
2018-03-31,1,0,-0.20245361328125
2018-04-01,1,0,-8.2908935546875
2018-04-02,2,0,0.3886566162109375
2018-04-03,4,0,16.222930908203125
2018-04-04,2,0,-5.587677001953125
2018-04-05,1,4,-0.3704681396484375
2018-04-06,2,10,0.4536590576171875
2018-04-07,0,1,-1.2120361328125
2018-04-08,0,0,-5.03057861328125
2018-04-09,2,0,1.9788818359375
2018-04-10,1,2,3.8389129638671875
2018-04-11,2,1,-1.787078857421875
2018-04-12,2,3,-3.153350830078125
2018-04-13,3,12,5.8333740234375
2018-04-14,2,5,-4.1334228515625
2018-04-15,0,1,2.77801513671875
2018-04-16,5,2,9.40338134765625
2018-04-17,2,12,4.1853485107421875
2018-04-18,1,12,-6.4395599365234375
2018-04-19,1,23,0.14501953125
2018-04-20,1,4,1.149322509765625
2018-04-21,3,2,0.8164825439453125
2018-04-22,2,11,-3.228790283203125
2018-04-23,5,3,4.8196258544921875
2018-04-24,0,7,-0.7013092041015625
2018-04-25,7,7,2.3172760009765625
2018-04-26,4,8,0.5626220703125
2018-04-27,0,9,-0.058074951171875
2018-04-28,0,2,-2.557830810546875
2018-04-29,0,5,-1.9359283447265625
2018-04-30,0,4,7.0031585693359375
2018-05-01,0,3,-2.6455230712890625
2018-05-02,3,3,0.5236053466796875
2018-05-03,3,2,1.4378662109375
2018-05-04,5,0,4.97161865234375
2018-05-05,0,4,-0.1074066162109375
2018-05-06,3,0,-4.142669677734375
2018-05-07,2,4,-0.5441131591796875
2018-05-08,1,4,0.567138671875
2018-05-09,2,2,0.21710205078125
2018-05-10,0,0,2.26116943359375
2018-05-11,1,2,6.2693939208984375
2018-05-12,1,1,-2.45941162109375
2018-05-13,0,7,-2.181060791015625
2018-05-14,0,9,3.2398834228515625
2018-05-15,2,2,1.640228271484375
2018-05-16,1,4,3.2978668212890625
2018-05-17,0,2,9.144378662109375
2018-05-18,3,32,-1.690887451171875
2018-05-19,0,40,1.750152587890625
2018-05-20,1,2,0.5837249755859375
2018-05-21,0,2,1.0952911376953125
2018-05-22,2,0,-3.8317413330078125
2018-05-23,4,1,10.663681030273438
2018-05-24,4,2,-7.6950225830078125
2018-05-25,3,3,-2.3763580322265625
2018-05-26,1,9,-0.286376953125
2018-05-27,0,4,2.7734832763671875
2018-05-28,0,1,-1.567108154296875
2018-05-29,3,10,-2.3037567138671875
2018-05-30,9,1,0.9833831787109375
2018-05-31,3,4,6.383270263671875
2018-06-01,3,8,2.31219482421875
2018-06-02,1,5,-1.8384552001953125
2018-06-03,0,4,-0.1118011474609375
2018-06-04,8,5,9.2008056640625
2018-06-05,0,3,-4.1764373779296875
2018-06-06,7,2,2.285797119140625
2018-06-07,1,7,-2.62286376953125
2018-06-08,2,3,10.210845947265625
2018-06-09,0,0,14.140899658203125
2018-06-10,3,7,-5.4764862060546875
2018-06-11,3,8,-2.1315765380859375
2018-06-12,3,6,1.7012786865234375
2018-06-13,2,34,2.227264404296875
2018-06-14,9,1,-1.1991729736328125
2018-06-15,5,3,-5.830413818359375
2018-06-16,1,0,4.5003662109375
2018-06-17,4,2,22.872879028320312
2018-06-18,5,1,-12.960968017578125
2018-06-19,1,1,-0.08087158203125
2018-06-20,7,8,-3.836700439453125
2018-06-21,9,12,7.475555419921875
2018-06-22,4,1,3.6718902587890625
2018-06-23,4,4,-0.068878173828125
2018-06-24,3,0,-1.909027099609375
2018-06-25,1,0,-0.2862091064453125
2018-06-26,5,2,-4.837921142578125
2018-06-27,2,5,6.0801239013671875
2018-06-28,8,5,-1.221038818359375
2018-06-29,3,13,0.16082763671875
2018-06-30,1,2,-1.6321868896484375
2018-07-01,1,0,5.5296478271484375
2018-07-02,6,1,3.891693115234375
2018-07-03,4,0,0.8253021240234375
2018-07-04,5,3,0.4220123291015625
2018-07-05,3,2,-0.055908203125
2018-07-06,0,8,-0.5029296875
2018-07-07,0,2,3.18817138671875
2018-07-08,1,0,3.87841796875
2018-07-09,5,3,-3.399505615234375
2018-07-10,5,0,-1.796417236328125
2018-07-11,1,0,1.2906341552734375
2018-07-12,5,0,-0.2979888916015625
2018-07-13,1,0,-1.82720947265625
2018-07-14,6,0,1.3105621337890625
2018-07-15,6,0,-0.365264892578125
2018-07-16,19,0,0.0523834228515625
2018-07-17,41,0,7.1896820068359375
2018-07-18,9,2,-0.2044219970703125
2018-07-19,9,2,-0.053192138671875
2018-07-20,8,5,3.519134521484375
2018-07-21,4,1,1.1460723876953125
2018-07-22,6,0,2.3101654052734375
2018-07-23,3,2,1.7438201904296875
2018-07-24,3,0,-3.428375244140625
2018-07-25,3,0,5.95947265625
2018-07-26,1,1,-0.9966583251953125
2018-07-27,6,2,3.4423980712890625
2018-07-28,1,2,3.167449951171875
2018-07-29,7,0,-4.6300201416015625
2018-07-30,1,1,-2.3773193359375
2018-07-31,8,1,5.8534698486328125
2018-08-01,2,5,-3.1704254150390625
2018-08-02,3,2,9.22900390625
2018-08-03,2,3,-0.3208770751953125
2018-08-04,0,2,4.1898345947265625
2018-08-05,1,0,-5.179718017578125
2018-08-06,4,8,-0.5154876708984375
2018-08-07,8,4,3.818603515625
2018-08-08,0,5,-2.9759979248046875
2018-08-09,4,15,-0.86444091796875
2018-08-10,2,4,-2.356170654296875
2018-08-11,1,5,2.844818115234375
2018-08-12,2,5,-2.6955718994140625
2018-08-13,2,14,-0.959991455078125
2018-08-14,4,1,0.48040771484375
2018-08-15,4,7,0.1461334228515625
2018-08-16,6,1,0.1308441162109375
2018-08-17,2,15,-0.817535400390625
2018-08-18,10,0,0.687164306640625
2018-08-19,4,1,-0.6812744140625
2018-08-20,3,26,-0.25555419921875
2018-08-21,5,6,1.87353515625
2018-08-22,8,5,-0.088775634765625
2018-08-23,2,27,1.1825408935546875
2018-08-24,0,26,1.7054901123046875
2018-08-25,3,9,1.0823516845703125
2018-08-26,1,21,-2.106842041015625
2018-08-27,2,8,-0.7198944091796875
2018-08-28,0,3,-0.412109375
2018-08-29,4,2,0.71746826171875
2018-08-30,7,14,-0.710693359375
2018-08-31,1,2,0.7280426025390625
2018-09-01,4,10,1.32806396484375
2018-09-02,3,6,-1.2360687255859375
2018-09-03,5,8,2.6274261474609375
2018-09-04,1,2,1.3154296875
2018-09-05,8,16,-1.99658203125
2018-09-06,5,3,1.349212646484375
2018-09-07,1,11,0.6272735595703125
2018-09-08,3,22,-1.494537353515625
2018-09-09,3,15,-0.5556488037109375
2018-09-10,0,13,-0.334808349609375
2018-09-11,1,5,-0.220428466796875
2018-09-12,3,21,-0.1677093505859375
2018-09-13,11,10,0.8940277099609375
2018-09-14,4,15,1.44158935546875
2018-09-15,0,14,-1.173004150390625
2018-09-16,4,20,5.665679931640625
2018-09-17,4,4,1.8359375
2018-09-18,1,3,-1.35546875
2018-09-19,1,6,-1.0751953125
2018-09-20,4,2,1.64599609375
2018-09-21,2,6,4.845306396484375
2018-09-22,3,1,-2.3124847412109375
2018-09-23,0,6,-0.377288818359375
2018-09-24,4,0,-1.03216552734375
2018-09-25,6,3,-0.41412353515625
2018-09-26,10,1,-1.1779022216796875
2018-09-27,5,2,-0.547119140625
2018-09-28,5,0,4.6397552490234375
2018-09-29,2,5,-2.7640228271484375
2018-09-30,3,0,-0.8076324462890625
2018-10-01,3,1,-0.397125244140625
2018-10-02,7,3,-0.246337890625
2018-10-03,5,3,-0.1607208251953125
2018-10-04,13,2,-0.1134490966796875
2018-10-05,9,1,-0.08056640625
2018-10-06,1,3,-0.065460205078125
2018-10-07,3,0,-0.0545501708984375
2018-10-08,2,0,0.0
2018-10-09,4,1,9.0
2018-10-10,5,0,-4.5
2018-10-11,4,0,2.875
2018-10-12,0,2,-2.5625
2018-10-13,3,1,-0.8515625
2018-10-14,5,8,2.50390625
2018-10-15,2,0,-0.8408203125
2018-10-16,2,4,1.87060546875
2018-10-17,1,10,2.987640380859375
2018-10-18,2,0,-0.2173309326171875
