,python/cpython,ruby/ruby,php/php-src
2012-01-05,10,6.0,2
2012-01-06,4,4.3999999999999995,4
2012-01-07,10,7.2299999999999995,2
2012-01-08,6,5.8039999999999985,10
2012-01-09,14,12.673525,8
2012-01-10,11,7.856986999999999,10
2012-01-11,10,5.845644174999999,5
2012-01-12,15,5.945056259999999,3
2012-01-13,17,6.934733290656251,2
2012-01-14,47,4.800622162206251,2
2012-01-15,5,6.960067684445313,2
2012-01-16,48,1.813165116103126,4
2012-01-17,10,4.271622087529689,13
2012-01-18,41,8.266499014340626,14
2012-01-19,18,0.9494775380156257,10
2012-01-20,13,4.5155845718375005,4
2012-01-21,25,2.442138376321876,4
2012-01-22,10,3.6461153198171887,2
2012-01-23,9,4.657591355107813,4
2012-01-24,10,6.576629522614063,2
2012-01-25,29,4.3667212117625,3
2012-01-26,13,-0.5571089091218746,8
2012-01-27,23,3.965537558093751,12
2012-01-28,8,2.8292082167984383,6
2012-01-29,11,2.8704840764718758,14
2012-01-30,8,5.906841747278126,11
2012-01-31,11,3.6194449642265627,10
2012-02-01,16,3.7011024406593753,11
2012-02-02,18,7.72687854286875,13
2012-02-03,11,-1.64468245948125,10
2012-02-04,26,1.0831069973859384,1
2012-02-05,25,1.1428273627578134,27
2012-02-06,12,0.2281191515437513,16
2012-02-07,6,5.3860971049968756,6
2012-02-08,21,13.976114873420313,7
2012-02-09,13,13.938262405992187,1
2012-02-10,12,0.34667089517968597,0
2012-02-11,10,8.288307159676563,0
2012-02-12,23,0.9478759689687504,5
2012-02-13,17,7.466148647646877,2
2012-02-14,18,8.069786116912502,19
2012-02-15,37,17.811718375620313,0
2012-02-16,23,1.6594420120499995,7
2012-02-17,14,11.636710239960937,1
2012-02-18,12,10.139814670378126,6
2012-02-19,22,8.08046361098594,2
2012-02-20,56,10.14619564434375,7
2012-02-21,62,8.979152662751563,3
2012-02-22,29,19.948296209520315,4
2012-02-23,45,14.837603308078126,4
2012-02-24,13,14.734866724203126,4
2012-02-25,25,10.667081416351563,21
2012-02-26,37,-2.100247325956248,3
2012-02-27,21,12.303628522610941,2
2012-02-28,12,9.631068160401565,3
2012-02-29,17,5.622606159595316,5
2012-03-01,9,0.022707853959376578,11
2012-03-02,13,12.799147028126566,51
2012-03-03,6,5.0640306357703135,6
2012-03-04,26,1.521299276582814,21
2012-03-05,41,18.122830729679688,19
2012-03-06,19,8.81071368594375,19
2012-03-07,13,2.989248589007813,5
2012-03-08,17,6.652404823642188,16
2012-03-09,11,3.634286844379689,2
2012-03-10,11,1.9435961271578144,3
2012-03-11,6,14.24597967283594,31
2012-03-12,41,8.281054852650001,11
2012-03-13,46,10.35991614954375,3
2012-03-14,57,16.101832403093752,6
2012-03-15,45,18.469421550225,3
2012-03-16,39,21.83362634014375,2
2012-03-17,52,-4.965363285917189,9
2012-03-18,14,8.189947105221878,6
2012-03-19,8,1.9183815103562525,26
2012-03-20,9,-0.5207228724968709,24
2012-03-21,20,1.1253445491515652,36
2012-03-22,27,15.36295582723594,37
2012-03-23,19,4.1688860629734386,17
2012-03-24,8,2.749258218303126,41
2012-03-25,22,-0.7999318871843746,17
2012-03-26,21,11.888843300578127,3
2012-03-27,8,9.891975377026563,27
2012-03-28,8,4.652204060039063,43
2012-03-29,13,8.96202418213125,28
2012-03-30,12,4.626946934876563,13
2012-03-31,37,10.869643072029689,6
2012-04-01,22,6.4446281084203125,10
2012-04-02,20,2.6216704730546883,18
2012-04-03,18,9.044532885760939,19
2012-04-04,8,3.5906273995953137,23
2012-04-05,27,-0.014909417790623714,0
2012-04-06,15,4.555331302826564,4
2012-04-07,10,6.409087017245314,3
2012-04-08,15,7.222907384295313,2
2012-04-09,27,3.0354239811421877,4
2012-04-10,33,18.386357528348437,49
2012-04-11,20,8.016367591648436,4
2012-04-12,15,4.291646776510937,8
2012-04-13,21,6.745248731253125,9
2012-04-14,16,2.6962509843343767,2
2012-04-15,28,0.053284551909376754,0
2012-04-16,30,12.524563881321876,33
2012-04-17,17,13.57863294959844,5
2012-04-18,29,15.017111480757812,20
2012-04-19,12,6.489748769859374,21
2012-04-20,21,-0.9125273977546873,9
2012-04-21,9,3.0540662088578143,7
2012-04-22,24,6.16532019459844,13
2012-04-23,32,16.994238663789066,6
2012-04-24,35,12.829838047709375,14
2012-04-25,16,0.5794703987468748,3
2012-04-26,9,4.648743987643751,8
2012-04-27,19,0.8076185691968769,0
2012-04-28,6,4.370292017359377,4
2012-04-29,58,0.32151492235000156,8
2012-04-30,21,10.695482304445314,32
2012-05-01,33,6.885059292415626,8
2012-05-02,13,5.881494671067188,10
2012-05-03,20,11.0251776961125,16
2012-05-04,26,3.5904897349968747,7
2012-05-05,9,0.027253390701563074,8
2012-05-06,35,4.586411271798439,15
2012-05-07,18,29.420341291253127,14
2012-05-08,11,11.902750422490623,25
2012-05-09,11,1.249217719928124,12
2012-05-10,17,6.364965196801562,11
2012-05-11,11,9.397296908009377,10
2012-05-12,15,-0.8454736785609351,3
2012-05-13,18,7.098205193753127,21
2012-05-14,22,1.7727493830843768,3
2012-05-15,37,8.154679228800003,16
2012-05-16,37,3.7413899693859385,22
2012-05-17,10,13.177793378096876,12
2012-05-18,25,16.429741790179687,5
2012-05-19,18,6.651853065989062,10
2012-05-20,30,8.1599433272875,8
2012-05-21,10,10.2229545677875,17
2012-05-22,10,2.981889287614064,9
2012-05-23,7,1.5953858447000018,41
2012-05-24,7,13.013162915296878,35
2012-05-25,23,6.166785085800002,18
2012-05-26,24,14.414007414664063,22
2012-05-27,18,8.739751350410938,9
2012-05-28,23,1.9916654052187508,12
2012-05-29,28,4.711800575401563,20
2012-05-30,9,7.828286816439064,19
2012-05-31,24,6.647035326471877,7
2012-06-01,17,1.6530689158718763,17
2012-06-02,17,10.126144158570314,1
2012-06-03,27,17.606872338410938,18
2012-06-04,24,14.593667181951563,6
2012-06-05,7,15.372395455740625,2
2012-06-06,6,9.069215471210937,3
2012-06-07,8,0.41838258584218835,45
2012-06-08,10,20.4068177225,14
2012-06-09,4,15.956583470114063,5
2012-06-10,8,24.66896393366875,8
2012-06-11,11,2.5104149892562493,13
2012-06-12,5,4.063202423750002,12
2012-06-13,6,27.699721355806254,4
2012-06-14,8,9.759385160114064,4
2012-06-15,25,13.578460651220315,2
2012-06-16,16,1.4900271029968755,1
2012-06-17,28,3.5814753401109414,3
2012-06-18,13,0.06793945182812822,9
2012-06-19,7,17.783438564832817,17
2012-06-20,12,8.566351404337501,5
2012-06-21,26,8.806031807478126,0
2012-06-22,38,15.832647518651562,18
2012-06-23,66,11.299491062679689,10
2012-06-24,95,2.4069838650093756,3
2012-06-25,27,3.328256354925001,19
2012-06-26,26,3.649196518201565,7
2012-06-27,16,11.83521292707969,21
2012-06-28,14,2.1272743505937513,5
2012-06-29,23,-0.14549190286874847,24
2012-06-30,34,0.42736280352187683,4
2012-07-01,14,6.7328873540828145,15
2012-07-02,9,6.395126081367189,5
2012-07-03,20,15.302457904190625,3
2012-07-04,3,7.309516696690624,4
2012-07-05,5,14.543324496315625,8
2012-07-06,7,-0.14267091808125087,0
2012-07-07,26,3.9811891187890636,6
2012-07-08,33,-1.9300897511031236,7
2012-07-09,29,9.726222008303127,11
2012-07-10,8,6.929077464337501,6
2012-07-11,11,10.868131433446877,9
2012-07-12,8,5.418257002982813,7
2012-07-13,21,-0.22769051037499954,5
2012-07-14,9,13.46820564034219,18
2012-07-15,23,-2.459051823201562,23
2012-07-16,21,17.602300363534376,0
2012-07-17,17,6.126040128078125,10
2012-07-18,13,31.474812653714064,21
2012-07-19,12,11.096697412973436,0
2012-07-20,23,5.8155633329078125,11
2012-07-21,20,4.5660863599312504,11
2012-07-22,14,4.036023612193753,16
2012-07-23,21,8.32120937071094,6
2012-07-24,9,15.163357361453127,16
2012-07-25,13,10.345561612176564,2
2012-07-26,6,-1.5071030803546868,11
2012-07-27,8,3.662008193028127,3
2012-07-28,11,5.950842321768752,6
2012-07-29,16,4.910650459265627,11
2012-07-30,20,8.008924604853126,7
2012-07-31,15,3.7527933815765633,6
2012-08-01,16,2.0422467153234387,12
2012-08-02,11,9.385133304634376,22
2012-08-03,19,11.920978910965626,0
2012-08-04,17,4.450766259334375,5
2012-08-05,24,7.8409338819093755,3
2012-08-06,9,11.670167451103126,25
2012-08-07,4,5.210255424592188,6
2012-08-08,6,5.584172674046876,2
2012-08-09,16,8.726592548971876,6
2012-08-10,8,0.4752648116843763,6
2012-08-11,20,2.1504457411359392,3
2012-08-12,27,0.37749873588750193,10
2012-08-13,16,1.7631955545921896,14
2012-08-14,25,9.844737672421877,32
