,jekyll/jekyll,middleman/middleman,getpelican/pelican
2018-08-14,2,0,0.0
2018-08-15,1,0,0.0
2018-08-16,2,0,0.0
2018-08-17,0,0,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,0.0
2018-08-20,0,0,0.0
2018-08-21,4,0,0.0
2018-08-22,0,0,0.0
2018-08-23,0,0,0.0
2018-08-24,0,0,0.0
2018-08-25,2,0,0.0
2018-08-26,6,0,0.0
2018-08-27,0,0,0.0
2018-08-28,0,0,0.0
2018-08-29,2,0,0.0
2018-08-30,0,0,0.0
2018-08-31,0,0,0.0
2018-09-01,2,0,0.0
2018-09-02,6,0,0.0
2018-09-03,9,0,0.0
2018-09-04,1,0,0.0
2018-09-05,1,0,0.0
2018-09-06,3,0,0.0
2018-09-07,2,0,0.0
2018-09-08,0,0,0.0
2018-09-09,4,0,0.0
2018-09-10,2,0,0.0
2018-09-11,3,0,0.0
2018-09-12,0,0,0.0
2018-09-13,1,0,0.0
2018-09-14,0,0,0.0
2018-09-15,2,0,1.0
2018-09-16,0,0,0.0
2018-09-17,0,0,0.0
2018-09-18,1,0,0.0
2018-09-19,6,0,0.0
2018-09-20,4,0,0.0
2018-09-21,3,0,0.0
2018-09-22,2,0,0.0
2018-09-23,2,0,0.0
2018-09-24,14,0,0.0
2018-09-25,0,0,0.0
2018-09-26,4,0,0.0
2018-09-27,6,0,0.0
2018-09-28,3,0,0.0
2018-09-29,2,0,0.0
2018-09-30,3,0,0.0
2018-10-01,4,0,0.0
2018-10-02,11,0,0.0
2018-10-03,2,0,1.0
2018-10-04,0,0,0.0
2018-10-05,2,0,0.0
2018-10-06,0,0,0.0
2018-10-07,2,0,0.0
2018-10-08,0,0,0.0
2018-10-09,2,0,0.0
2018-10-10,4,0,0.0
2018-10-11,0,0,0.0
2018-10-12,7,0,0.0
2018-10-13,0,0,0.0
2018-10-14,0,0,0.0
2018-10-15,0,0,0.0
2018-10-16,0,0,0.0
2018-10-17,3,0,0.0
2018-10-18,3,0,0.0
2018-10-19,7,0,0.0
2018-10-20,0,0,0.0
2018-10-21,0,0,0.0
2018-10-22,0,0,0.0
2018-10-23,3,0,1.0
2018-10-24,8,0,3.0
2018-10-25,0,0,2.0
2018-10-26,4,0,2.0
2018-10-27,2,0,0.0
2018-10-28,9,0,0.0
2018-10-29,0,0,1.0
2018-10-30,0,0,0.0
2018-10-31,2,0,7.0
2018-11-01,0,0,6.0
2018-11-02,0,0,2.0
2018-11-03,0,0,7.0
2018-11-04,8,0,0.0
2018-11-05,0,0,0.0
2018-11-06,0,0,2.0
2018-11-07,5,0,0.0
2018-11-08,0,3,0.0
2018-11-09,0,0,0.0
