,grafana/grafana,elastic/kibana,getsentry/sentry
2017-05-22,9,4,6
2017-05-23,17,20,4
2017-05-24,18,16,4
2017-05-25,5,27,10
2017-05-26,8,15,6
2017-05-27,0,5,0
2017-05-28,0,0,0
2017-05-29,16,1,1
2017-05-30,2,5,23
2017-05-31,5,14,16
2017-06-01,1,5,8
2017-06-02,4,13,15
2017-06-03,2,0,1
2017-06-04,5,0,0
2017-06-05,17,3,6
2017-06-06,8,15,7
2017-06-07,17,5,29
2017-06-08,17,5,14
2017-06-09,1,6,11
2017-06-10,0,0,0
2017-06-11,0,0,0
2017-06-12,44,10,4
2017-06-13,10,13,6
2017-06-14,9,11,7
2017-06-15,9,3,5
2017-06-16,10,1,4
2017-06-17,10,0,0
2017-06-18,3,0,0
2017-06-19,20,10,6
2017-06-20,6,13,17
2017-06-21,10,13,19
2017-06-22,17,18,6
2017-06-23,15,12,14
2017-06-24,1,0,1
2017-06-25,3,0,1
2017-06-26,1,9,27
2017-06-27,9,16,21
2017-06-28,5,12,19
2017-06-29,5,13,17
2017-06-30,1,15,13
2017-07-01,0,2,0
2017-07-02,0,0,0
2017-07-03,7,7,11
2017-07-04,10,0,0
2017-07-05,12,7,11
2017-07-06,5,11,21
2017-07-07,4,8,5
2017-07-08,0,0,2
2017-07-09,1,1,0
2017-07-10,3,14,1
2017-07-11,1,20,9
2017-07-12,10,14,14
2017-07-13,1,13,12
2017-07-14,2,19,4
2017-07-15,0,0,0
2017-07-16,0,1,0
2017-07-17,1,10,3
2017-07-18,4,23,12
2017-07-19,3,13,12
2017-07-20,2,16,2
2017-07-21,3,22,7
2017-07-22,0,1,0
2017-07-23,0,0,0
2017-07-24,13,16,9
2017-07-25,1,9,6
2017-07-26,1,18,13
2017-07-27,2,7,21
2017-07-28,1,12,10
2017-07-29,1,1,0
2017-07-30,0,0,0
2017-07-31,25,13,7
2017-08-01,16,27,3
2017-08-02,14,16,2
2017-08-03,9,12,9
2017-08-04,10,14,6
2017-08-05,1,1,2
2017-08-06,0,0,0
2017-08-07,26,14,10
2017-08-08,26,16,8
2017-08-09,17,20,9
2017-08-10,16,16,5
2017-08-11,6,7,3
2017-08-12,0,1,0
2017-08-13,0,0,0
2017-08-14,10,11,9
2017-08-15,15,5,4
2017-08-16,5,14,9
2017-08-17,9,20,5
2017-08-18,11,18,7
2017-08-19,3,2,0
2017-08-20,2,0,2
2017-08-21,10,11,10
2017-08-22,1,9,20
2017-08-23,7,10,16
2017-08-24,14,16,17
2017-08-25,4,25,6
2017-08-26,5,0,1
2017-08-27,0,0,0
2017-08-28,13,14,14
2017-08-29,8,9,7
2017-08-30,2,16,9
2017-08-31,5,7,9
2017-09-01,6,7,6
2017-09-02,1,0,1
2017-09-03,0,3,0
2017-09-04,14,2,0
2017-09-05,8,9,8
2017-09-06,4,7,4
2017-09-07,18,24,10
2017-09-08,10,14,10
2017-09-09,0,0,0
2017-09-10,0,0,0
2017-09-11,5,22,6
2017-09-12,18,24,16
2017-09-13,17,18,9
2017-09-14,27,29,6
2017-09-15,23,18,8
2017-09-16,0,0,0
2017-09-17,0,0,1
2017-09-18,40,5,6
2017-09-19,8,16,5
2017-09-20,4,21,15
2017-09-21,30,12,2
2017-09-22,16,15,23
2017-09-23,0,0,0
2017-09-24,9,0,1
2017-09-25,1,0,5
2017-09-26,7,20,12
2017-09-27,11,3,8
2017-09-28,15,20,14
2017-09-29,54,4,8
2017-09-30,0,1,1
2017-10-01,4,0,0
2017-10-02,20,10,8
2017-10-03,11,16,8
2017-10-04,14,8,9
2017-10-05,42,10,7
2017-10-06,6,17,5
2017-10-07,3,0,1
2017-10-08,2,1,0
2017-10-09,11,10,13
2017-10-10,17,9,9
2017-10-11,31,9,13
2017-10-12,41,9,4
2017-10-13,16,4,12
2017-10-14,3,9,0
2017-10-15,2,1,0
2017-10-16,18,0,6
2017-10-17,24,0,4
2017-10-18,18,11,10
2017-10-19,6,1,20
2017-10-20,7,0,13
2017-10-21,0,0,0
2017-10-22,14,1,0
2017-10-23,19,20,8
2017-10-24,32,15,7
2017-10-25,12,19,11
2017-10-26,22,44,10
2017-10-27,6,15,4
2017-10-28,5,0,0
2017-10-29,5,0,0
2017-10-30,8,11,11
2017-10-31,30,15,12
2017-11-01,21,16,10
2017-11-02,8,29,5
2017-11-03,8,15,6
2017-11-04,1,1,0
2017-11-05,0,0,0
2017-11-06,3,33,1
2017-11-07,1,12,2
2017-11-08,4,13,2
2017-11-09,4,14,0
2017-11-10,1,5,0
2017-11-11,2,1,4
2017-11-12,0,0,0
2017-11-13,14,10,12
2017-11-14,10,8,14
2017-11-15,41,12,19
2017-11-16,22,11,7
2017-11-17,23,18,9
2017-11-18,0,1,0
2017-11-19,0,0,1
2017-11-20,18,9,5
2017-11-21,24,21,9
2017-11-22,14,19,3
2017-11-23,20,3,0
2017-11-24,8,0,0
2017-11-25,0,0,0
2017-11-26,1,0,0
2017-11-27,18,12,5
2017-11-28,11,15,8
2017-11-29,15,17,9
2017-11-30,15,15,6
2017-12-01,25,18,8
2017-12-02,7,1,1
2017-12-03,5,0,0
2017-12-04,13,24,6
2017-12-05,22,11,5
2017-12-06,20,18,6
2017-12-07,52,11,5
2017-12-08,39,9,8
2017-12-09,8,1,1
2017-12-10,9,0,0
2017-12-11,35,14,8
2017-12-12,39,25,11
2017-12-13,69,22,11
2017-12-14,36,10,10
2017-12-15,32,26,5
2017-12-16,1,3,0
2017-12-17,0,0,0
2017-12-18,11,12,25
2017-12-19,38,10,19
2017-12-20,18,8,10
2017-12-21,7,9,22
2017-12-22,9,3,2
2017-12-23,2,1,0
2017-12-24,0,3,0
2017-12-25,2,5,0
2017-12-26,7,1,0
2017-12-27,10,0,0
2017-12-28,16,2,0
2017-12-29,3,1,0
2017-12-30,0,1,0
2017-12-31,6,0,1
2018-01-01,3,0,0
2018-01-02,3,6,17
2018-01-03,9,6,6
2018-01-04,6,10,10
2018-01-05,5,7,18
2018-01-06,0,2,2
2018-01-07,0,1,0
2018-01-08,6,13,6
2018-01-09,41,16,18
2018-01-10,18,18,11
2018-01-11,10,9,11
2018-01-12,4,9,6
2018-01-13,0,1,0
2018-01-14,2,0,0
2018-01-15,11,4,0
2018-01-16,31,22,5
2018-01-17,7,9,17
2018-01-18,20,11,20
2018-01-19,10,22,6
2018-01-20,3,0,1
2018-01-21,2,0,0
2018-01-22,13,9,12
2018-01-23,13,10,9
2018-01-24,18,6,16
2018-01-25,35,9,20
2018-01-26,19,6,14
2018-01-27,3,3,0
2018-01-28,1,0,0
2018-01-29,22,12,6
2018-01-30,45,17,8
2018-01-31,58,11,17
2018-02-01,41,11,13
2018-02-02,11,14,14
2018-02-03,6,3,1
2018-02-04,3,1,0
2018-02-05,41,11,5
2018-02-06,13,8,11
2018-02-07,8,11,12
2018-02-08,14,25,16
2018-02-09,17,10,6
2018-02-10,1,0,1
2018-02-11,0,1,0
2018-02-12,16,7,9
2018-02-13,6,16,18
2018-02-14,30,13,7
2018-02-15,21,2,16
2018-02-16,23,5,22
2018-02-17,2,0,2
2018-02-18,2,0,0
2018-02-19,13,3,0
2018-02-20,19,4,10
2018-02-21,29,13,16
2018-02-22,26,9,16
2018-02-23,6,17,7
2018-02-24,1,0,0
2018-02-25,1,2,0
2018-02-26,9,2,7
2018-02-27,13,3,24
2018-02-28,12,0,14
2018-03-01,8,0,11
2018-03-02,2,2,15
2018-03-03,4,3,0
2018-03-04,6,7,0
2018-03-05,6,2,22
2018-03-06,26,2,30
2018-03-07,39,9,25
2018-03-08,14,10,23
2018-03-09,9,15,26
2018-03-10,2,1,0
2018-03-11,1,1,0
2018-03-12,20,11,16
2018-03-13,37,7,21
2018-03-14,26,7,27
2018-03-15,22,9,24
2018-03-16,18,17,25
2018-03-17,1,1,0
2018-03-18,1,0,0
2018-03-19,29,10,15
2018-03-20,38,13,19
2018-03-21,11,9,16
2018-03-22,32,15,17
2018-03-23,38,7,12
2018-03-24,6,3,1
2018-03-25,2,2,0
2018-03-26,14,6,15
2018-03-27,21,2,21
2018-03-28,24,18,17
2018-03-29,6,8,27
2018-03-30,6,9,5
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,5,6,23
2018-04-03,20,10,15
2018-04-04,19,11,9
2018-04-05,21,5,30
2018-04-06,11,5,10
2018-04-07,1,0,0
2018-04-08,6,0,0
2018-04-09,22,6,16
2018-04-10,24,11,21
2018-04-11,14,16,5
2018-04-12,19,11,21
2018-04-13,29,4,16
2018-04-14,5,0,0
2018-04-15,5,0,0
2018-04-16,56,8,15
2018-04-17,56,12,16
2018-04-18,22,16,14
2018-04-19,21,5,16
2018-04-20,19,11,7
2018-04-21,1,0,1
2018-04-22,5,0,0
2018-04-23,19,3,17
2018-04-24,16,3,19
2018-04-25,10,14,13
2018-04-26,11,5,29
2018-04-27,24,9,13
2018-04-28,2,0,1
2018-04-29,0,0,0
2018-04-30,12,14,14
2018-05-01,3,7,16
2018-05-02,19,20,25
2018-05-03,10,13,9
2018-05-04,4,18,19
2018-05-05,2,1,1
2018-05-06,1,0,0
2018-05-07,23,13,21
2018-05-08,38,20,18
2018-05-09,3,13,14
2018-05-10,2,21,16
2018-05-11,4,7,14
2018-05-12,1,0,0
2018-05-13,0,0,0
2018-05-14,8,8,12
2018-05-15,5,17,14
2018-05-16,10,15,14
2018-05-17,4,11,20
2018-05-18,11,24,3
2018-05-19,3,2,0
2018-05-20,2,1,0
2018-05-21,21,9,9
