,apache/echarts,plotly/plotly.js,highcharts/highcharts
2021-05-31,3.0,21.0,18
2021-06-01,1.0,2.6999999999999993,18
2021-06-02,1.0,21.095000000000002,7
2021-06-03,5.0,4.0055,19
2021-06-04,2.0,0.6910875000000019,12
2021-06-05,3.0,-6.702587749999998,0
2021-06-06,0.0,-3.5786053624999985,0
2021-06-07,2.0,6.5218679887499995,5
2021-06-08,0.0,1.4131250591718736,7
2021-06-09,2.0,-4.259445571279688,8
2021-06-10,4.0,-2.175474950001563,16
2021-06-11,6.0,7.535479257478124,8
2021-06-12,3.0,-3.5415154861500007,0
2021-06-13,0.0,-1.455099981595312,3
2021-06-14,6.0,7.15419936125,12
2021-06-15,17.0,7.981903406609375,3
2021-06-16,5.0,3.375006730310937,18
2021-06-17,10.0,15.677971758103126,37
2021-06-18,11.0,12.01358453625,18
2021-06-19,2.0,-9.398439950890625,1
2021-06-20,6.0,-4.246720369095311,0
2021-06-21,12.0,1.3612403225000005,7
2021-06-22,8.0,4.880554354625,25
2021-06-23,4.0,4.685008369715624,20
2021-06-24,9.0,36.10080599531406,4
2021-06-25,10.0,1.3130028838249963,13
2021-06-26,3.0,2.330116400031251,0
2021-06-27,0.0,-6.983516214656248,0
2021-06-28,5.0,26.906779255000004,5
2021-06-29,4.0,9.130676930437499,3
2021-06-30,7.0,2.6168852866937513,8
2021-07-01,5.0,-10.581988030503123,3
2021-07-02,7.0,-5.607804198985937,17
2021-07-03,3.0,-3.8310766945453136,3
2021-07-04,0.0,-2.462917077178126,0
2021-07-05,4.0,5.227046709442187,20
2021-07-06,7.0,17.598505277034374,22
2021-07-07,3.0,26.89668390145625,12
2021-07-08,9.0,3.3415141573937497,8
2021-07-09,5.0,6.4906113015078155,18
2021-07-10,2.0,-10.018954249999998,1
2021-07-11,4.0,-4.989278787499998,0
2021-07-12,8.0,15.64392972125,10
2021-07-13,13.0,1.7879232963906233,7
2021-07-14,5.0,6.011981561542187,9
2021-07-15,13.0,-7.639485080935939,25
2021-07-16,10.0,-1.7906848019140629,8
2021-07-17,0.0,22.15936804002656,1
2021-07-18,1.0,-8.202569412457814,1
2021-07-19,1.0,12.976639923750003,6
2021-07-20,11.0,4.433293431453125,4
2021-07-21,8.0,3.8287004221703125,5
2021-07-22,4.0,5.25653807471875,4
2021-07-23,9.0,5.021996767973438,9
2021-07-24,0.0,-5.030660389781249,0
2021-07-25,1.0,-4.211247181856249,2
2021-07-26,0.0,3.3100211986640624,5
2021-07-27,4.0,0.47534262925156145,7
2021-07-28,3.0,20.823693012604686,6
2021-07-29,3.0,2.119057021784373,5
2021-07-30,1.0,9.087037843251563,3
2021-07-31,5.0,-8.11340760748125,7
2021-08-01,0.0,-3.7517205673249987,5
2021-08-02,1.0,-1.3411074189656245,8
2021-08-03,1.0,11.00064715440625,5
2021-08-04,4.0,11.663404596040625,5
2021-08-05,2.0,2.4591013334437495,4
2021-08-06,2.0,-3.4026246820093746,4
2021-08-07,0.0,-3.916777763810938,0
2021-08-08,0.0,-2.219741224225,0
2021-08-09,0.0,-1.4069777362499998,1
2021-08-10,0.0,37.92421406198437,6
2021-08-11,1.0,-4.564223759935938,4
