,JuliaLang/julia,python/cpython,rust-lang/rust
2010-06-16,1,24,1.0
2010-06-17,0,25,-0.5
2010-06-18,1,12,-0.125
2010-06-19,0,3,-0.0625
2010-06-20,0,7,-0.0390625
2010-06-21,1,16,-0.02734375
2010-06-22,2,25,-0.0205078125
2010-06-23,1,11,-0.01611328125
2010-06-24,2,16,14.986907958984375
2010-06-25,1,21,10.489089965820312
2010-06-26,0,25,2.125
2010-06-27,1,52,-7.6875
2010-06-28,0,33,1.6640625
2010-06-29,0,28,10.82421875
2010-06-30,1,22,13.8173828125
2010-07-01,0,12,9.58056640625
2010-07-02,1,29,35.457916259765625
2010-07-03,1,57,-25.563858032226562
2010-07-04,5,36,0.4156494140625
2010-07-05,1,26,0.5868682861328125
2010-07-06,7,14,-10.791778564453125
2010-07-07,6,20,-3.522003173828125
2010-07-08,2,19,2.658203125
2010-07-09,1,34,-2.016387939453125
2010-07-10,0,22,-5.5149688720703125
2010-07-11,0,45,1.5205535888671875
2010-07-12,0,17,5.7667083740234375
2010-07-13,2,12,7.156158447265625
2010-07-14,0,30,-6.403045654296875
2010-07-15,3,2,14.36370849609375
2010-07-16,2,7,12.258529663085938
2010-07-17,5,17,-12.863677978515625
2010-07-18,14,19,0.2628326416015625
2010-07-19,7,25,6.0906982421875
2010-07-20,7,7,8.322418212890625
2010-07-21,0,19,-2.7517852783203125
2010-07-22,0,5,2.4062042236328125
2010-07-23,0,49,3.010589599609375
2010-07-24,0,17,-9.58245849609375
2010-07-25,3,15,-3.6237945556640625
2010-07-26,6,16,10.931854248046875
2010-07-27,3,21,-6.950592041015625
2010-07-28,1,20,2.822784423828125
2010-07-29,2,25,27.335861206054688
2010-07-30,4,38,-17.755874633789062
2010-07-31,4,54,-4.0466461181640625
2010-08-01,4,133,-3.15924072265625
2010-08-02,5,109,-0.76904296875
2010-08-03,10,73,0.253143310546875
2010-08-04,2,44,13.928085327148438
2010-08-05,1,7,0.0550689697265625
2010-08-06,1,24,-2.168975830078125
2010-08-07,0,22,4.904296875
2010-08-08,0,51,-5.900787353515625
2010-08-09,7,45,15.080398559570312
2010-08-10,2,14,-3.564849853515625
2010-08-11,5,14,5.1806793212890625
2010-08-12,8,11,-0.791351318359375
2010-08-13,0,23,-3.246002197265625
2010-08-14,2,62,-4.8609161376953125
2010-08-15,0,30,-2.2308807373046875
2010-08-16,3,35,1.5535888671875
2010-08-17,5,48,0.5195465087890625
2010-08-18,6,24,20.37017822265625
2010-08-19,1,26,-8.506912231445312
2010-08-20,3,6,16.52020263671875
2010-08-21,1,24,-12.2763671875
2010-08-22,0,22,-4.58563232421875
2010-08-23,4,18,-2.39501953125
2010-08-24,3,14,11.409454345703125
2010-08-25,0,13,8.334732055664062
2010-08-26,7,6,1.4981842041015625
2010-08-27,8,0,4.5092010498046875
2010-08-28,13,13,-7.3555908203125
2010-08-29,4,5,-5.23358154296875
2010-08-30,6,17,-2.4337615966796875
2010-08-31,4,8,3.39990234375
2010-09-01,0,39,-2.674102783203125
2010-09-02,0,11,-2.0388031005859375
2010-09-03,0,39,2.9437255859375
2010-09-04,0,26,-2.620361328125
2010-09-05,4,31,-0.8677978515625
2010-09-06,0,29,-0.4126129150390625
2010-09-07,0,40,3.74267578125
2010-09-08,0,25,12.809051513671875
2010-09-09,4,20,-4.1496734619140625
2010-09-10,3,40,-1.2003631591796875
2010-09-11,1,26,-3.1461181640625
2010-09-12,1,28,-0.36395263671875
2010-09-13,0,39,-0.3359375
2010-09-14,2,29,3.7763671875
2010-09-15,2,19,0.8543701171875
2010-09-16,2,8,12.907440185546875
2010-09-17,1,16,-9.143264770507812
2010-09-18,8,19,-2.576080322265625
2010-09-19,0,23,-1.3623199462890625
2010-09-20,0,20,0.133880615234375
2010-09-21,2,32,10.875900268554688
2010-09-22,0,4,1.4060516357421875
2010-09-23,1,21,-1.9272308349609375
2010-09-24,1,13,3.95782470703125
2010-09-25,4,14,-5.670654296875
2010-09-26,9,6,-1.9111328125
2010-09-27,14,16,1.86279296875
2010-09-28,19,31,2.707611083984375
2010-09-29,16,29,-2.4727020263671875
2010-09-30,12,3,3.22332763671875
2010-10-01,5,16,-1.3232421875
2010-10-02,8,20,-1.11322021484375
2010-10-03,10,15,-1.3870849609375
2010-10-04,7,12,0.37646484375
2010-10-05,7,11,1.082305908203125
2010-10-06,0,51,3.5644073486328125
2010-10-07,0,16,-0.0290679931640625
2010-10-08,4,14,3.5818328857421875
2010-10-09,5,12,5.1101837158203125
2010-10-10,10,17,-3.742919921875
2010-10-11,9,4,-0.8219451904296875
2010-10-12,4,18,8.723236083984375
2010-10-13,3,45,0.4301910400390625
2010-10-14,1,61,2.4171142578125
2010-10-15,1,43,-4.0703887939453125
2010-10-16,4,30,-2.2191925048828125
2010-10-17,10,89,-2.08074951171875
2010-10-18,1,30,7.8639068603515625
2010-10-19,1,17,-0.228179931640625
2010-10-20,0,17,-0.16143798828125
2010-10-21,0,18,11.403579711914062
2010-10-22,1,13,3.1020965576171875
2010-10-23,19,14,-0.69598388671875
2010-10-24,15,17,-6.949951171875
2010-10-25,4,11,-2.7037811279296875
2010-10-26,8,9,3.340667724609375
2010-10-27,3,22,-1.6763458251953125
2010-10-28,3,19,5.5615386962890625
2010-10-29,1,55,-5.159942626953125
2010-10-30,1,37,-1.7699737548828125
2010-10-31,1,68,-0.95050048828125
2010-11-01,9,30,-0.5570068359375
2010-11-02,3,26,1.65966796875
2010-11-03,1,14,7.738250732421875
2010-11-04,1,27,-1.9596405029296875
2010-11-05,10,48,5.123443603515625
2010-11-06,7,49,3.8970947265625
2010-11-07,9,28,-6.09375
2010-11-08,6,23,-0.029296875
2010-11-09,18,33,-0.173828125
2010-11-10,7,17,-1.05303955078125
2010-11-11,4,10,0.52685546875
2010-11-12,1,21,1.2209320068359375
2010-11-13,1,18,-1.2277984619140625
2010-11-14,2,6,5.660125732421875
2010-11-15,0,1,-3.0894012451171875
2010-11-16,3,11,-0.68829345703125
2010-11-17,1,9,-1.288726806640625
2010-11-18,1,24,0.383056640625
2010-11-19,7,6,3.1010894775390625
2010-11-20,13,84,2.58782958984375
2010-11-21,18,29,2.7310333251953125
2010-11-22,7,43,1.9467620849609375
2010-11-23,0,14,2.6483306884765625
2010-11-24,7,15,-0.9741973876953125
2010-11-25,9,9,6.2698516845703125
2010-11-26,5,59,3.483978271484375
2010-11-27,2,17,-5.2043914794921875
2010-11-28,8,7,-3.551483154296875
2010-11-29,4,15,3.2516632080078125
2010-11-30,5,34,2.372100830078125
2010-12-01,4,14,1.5968017578125
2010-12-02,4,23,3.3878631591796875
2010-12-03,2,54,8.302978515625
2010-12-04,3,64,-4.018341064453125
2010-12-05,3,23,-5.386260986328125
2010-12-06,1,10,-1.201995849609375
2010-12-07,6,20,7.136688232421875
2010-12-08,0,14,-0.5969696044921875
2010-12-09,0,12,7.615753173828125
2010-12-10,0,12,2.275115966796875
2010-12-11,0,13,3.45745849609375
2010-12-12,0,28,-4.18011474609375
2010-12-13,3,14,4.1392974853515625
2010-12-14,1,33,0.333099365234375
2010-12-15,0,36,6.9664764404296875
2010-12-16,1,33,1.0433807373046875
2010-12-17,6,22,-3.1218109130859375
2010-12-18,3,34,0.3968505859375
2010-12-19,14,17,-5.45135498046875
2010-12-20,7,6,4.7304534912109375
2010-12-21,7,19,2.115386962890625
2010-12-22,2,9,0.6495208740234375
2010-12-23,5,21,-2.9868011474609375
2010-12-24,13,20,-0.9373016357421875
2010-12-25,9,2,1.638916015625
2010-12-26,0,15,-3.0774383544921875
2010-12-27,2,17,-1.188995361328125
2010-12-28,7,42,-0.710296630859375
2010-12-29,2,11,0.4833526611328125
2010-12-30,0,16,6.1624603271484375
2010-12-31,0,6,13.169097900390625
2011-01-01,1,15,-8.549957275390625
2011-01-02,4,29,-3.175750732421875
2011-01-03,2,51,7.46807861328125
2011-01-04,6,30,8.5615234375
2011-01-05,21,31,-4.78857421875
2011-01-06,14,33,1.185638427734375
2011-01-07,11,23,-0.1235504150390625
2011-01-08,26,26,-2.6080169677734375
2011-01-09,5,25,-2.9221954345703125
2011-01-10,1,19,10.650711059570312
2011-01-11,9,22,-1.909820556640625
2011-01-12,4,31,5.3161773681640625
2011-01-13,7,10,-5.834014892578125
2011-01-14,2,12,4.2249755859375
2011-01-15,6,32,-2.93658447265625
2011-01-16,11,17,-2.7916717529296875
2011-01-17,2,21,5.682281494140625
2011-01-18,7,17,2.6314697265625
2011-01-19,14,13,-0.022552490234375
2011-01-20,6,14,2.7876739501953125
2011-01-21,6,8,2.8880615234375
2011-01-22,12,5,-3.7871246337890625
2011-01-23,11,9,-3.0703277587890625
2011-01-24,8,22,3.561676025390625
2011-01-25,6,14,0.564117431640625
2011-01-26,5,10,2.6859893798828125
2011-01-27,0,10,6.7141265869140625
2011-01-28,1,3,-0.0114288330078125
2011-01-29,5,17,-5.7563018798828125
2011-01-30,13,19,0.87774658203125
2011-01-31,0,14,1.284332275390625
2011-02-01,1,4,1.797821044921875
2011-02-02,10,10,5.1919097900390625
2011-02-03,7,5,-2.9351806640625
2011-02-04,2,7,-1.498046875
2011-02-05,2,18,-2.5153656005859375
2011-02-06,1,3,-1.1325225830078125
2011-02-07,1,18,4.305450439453125
2011-02-08,1,0,-2.0103912353515625
2011-02-09,1,3,8.504669189453125
2011-02-10,2,4,4.3007659912109375
2011-02-11,1,19,2.3224945068359375
2011-02-12,0,4,-6.6096954345703125
2011-02-13,2,4,-2.292327880859375
2011-02-14,1,5,3.67236328125
2011-02-15,0,8,7.588348388671875
2011-02-16,1,0,0.1950531005859375
2011-02-17,5,2,-4.6750335693359375
2011-02-18,1,3,0.357147216796875
2011-02-19,9,6,1.1441650390625
2011-02-20,2,10,-3.2124481201171875
2011-02-21,0,32,-0.22412109375
2011-02-22,0,29,2.719207763671875
2011-02-23,4,16,9.304855346679688
2011-02-24,0,16,1.0388336181640625
2011-02-25,2,60,5.9911041259765625
2011-02-26,2,40,-2.0482330322265625
2011-02-27,1,6,-5.6837310791015625
2011-02-28,1,10,-0.28240966796875
2011-03-01,3,11,6.613861083984375
2011-03-02,5,10,21.266799926757812
2011-03-03,3,18,0.51019287109375
2011-03-04,3,9,-0.56768798828125
2011-03-05,3,26,-7.434814453125
2011-03-06,1,42,0.44873046875
2011-03-07,3,15,12.229461669921875
2011-03-08,2,17,5.43133544921875
2011-03-09,0,8,10.52685546875
2011-03-10,1,21,1.9780120849609375
2011-03-11,0,23,2.4363861083984375
2011-03-12,4,23,-9.8468017578125
2011-03-13,4,21,-5.249298095703125
2011-03-14,4,69,22.355514526367188
2011-03-15,1,97,-4.202972412109375
2011-03-16,1,52,3.72021484375
2011-03-17,0,38,-3.0002593994140625
2011-03-18,0,4,14.923080444335938
2011-03-19,2,28,-0.7939453125
2011-03-20,0,55,0.1996612548828125
2011-03-21,2,40,20.6123046875
2011-03-22,2,32,8.37762451171875
2011-03-23,4,36,2.5673675537109375
2011-03-24,4,27,-2.507476806640625
2011-03-25,3,31,14.106216430664062
2011-03-26,0,53,-15.553512573242188
2011-03-27,0,22,0.133087158203125
2011-03-28,1,15,-2.8895111083984375
2011-03-29,1,20,8.093032836914062
2011-03-30,1,14,-0.706329345703125
2011-03-31,1,23,12.261489868164062
2011-04-01,0,11,10.233367919921875
2011-04-02,0,0,-12.408309936523438
