,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2020-02-25,21,7,1.0
2020-02-26,44,4,3.8
2020-02-27,25,3,21.12
2020-02-28,30,5,-4.767999999999999
2020-02-29,4,0,-1.9856000000000018
2020-03-01,2,0,-1.2159360000000008
2020-03-02,39,3,12.1382272
2020-03-03,27,3,0.7395660799999999
2020-03-04,48,7,6.628471807999999
2020-03-05,58,4,3.8135919616
2020-03-06,35,1,-2.115207065599999
2020-03-07,2,0,1.0673062911999998
2020-03-08,1,0,-1.6861184000000005
2020-03-09,44,3,14.94521344
2020-03-10,20,0,3.005041664000001
2020-03-11,3,0,-2.3213304832000006
2020-03-12,21,4,1.0771093503999996
2020-03-13,15,2,2.1552487424000004
2020-03-14,2,0,-1.8842293248000002
2020-03-15,0,0,-1.0588452864000004
2020-03-16,14,1,20.2304268288
2020-03-17,4,0,3.219872768000002
2020-03-18,6,1,1.2394192895999998
2020-03-19,5,7,4.117831475199999
2020-03-20,33,4,20.9870606336
2020-03-21,4,0,-6.5000148992
2020-03-22,2,4,-3.1071702016000025
2020-03-23,30,6,6.966228479999999
2020-03-24,30,1,0.6751482880000013
2020-03-25,26,0,47.2625427456
2020-03-26,51,1,12.467528396800002
2020-03-27,30,0,-1.8637020160000013
2020-03-28,3,0,-6.7168145408000015
2020-03-29,1,1,-3.057267609600001
2020-03-30,55,1,11.098744319999998
2020-03-31,39,2,0.019699711999999536
2020-04-01,41,14,11.121309798399999
2020-04-02,21,3,4.555465318400003
2020-04-03,31,1,4.959877632000002
2020-04-04,0,0,-4.4802989056
2020-04-05,0,2,3.6856352767999985
2020-04-06,18,3,16.247454208
2020-04-07,31,5,20.5236770816
2020-04-08,3,0,21.0319417344
2020-04-09,31,5,-2.645317632000001
2020-04-10,15,2,10.740199423999998
2020-04-11,2,0,-7.101927424
2020-04-12,5,4,-3.9487370240000024
2020-04-13,7,2,10.269173247999998
2020-04-14,19,3,7.269335449600001
2020-04-15,41,4,10.881013350400002
2020-04-16,24,1,15.008776601600001
2020-04-17,24,0,18.7571206144
2020-04-18,1,1,-8.7150445568
2020-04-19,0,3,-4.409585356800003
2020-04-20,22,4,20.17263104
2020-04-21,9,3,23.273122304
2020-04-22,21,3,22.4614775808
2020-04-23,16,0,15.829554483199999
2020-04-24,22,1,-11.1145462784
2020-04-25,0,0,-5.927264870400002
2020-04-26,4,0,-3.931345510400001
2020-04-27,23,1,31.27346944
2020-04-28,8,1,10.018087424
2020-04-29,40,1,9.6683409408
2020-04-30,23,4,26.956491264
2020-05-01,0,0,27.718112563200002
2020-05-02,3,0,-13.3072964608
2020-05-03,4,0,-6.584563200000005
2020-05-04,25,3,-1.4713036800000028
2020-05-05,21,1,3.0173317120000007
2020-05-06,15,0,8.6470825984
2020-05-07,19,0,8.8109451264
2020-05-08,5,0,19.335039692800002
2020-05-09,1,0,-8.053356031999996
2020-05-10,0,0,-3.8351430656000014
2020-05-11,0,4,3.8038502399999987
