,facebook/react,jquery/jquery,angular/angular
2018-09-18,11,0,15.0
2018-09-19,4,0,17.0
2018-09-20,0,0,4.0
2018-09-21,0,0,21.0
2018-09-22,0,0,2.0
2018-09-23,1,0,0.0
2018-09-24,0,0,20.0
2018-09-25,6,0,3.0
2018-09-26,4,0,48.0
2018-09-27,2,0,30.0
2018-09-28,2,0,5.0
2018-09-29,0,0,0.0
2018-09-30,0,0,0.0
2018-10-01,2,0,23.0
2018-10-02,1,0,1.0
2018-10-03,2,1,3.0
2018-10-04,9,0,19.0
2018-10-05,1,0,17.0
2018-10-06,0,0,0.0
2018-10-07,0,0,0.0
2018-10-08,0,1,17.0
2018-10-09,2,0,7.0
2018-10-10,7,0,18.0
2018-10-11,2,0,24.0
2018-10-12,8,0,15.0
2018-10-13,0,0,0.0
2018-10-14,1,0,0.0
2018-10-15,1,0,11.0
2018-10-16,1,0,8.0
2018-10-17,1,0,29.0
2018-10-18,4,0,14.0
2018-10-19,8,0,36.0
2018-10-20,11,0,17.0
2018-10-21,5,0,2.0
2018-10-22,1,0,3.0
2018-10-23,23,0,28.0
2018-10-24,2,0,14.0
2018-10-25,0,0,6.0
2018-10-26,0,0,33.0
2018-10-27,3,0,0.0
2018-10-28,0,0,0.0
2018-10-29,23,0,16.0
2018-10-30,3,0,15.0
2018-10-31,3,1,17.0
2018-11-01,2,0,40.0
2018-11-02,5,0,14.0
2018-11-03,0,0,0.0
2018-11-04,0,0,0.0
2018-11-05,9,0,8.0
2018-11-06,9,0,6.0
2018-11-07,15,0,7.0
2018-11-08,4,0,10.0
2018-11-09,14,1,10.0
2018-11-10,2,0,0.0
2018-11-11,0,0,0.0
2018-11-12,1,2,9.0
2018-11-13,4,0,14.0
2018-11-14,3,0,10.0
2018-11-15,1,0,1.0
2018-11-16,1,0,10.0
2018-11-17,0,0,5.0
2018-11-18,0,0,0.0
2018-11-19,5,0,3.0
2018-11-20,2,0,11.0
2018-11-21,0,0,9.0
2018-11-22,5,0,0.0
2018-11-23,3,0,0.0
2018-11-24,1,0,0.0
2018-11-25,0,0,0.0
2018-11-26,2,2,10.0
2018-11-27,4,2,23.0
2018-11-28,2,0,9.0
2018-11-29,1,0,2.0
2018-11-30,3,0,56.0
2018-12-01,1,0,1.0
2018-12-02,2,0,0.0
2018-12-03,3,1,14.0
2018-12-04,2,0,12.0
2018-12-05,2,0,52.0
2018-12-06,2,0,31.0
2018-12-07,2,0,16.0
2018-12-08,0,0,0.0
2018-12-09,0,0,0.0
2018-12-10,0,0,6.0
2018-12-11,0,0,12.0
2018-12-12,2,2,10.0
2018-12-13,2,1,16.0
2018-12-14,2,1,26.0
2018-12-15,0,0,0.0
2018-12-16,0,0,0.0
2018-12-17,0,0,14.0
2018-12-18,3,0,26.0
2018-12-19,0,0,7.0
2018-12-20,3,0,13.0
2018-12-21,0,0,8.0
2018-12-22,0,0,0.0
2018-12-23,0,0,0.0
2018-12-24,0,0,0.0
2018-12-25,1,0,0.0
2018-12-26,0,0,8.0
2018-12-27,0,0,0.0
2018-12-28,0,0,0.0
2018-12-29,0,0,0.0
2018-12-30,0,0,0.0
2018-12-31,0,0,0.0
2019-01-01,0,0,0.0
2019-01-02,1,0,0.0
2019-01-03,0,0,16.0
2019-01-04,0,0,14.0
2019-01-05,0,0,3.0
2019-01-06,0,0,3.0
2019-01-07,1,0,31.0
2019-01-08,2,0,16.0
2019-01-09,1,0,34.0
2019-01-10,2,0,22.0
2019-01-11,0,0,36.0
2019-01-12,1,0,5.0
2019-01-13,0,0,0.0
2019-01-14,2,2,27.0
2019-01-15,5,0,22.0
2019-01-16,2,0,8.0
2019-01-17,5,0,14.0
2019-01-18,10,0,10.0
2019-01-19,1,0,0.0
2019-01-20,0,0,0.0
2019-01-21,10,2,0.0
2019-01-22,3,0,43.0
2019-01-23,11,0,20.0
2019-01-24,4,0,8.0
2019-01-25,2,0,19.0
2019-01-26,0,0,0.0
2019-01-27,3,0,0.0
2019-01-28,2,0,21.0
2019-01-29,3,1,26.0
2019-01-30,9,0,17.0
2019-01-31,8,0,8.0
2019-02-01,3,0,6.0
2019-02-02,1,0,3.0
2019-02-03,0,0,0.0
2019-02-04,5,0,19.0
2019-02-05,10,0,22.0
2019-02-06,14,0,32.0
2019-02-07,2,0,18.0
2019-02-08,6,0,22.0
2019-02-09,2,0,3.0
2019-02-10,2,0,0.0
2019-02-11,3,0,25.0
2019-02-12,3,0,11.0
2019-02-13,11,0,45.0
2019-02-14,17,0,29.0
2019-02-15,4,0,2.0
2019-02-16,3,0,0.0
2019-02-17,1,0,8.0
2019-02-18,0,1,0.0
2019-02-19,10,2,27.0
2019-02-20,6,0,23.0
2019-02-21,21,0,17.0
2019-02-22,8,0,40.0
2019-02-23,4,0,2.0
2019-02-24,1,0,1.0
2019-02-25,5,0,12.0
2019-02-26,3,0,10.0
2019-02-27,10,0,21.0
2019-02-28,14,0,19.0
2019-03-01,8,0,11.0
2019-03-02,0,0,2.0
2019-03-03,3,0,0.0
2019-03-04,3,3,17.0
2019-03-05,4,0,16.0
2019-03-06,5,0,19.0
2019-03-07,10,0,27.0
2019-03-08,0,0,13.0
2019-03-09,5,0,2.0
2019-03-10,2,0,0.0
