,google/guava,apache/commons-io,apache/commons-lang
2017-06-18,0.0,0,0
2017-06-19,1.0,0,0
2017-06-20,0.8,0,0
2017-06-21,0.72,0,0
2017-06-22,1.672,0,0
2017-06-23,2.4383999999999997,0,1
2017-06-24,-0.8671360000000001,0,0
2017-06-25,-0.41556480000000035,0,0
2017-06-26,4.72590848,0,0
2017-06-27,-1.2036152319999998,0,0
2017-06-28,0.43875061759999967,0,0
2017-06-29,1.4380030975999998,0,0
2017-06-30,0.25997506560000005,0,0
2017-07-01,-0.6037818368,0,0
2017-07-02,-0.3491520512000001,2,1
2017-07-03,-0.22536960000000011,0,0
2017-07-04,0.8229606400000002,0,0
2017-07-05,-0.3456670719999998,0,0
2017-07-06,5.851330048,0,0
2017-07-07,2.6938285056000004,0,0
2017-07-08,-1.3529264128,0,0
2017-07-09,-0.6460053504000005,0,0
2017-07-10,1.5859712,0,0
2017-07-11,3.29545728,0,0
2017-07-12,0.8008954880000001,0,1
2017-07-13,4.9882551296,0,0
2017-07-14,2.2267668480000005,0,1
2017-07-15,-1.6938389504,0,0
2017-07-16,-0.8680790016000004,0,0
2017-07-17,2.4397593599999996,0,0
2017-07-18,-0.02495590400000003,0,0
2017-07-19,0.21894021120000007,0,0
2017-07-20,3.3140716544,0,0
2017-07-21,0.7922281472000003,0,0
2017-07-22,-1.0105749504,0,0
2017-07-23,0.4777001983999998,0,0
2017-07-24,1.4728550399999998,1,1
2017-07-25,0.2701373440000001,0,0
2017-07-26,1.3904903167999998,0,0
2017-07-27,0.25497845760000004,0,0
2017-07-28,0.3953903616000001,0,3
2017-07-29,-0.5597536256,0,0
2017-07-30,-0.3034590208000001,0,0
2017-07-31,1.7986580479999998,0,0
2017-08-01,2.4418349056000004,0,0
2017-08-02,1.1208553472,1,0
2017-08-03,0.18539970559999996,0,0
2017-08-04,0.37254686719999985,0,0
2017-08-05,-0.5547290624000001,0,0
2017-08-06,-0.3251349504000002,0,0
2017-08-07,0.7721881599999998,0,0
2017-08-08,3.620450816,0,0
2017-08-09,-1.0279200767999996,0,0
2017-08-10,4.5284610048,0,0
2017-08-11,1.7181468672000002,0,0
2017-08-12,-1.1867930624,0,0
2017-08-13,-0.6150421504000004,0,0
2017-08-14,-0.4106419200000002,0,0
2017-08-15,2.689425408,0,0
2017-08-16,1.1512278016000004,0,0
2017-08-17,1.1642025984,0,0
2017-08-18,8.17328128,0,0
2017-08-19,-2.2623098879999994,0,0
2017-08-20,-0.9972160512000007,0,0
2017-08-21,0.3884415999999996,0,1
2017-08-22,-0.6451097600000002,0,0
2017-08-23,0.572301824,0,0
2017-08-24,-0.5318961151999999,0,0
2017-08-25,-0.31965460479999996,0,0
2017-08-26,-0.22796410879999943,0,0
