,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2021-12-05,0.0,1,10
2021-12-06,4.0,0,21
2021-12-07,2.5999999999999996,0,17
2021-12-08,0.5199999999999996,0,1
2021-12-09,0.6509999999999997,0,14
2021-12-10,0.6868500000000002,0,9
2021-12-11,-0.2999544999999997,0,5
2021-12-12,-0.19516079999999966,0,7
2021-12-13,1.8508599275000004,0,17
2021-12-14,1.6785043966875002,0,2
2021-12-15,1.607327192059375,0,8
2021-12-16,1.5939794206265625,0,5
2021-12-17,0.5826141381984374,0,17
2021-12-18,0.6614743344484376,1,13
2021-12-19,-0.3102813775359373,4,14
2021-12-20,0.8044300825000004,3,18
2021-12-21,0.7509559564687502,6,4
2021-12-22,0.7337750013968752,0,25
2021-12-23,0.7390995138968751,0,28
2021-12-24,-0.2543525398531249,0,4
2021-12-25,-0.14773896433749983,13,7
2021-12-26,-0.0964084280515623,1,2
2021-12-27,1.9305661887140628,0,14
2021-12-28,0.750059228234375,0,4
2021-12-29,0.7677771256984375,0,4
2021-12-30,-0.2310608618015626,0,16
2021-12-31,0.8672078344484376,0,10
2022-01-01,-0.18979485253593742,0,8
2022-01-02,-0.10810327499999983,1,2
2022-01-03,6.920033845,2,20
2022-01-04,2.23594516521875,1,6
2022-01-05,2.3314235356624997,1,9
2022-01-06,6.334370821948437,2,3
2022-01-07,2.9153699512140623,0,7
2022-01-08,-0.984873063015625,10,0
2022-01-09,-0.5903706900359371,2,0
2022-01-10,6.575870338750001,2,2
2022-01-11,1.9647874326406254,0,10
2022-01-12,4.1076209169515625,0,5
2022-01-13,5.981294579595312,0,9
2022-01-14,-0.2916870337171875,0,5
2022-01-15,-0.829369969814062,0,1
2022-01-16,-0.5218922476437493,0,20
2022-01-17,4.629136838750001,0,14
2022-01-18,3.2004509076406253,0,10
2022-01-19,2.123783774451563,0,13
2022-01-20,3.213643991064062,0,20
2022-01-21,3.1276213499609375,0,8
2022-01-22,-0.8970940307671873,0,19
2022-01-23,-0.494663415035937,0,13
2022-01-24,4.646883218750001,0,20
2022-01-25,5.221180612421875,0,17
2022-01-26,4.9443363465078125,0,22
2022-01-27,2.8281768158093747,0,25
2022-01-28,0.9478429053296875,0,21
2022-01-29,-0.8274274122062496,0,5
2022-01-30,-0.5240809726437491,0,13
2022-01-31,5.629208943750001,0,18
2022-02-01,5.100832182421875,3,13
2022-02-02,5.8791521317265625,0,15
2022-02-03,1.6804981966906245,0,25
2022-02-04,-0.020828759778124928,0,7
2022-02-05,-0.7079075361749995,0,7
2022-02-06,-0.46760778007187404,0,0
2022-02-07,1.651160997500001,2,11
2022-02-08,4.514881106906251,0,14
2022-02-09,3.1689383454406252,0,3
2022-02-10,1.1541855924249997,0,6
2022-02-11,4.337584396951563,1,5
2022-02-12,-0.8743108706234375,0,7
2022-02-13,-0.47995662753593704,0,3
2022-02-14,1.6637105450000005,0,6
2022-02-15,2.5372008427187507,0,25
2022-02-16,1.3940781698500002,0,17
2022-02-17,4.439735030257813,0,5
2022-02-18,1.174974482575,0,1
2022-02-19,-0.6408602701499999,0,2
2022-02-20,-0.3904935376796872,7,15
2022-02-21,5.745780570000001,3,7
2022-02-22,1.1993495102187501,2,5
2022-02-23,4.364266400881251,0,7
2022-02-24,2.112874310110937,0,13
2022-02-25,1.2071983373500004,0,12
2022-02-26,-0.6766563887109373,0,1
2022-02-27,-0.40681578007187436,0,0
2022-02-28,2.7075425475000006,1,16
2022-03-01,2.4649174169062507,0,9
2022-03-02,2.368282240003125,0,22
2022-03-03,3.3552556161,0,2
2022-03-04,0.22462590577343744,0,0
2022-03-05,0.4798290663609377,2,7
2022-03-06,-0.42562149257187465,2,10
2022-03-07,6.722732623750001,0,11
2022-03-08,7.084898434703125,0,8
2022-03-09,3.708390114595312,0,6
2022-03-10,-0.18705504415468788,1,55
2022-03-11,2.214636981579688,0,19
2022-03-12,0.18012533059062574,0,9
2022-03-13,-0.6058477530515616,2,0
2022-03-14,1.5769029237140633,0,12
2022-03-15,4.4718579263906255,0,19
2022-03-16,8.137018284373438,0,9
2022-03-17,2.6362711308843743,0,10
2022-03-18,-0.08683067694531288,0,6
2022-03-19,1.2797565121671877,0,12
2022-03-20,-0.6866351456234367,1,3
2022-03-21,12.557402942464064,2,38
2022-03-22,7.364807280218749,3,17
2022-03-23,8.2404276636,0,20
2022-03-24,2.0066206226796868,0,2
2022-03-25,3.473606853864063,0,7
2022-03-26,-1.4258313656593742,1,2
2022-03-27,-0.889317391067186,2,20
2022-03-28,7.334208631178127,0,18
2022-03-29,11.676369039546875,14,11
2022-03-30,6.900531337392187,6,15
2022-03-31,1.005542349520312,1,8
2022-04-01,0.5814697413281253,0,3
2022-04-02,-1.0704834752218737,0,4
2022-04-03,-0.7182706126796857,0,9
2022-04-04,16.4761060175,0,23
2022-04-05,2.8711020821249997,0,8
2022-04-06,2.371858306759375,0,11
2022-04-07,2.6355949861421872,0,7
2022-04-08,0.7997554956296886,0,7
2022-04-09,-0.9156304336390615,0,23
2022-04-10,-0.6077856675718739,2,25
2022-04-11,7.541480101250001,0,18
2022-04-12,10.823430147484375,1,20
2022-04-13,6.120121606810937,1,15
2022-04-14,3.2810336752578118,1,44
2022-04-15,3.53864394529375,0,32
2022-04-16,-1.3826160361749995,0,29
2022-04-17,-0.8482948050718737,0,15
2022-04-18,6.378559780000002,2,8
2022-04-19,-0.1988632091249991,0,3
2022-04-20,3.167846041025001,0,16
2022-04-21,3.0568887216937504,1,20
2022-04-22,5.0763616333843755,0,5
2022-04-23,-1.1173155777578125,0,3
2022-04-24,-0.616895100179687,0,0
2022-04-25,4.591065113750001,0,3
2022-04-26,1.1808380626406256,0,9
2022-04-27,4.312916384232813,4,11
2022-04-28,3.0974810354015623,2,23
2022-04-29,2.0762566602937502,0,11
2022-04-30,0.16458596176250018,0,0
2022-05-01,-0.6007491777156245,1,0
2022-05-02,4.62447374375,3,4
2022-05-03,5.209206479921876,0,10
2022-05-04,3.9367398300390626,0,20
2022-05-05,3.92288315735,0,20
