,apple/swift,JetBrains/kotlin,rust-lang/rust
2018-07-17,87,28,65
2018-07-18,96,33,78
2018-07-19,76,26,57
2018-07-20,64,49,89
2018-07-21,39,0,42
2018-07-22,12,0,65
2018-07-23,66,28,62
2018-07-24,78,14,109
2018-07-25,116,33,82
2018-07-26,79,13,79
2018-07-27,75,18,56
2018-07-28,45,0,32
2018-07-29,28,1,56
2018-07-30,63,11,109
2018-07-31,112,11,108
2018-08-01,78,21,120
2018-08-02,58,50,64
2018-08-03,55,26,57
2018-08-04,12,0,68
2018-08-05,4,0,97
2018-08-06,49,37,58
2018-08-07,80,50,104
2018-08-08,59,32,70
2018-08-09,75,53,127
2018-08-10,88,53,46
2018-08-11,43,4,52
2018-08-12,16,1,41
2018-08-13,65,35,53
2018-08-14,105,33,125
2018-08-15,73,30,105
2018-08-16,115,27,116
2018-08-17,93,46,44
2018-08-18,53,1,40
2018-08-19,7,2,83
2018-08-20,70,174,72
2018-08-21,65,58,44
2018-08-22,62,12,118
2018-08-23,50,69,72
2018-08-24,95,51,87
2018-08-25,52,7,43
2018-08-26,18,0,57
2018-08-27,37,29,89
2018-08-28,80,15,61
2018-08-29,88,18,92
2018-08-30,56,231,98
2018-08-31,89,68,78
2018-09-01,26,0,64
2018-09-02,5,0,42
2018-09-03,5,2,74
2018-09-04,55,35,39
2018-09-05,82,38,64
2018-09-06,73,96,93
2018-09-07,38,91,74
2018-09-08,15,45,63
2018-09-09,1,5,47
2018-09-10,44,60,69
2018-09-11,61,81,85
2018-09-12,52,54,71
2018-09-13,52,68,76
2018-09-14,92,51,44
2018-09-15,29,2,69
2018-09-16,49,12,50
2018-09-17,34,43,51
2018-09-18,56,67,61
2018-09-19,71,32,45
2018-09-20,77,42,86
2018-09-21,80,43,50
2018-09-22,68,3,57
2018-09-23,10,1,43
2018-09-24,85,18,41
2018-09-25,75,40,51
2018-09-26,95,65,87
2018-09-27,76,35,35
2018-09-28,68,24,37
2018-09-29,20,4,66
2018-09-30,8,2,59
2018-10-01,60,39,51
2018-10-02,40,18,64
2018-10-03,72,25,42
2018-10-04,67,7,62
2018-10-05,93,4,82
2018-10-06,18,0,48
2018-10-07,13,0,30
2018-10-08,54,14,76
2018-10-09,68,30,76
2018-10-10,56,26,76
2018-10-11,65,32,58
2018-10-12,73,33,69
2018-10-13,30,0,76
2018-10-14,13,6,54
2018-10-15,55,34,123
2018-10-16,62,43,69
2018-10-17,31,51,63
2018-10-18,16,26,73
2018-10-19,40,35,67
2018-10-20,25,0,54
2018-10-21,15,2,36
2018-10-22,16,34,52
2018-10-23,42,24,57
2018-10-24,49,38,58
2018-10-25,47,50,122
2018-10-26,79,27,77
2018-10-27,45,10,49
2018-10-28,9,0,61
2018-10-29,57,13,61
2018-10-30,68,10,70
2018-10-31,67,46,62
2018-11-01,54,30,96
2018-11-02,56,57,62
2018-11-03,20,0,71
2018-11-04,62,2,37
2018-11-05,45,0,99
2018-11-06,105,30,53
2018-11-07,89,35,81
2018-11-08,71,50,56
2018-11-09,101,16,49
2018-11-10,58,0,85
2018-11-11,5,0,60
2018-11-12,44,22,38
2018-11-13,73,40,63
2018-11-14,101,21,36
2018-11-15,83,14,67
2018-11-16,115,25,123
2018-11-17,45,5,34
2018-11-18,16,1,47
2018-11-19,9,14,52
2018-11-20,14,16,72
2018-11-21,10,91,108
2018-11-22,22,47,61
2018-11-23,8,47,42
2018-11-24,3,2,61
2018-11-25,1,0,63
2018-11-26,82,44,56
2018-11-27,75,52,127
2018-11-28,88,44,47
2018-11-29,74,43,84
2018-11-30,98,29,103
2018-12-01,25,1,18
2018-12-02,13,0,57
2018-12-03,49,7,79
2018-12-04,86,20,82
2018-12-05,60,33,59
2018-12-06,66,36,74
2018-12-07,79,29,57
2018-12-08,41,0,57
2018-12-09,14,1,57
2018-12-10,62,29,73
2018-12-11,49,63,78
2018-12-12,78,57,86
2018-12-13,84,37,53
2018-12-14,38,17,80
2018-12-15,55,3,57
2018-12-16,25,2,40
2018-12-17,48,13,56
2018-12-18,65,45,50
2018-12-19,47,12,117
2018-12-20,52,35,86
2018-12-21,77,34,79
2018-12-22,5,0,75
2018-12-23,8,0,54
2018-12-24,3,21,38
2018-12-25,6,26,60
2018-12-26,5,49,52
2018-12-27,0,13,76
2018-12-28,2,17,61
2018-12-29,0,6,73
2018-12-30,5,0,72
2018-12-31,1,0,50
2019-01-01,2,1,60
