,ElemeFE/element,youzan/vant,ant-design/ant-design
2016-12-27,23,1.0,8
2016-12-28,25,-0.30000000000000004,4
2016-12-29,26,-0.10499999999999993,2
2016-12-30,22,-0.05949999999999997,16
2016-12-31,2,-0.0401625,6
2017-01-01,0,-0.029720249999999997,6
2017-01-02,0,-0.023280862499999996,4
2017-01-03,14,-0.018957273750000003,7
2017-01-04,5,-0.015876716765625045,10
2017-01-05,17,-0.013583413232812524,13
2017-01-06,13,0.0,6
2017-01-07,0,0.0,8
2017-01-08,2,0.0,14
2017-01-09,12,0.0,29
2017-01-10,3,0.0,9
2017-01-11,6,0.0,10
2017-01-12,14,0.0,8
2017-01-13,25,0.0,14
2017-01-14,4,0.0,12
2017-01-15,2,6.0,6
2017-01-16,25,-1.8000000000000003,9
2017-01-17,12,-0.6299999999999996,7
2017-01-18,19,-0.3569999999999998,0
2017-01-19,2,-0.240975,14
2017-01-20,2,-0.17832149999999997,16
2017-01-21,4,-0.13968517499999997,3
2017-01-22,4,-0.11374364250000002,12
2017-01-23,17,-0.09526030059375026,13
2017-01-24,4,-0.08150047939687514,9
2017-01-25,0,0.0,9
2017-01-26,3,0.0,8
2017-01-27,0,0.0,11
2017-01-28,1,0.0,0
2017-01-29,1,0.0,0
2017-01-30,0,0.0,9
2017-01-31,0,0.0,13
2017-02-01,0,0.0,1
2017-02-02,2,0.0,0
2017-02-03,3,0.0,5
2017-02-04,27,0.0,5
2017-02-05,0,0.0,1
2017-02-06,6,1.0,7
2017-02-07,3,0.7,13
2017-02-08,1,-0.40499999999999997,13
2017-02-09,7,-0.1644999999999999,16
2017-02-10,1,7.9003375,12
2017-02-11,0,-2.4698827500000005,0
2017-02-12,3,2.1069988875000005,0
2017-02-13,2,7.58176186375,16
2017-02-14,5,1.628866009484375,7
2017-02-15,0,2.109277870001563,15
2017-02-16,16,4.119182186767188,21
2017-02-17,3,3.47521856,13
2017-02-18,2,-3.7976510716250003,9
2017-02-19,2,-0.8759806396124992,20
2017-02-20,8,3.5191113234531253,42
2017-02-21,7,-1.4890106218390633,21
2017-02-22,18,9.448071540826563,20
2017-02-23,10,0.8143698962578121,16
2017-02-24,7,6.743212250226563,22
2017-02-25,0,-4.597765522489063,9
2017-02-26,1,5.9505467711203135,12
2017-02-27,4,18.343320801984376,20
2017-02-28,15,21.641759991689064,17
2017-03-01,5,8.508069393320312,14
2017-03-02,1,19.403877708595314,21
2017-03-03,3,10.17028913311094,11
2017-03-04,4,-14.276151633820312,0
2017-03-05,2,-5.004191297328122,13
2017-03-06,7,3.8008376183750006,22
2017-03-07,3,7.649038350293749,9
2017-03-08,2,20.098047669659373,13
2017-03-09,16,7.603564502187497,10
2017-03-10,1,8.554735258626561,22
2017-03-11,0,-11.460322704357814,3
2017-03-12,0,-5.417661140820311,2
2017-03-13,0,5.646282027718751,13
2017-03-14,1,7.81502174014375,12
2017-03-15,11,15.219649331185938,5
2017-03-16,1,6.020021420303124,11
2017-03-17,4,11.67802211916875,15
2017-03-18,4,-10.667797349968751,13
2017-03-19,5,0.09186572284375139,10
2017-03-20,5,1.480787823750001,12
2017-03-21,0,1.4545495153593748,12
2017-03-22,2,27.53017289045156,9
2017-03-23,5,-3.1058991333703148,8
2017-03-24,8,14.242458441878126,18
2017-03-25,0,-8.535446476303125,2
2017-03-26,3,-1.4287447216390614,1
2017-03-27,0,6.635677098671875,53
2017-03-28,10,-3.0119658592578133,18
2017-03-29,7,-0.02009180249062492,11
2017-03-30,11,19.338059645353123,12
2017-03-31,1,8.899650078159373,7
2017-04-01,5,11.897013264560938,16
2017-04-02,0,-10.470817857153124,10
2017-04-03,2,-4.687664792278123,2
2017-04-04,9,-3.034963558603125,4
2017-04-05,4,8.813286371642187,17
2017-04-06,8,0.11654482198906102,8
2017-04-07,9,-1.9046271785406255,5
2017-04-08,4,-2.775802154885938,4
2017-04-09,0,-1.527199990268751,3
2017-04-10,3,3.0680130721109373,14
2017-04-11,2,6.3149842624999994,10
2017-04-12,2,1.7956251762499997,21
2017-04-13,0,15.106008021828124,19
2017-04-14,3,-0.8283656768890628,4
2017-04-15,0,-2.527351499695312,8
2017-04-16,10,-2.859864776465624,1
2017-04-17,0,7.299397755,2
2017-04-18,0,7.0734911304375,0
2017-04-19,8,24.80116421919375,7
2017-04-20,1,7.581092507809373,3
2017-04-21,4,-4.3799658354453115,4
2017-04-22,0,-6.666946036284374,17
2017-04-23,1,0.384920574571876,1
2017-04-24,2,0.3344332222843751,5
2017-04-25,8,5.524493912859375,5
2017-04-26,1,3.1557292964828116,8
2017-04-27,5,-1.8692424247796886,10
