,rclone/rclone,aws/aws-cli,iterate-ch/cyberduck
2016-11-18,0,13,19
2016-11-19,8,0,10
2016-11-20,1,0,5
2016-11-21,0,8,71
2016-11-22,0,8,59
2016-11-23,0,4,29
2016-11-24,0,0,3
2016-11-25,0,0,38
2016-11-26,1,0,34
2016-11-27,9,0,13
2016-11-28,5,1,65
2016-11-29,0,10,32
2016-11-30,1,19,74
2016-12-01,0,11,3
2016-12-02,0,0,58
2016-12-03,4,3,40
2016-12-04,5,0,1
2016-12-05,1,3,48
2016-12-06,2,7,5
2016-12-07,2,5,10
2016-12-08,1,9,10
2016-12-09,6,0,65
2016-12-10,0,0,5
2016-12-11,0,0,12
2016-12-12,2,4,42
2016-12-13,1,1,47
2016-12-14,4,2,31
2016-12-15,4,5,5
2016-12-16,0,7,7
2016-12-17,0,0,3
2016-12-18,0,0,5
2016-12-19,2,3,28
2016-12-20,2,5,23
2016-12-21,0,6,18
2016-12-22,0,7,2
2016-12-23,0,0,10
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,0,1
2016-12-28,0,2,8
2016-12-29,0,3,6
2016-12-30,0,3,5
2016-12-31,1,0,0
2017-01-01,0,1,9
2017-01-02,4,0,35
2017-01-03,11,3,22
2017-01-04,1,10,39
2017-01-05,4,0,12
2017-01-06,1,5,28
2017-01-07,0,1,0
2017-01-08,1,0,0
2017-01-09,0,0,31
2017-01-10,4,2,77
2017-01-11,0,0,40
2017-01-12,2,0,14
2017-01-13,0,0,62
2017-01-14,3,0,12
2017-01-15,0,0,19
2017-01-16,6,3,42
2017-01-17,2,3,65
2017-01-18,0,5,21
2017-01-19,4,5,9
2017-01-20,2,3,3
2017-01-21,0,0,0
2017-01-22,0,0,0
2017-01-23,0,0,0
2017-01-24,0,0,11
2017-01-25,0,6,39
2017-01-26,2,3,2
2017-01-27,0,3,12
2017-01-28,0,0,3
2017-01-29,10,0,3
2017-01-30,1,4,38
2017-01-31,0,0,10
2017-02-01,0,1,6
2017-02-02,4,0,0
2017-02-03,3,0,12
2017-02-04,13,0,11
2017-02-05,0,0,6
2017-02-06,0,1,37
2017-02-07,0,0,9
2017-02-08,2,3,5
2017-02-09,2,4,0
2017-02-10,0,5,14
2017-02-11,9,0,0
2017-02-12,4,0,0
2017-02-13,3,1,10
2017-02-14,3,4,14
2017-02-15,5,3,9
2017-02-16,6,3,9
2017-02-17,10,7,15
2017-02-18,4,0,0
2017-02-19,0,0,0
2017-02-20,6,1,45
2017-02-21,0,3,14
2017-02-22,7,3,18
2017-02-23,1,8,0
2017-02-24,1,5,41
2017-02-25,7,0,2
2017-02-26,2,0,5
2017-02-27,2,1,13
2017-02-28,0,5,14
2017-03-01,0,0,35
2017-03-02,4,3,6
2017-03-03,0,0,21
2017-03-04,4,0,7
2017-03-05,3,0,2
2017-03-06,3,9,35
