,ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter
2015-03-16,3,10,3.0
2015-03-17,1,15,4.5
2015-03-18,34,6,1.625
2015-03-19,8,9,-0.4375
2015-03-20,7,10,3.3828125
2015-03-21,8,1,-4.00390625
2015-03-22,15,0,-1.3583984375
2015-03-23,17,12,3.19970703125
2015-03-24,17,38,0.445098876953125
2015-03-25,15,5,1.5825653076171875
2015-03-26,13,12,2.07269287109375
2015-03-27,15,6,-2.5342559814453125
2015-03-28,1,0,-1.7128448486328125
2015-03-29,17,0,-0.823272705078125
2015-03-30,23,14,-0.4931640625
2015-03-31,14,10,-0.3585205078125
2015-04-01,9,4,0.722747802734375
2015-04-02,13,3,-0.6861724853515625
2015-04-03,7,11,-0.250213623046875
2015-04-04,1,0,-0.1301422119140625
2015-04-05,1,0,-0.0499725341796875
2015-04-06,4,6,0.97265625
2015-04-07,5,2,1.4794921875
2015-04-08,4,12,-1.14111328125
2015-04-09,4,7,1.674407958984375
2015-04-10,10,0,-0.1749725341796875
2015-04-11,3,1,-0.85546875
2015-04-12,0,0,-0.3251953125
2015-04-13,1,1,-0.19775390625
2015-04-14,0,6,2.860931396484375
2015-04-15,0,2,-0.6054534912109375
2015-04-16,0,7,-0.949554443359375
2015-04-17,0,5,-0.35479736328125
2015-04-18,0,0,-0.214599609375
2015-04-19,0,0,-0.1320037841796875
2015-04-20,3,36,0.9111328125
2015-04-21,3,2,2.43115234375
2015-04-22,8,18,-1.680389404296875
2015-04-23,11,5,-0.4833221435546875
2015-04-24,10,17,-0.2374725341796875
2015-04-25,13,0,-0.14453125
2015-04-26,7,0,-0.1025390625
2015-04-27,6,3,1.92236328125
2015-04-28,5,7,2.938568115234375
2015-04-29,1,7,-2.3001861572265625
2015-04-30,1,3,-0.6577301025390625
2015-05-01,2,0,-0.328125
2015-05-02,0,0,-0.2109375
2015-05-03,1,0,-0.150390625
2015-05-04,19,5,0.8857421875
2015-05-05,15,7,-0.59063720703125
