,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2018-07-08,1,3,0.0
2018-07-09,9,0,3.0
2018-07-10,26,1,-0.30000000000000027
2018-07-11,25,1,3.8649999999999998
2018-07-12,17,2,4.5145
2018-07-13,9,0,1.2580124999999995
2018-07-14,2,2,-0.5873502500000003
2018-07-15,0,1,-0.3546360374999997
2018-07-16,12,3,-0.2580605887499994
2018-07-17,10,2,7.796738260953125
2018-07-18,17,0,15.032385094892188
2018-07-19,7,1,3.9199342416874985
2018-07-20,20,0,-1.651624367721876
2018-07-21,4,0,4.047569111289063
2018-07-22,0,0,-1.1473317050718739
2018-07-23,2,3,2.2878609000000014
2018-07-24,16,8,2.161457730000001
2018-07-25,20,1,5.128669780875001
2018-07-26,21,0,3.8120702439625003
2018-07-27,11,4,5.82491091883125
2018-07-28,8,6,-1.3121993464656252
2018-07-29,4,0,-0.7171528525781246
2018-07-30,13,6,6.485725611070313
2018-07-31,23,5,2.9338206472031256
2018-08-01,22,6,8.985909013345314
2018-08-02,15,7,-1.6097090044515632
2018-08-03,13,2,10.115471945956251
2018-08-04,4,1,-1.6894397037890627
2018-08-05,2,0,-0.9170180552515614
2018-08-06,23,5,2.3950285762500005
2018-08-07,6,0,2.2297393988906262
2018-08-08,13,8,7.179713567685939
2018-08-09,12,1,-1.2945606778
2018-08-10,20,11,26.286493315890624
2018-08-11,2,1,-3.143589193171877
2018-08-12,0,2,-1.5605236653953123
2018-08-13,9,7,-0.97120112625
2018-08-14,10,1,26.274830372203127
2018-08-15,20,9,-3.277803316654688
2018-08-16,7,0,2.327882600767188
2018-08-17,14,0,9.4637793809625
2018-08-18,2,6,6.903768048578127
2018-08-19,0,0,-2.1709212684703116
2018-08-20,12,3,-1.1565243374999992
2018-08-21,28,0,-0.8477842987499983
2018-08-22,14,0,-0.6742392514218729
2018-08-23,5,0,-0.5609766909703109
2018-08-24,11,0,-0.27876202331249916
2018-08-25,8,0,-0.23869011956562436
2018-08-26,4,0,-0.17850219503593703
2018-08-27,14,9,40.92441032717656
2018-08-28,28,4,1.8999999999999968
2018-08-29,39,2,-2.445000000000002
2018-08-30,23,1,2.5614999999999988
2018-08-31,18,0,5.5818375000000024
2018-09-01,1,0,-1.664761749999998
2018-09-02,3,0,-1.0653430124999983
2018-09-03,3,1,-0.8159636212499982
2018-09-04,13,2,11.332032488859376
2018-09-05,28,2,3.2327718679328132
2018-09-06,20,0,5.7730980122843745
2018-09-07,15,0,7.617070874187499
2018-09-08,2,0,-0.7060236012531249
2018-09-09,0,0,-1.0600054677515618
2018-09-10,17,6,-0.684665399999999
2018-09-11,34,8,19.473785832500003
2018-09-12,17,6,-0.42813557493750043
2018-09-13,22,13,21.539141468240626
2018-09-14,24,2,5.818022267460936
2018-09-15,8,12,-2.5612504811421872
2018-09-16,2,4,-1.5093179858390617
2018-09-17,47,11,-1.035610102535935
2018-09-18,27,3,25.195154300000002
2018-09-19,4,10,3.7386693096874994
2018-09-20,4,1,-2.4307268029999998
2018-09-21,8,8,15.60728782931875
2018-09-22,0,2,13.283986574532813
2018-09-23,1,1,-3.0042626728234376
2018-09-24,9,0,-1.6595295749999996
2018-09-25,7,0,-1.187832689999998
2018-09-26,23,0,-0.931016762156247
2018-09-27,5,7,26.233029430456252
2018-09-28,10,0,23.842022995998438
2018-09-29,1,0,-4.2551604612656275
2018-09-30,1,0,-2.2803735013609385
2018-10-01,22,10,-1.4617691405749982
2018-10-02,10,15,21.006960250000002
2018-10-03,15,4,-2.9905265874999993
2018-10-04,18,1,12.355095863750002
2018-10-05,12,3,12.415125749828125
2018-10-06,5,9,-3.0696884698921862
2018-10-07,5,7,-1.6553375184703116
2018-10-08,21,3,0.9936607250000016
2018-10-09,15,9,4.020366682500002
2018-10-10,11,12,0.7734776886562513
2018-10-11,16,6,2.980483309209376
2018-10-12,4,2,5.02581317403125
2018-10-13,0,2,-1.2336546307374996
2018-10-14,0,0,-0.658215563039062
2018-10-15,10,0,1.6261190450000005
2018-10-16,10,0,2.5106288677187507
2018-10-17,5,0,2.3738247873500002
2018-10-18,8,0,-0.6764777487109374
2018-10-19,7,11,10.616541865365626
2018-10-20,4,4,-1.3707262882375004
2018-10-21,6,3,-0.6820548902156248
2018-10-22,16,7,-0.4235236799999999
2018-10-23,9,5,4.680808747718751
2018-10-24,9,2,3.2439320171312502
2018-10-25,12,6,-0.8236836341546875
2018-10-26,15,7,-0.46972721635781234
2018-10-27,1,2,-0.3225639431718744
2018-10-28,3,6,-0.25562112789531166
2018-10-29,14,4,-0.1302770624999996
2018-10-30,22,9,28.89188346875
2018-10-31,46,1,2.0077836499218726
2018-11-01,16,3,-1.8852675147421887
2018-11-02,15,3,5.914904589856249
2018-11-03,4,8,1.5582875000000014
2018-11-04,0,2,-1.1856982499999986
2018-11-05,31,2,3.203217887500001
2018-11-06,17,1,-1.0176647537499988
2018-11-07,17,0,9.312245691296877
2018-11-08,19,0,4.454107373879688
2018-11-09,31,8,-1.2917861739296876
2018-11-10,14,1,-0.7197262798593749
2018-11-11,1,9,-0.5177699567984365
2018-11-12,23,6,11.645286157392189
2018-11-13,11,5,4.5334061229375
2018-11-14,4,0,3.6364955523562497
2018-11-15,17,0,1.7257546923437495
2018-11-16,16,0,-1.0853484034531244
2018-11-17,6,3,8.354730884784376
2018-11-18,0,10,-1.3434571499999997
2018-11-19,13,0,8.24033232
2018-11-20,13,8,2.5479577538125
2018-11-21,8,1,1.7558868727250008
2018-11-22,1,8,-1.0130665190437498
2018-11-23,0,8,-0.6241198142265615
2018-11-24,0,3,-0.4382405738578114
2018-11-25,0,12,-0.3310274296406239
2018-11-26,4,7,4.723568760926563
2018-11-27,0,2,-0.6699756396406249
2018-11-28,8,8,5.627855986364063
2018-11-29,4,3,-0.8048003491906255
2018-11-30,9,11,7.6014909423921875
2018-12-01,9,2,-1.0515837500000007
2018-12-02,0,16,-0.5497850624999996
2018-12-03,7,10,-0.3801689812499997
2018-12-04,13,5,6.707886359921876
2018-12-05,13,3,-0.9374904401796874
2018-12-06,26,0,1.5222940219062502
2018-12-07,6,1,16.461357314784376
2018-12-08,9,0,-1.0111840041250009
2018-12-09,5,1,-1.1020080702875001
2018-12-10,11,6,-0.6629590875
2018-12-11,20,0,1.5103481262500016
2018-12-12,5,5,-0.5879494661093739
2018-12-13,7,9,10.589149677248438
2018-12-14,3,5,-1.3778914747812503
2018-12-15,0,3,5.2731222774125
2018-12-16,4,1,-1.0980823061265628
2018-12-17,9,8,8.467989622464064
2018-12-18,19,0,3.7295283574999996
2018-12-19,11,0,7.8071062364687505
2018-12-20,25,0,-1.6170288638218753
2018-12-21,14,5,16.082313981828126
2018-12-22,1,3,-2.363812805395313
2018-12-23,1,0,-1.2074142405937491
2018-12-24,0,0,-0.8455971939656243
2018-12-25,1,2,-0.611303910890623
2018-12-26,3,0,4.502740745848439
2018-12-27,3,12,-0.851863292320312
2018-12-28,10,11,1.510817490926563
2018-12-29,1,10,-0.5051613212656249
2018-12-30,0,2,-0.3360929931109368
2018-12-31,14,5,-0.13758374999999978
2019-01-01,4,11,-0.10713506249999966
2019-01-02,1,6,-0.08770198124999973
2019-01-03,15,1,1.9258344099218752
2019-01-04,4,18,2.7358183448203124
2019-01-05,0,3,-0.4091366260312503
2019-01-06,1,11,-0.2087977050718751
2019-01-07,4,0,6.873175
2019-01-08,5,0,5.205779
2019-01-09,13,15,4.0103257249999995
