,jetbrains/kotlin,apache/groovy,scala/scala
2011-07-22,0.0,3,3
2011-07-23,0.0,4,2
2011-07-24,0.0,0,1
2011-07-25,0.0,3,3
2011-07-26,0.0,4,3
2011-07-27,4.0,3,6
2011-07-28,-1.5999999999999996,0,8
2011-07-29,-0.48,0,10
2011-07-30,3.7439999999999998,2,5
2011-07-31,-1.7663999999999997,0,0
2011-08-01,-0.599808,0,7
2011-08-02,-0.3478528,0,3
2011-08-03,0.7601177599999999,0,5
2011-08-04,-0.580430848,0,3
2011-08-05,2.7369545728,0,5
2011-08-06,-1.3374822399999997,0,6
2011-08-07,-0.462222848,0,2
2011-08-08,-0.2731446272,0,6
2011-08-09,-0.14776320000000015,0,13
2011-08-10,-0.10822656000000004,0,3
2011-08-11,-0.08404531200000001,0,2
2011-08-12,-0.06790983679999998,0,9
2011-08-13,-0.04546713599999998,0,0
2011-08-14,-0.03839447039999999,0,0
2011-08-15,0.0,0,7
2011-08-16,4.0,0,2
2011-08-17,0.40000000000000036,0,2
2011-08-18,-1.2799999999999998,0,1
2011-08-19,-0.496,0,4
2011-08-20,-0.2944000000000002,0,6
2011-08-21,-0.20300800000000016,1,4
2011-08-22,3.8482431999999998,0,3
2011-08-23,2.2805913600000003,4,4
2011-08-24,-1.1773639679999999,2,6
2011-08-25,-1.2175040512,0,5
2011-08-26,4.4320036864,0,4
2011-08-27,-2.350208,0,4
2011-08-28,-0.8532608000000002,5,1
2011-08-29,2.48471296,7,4
2011-08-30,7.434931712,5,3
2011-08-31,11.7600539648,2,3
2011-09-01,0.14683566080000077,1,2
2011-09-02,7.074549043200001,10,2
2011-09-03,-2.7240345599999998,0,1
2011-09-04,-0.14004838399999997,6,0
2011-09-05,15.49418752,4,5
2011-09-06,6.721370624,1,3
2011-09-07,-2.7698064384,6,8
2011-09-08,2.3190791168000002,1,3
2011-09-09,10.2905905152,2,3
2011-09-10,-7.724318310399999,0,4
2011-09-11,-3.6352553984,2,0
2011-09-12,4.134829055999999,1,6
2011-09-13,5.456569856,9,4
2011-09-14,-3.0421427199999993,3,3
2011-09-15,10.4590864384,0,2
2011-09-16,-4.230206054399998,1,4
2011-09-17,-4.855038464,3,10
2011-09-18,1.5678473215999995,0,4
2011-09-19,3.9319264255999995,1,6
2011-09-20,-0.33645096959999954,6,4
2011-09-21,-0.5028363263999993,5,6
2011-09-22,1.1367862272,11,5
2011-09-23,8.020981452800001,7,3
2011-09-24,0.20748800000000145,0,1
2011-09-25,-3.5060252672,0,2
2011-09-26,1.6386744320000002,3,8
2011-09-27,5.0189375488,1,7
2011-09-28,1.3797535744000005,3,16
2011-09-29,3.7399507968000005,4,3
2011-09-30,-1.0672246783999997,2,7
2011-10-01,0.25229998080000016,1,1
2011-10-02,-2.4231533568,0,0
2011-10-03,3.0023555072,0,4
2011-10-04,-1.1401806847999998,0,7
2011-10-05,3.7834247168,1,4
2011-10-06,-2.5535448063999997,2,3
2011-10-07,0.15067832319999974,2,4
2011-10-08,1.2035864576000002,0,0
2011-10-09,0.9414939648000002,0,5
2011-10-10,0.8865604608000002,1,4
2011-10-11,-0.12824903679999977,4,5
2011-10-12,5.235807232,11,1
2011-10-13,16.3725164544,0,3
2011-10-14,-5.380231372799997,8,2
2011-10-15,-3.7881668607999996,0,7
2011-10-16,-1.7061687296000003,0,4
2011-10-17,17.997436313599998,13,4
2011-10-18,-2.230785126399999,12,5
2011-10-19,5.918028185600001,10,3
2011-10-20,0.4174977024000013,5,13
2011-10-21,9.5609012224,0,7
2011-10-22,-8.376159743999999,1,4
2011-10-23,1.9151531007999996,0,2
2011-10-24,11.2076685312,15,9
2011-10-25,-4.8092807168,51,2
2011-10-26,-0.19103743999999967,5,0
2011-10-27,13.4306166784,9,2
2011-10-28,8.506972262400001,8,5
2011-10-29,-10.8266584064,0,7
2011-10-30,-2.3373687808000003,0,0
2011-10-31,26.659925811199997,1,8
2011-11-01,9.964485427200003,2,4
2011-11-02,8.362280243200003,6,1
2011-11-03,25.0458211328,1,3
2011-11-04,9.728632320000003,7,10
2011-11-05,-18.518056038399997,0,1
2011-11-06,-9.231651942400001,1,3
2011-11-07,21.706558975999997,11,9
