,nodejs/node,ruby/ruby,python/cpython
2013-02-16,8,22,14
2013-02-17,0,6,10
2013-02-18,3,13,16
2013-02-19,46,12,10
2013-02-20,19,12,21
2013-02-21,9,20,18
2013-02-22,3,31,13
2013-02-23,1,19,52
2013-02-24,2,15,4
2013-02-25,14,24,13
2013-02-26,12,8,19
2013-02-27,10,20,13
2013-02-28,11,9,9
2013-03-01,20,8,19
2013-03-02,22,13,8
2013-03-03,5,3,7
2013-03-04,10,6,18
2013-03-05,14,19,20
2013-03-06,30,8,16
2013-03-07,8,13,21
2013-03-08,25,15,13
2013-03-09,20,5,25
2013-03-10,6,30,14
2013-03-11,5,14,32
2013-03-12,7,6,13
2013-03-13,14,9,17
2013-03-14,10,13,11
2013-03-15,1,11,9
2013-03-16,4,14,37
2013-03-17,4,4,10
2013-03-18,1,11,20
2013-03-19,4,15,71
2013-03-20,21,9,37
2013-03-21,10,16,26
2013-03-22,1,9,14
2013-03-23,7,17,57
2013-03-24,5,16,16
2013-03-25,7,8,7
2013-03-26,6,23,20
2013-03-27,6,12,5
2013-03-28,22,11,17
2013-03-29,5,11,14
2013-03-30,7,10,25
2013-03-31,0,15,14
2013-04-01,6,19,13
2013-04-02,2,18,7
2013-04-03,16,14,23
2013-04-04,1,19,7
2013-04-05,6,28,9
2013-04-06,0,24,22
2013-04-07,4,5,19
2013-04-08,12,21,10
2013-04-09,3,12,23
2013-04-10,11,10,9
2013-04-11,10,23,17
2013-04-12,7,9,21
2013-04-13,0,15,26
2013-04-14,0,5,59
2013-04-15,3,5,9
2013-04-16,11,8,9
2013-04-17,7,14,23
2013-04-18,4,22,6
2013-04-19,15,18,13
2013-04-20,1,6,15
2013-04-21,3,3,12
2013-04-22,4,9,8
2013-04-23,8,12,12
2013-04-24,1,20,5
2013-04-25,3,16,2
2013-04-26,3,13,3
2013-04-27,6,16,0
2013-04-28,1,12,17
2013-04-29,11,6,5
2013-04-30,2,5,20
2013-05-01,1,11,9
2013-05-02,5,17,1
2013-05-03,4,10,7
2013-05-04,0,0,20
2013-05-05,0,10,8
2013-05-06,3,4,23
2013-05-07,6,9,15
2013-05-08,4,14,7
2013-05-09,7,7,6
2013-05-10,2,10,7
2013-05-11,1,11,13
2013-05-12,0,24,25
2013-05-13,13,33,11
2013-05-14,25,22,5
2013-05-15,11,21,12
2013-05-16,5,14,16
2013-05-17,9,11,19
2013-05-18,0,20,14
2013-05-19,0,20,13
2013-05-20,5,23,24
2013-05-21,3,17,8
2013-05-22,7,8,9
2013-05-23,9,13,6
2013-05-24,10,14,7
2013-05-25,2,12,19
2013-05-26,0,13,1
2013-05-27,1,26,4
2013-05-28,5,7,27
2013-05-29,10,6,16
2013-05-30,16,6,2
2013-05-31,1,22,12
2013-06-01,0,11,7
2013-06-02,0,16,4
2013-06-03,3,11,2
2013-06-04,13,16,17
2013-06-05,2,18,8
2013-06-06,2,21,0
2013-06-07,1,40,8
2013-06-08,1,28,7
2013-06-09,0,8,10
2013-06-10,0,23,9
2013-06-11,8,17,8
2013-06-12,4,23,9
2013-06-13,9,22,9
2013-06-14,6,17,16
2013-06-15,5,15,28
2013-06-16,5,14,18
2013-06-17,11,22,22
2013-06-18,17,33,5
2013-06-19,2,54,14
2013-06-20,5,49,6
2013-06-21,0,39,18
2013-06-22,0,30,13
2013-06-23,0,11,31
2013-06-24,1,12,25
2013-06-25,2,22,9
2013-06-26,6,14,3
2013-06-27,2,7,3
2013-06-28,1,7,8
2013-06-29,0,7,20
2013-06-30,0,19,10
2013-07-01,9,15,17
2013-07-02,1,17,8
2013-07-03,6,11,4
2013-07-04,0,21,12
2013-07-05,5,24,0
2013-07-06,13,0,18
2013-07-07,3,17,31
2013-07-08,7,14,21
2013-07-09,13,31,5
2013-07-10,8,31,6
2013-07-11,1,18,39
2013-07-12,11,7,21
2013-07-13,2,12,11
2013-07-14,0,12,7
2013-07-15,2,18,21
2013-07-16,3,23,31
2013-07-17,1,14,22
2013-07-18,2,18,6
2013-07-19,8,25,7
2013-07-20,8,17,33
2013-07-21,0,6,17
2013-07-22,5,22,24
2013-07-23,6,20,4
2013-07-24,10,9,4
2013-07-25,12,17,16
2013-07-26,3,24,30
2013-07-27,4,7,9
2013-07-28,4,12,15
2013-07-29,8,25,6
2013-07-30,12,13,25
2013-07-31,9,43,17
2013-08-01,12,17,18
2013-08-02,8,25,12
2013-08-03,3,15,28
2013-08-04,1,6,24
2013-08-05,10,12,8
2013-08-06,13,25,12
2013-08-07,12,13,2
2013-08-08,2,23,12
2013-08-09,8,20,3
2013-08-10,8,22,36
2013-08-11,0,24,8
2013-08-12,10,12,13
2013-08-13,3,10,13
2013-08-14,4,7,5
2013-08-15,17,18,12
2013-08-16,13,13,24
2013-08-17,4,10,16
2013-08-18,0,12,11
2013-08-19,13,15,17
2013-08-20,9,5,5
2013-08-21,19,11,17
2013-08-22,4,4,20
2013-08-23,7,20,21
2013-08-24,1,6,13
2013-08-25,1,2,23
2013-08-26,4,14,9
2013-08-27,10,16,8
2013-08-28,14,8,11
2013-08-29,8,5,19
2013-08-30,4,8,7
2013-08-31,2,14,13
2013-09-01,3,18,13
2013-09-02,3,21,6
2013-09-03,3,27,10
2013-09-04,18,24,14
2013-09-05,6,10,15
2013-09-06,6,14,24
2013-09-07,6,19,18
