,eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator
2016-12-23,1,0,1.0
2016-12-24,0,1,0.6000000000000001
2016-12-25,2,1,-0.5199999999999999
2016-12-26,1,1,-0.184
2016-12-27,1,2,0.8944
2016-12-28,1,2,0.528448
2016-12-29,0,6,-0.5729152
2016-12-30,1,5,0.77466624
2016-12-31,0,1,-0.539126272
2017-01-01,0,2,-0.21950586880000006
2017-01-02,0,5,-0.1297133568
2017-01-03,0,7,-0.08293376000000005
2017-01-04,0,3,-0.063478272
2017-01-05,0,8,0.9490829312
2017-01-06,0,23,-0.4311687167999999
2017-01-07,0,33,-0.13515571199999998
2017-01-08,0,7,-0.0767981568
2017-01-09,0,8,-0.04160000000000005
2017-01-10,0,4,-0.029952000000000017
2017-01-11,0,2,-0.022963200000000007
2017-01-12,0,3,2.98162944
2017-01-13,2,2,-0.21515571199999983
2017-01-14,0,0,-0.7727981568
2017-01-15,0,0,-0.312
2017-01-16,0,1,1.8112
2017-01-17,0,0,0.06854400000000005
2017-01-18,5,0,0.2611584
2017-01-19,0,5,-0.7260748799999999
2017-01-20,0,0,-0.33103769600000005
2017-01-21,0,3,-0.21905418240000007
2017-01-22,0,0,-0.13027655680000008
2017-01-23,0,8,0.91034368
2017-01-24,0,2,0.5283548160000001
2017-01-25,0,1,0.42087741440000015
2017-01-26,0,3,-0.6119538687999999
2017-01-27,0,0,-0.23839815680000004
2017-01-28,0,1,-0.13555200000000006
2017-01-29,0,1,-0.09451520000000008
2017-01-30,0,5,0.92871424
2017-01-31,0,0,-0.4564894719999999
2017-02-01,0,0,10.8336755712
2017-02-02,0,2,-2.4919538687999987
2017-02-03,0,3,-2.1743981567999997
2017-02-04,0,1,0.02604800000000007
2017-02-05,0,0,-1.0085632000000004
2017-02-06,0,3,6.44895744
2017-02-07,0,4,-2.1916549119999993
2017-02-08,0,2,-1.5424007167999998
2017-02-09,0,0,0.19859404800000002
2017-02-10,0,2,0.05074565119999974
2017-02-11,0,4,0.18476912639999998
2017-02-12,0,1,0.21014988800000012
2017-02-13,0,1,6.2100447232
2017-02-14,0,1,-3.1800125439999993
2017-02-15,0,1,-1.1032580096
2017-02-16,0,0,0.4263160831999999
2017-02-17,0,2,0.22235852799999978
2017-02-18,0,1,1.2010483712
2017-02-19,0,0,-0.19106682879999992
2017-02-20,0,0,-0.9021477887999999
2017-02-21,0,0,1.5615598592
2017-02-22,0,4,-0.08970229759999993
2017-02-23,0,2,-0.78283776
2017-02-24,0,0,-0.35740467200000003
2017-02-25,0,1,-0.2348581888000001
2017-02-26,0,0,3.8370158592
2017-02-27,0,2,-0.7166304255999996
2017-02-28,0,0,1.0474975232000001
2017-03-01,0,1,-0.22468198399999983
2017-03-02,0,10,-0.9111520256000001
2017-03-03,0,1,0.5777938431999998
2017-03-04,0,1,-0.6690048000000001
2017-03-05,2,0,-0.31794944
2017-03-06,0,10,-0.21887180799999997
2017-03-07,0,1,0.8323473408
2017-03-08,0,2,-0.4914321407999999
2017-03-09,0,0,0.8162847744
2017-03-10,0,0,-0.4951687167999999
2017-03-11,0,0,-0.17675571200000004
2017-03-12,0,0,-0.10675015680000002
2017-03-13,0,0,1.9354368
2017-03-14,0,0,-0.8483225599999998
2017-03-15,0,0,-0.278118912
2017-03-16,0,0,-0.1591687168
2017-03-17,0,0,-0.09835571200000008
2017-03-18,2,0,-0.07270215680000003
2017-03-19,0,0,-0.04592640000000001
2017-03-20,1,0,-0.03674111999999999
2017-03-21,1,0,-0.030311423999999986
2017-03-22,1,0,0.9744036864
2017-03-23,3,0,-0.3999999999999999
2017-03-24,2,0,-0.12
2017-03-25,2,0,-0.064
2017-03-26,1,0,-0.04160000000000005
2017-03-27,0,1,-0.029952000000000017
2017-03-28,0,0,-0.022963200000000007
2017-03-29,2,0,-0.018370559999999994
2017-03-30,1,0,-0.015155711999999993
2017-03-31,0,0,-0.012798156799999997
2017-04-01,0,0,0.0
2017-04-02,1,0,0.0
2017-04-03,0,0,0.0
2017-04-04,1,9,0.0
2017-04-05,1,0,1.0
2017-04-06,3,0,-0.3999999999999999
2017-04-07,0,0,-0.12
2017-04-08,4,0,-0.064
2017-04-09,0,0,-0.04160000000000005
2017-04-10,0,0,-0.029952000000000017
2017-04-11,3,0,-0.022963200000000007
2017-04-12,1,0,-0.018370559999999994
2017-04-13,0,0,-0.015155711999999993
2017-04-14,4,0,0.9872018432
2017-04-15,2,0,0.6000000000000001
2017-04-16,5,0,-0.5199999999999999
2017-04-17,4,0,-0.184
2017-04-18,0,0,-0.10560000000000005
2017-04-19,0,7,0.9284479999999999
2017-04-20,2,6,-0.45291519999999996
2017-04-21,0,1,-0.16133376
2017-04-22,0,0,-0.097526272
2017-04-23,3,2,-0.06955386880000003
2017-04-24,1,0,-0.042750156800000015
2017-04-25,0,0,-0.022963200000000007
2017-04-26,0,0,-0.018370559999999994
2017-04-27,1,0,-0.015155711999999993
2017-04-28,4,0,-0.012798156799999997
2017-04-29,1,0,0.0
2017-04-30,3,0,0.0
2017-05-01,5,10,0.0
2017-05-02,0,0,0.0
2017-05-03,0,3,0.0
2017-05-04,0,0,0.0
2017-05-05,0,0,0.0
2017-05-06,0,3,0.0
2017-05-07,0,3,0.0
2017-05-08,0,1,0.0
2017-05-09,0,0,0.0
2017-05-10,0,3,0.0
2017-05-11,1,0,0.0
2017-05-12,0,1,1.0
2017-05-13,2,0,-0.3999999999999999
2017-05-14,1,0,-0.12
2017-05-15,0,0,-0.064
2017-05-16,0,0,-0.04160000000000005
2017-05-17,0,0,-0.029952000000000017
2017-05-18,0,0,-0.022963200000000007
2017-05-19,0,0,-0.018370559999999994
2017-05-20,0,0,-0.015155711999999993
2017-05-21,0,0,-0.012798156799999997
2017-05-22,0,0,0.0
2017-05-23,0,0,0.0
2017-05-24,0,5,0.0
2017-05-25,0,2,0.0
2017-05-26,0,0,1.0
2017-05-27,0,0,-0.3999999999999999
2017-05-28,0,6,-0.12
2017-05-29,0,3,-0.064
2017-05-30,0,0,-0.04160000000000005
2017-05-31,0,4,-0.029952000000000017
2017-06-01,1,2,-0.022963200000000007
2017-06-02,0,0,0.98162944
2017-06-03,5,0,-0.4151557119999999
2017-06-04,1,1,-0.13279815679999998
2017-06-05,0,0,-0.064
2017-06-06,0,2,-0.04160000000000005
2017-06-07,0,1,-0.029952000000000017
2017-06-08,0,0,-0.022963200000000007
2017-06-09,1,0,-0.018370559999999994
2017-06-10,0,0,0.984844288
2017-06-11,0,1,-0.4127981567999999
2017-06-12,0,0,-0.12
2017-06-13,0,0,-0.064
2017-06-14,0,2,-0.04160000000000005
2017-06-15,0,0,-0.029952000000000017
2017-06-16,0,0,0.9770368
2017-06-17,0,0,-0.4183705599999999
2017-06-18,0,0,-0.13515571199999998
2017-06-19,0,3,-0.0767981568
2017-06-20,3,6,0.9583999999999999
2017-06-21,2,0,-0.42995199999999995
2017-06-22,0,0,-0.1429632
2017-06-23,1,1,-0.08237056
2017-06-24,26,0,0.9432442879999999
2017-06-25,0,0,-0.4427501567999999
2017-06-26,2,0,-0.1429632
2017-06-27,4,2,-0.08237056
2017-06-28,1,0,-0.05675571200000004
2017-06-29,1,0,-0.042750156800000015
2017-06-30,14,0,-0.022963200000000007
2017-07-01,5,2,0.98162944
2017-07-02,0,1,-0.4151557119999999
2017-07-03,9,0,-0.13279815679999998
2017-07-04,8,1,0.9359999999999999
2017-07-05,18,0,-0.44159999999999994
2017-07-06,3,0,-0.149952
2017-07-07,0,0,-0.0869632
2017-07-08,1,2,-0.05997056000000004
2017-07-09,0,0,-0.04510771200000001
2017-07-10,9,0,-0.035761356800000005
2017-07-11,0,0,-0.018370559999999994
2017-07-12,2,0,0.984844288
2017-07-13,0,0,-0.4127981567999999
2017-07-14,0,0,-0.12
2017-07-15,8,0,-0.064
2017-07-16,0,0,-0.04160000000000005
2017-07-17,0,0,-0.029952000000000017
2017-07-18,0,0,-0.022963200000000007
2017-07-19,0,1,-0.018370559999999994
2017-07-20,2,2,-0.015155711999999993
2017-07-21,0,1,-0.012798156799999997
2017-07-22,0,0,0.0
2017-07-23,1,0,0.0
2017-07-24,3,0,0.0
2017-07-25,2,1,1.0
2017-07-26,4,0,-0.3999999999999999
2017-07-27,1,0,-0.12
2017-07-28,1,5,-0.064
2017-07-29,1,0,-0.04160000000000005
2017-07-30,4,0,-0.029952000000000017
2017-07-31,1,1,-0.022963200000000007
2017-08-01,0,0,-0.018370559999999994
2017-08-02,5,0,0.984844288
2017-08-03,0,0,-0.4127981567999999
2017-08-04,9,0,-0.12
2017-08-05,4,0,-0.064
2017-08-06,0,0,-0.04160000000000005
2017-08-07,2,0,-0.029952000000000017
2017-08-08,0,1,-0.022963200000000007
2017-08-09,0,0,-0.018370559999999994
2017-08-10,0,0,-0.015155711999999993
2017-08-11,5,6,-0.012798156799999997
2017-08-12,0,1,0.0
2017-08-13,1,0,0.0
2017-08-14,0,0,0.0
2017-08-15,0,0,0.0
2017-08-16,0,0,0.0
2017-08-17,0,0,0.0
2017-08-18,1,0,0.0
2017-08-19,0,0,0.0
2017-08-20,2,1,0.0
2017-08-21,0,1,0.0
2017-08-22,0,2,0.0
2017-08-23,0,0,0.0
2017-08-24,0,0,0.0
2017-08-25,0,0,0.0
2017-08-26,1,0,0.0
2017-08-27,0,0,0.0
2017-08-28,0,1,0.0
2017-08-29,0,8,0.0
2017-08-30,3,0,0.0
2017-08-31,0,0,1.0
2017-09-01,0,0,-0.3999999999999999
2017-09-02,0,2,-0.12
2017-09-03,0,0,-0.064
2017-09-04,0,0,-0.04160000000000005
2017-09-05,0,6,-0.029952000000000017
2017-09-06,1,0,-0.022963200000000007
2017-09-07,0,0,-0.018370559999999994
2017-09-08,0,0,-0.015155711999999993
2017-09-09,8,0,-0.012798156799999997
2017-09-10,1,0,0.0
2017-09-11,0,1,0.0
2017-09-12,0,0,0.0
2017-09-13,0,0,0.0
2017-09-14,0,0,0.0
2017-09-15,0,0,0.0
2017-09-16,0,0,0.0
2017-09-17,0,0,0.0
2017-09-18,0,0,1.0
2017-09-19,0,0,0.6000000000000001
2017-09-20,0,0,-0.5199999999999999
2017-09-21,0,0,-0.184
2017-09-22,0,0,-0.10560000000000005
2017-09-23,0,0,-0.07155200000000006
2017-09-24,0,0,0.9470848
2017-09-25,0,0,0.5586662400000001
2017-09-26,0,0,-0.5535262719999999
2017-09-27,0,0,-0.2119538688
2017-09-28,3,1,-0.11839815680000004
2017-09-29,0,0,-0.07155200000000006
2017-09-30,0,2,-0.05291520000000002
2017-10-01,0,0,-0.04133376
2017-10-02,0,0,-0.03352627199999999
2017-10-03,0,0,-0.02795386879999999
2017-10-04,0,1,-0.012798156799999997
2017-10-05,0,0,0.0
2017-10-06,0,2,0.0
2017-10-07,5,1,0.0
2017-10-08,3,0,0.0
2017-10-09,0,11,0.0
2017-10-10,0,0,0.0
2017-10-11,0,0,0.0
2017-10-12,0,0,1.0
2017-10-13,1,0,-0.3999999999999999
2017-10-14,0,2,-0.12
2017-10-15,0,2,-0.064
2017-10-16,0,1,-0.04160000000000005
2017-10-17,0,3,-0.029952000000000017
2017-10-18,0,0,-0.022963200000000007
2017-10-19,0,0,-0.018370559999999994
2017-10-20,1,1,-0.015155711999999993
2017-10-21,1,4,-0.012798156799999997
2017-10-22,3,4,0.0
2017-10-23,2,0,0.0
2017-10-24,0,0,0.0
2017-10-25,0,0,0.0
2017-10-26,0,0,0.0
2017-10-27,0,2,0.0
2017-10-28,0,0,0.0
2017-10-29,0,0,0.0
2017-10-30,0,2,0.0
2017-10-31,1,1,1.0
2017-11-01,0,0,-0.3999999999999999
2017-11-02,0,0,-0.12
2017-11-03,0,0,-0.064
2017-11-04,1,0,-0.04160000000000005
2017-11-05,0,0,-0.029952000000000017
2017-11-06,0,0,-0.022963200000000007
2017-11-07,0,0,-0.018370559999999994
2017-11-08,0,0,-0.015155711999999993
2017-11-09,0,0,-0.012798156799999997
2017-11-10,0,0,0.0
2017-11-11,0,9,0.0
2017-11-12,0,2,0.0
2017-11-13,0,0,0.0
2017-11-14,0,0,1.0
2017-11-15,0,0,0.6000000000000001
2017-11-16,4,0,0.4800000000000001
2017-11-17,0,0,-0.5839999999999999
2017-11-18,3,0,-0.22560000000000005
2017-11-19,0,2,-0.13555200000000006
2017-11-20,0,1,-0.09451520000000008
2017-11-21,2,0,-0.07128576000000002
2017-11-22,0,0,-0.056489472
2017-11-23,0,0,-0.046324428799999984
2017-11-24,0,0,-0.02795386879999999
2017-11-25,0,0,-0.012798156799999997
2017-11-26,2,0,0.0
2017-11-27,5,0,0.0
2017-11-28,5,0,0.0
2017-11-29,0,0,0.0
2017-11-30,0,0,0.0
2017-12-01,3,0,0.0
2017-12-02,0,0,0.0
2017-12-03,0,8,0.0
2017-12-04,0,0,0.0
2017-12-05,5,0,0.0
