,python/cpython,ruby/ruby,php/php-src
2020-01-05,12.0,10,3
2020-01-06,7.799999999999999,13,24
2020-01-07,5.559999999999999,1,11
2020-01-08,3.552999999999999,11,18
2020-01-09,8.68055,10,15
2020-01-10,3.1961365,12,12
2020-01-11,2.459867600000001,7,2
2020-01-12,8.6222877825,13,0
2020-01-13,9.0834941400625,7,17
2020-01-14,9.741153016178124,6,6
2020-01-15,6.527109779817187,6,2
2020-01-16,1.6920274421703132,10,6
2020-01-17,2.2187510759140636,18,12
2020-01-18,-0.5695592504374982,6,1
2020-01-19,0.8906498852578144,9,2
2020-01-20,5.004045900950001,6,14
2020-01-21,7.693560563968751,13,29
2020-01-22,7.328172049667188,8,19
2020-01-23,8.182634367428125,13,23
2020-01-24,10.010891777614063,10,26
2020-01-25,7.7015506165437495,7,7
2020-01-26,-0.3003364406593749,6,5
2020-01-27,14.443768481432814,8,9
2020-01-28,7.323373538084375,52,27
2020-01-29,5.455002676393751,5,26
2020-01-30,12.660921897535939,11,32
2020-01-31,0.05614921702031328,10,16
2020-02-01,3.9964377309531267,15,3
2020-02-02,1.0817835469125014,2,1
2020-02-03,5.493384083609377,12,34
2020-02-04,3.3041374741781264,7,12
2020-02-05,15.410930221768751,3,7
2020-02-06,6.350385489265625,20,15
2020-02-07,14.676543570728125,10,17
2020-02-08,-1.0663656920859381,5,8
2020-02-09,-0.8613678619515612,23,1
2020-02-10,11.642988759487501,8,15
2020-02-11,4.730289307532814,13,17
2020-02-12,11.957505768420313,23,5
2020-02-13,5.3333509373046875,21,11
2020-02-14,2.6419585784984383,8,5
2020-02-15,-1.8867556490890616,11,1
2020-02-16,0.8007907721078145,13,5
2020-02-17,7.0038473431625015,9,42
2020-02-18,5.483042529510939,4,17
2020-02-19,1.365645128423438,9,4
2020-02-20,2.768367017529688,14,5
2020-02-21,7.818367579121876,14,13
2020-02-22,0.4195720896343753,12,1
2020-02-23,1.936717494820313,6,8
2020-02-24,6.02247946646875,4,14
2020-02-25,2.647084379553126,11,14
2020-02-26,6.793026099853126,23,7
2020-02-27,1.4759491957015625,7,18
2020-02-28,4.843375149079688,13,38
2020-02-29,7.660149092715625,13,0
2020-03-01,4.294591524895313,1,0
2020-03-02,12.45727193213125,23,19
2020-03-03,7.659329116282812,9,15
2020-03-04,6.691036172685938,19,8
2020-03-05,1.7595791719812501,8,5
2020-03-06,12.243108450665627,10,17
2020-03-07,5.469818723048438,9,1
2020-03-08,5.721531715143751,6,0
2020-03-09,18.793367826582813,9,13
2020-03-10,5.544513427565625,16,7
2020-03-11,15.170307118090626,8,8
2020-03-12,5.5035196975,8,18
2020-03-13,7.096182727614064,6,8
2020-03-14,8.195988287637501,3,0
2020-03-15,3.1172419778718767,13,3
2020-03-16,5.6487729418375014,7,20
2020-03-17,11.659939365134377,7,38
2020-03-18,8.099909634604689,1,20
2020-03-19,5.261458051645313,6,7
2020-03-20,5.550986237212501,0,20
2020-03-21,-0.26398453672968625,8,1
