,elastic/elasticsearch,blevesearch/bleve,apache/solr
2014-04-17,5.0,2,10
2014-04-18,10.5,7,15
2014-04-19,1.674999999999999,8,1
2014-04-20,0.062499999999999334,4,3
2014-04-21,6.3481875,0,13
2014-04-22,15.861628750000001,3,9
2014-04-23,6.651418187499999,0,5
2014-04-24,12.866236631249999,5,9
2014-04-25,11.240387488671875,13,7
2014-04-26,-1.9892685571015623,0,1
2014-04-27,-1.841767350692186,0,1
2014-04-28,19.764836793126566,0,7
2014-04-29,31.958045757604687,0,7
2014-04-30,4.78997625723281,0,11
2014-05-01,0.2308143209984368,0,21
2014-05-02,4.330999371942189,0,8
2014-05-03,-2.497672116507809,0,1
2014-05-04,2.396734238981254,0,4
2014-05-05,11.454645588714065,0,8
2014-05-06,23.59006143292188,0,5
2014-05-07,10.913330878698437,0,8
2014-05-08,7.350698158585937,0,18
2014-05-09,8.951002848828125,1,12
2014-05-10,-0.022464401253123434,0,0
2014-05-11,-2.1567459152515602,0,16
2014-05-12,24.529257621687503,0,8
2014-05-13,19.245415980653128,0,15
2014-05-14,14.605462697376563,0,12
2014-05-15,3.633780080081248,3,18
2014-05-16,10.748430376289065,3,14
2014-05-17,-0.4362612228328109,0,7
2014-05-18,4.607023755521878,0,0
2014-05-19,11.67812280239219,1,12
2014-05-20,9.027281610343753,0,11
2014-05-21,8.92836030595625,0,17
2014-05-22,16.020022949376564,0,13
2014-05-23,10.384985262692188,0,11
2014-05-24,-1.3971468787562498,0,1
2014-05-25,-2.2210639232999982,0,1
2014-05-26,-0.48041914621718473,0,3
2014-05-27,3.763689895029691,0,3
2014-05-28,25.572434215809377,0,6
2014-05-29,-0.5963878903687507,0,7
2014-05-30,6.857617549771875,0,8
2014-05-31,2.7603487770984376,0,2
2014-06-01,-1.7788538240343732,0,0
2014-06-02,8.927658786178126,0,9
2014-06-03,34.202776118234375,0,8
2014-06-04,0.30638049613593576,0,6
2014-06-05,13.062338334648437,0,11
2014-06-06,3.521247713732812,0,3
2014-06-07,1.3657026440015652,0,2
2014-06-08,-2.1095668629015605,0,0
2014-06-09,3.5825525748203155,0,6
2014-06-10,6.422628242343753,0,10
2014-06-11,4.085024274828127,0,11
2014-06-12,11.213199516128126,0,8
2014-06-13,12.773296305320311,0,8
2014-06-14,-0.7476183666843754,0,3
2014-06-15,3.338715717685938,0,0
2014-06-16,9.422827008606252,0,17
2014-06-17,4.882981539921876,0,14
2014-06-18,8.023214643195313,0,19
2014-06-19,13.76970506286875,0,8
2014-06-20,7.07511809683125,0,5
2014-06-21,3.332371016798438,0,2
2014-06-22,-1.1708122828203118,0,2
2014-06-23,-0.425571516399998,0,4
2014-06-24,-0.13701470460156018,0,6
2014-06-25,4.060462768495315,0,1
2014-06-26,4.845542637092189,1,3
2014-06-27,12.682730178890626,0,6
2014-06-28,0.8409317892687493,0,1
2014-06-29,0.613916637796875,0,0
2014-06-30,5.9772241130187505,0,7
2014-07-01,18.643653575698437,0,13
2014-07-02,17.187970278198435,0,6
2014-07-03,18.503753979885936,7,9
2014-07-04,13.85892707422656,0,3
2014-07-05,3.8699781388156254,0,6
2014-07-06,-0.2331953545499985,0,0
2014-07-07,13.66486069261094,0,7
2014-07-08,15.741616428818752,0,5
2014-07-09,22.07750207193594,0,12
2014-07-10,13.05775764646875,0,4
2014-07-11,10.4260871804375,6,4
2014-07-12,-3.1866954975718738,0,4
2014-07-13,3.3969576114781286,0,0
2014-07-14,17.61306636316563,1,9
2014-07-15,19.37017888039219,0,9
2014-07-16,21.525054334628123,0,13
2014-07-17,11.849437193410937,0,4
2014-07-18,5.394382243534375,0,3
2014-07-19,-3.6883423121312484,0,5
2014-07-20,-0.30776377855468384,0,5
2014-07-21,19.154293056870316,7,10
2014-07-22,19.490263535721876,1,4
2014-07-23,29.636593934921876,0,6
2014-07-24,13.163012292017186,0,6
2014-07-25,11.9563855503,0,1
2014-07-26,0.3975231017328138,0,2
2014-07-27,-2.2622884303593715,0,2
2014-07-28,20.695112465218756,0,5
2014-07-29,8.934623532850003,0,10
2014-07-30,12.23549173738594,4,5
2014-07-31,7.1052230578921876,5,4
2014-08-01,13.596383917731252,0,3
2014-08-02,0.3188322368015637,4,1
2014-08-03,2.4769402080609395,5,1
2014-08-04,21.87252074805469,0,2
2014-08-05,24.14917294685469,1,4
2014-08-06,9.981022294970312,7,6
2014-08-07,12.780157537532812,7,6
2014-08-08,17.769642280003126,3,7
2014-08-09,-4.723085546660936,0,3
2014-08-10,-2.7881170264234343,0,4
2014-08-11,18.06376421477813,9,9
2014-08-12,15.491752792445315,1,7
2014-08-13,14.985786618450001,0,5
2014-08-14,4.818150322509375,21,15
2014-08-15,3.7575445731953137,4,15
2014-08-16,-0.7147058794546854,0,1
2014-08-17,0.08167924420937833,0,2
2014-08-18,43.5463670875,0,10
2014-08-19,10.4110870234375,6,5
2014-08-20,13.484844410734375,1,11
2014-08-21,25.59058800077031,0,22
2014-08-22,4.4222810859265635,0,19
2014-08-23,1.89006696856719,1,4
2014-08-24,0.77280045121719,1,16
2014-08-25,9.38928063764688,20,7
2014-08-26,10.897085344225005,6,9
2014-08-27,84.53526922013282,0,2
2014-08-28,13.277607212643744,6,7
2014-08-29,19.300445226384372,12,5
2014-08-30,-6.237534933734377,7,13
2014-08-31,-3.386651838453119,1,2
2014-09-01,18.765267102721882,10,14
2014-09-02,9.319826486168756,7,10
2014-09-03,9.598809067350004,10,9
2014-09-04,9.725002221621878,4,14
2014-09-05,10.818877903212503,1,18
2014-09-06,1.3429838789656263,0,2
2014-09-07,7.374095197264065,6,2
2014-09-08,28.38629384194844,0,4
2014-09-09,12.213446338620312,1,2
2014-09-10,13.616625189490625,0,10
2014-09-11,24.660008997278126,3,11
2014-09-12,13.520039176028126,3,10
2014-09-13,-5.017078986987499,2,10
2014-09-14,-3.0201934531171846,3,6
2014-09-15,22.86384981091407,0,3
2014-09-16,13.833911459906254,3,8
2014-09-17,4.764371105120314,0,13
2014-09-18,10.690694443857813,0,10
2014-09-19,8.525996848150001,0,11
2014-09-20,-0.28670842083906045,0,6
2014-09-21,-1.2036925106828105,0,8
2014-09-22,4.474415618750003,0,15
2014-09-23,10.238563029609377,1,9
2014-09-24,16.579799111070315,1,12
2014-09-25,15.7694371897125,0,15
2014-09-26,12.380751802457812,0,5
2014-09-27,-1.6199972929406252,0,8
2014-09-28,12.732954559271876,0,4
2014-09-29,13.995923051876563,0,5
2014-09-30,8.482170426870315,0,8
2014-10-01,16.682235662346876,0,13
2014-10-02,21.929372393521874,1,11
2014-10-03,5.019786939520313,0,15
2014-10-04,-3.794223536432811,0,13
2014-10-05,-1.3413289228562473,0,3
2014-10-06,7.248580613443754,0,9
2014-10-07,26.744330785695315,0,9
2014-10-08,7.683646000701563,0,8
2014-10-09,12.50562878175625,0,9
2014-10-10,12.303730598375,0,2
2014-10-11,0.26652144140937617,4,0
2014-10-12,0.4951239158906269,0,2
2014-10-13,10.048889058234378,0,13
2014-10-14,14.38835698907344,0,2
2014-10-15,29.63719469472344,1,4
2014-10-16,13.720067680270311,0,8
2014-10-17,11.35017332131875,3,4
2014-10-18,1.6885010286749997,0,4
2014-10-19,-1.1812273813874974,0,1
2014-10-20,16.73038083330938,1,8
2014-10-21,9.43922618745469,1,18
2014-10-22,26.526539234553127,2,15
2014-10-23,20.855567248623437,2,6
2014-10-24,22.539247704017185,1,10
2014-10-25,-0.8053881589328133,0,1
2014-10-26,1.2055501013312528,0,0
2014-10-27,28.00485636750313,0,8
2014-10-28,32.797240421381254,0,10
2014-10-29,22.14892902011406,2,7
2014-10-30,22.26939682406406,0,6
2014-10-31,14.113703478015626,3,7
2014-11-01,-2.1238557241218725,0,1
2014-11-02,0.8703506951656301,0,1
2014-11-03,6.721004863492192,0,5
2014-11-04,37.61783096383594,1,7
2014-11-05,40.55902237304219,0,13
2014-11-06,19.807463572431246,0,4
2014-11-07,23.822627777754686,0,5
2014-11-08,0.7374838556296872,0,4
2014-11-09,6.973337988432817,0,5
2014-11-10,22.48844629977813,0,4
2014-11-11,4.229059973414067,0,12
2014-11-12,17.411851317250004,0,6
2014-11-13,26.69090645179219,0,6
2014-11-14,8.661851982623439,0,5
2014-11-15,-0.9872565444906236,0,2
2014-11-16,1.5718478747609401,0,0
2014-11-17,7.263570999775005,0,2
2014-11-18,13.075694580646879,1,5
2014-11-19,31.49540088387344,6,10
2014-11-20,33.480300620796875,2,6
2014-11-21,21.071776983959374,4,9
2014-11-22,-4.5667403238843765,0,1
2014-11-23,4.0960998536484405,0,3
2014-11-24,46.53911011227813,2,4
2014-11-25,26.600049779664065,9,7
2014-11-26,30.490726610140626,8,19
2014-11-27,23.777003400128123,2,29
2014-11-28,15.954869433632815,0,9
2014-11-29,0.8456859941609407,2,8
2014-11-30,-2.1262991920374947,0,6
2014-12-01,2.2868260533031313,5,15
2014-12-02,40.60241538143126,0,13
2014-12-03,10.104387873171877,0,5
2014-12-04,26.638035039184377,0,0
2014-12-05,31.611787527134375,0,8
2014-12-06,-5.356988901025,0,3
2014-12-07,-1.2727716287374973,0,0
2014-12-08,18.850228763165628,0,7
2014-12-09,4.512605716798442,3,5
2014-12-10,7.289562375846879,0,6
2014-12-11,10.386413412153127,0,7
2014-12-12,19.448723757889066,2,5
2014-12-13,-2.478063605743749,0,2
2014-12-14,-0.6674766361468731,0,2
2014-12-15,18.179918675881254,0,9
2014-12-16,13.67180315229844,0,11
2014-12-17,14.35380134331875,0,7
2014-12-18,3.152562349004687,2,11
2014-12-19,4.0521937011359395,0,15
2014-12-20,-1.5877640523624978,0,7
2014-12-21,-0.7581476268578093,0,1
2014-12-22,6.739198531396878,0,5
2014-12-23,6.235372223365626,2,12
2014-12-24,5.055561258015626,0,17
2014-12-25,-1.8095793386421872,0,2
2014-12-26,-1.033392173006249,0,4
2014-12-27,-0.6437598676109363,2,5
2014-12-28,0.541678422982814,2,4
2014-12-29,1.5751699144484383,14,3
2014-12-30,5.489170985839063,4,11
2014-12-31,4.0601068018375,0,11
2015-01-01,-0.9818315113968752,0,5
2015-01-02,24.487766282248437,3,4
2015-01-03,-1.8118705125000019,2,3
2015-01-04,-1.46243072125,0,8
2015-01-05,4.051188469484375,2,16
2015-01-06,13.795029781432815,2,14
2015-01-07,4.721742685584376,8,10
2015-01-08,10.03909825720625,0,13
2015-01-09,4.621688818570313,0,9
2015-01-10,1.919677228359376,0,11
2015-01-11,0.2712615610859388,0,4
2015-01-12,16.798435228714062,4,14
2015-01-13,8.351580403671875,7,14
2015-01-14,2.4164137683359375,5,17
2015-01-15,9.967988578351562,6,17
2015-01-16,21.553425852310937,10,9
2015-01-17,-3.8383522315406253,0,2
2015-01-18,-1.0587655873140616,0,10
2015-01-19,12.490265543825002,5,7
2015-01-20,18.488830939396877,0,9
2015-01-21,7.38485457993125,0,14
2015-01-22,4.9460959020265625,7,21
2015-01-23,22.37804552113281,0,6
2015-01-24,-2.1766347553062495,0,9
2015-01-25,4.484326417887502,0,2
2015-01-26,15.713633426984376,1,4
2015-01-27,24.662398506495315,0,5
2015-01-28,10.200410982418749,0,8
2015-01-29,17.85070177107344,6,10
2015-01-30,6.369657436729687,1,3
2015-01-31,-1.8068716256781228,0,2
2015-02-01,0.37311346182031535,0,4
2015-02-02,8.948174971318753,0,3
2015-02-03,13.38706871546719,0,4
2015-02-04,10.725828921165625,1,10
2015-02-05,9.704742978759375,6,12
2015-02-06,8.853521891867189,4,18
2015-02-07,-1.0435838789624992,0,8
2015-02-08,-1.9472302301765607,0,3
2015-02-09,10.695627497131252,0,14
2015-02-10,2.7933169342203144,0,7
2015-02-11,20.15337570385469,1,12
2015-02-12,37.63026627595625,0,12
2015-02-13,20.118129615293746,1,6
2015-02-14,-3.61490573165469,0,5
2015-02-15,-3.3515257564624994,0,3
2015-02-16,10.75153687742813,0,2
2015-02-17,21.985135737562505,3,9
2015-02-18,13.522307874490627,1,2
2015-02-19,17.622715479726562,1,5
2015-02-20,10.11705178306875,0,6
2015-02-21,-1.3443967348796857,0,13
2015-02-22,0.2145432955343778,0,3
2015-02-23,30.902757431178127,1,8
2015-02-24,15.176347299546876,0,5
2015-02-25,29.288117534142188,0,21
2015-02-26,12.825469797320311,0,20
2015-02-27,20.702213536759377,0,11
2015-02-28,5.229830672725001,0,6
2015-03-01,3.5413247716640655,0,5
2015-03-02,19.340209277095315,2,12
2015-03-03,9.172723512876566,0,11
2015-03-04,12.594884696001566,0,6
2015-03-05,7.625623503000002,0,6
2015-03-06,13.131251326481252,5,4
2015-03-07,-2.020141345339061,0,4
2015-03-08,1.4010055333937528,0,4
2015-03-09,0.89520817922969,2,12
2015-03-10,2.2520085203531286,3,11
2015-03-11,0.36202327320468997,9,4
2015-03-12,0.7824926757312518,0,4
2015-03-13,4.997028389451564,0,3
2015-03-14,1.7837167558031257,0,3
2015-03-15,2.0214300583578133,0,6
2015-03-16,24.179441404115625,0,3
2015-03-17,8.990292340809374,0,4
2015-03-18,13.318830772829687,1,5
2015-03-19,18.883270746325,4,2
2015-03-20,14.031104703896874,1,4
2015-03-21,12.956156540584375,0,3
2015-03-22,-3.102430455512499,0,7
2015-03-23,18.420368947095316,0,3
2015-03-24,25.035885562001564,0,9
2015-03-25,10.693281515414064,0,15
2015-03-26,7.46699596881875,2,17
2015-03-27,5.035145478081251,0,12
2015-03-28,10.607576511178127,0,4
2015-03-29,1.4536776243375025,0,2
2015-03-30,19.340667210123442,0,6
2015-03-31,18.05499368288594,0,35
2015-04-01,13.443873979292189,0,31
2015-04-02,18.605810800707815,0,12
2015-04-03,7.1945284119875,4,12
2015-04-04,4.034833642428127,1,7
2015-04-05,2.723427688707815,0,4
2015-04-06,3.233609906918754,0,10
2015-04-07,26.549890058476567,14,11
2015-04-08,16.402608537865625,3,11
2015-04-09,28.400987446178124,3,14
2015-04-10,17.09815349999375,15,10
2015-04-11,-2.5551280095140623,0,3
2015-04-12,-1.4996652370562473,0,8
2015-04-13,18.416324511618754,0,22
2015-04-14,13.01148730294063,0,12
2015-04-15,5.8701390235812525,0,16
2015-04-16,21.433505189379687,0,9
