,golang/go,gcc-mirror/gcc,llvm/llvm-project
2012-03-03,6,13,27.0
2012-03-04,8,23,15.299999999999997
2012-03-05,43,38,55.985
2012-03-06,35,17,82.5205
2012-03-07,62,43,75.2741125
2012-03-08,40,12,64.66142274999999
2012-03-09,12,24,75.61043666249999
2012-03-10,6,11,48.34504072625
2012-03-11,1,11,6.376602778578128
2012-03-12,33,37,19.65361814349845
2012-03-13,31,32,69.64781042393126
2012-03-14,21,19,40.37798475897345
2012-03-15,21,33,78.39746862639063
2012-03-16,12,19,62.2222965430875
2012-03-17,4,6,6.207963300937504
2012-03-18,3,5,-0.4377025278531175
2012-03-19,7,20,20.1678306164672
2012-03-20,19,22,61.33661840462189
2012-03-21,9,19,57.426147087782816
2012-03-22,9,19,45.8354385401625
2012-03-23,17,14,39.24631152323281
2012-03-24,0,5,23.867985938606253
2012-03-25,2,8,6.961579942948443
2012-03-26,16,15,50.844625092398445
2012-03-27,29,21,43.844713455314064
2012-03-28,7,20,47.981169503562505
2012-03-29,0,19,59.00184309958907
2012-03-30,8,32,56.533830053495315
2012-03-31,2,7,16.951737397464065
2012-04-01,0,3,15.398914589715632
2012-04-02,12,23,45.26786693133751
2012-04-03,10,14,52.377470518379695
2012-04-04,5,10,61.662432435218754
2012-04-05,15,14,48.957089687784375
2012-04-06,2,13,59.17522160266719
2012-04-07,2,8,16.126736401501564
2012-04-08,0,5,11.886393342896882
2012-04-09,8,6,34.287711799376574
2012-04-10,16,18,70.34482714386876
2012-04-11,8,44,59.38095343447188
2012-04-12,6,14,35.497726352226564
2012-04-13,3,24,53.228641980003125
2012-04-14,2,11,9.344230070242192
2012-04-15,1,7,12.271437761539072
2012-04-16,4,21,76.15892243467344
2012-04-17,7,24,36.826999570898444
2012-04-18,5,17,48.954496599851566
2012-04-19,7,14,51.13196281088125
2012-04-20,8,28,46.70833512549219
2012-04-21,4,7,14.893393176818755
2012-04-22,1,14,10.980679917165634
2012-04-23,9,21,50.12582639672657
2012-04-24,9,33,54.33469312729376
2012-04-25,18,33,57.537937216346876
2012-04-26,13,25,46.52848722064688
2012-04-27,10,17,40.79675883870469
2012-04-28,0,6,2.423510650659379
2012-04-29,1,10,4.592823738553136
2012-04-30,7,38,32.67800561206251
2012-05-01,7,12,80.12594656198596
2012-05-02,10,17,44.71390047079688
2012-05-03,7,40,63.52105422546719
2012-05-04,15,26,57.803132257943744
2012-05-05,0,7,3.4170108401468795
2012-05-06,0,14,7.417697480471883
2012-05-07,7,24,57.5865921404047
2012-05-08,2,16,61.78243146582032
2012-05-09,4,28,47.43985062462032
2012-05-10,4,22,43.53128475832813
2012-05-11,2,19,53.102460910125004
2012-05-12,0,7,24.28487242654063
2012-05-13,1,9,6.842489835778132
2012-05-14,7,20,28.947353665734383
2012-05-15,14,52,64.24217257352032
2012-05-16,6,22,64.49675280267031
2012-05-17,8,14,32.773317411070316
2012-05-18,5,13,29.904817477314065
2012-05-19,1,5,32.112093565317195
2012-05-20,3,8,20.59335934443126
2012-05-21,5,32,30.18818879700001
2012-05-22,28,19,42.02066178542188
2012-05-23,10,14,31.709031158676567
2012-05-24,22,22,59.13085341532032
2012-05-25,6,20,35.81771486439531
2012-05-26,1,8,4.028988459301566
2012-05-27,1,3,17.557304163965632
2012-05-28,7,7,33.087694597617194
2012-05-29,23,33,40.086528331423445
2012-05-30,28,18,48.90930093369844
2012-05-31,8,30,40.40922973415781
2012-06-01,5,19,54.44468398930938
2012-06-02,9,4,16.876270145417188
2012-06-03,7,6,4.8939742281875045
2012-06-04,22,25,44.50822168796719
2012-06-05,8,20,48.88488102237345
2012-06-06,13,15,58.24426435520938
2012-06-07,15,11,34.39541860351562
2012-06-08,9,6,47.679667721765625
2012-06-09,0,7,13.936849309798442
2012-06-10,1,1,0.8900308741078202
2012-06-11,3,20,29.853604161885947
2012-06-12,2,45,19.570239857096883
2012-06-13,16,31,33.03449923840782
2012-06-14,5,30,40.18302574498438
2012-06-15,3,25,76.19450631093281
2012-06-16,0,3,18.177572486785934
2012-06-17,0,14,28.611265650870315
2012-06-18,2,26,23.172225052806255
2012-06-19,7,21,61.91712115872501
2012-06-20,1,24,89.32530690868126
2012-06-21,1,9,50.78743147980156
2012-06-22,3,20,75.83513955645938
2012-06-23,1,4,8.47887216459375
2012-06-24,10,5,8.822145724857823
2012-06-25,20,27,35.719017023189075
2012-06-26,5,23,39.617621588531264
2012-06-27,7,18,49.92678315040313
2012-06-28,4,17,62.51420767305313
2012-06-29,2,18,58.71563173947032
2012-06-30,6,3,-0.6751609679328112
2012-07-01,2,4,-2.23208415152968
2012-07-02,6,16,88.97506480588439
2012-07-03,8,25,34.59935943743907
2012-07-04,1,13,17.234467577748443
2012-07-05,2,17,28.560759899396878
2012-07-06,1,19,68.72217951928282
2012-07-07,0,5,10.059757876060942
2012-07-08,4,8,1.1540595728046927
2012-07-09,1,25,34.11419513103438
2012-07-10,3,16,39.283406764660945
2012-07-11,4,8,47.89860806948282
2012-07-12,7,14,38.83386206971875
2012-07-13,6,17,44.92763103826094
2012-07-14,2,6,-0.9025716989374981
2012-07-15,1,4,11.175646841734384
2012-07-16,4,46,76.39515932541407
2012-07-17,1,20,58.535478019162504
2012-07-18,1,24,44.136005389475
2012-07-19,3,25,41.56726153656719
2012-07-20,2,22,35.861213900332814
2012-07-21,2,12,4.586893073776569
2012-07-22,2,9,-3.946530825735927
2012-07-23,4,26,25.88532387425626
2012-07-24,2,21,36.43431678846876
2012-07-25,4,24,44.88021457110626
2012-07-26,4,19,48.67182803449062
2012-07-27,8,14,38.64097813400468
2012-07-28,2,3,3.9434247497062493
2012-07-29,6,2,0.4402278989218793
2012-07-30,22,17,62.63335698750939
2012-07-31,5,23,64.62893303651876
2012-08-01,7,17,32.77833548686094
2012-08-02,3,26,53.228579507523435
2012-08-03,13,15,42.73583037083594
2012-08-04,3,8,5.020221881546879
2012-08-05,7,3,-0.1314671163328054
2012-08-06,5,28,30.413013301034386
2012-08-07,12,13,66.76949322659846
2012-08-08,10,15,66.39694858708282
2012-08-09,10,16,61.413714580534375
2012-08-10,2,21,51.67898384802969
2012-08-11,0,9,-1.169904963012499
2012-08-12,1,8,-1.903998979345305
2012-08-13,4,16,54.92951276416095
2012-08-14,2,19,54.87779391504688
2012-08-15,11,17,65.85530465194688
2012-08-16,3,26,43.60877695476875
2012-08-17,7,24,50.68324191242188
2012-08-18,2,7,14.438036763420317
