,expressjs/express,hapijs/hapi,balderdashy/sails
2012-01-17,5,0.0,6.0
2012-01-18,0,0.0,2.0
2012-01-19,2,0.0,-2.25
2012-01-20,0,0.0,-1.5
2012-01-21,0,0.0,-0.671875
2012-01-22,0,0.0,-0.421875
2012-01-23,0,0.0,4.701171875
2012-01-24,0,0.0,-0.7265625
2012-01-25,0,0.0,-1.80462646484375
2012-01-26,0,0.0,0.29046630859375
2012-01-27,0,0.0,14.112045288085938
2012-01-28,0,0.0,-7.8507537841796875
2012-01-29,0,0.0,-2.0947265625
2012-01-30,0,0.0,-1.09814453125
2012-01-31,0,0.0,-0.710968017578125
2012-02-01,1,0.0,-0.5113983154296875
2012-02-02,0,0.0,-0.345550537109375
2012-02-03,0,0.0,-0.254791259765625
2012-02-04,0,0.0,-0.2072906494140625
2012-02-05,0,0.0,-0.1636505126953125
2012-02-06,2,0.0,0.0
2012-02-07,15,0.0,0.0
2012-02-08,2,0.0,0.0
2012-02-09,5,1.0,0.0
2012-02-10,0,-0.10000000000000009,2.0
2012-02-11,0,-0.04500000000000003,11.0
2012-02-12,2,-0.028500000000000022,-3.25
2012-02-13,0,1.9793375,11.875
2012-02-14,0,0.7838832499999999,-6.703125
2012-02-15,0,2.7968379875,-3.5859375
2012-02-16,1,0.5869063037499997,-1.673828125
2012-02-17,1,4.685606686984375,-1.0712890625
2012-02-18,52,0.30820514746406213,-0.76934814453125
2012-02-19,3,-0.4579282749999999,3.410430908203125
2012-02-20,0,9.708137845,0.547088623046875
2012-02-21,2,2.7823543902187495,-2.2613372802734375
2012-02-22,1,0.9759446306624999,3.1851654052734375
2012-02-23,7,2.204875699667187,-0.365570068359375
2012-02-24,3,1.185979635626563,2.2734375
2012-02-25,0,-0.7031516138640618,-0.6640625
2012-02-26,4,-0.46447470069531177,2.0927734375
2012-02-27,0,-0.3232048650359367,0.2117919921875
2012-02-28,1,-0.2560571901562492,-2.500885009765625
2012-02-29,0,5.7838312925781254,3.0493011474609375
2012-03-01,2,-0.7123371499250002,-2.5650634765625
2012-03-02,0,-0.33769003661874997,-0.90185546875
2012-03-03,0,-0.2153331836390625,-0.520477294921875
2012-03-04,0,-0.1407727050718745,3.64794921875
2012-03-05,0,-0.09670049999999969,6.768096923828125
2012-03-06,0,1.9210279250000002,-0.164947509765625
2012-03-07,0,-0.2665621775,-2.9721832275390625
2012-03-08,0,0.85259012190625,7.1038818359375
2012-03-09,0,-0.207393115215625,-5.44207763671875
2012-03-10,0,-0.08632499999999987,-1.7109375
2012-03-11,0,-0.06073349999999991,-0.9873046875
2012-03-12,0,-0.04698652499999985,-0.6788330078125
2012-03-13,0,-0.03830414249999988,-0.508636474609375
2012-03-14,0,2.96770136146875,-0.3643341064453125
2012-03-15,0,2.6721085986781246,-0.2126617431640625
2012-03-16,0,1.5554316869843747,-0.1287384033203125
2012-03-17,0,-0.4288988525359378,-0.0981903076171875
2012-03-18,0,-0.2374874999999999,14.0
2012-03-19,0,8.83266225,-6.0
2012-03-20,0,-0.029161287500000466,2.75
2012-03-21,0,0.38999937374999993,-3.5
2012-03-22,0,1.5101899472031248,0.765625
2012-03-23,0,4.464448610845313,-1.734375
2012-03-24,12,0.17145356636093756,-0.759765625
2012-03-25,0,4.445964932428125,-0.5078125
2012-03-26,0,14.14205297125,-0.38006591796875
2012-03-27,2,3.000583474109374,-0.30108642578125
2012-03-28,0,-1.5413219570890628,-0.1173858642578125
2012-03-29,7,-0.8778938705515623,-0.0867767333984375
2012-03-30,2,1.370812777682814,-0.02618408203125
2012-03-31,0,-0.6866067788999985,-0.021820068359375
2012-04-01,0,-0.47504499444531145,0.0
2012-04-02,15,3.6545440761359385,4.0
2012-04-03,4,0.31768756083593797,-2.0
2012-04-04,2,-0.4860578531171872,-0.5
2012-04-05,2,-0.22731828767968743,-0.25
2012-04-06,0,-0.13333739249999965,-0.15625
2012-04-07,0,-0.10426612603124966,-0.109375
2012-04-08,0,-0.08556250507187474,-0.08203125
2012-04-09,0,-0.05753679749999983,-0.064453125
2012-04-10,2,-0.04936694831249987,-0.0523681640625
2012-04-11,14,-0.04316372315937489,-0.04364013671875
2012-04-12,1,-0.008398852535937478,0.0
2012-04-13,3,0.0,4.0
2012-04-14,0,0.0,-1.0
2012-04-15,8,0.0,11.0
2012-04-16,10,0.0,-4.375
2012-04-17,0,2.0,-1.71875
2012-04-18,10,-0.20000000000000018,-1.6484375
2012-04-19,5,0.9099999999999999,-0.828125
2012-04-20,2,-0.15700000000000014,-0.5537109375
2012-04-21,0,-0.08632499999999987,-0.4083251953125
2012-04-22,2,-0.06073349999999991,0.681549072265625
2012-04-23,0,-0.04698652499999985,3.2792510986328125
2012-04-24,1,-0.03830414249999988,-2.2982177734375
2012-04-25,11,4.96770136146875,-0.597412109375
2012-04-26,34,3.4721085986781244,-0.2999725341796875
2012-04-27,5,-0.6345683130156254,-0.18359375
2012-04-28,1,-0.3308988525359377,-0.1298828125
2012-04-29,3,-0.2173124999999997,-0.09814453125
2012-04-30,1,0.8367662500000006,-0.077545166015625
2012-05-01,2,0.7697229375000003,-0.0632781982421875
2012-05-02,5,-0.2531165312499998,-0.04364013671875
2012-05-03,6,-0.1657163500781248,0.0
2012-05-04,3,-0.12943001474218724,0.0
2012-05-05,1,-0.0703746601437498,0.0
2012-05-06,0,-0.02927876249999991,0.0
2012-05-07,7,-0.024255708749999928,14.0
2012-05-08,0,16.979337990734376,-7.0
2012-05-09,2,7.282032834448436,-1.75
