,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-02-25,0,2.0,0
2016-02-26,0,0.6000000000000001,0
2016-02-27,0,-0.3600000000000001,2
2016-02-28,0,-0.17600000000000016,3
2016-02-29,1,-0.11520000000000005,1
2016-03-01,0,-0.08467200000000004,9
2016-03-02,6,-0.06639360000000004,2
2016-03-03,0,-0.05428224000000003,4
2016-03-04,0,-0.04570214399999989,0
2016-03-05,0,-0.03932641279999987,0
2016-03-06,0,-0.012469350399999964,0
2016-03-07,2,0.0,5
2016-03-08,0,0.0,1
2016-03-09,5,0.0,0
2016-03-10,2,0.0,0
2016-03-11,4,0.0,0
2016-03-12,0,0.0,1
2016-03-13,0,0.0,1
2016-03-14,0,0.0,3
2016-03-15,3,0.0,7
2016-03-16,1,0.0,0
2016-03-17,3,0.0,1
2016-03-18,1,0.0,1
2016-03-19,0,0.0,0
2016-03-20,0,0.0,3
2016-03-21,0,0.0,12
2016-03-22,8,0.0,18
2016-03-23,5,0.0,1
2016-03-24,0,0.0,7
2016-03-25,4,0.0,5
2016-03-26,0,0.0,2
2016-03-27,1,0.0,0
2016-03-28,2,0.0,1
2016-03-29,1,0.0,7
2016-03-30,0,0.0,4
2016-03-31,1,0.0,13
2016-04-01,0,0.0,2
2016-04-02,0,0.0,1
2016-04-03,0,0.0,2
2016-04-04,4,0.0,16
2016-04-05,1,0.0,2
2016-04-06,0,0.0,4
2016-04-07,4,0.0,0
2016-04-08,0,0.0,30
2016-04-09,0,0.0,5
2016-04-10,0,0.0,6
2016-04-11,0,0.0,6
2016-04-12,3,0.0,4
2016-04-13,0,0.0,11
2016-04-14,3,0.0,26
2016-04-15,1,0.0,6
2016-04-16,0,0.0,0
2016-04-17,0,0.0,0
2016-04-18,0,0.0,5
2016-04-19,3,0.0,18
2016-04-20,0,0.0,7
2016-04-21,5,0.0,3
2016-04-22,1,0.0,0
2016-04-23,0,0.0,0
2016-04-24,0,0.0,0
2016-04-25,0,0.0,2
2016-04-26,2,0.0,16
2016-04-27,0,0.0,1
2016-04-28,0,0.0,19
2016-04-29,0,0.0,1
2016-04-30,0,0.0,0
