,avelino/awesome-go,vinta/awesome-python,fffaraz/awesome-cpp
2014-07-17,5,16,22
2014-07-18,0,2,1
2014-07-19,0,2,2
2014-07-20,6,0,0
2014-07-21,7,9,0
2014-07-22,3,14,4
2014-07-23,4,0,6
2014-07-24,4,4,4
2014-07-25,1,11,22
2014-07-26,0,4,4
2014-07-27,4,0,4
2014-07-28,2,3,17
2014-07-29,5,0,7
2014-07-30,0,4,5
2014-07-31,0,17,2
2014-08-01,2,1,0
2014-08-02,1,2,0
2014-08-03,4,10,1
2014-08-04,0,1,1
2014-08-05,0,2,5
2014-08-06,4,1,2
2014-08-07,5,4,2
2014-08-08,0,12,0
2014-08-09,0,4,0
2014-08-10,0,1,0
2014-08-11,5,0,0
2014-08-12,3,0,21
2014-08-13,2,16,5
2014-08-14,2,0,17
2014-08-15,1,0,0
2014-08-16,1,0,0
2014-08-17,0,0,0
2014-08-18,3,5,0
2014-08-19,2,1,2
2014-08-20,2,1,2
2014-08-21,0,2,3
2014-08-22,0,1,2
2014-08-23,0,8,0
2014-08-24,1,1,3
2014-08-25,2,3,0
2014-08-26,5,2,0
2014-08-27,0,4,2
2014-08-28,0,2,1
2014-08-29,0,1,1
2014-08-30,0,0,0
2014-08-31,0,0,2
2014-09-01,2,9,0
2014-09-02,0,0,8
2014-09-03,0,0,3
2014-09-04,0,0,0
2014-09-05,1,0,0
2014-09-06,0,1,0
2014-09-07,2,0,1
2014-09-08,1,0,0
2014-09-09,0,0,0
2014-09-10,0,2,21
2014-09-11,0,1,0
2014-09-12,1,0,5
2014-09-13,0,0,0
2014-09-14,0,0,0
2014-09-15,0,1,1
2014-09-16,3,0,0
2014-09-17,1,1,1
2014-09-18,0,0,0
2014-09-19,6,6,0
2014-09-20,3,0,1
2014-09-21,0,0,1
2014-09-22,0,1,0
2014-09-23,0,0,0
2014-09-24,0,2,0
2014-09-25,0,0,6
2014-09-26,0,2,0
2014-09-27,0,5,0
2014-09-28,0,0,0
2014-09-29,0,0,1
2014-09-30,0,1,3
2014-10-01,0,0,1
2014-10-02,2,0,0
2014-10-03,0,0,0
2014-10-04,0,9,0
2014-10-05,1,0,0
2014-10-06,3,0,0
2014-10-07,0,0,0
2014-10-08,0,0,2
2014-10-09,0,8,2
2014-10-10,1,6,17
2014-10-11,0,0,7
2014-10-12,0,0,2
2014-10-13,2,1,5
2014-10-14,4,2,1
2014-10-15,4,3,5
2014-10-16,0,2,0
2014-10-17,0,1,0
2014-10-18,0,0,2
2014-10-19,0,0,0
2014-10-20,0,0,4
2014-10-21,0,0,0
2014-10-22,0,1,0
2014-10-23,0,0,0
2014-10-24,0,0,0
2014-10-25,0,1,2
2014-10-26,0,0,0
2014-10-27,0,0,0
2014-10-28,0,0,4
2014-10-29,2,0,0
2014-10-30,3,0,0
2014-10-31,0,0,0
2014-11-01,0,0,0
2014-11-02,0,0,0
2014-11-03,0,0,0
2014-11-04,0,0,0
2014-11-05,0,0,0
2014-11-06,6,0,0
2014-11-07,5,0,0
2014-11-08,0,0,0
2014-11-09,0,0,0
2014-11-10,0,0,0
2014-11-11,0,4,0
2014-11-12,0,0,0
2014-11-13,1,0,0
2014-11-14,1,3,1
2014-11-15,0,1,0
2014-11-16,0,2,3
2014-11-17,0,0,1
