,grafana/grafana,elastic/kibana,getsentry/sentry
2021-05-22,1,2,0
2021-05-23,0,0,0
2021-05-24,19,15,7
2021-05-25,18,18,27
2021-05-26,29,40,17
2021-05-27,35,37,20
2021-05-28,39,30,6
2021-05-29,4,3,0
2021-05-30,0,0,0
2021-05-31,25,11,15
2021-06-01,27,31,16
2021-06-02,30,30,27
2021-06-03,34,31,14
2021-06-04,39,33,16
2021-06-05,1,1,0
2021-06-06,0,0,0
2021-06-07,13,24,13
2021-06-08,11,38,33
2021-06-09,17,43,30
2021-06-10,17,41,25
2021-06-11,18,7,25
2021-06-12,0,3,2
2021-06-13,0,0,0
2021-06-14,18,34,22
2021-06-15,27,44,36
2021-06-16,14,50,26
2021-06-17,24,51,26
2021-06-18,10,21,16
2021-06-19,1,0,0
2021-06-20,0,0,0
2021-06-21,11,46,34
2021-06-22,10,60,33
2021-06-23,15,62,34
2021-06-24,13,69,25
2021-06-25,6,10,14
2021-06-26,1,1,0
2021-06-27,2,1,0
2021-06-28,13,59,21
2021-06-29,12,81,31
2021-06-30,12,86,48
2021-07-01,17,48,30
2021-07-02,13,3,20
2021-07-03,0,1,0
2021-07-04,1,0,0
2021-07-05,14,17,13
2021-07-06,13,46,38
2021-07-07,24,42,34
2021-07-08,15,51,28
2021-07-09,14,41,35
2021-07-10,2,4,2
2021-07-11,2,0,0
2021-07-12,19,33,42
2021-07-13,20,43,34
2021-07-14,19,39,46
2021-07-15,17,36,38
2021-07-16,18,35,22
2021-07-17,2,1,0
2021-07-18,0,2,0
2021-07-19,17,31,34
2021-07-20,16,38,35
2021-07-21,27,34,40
2021-07-22,23,43,40
2021-07-23,11,4,31
2021-07-24,1,0,1
2021-07-25,0,2,0
2021-07-26,18,41,15
2021-07-27,10,38,28
2021-07-28,5,48,28
2021-07-29,22,41,33
2021-07-30,13,33,23
2021-07-31,0,1,0
2021-08-01,0,0,0
2021-08-02,9,40,18
2021-08-03,13,46,24
2021-08-04,26,26,23
2021-08-05,15,29,25
2021-08-06,10,5,33
2021-08-07,0,1,2
2021-08-08,0,0,0
2021-08-09,15,32,4
2021-08-10,16,56,1
2021-08-11,11,46,2
2021-08-12,12,45,1
2021-08-13,18,47,0
2021-08-14,2,9,1
2021-08-15,2,4,3
2021-08-16,11,61,0
2021-08-17,20,78,15
2021-08-18,23,44,17
2021-08-19,20,44,15
2021-08-20,11,36,9
2021-08-21,0,2,0
2021-08-22,0,4,0
2021-08-23,21,48,16
2021-08-24,19,47,17
2021-08-25,15,47,23
2021-08-26,15,55,32
2021-08-27,23,15,20
2021-08-28,1,0,0
2021-08-29,2,0,0
2021-08-30,9,38,26
2021-08-31,16,44,42
2021-09-01,25,47,30
2021-09-02,17,26,24
2021-09-03,5,46,2
2021-09-04,0,0,0
2021-09-05,0,1,0
2021-09-06,12,19,0
2021-09-07,20,41,28
2021-09-08,19,53,17
2021-09-09,23,43,23
2021-09-10,21,26,16
2021-09-11,0,0,0
2021-09-12,1,1,0
2021-09-13,26,41,31
2021-09-14,18,41,25
2021-09-15,25,46,29
2021-09-16,17,31,20
2021-09-17,22,6,18
2021-09-18,0,3,0
2021-09-19,1,5,0
2021-09-20,23,25,31
2021-09-21,15,31,33
2021-09-22,14,39,34
2021-09-23,24,45,29
2021-09-24,2,3,18
2021-09-25,2,0,0
2021-09-26,0,3,0
2021-09-27,17,35,26
2021-09-28,18,39,35
2021-09-29,26,41,38
2021-09-30,21,32,25
2021-10-01,21,28,18
2021-10-02,0,2,3
2021-10-03,0,1,0
2021-10-04,14,58,28
2021-10-05,12,59,20
2021-10-06,22,61,44
2021-10-07,19,51,31
2021-10-08,15,12,52
2021-10-09,0,2,0
2021-10-10,0,2,0
2021-10-11,18,42,14
2021-10-12,27,64,33
2021-10-13,15,57,25
2021-10-14,23,56,25
2021-10-15,15,51,24
2021-10-16,1,6,0
2021-10-17,0,5,0
2021-10-18,21,57,34
2021-10-19,22,80,27
2021-10-20,27,69,25
2021-10-21,22,68,22
2021-10-22,18,5,30
2021-10-23,0,1,1
2021-10-24,0,0,0
2021-10-25,15,48,20
2021-10-26,26,75,22
2021-10-27,24,33,26
2021-10-28,18,39,24
2021-10-29,21,46,28
2021-10-30,0,8,0
2021-10-31,0,0,0
2021-11-01,16,38,19
2021-11-02,36,70,16
2021-11-03,21,53,30
2021-11-04,17,44,41
