,facebook/react,jquery/jquery,angular/angular
2014-09-18,2,0,1.0
2014-09-19,4,0,4.5
2014-09-20,0,0,-2.625
2014-09-21,1,0,1.3125
2014-09-22,12,0,-0.3515625
2014-09-23,2,0,-0.97265625
2014-09-24,7,0,-0.4072265625
2014-09-25,6,0,6.74072265625
2014-09-26,4,2,4.312591552734375
2014-09-27,6,0,-2.0197296142578125
2014-09-28,0,0,-2.0447845458984375
2014-09-29,1,0,2.30926513671875
2014-09-30,1,0,1.148681640625
2014-10-01,0,0,0.9470977783203125
2014-10-02,0,0,3.85205078125
2014-10-03,2,0,3.284332275390625
2014-10-04,0,0,-4.6405792236328125
2014-10-05,0,0,-2.427825927734375
2014-10-06,0,1,3.7998809814453125
2014-10-07,11,0,7.7238311767578125
2014-10-08,14,0,-1.68682861328125
2014-10-09,6,0,2.41229248046875
2014-10-10,8,0,-5.292510986328125
2014-10-11,0,0,-0.9511260986328125
2014-10-12,2,0,12.363494873046875
2014-10-13,4,0,-7.8522186279296875
2014-10-14,4,1,-1.349151611328125
2014-10-15,12,0,-1.8367462158203125
2014-10-16,9,0,0.0025177001953125
2014-10-17,4,0,-1.1120147705078125
2014-10-18,1,0,1.4563446044921875
2014-10-19,1,2,-1.328521728515625
2014-10-20,6,0,-0.5037689208984375
2014-10-21,5,0,-0.321197509765625
2014-10-22,7,1,-0.111724853515625
2014-10-23,15,0,-0.0817108154296875
2014-10-24,6,0,-0.054107666015625
2014-10-25,0,0,-0.0431365966796875
2014-10-26,2,0,-0.02618408203125
2014-10-27,7,0,6.978179931640625
2014-10-28,30,0,4.5
2014-10-29,5,0,2.125
2014-10-30,9,3,-1.9375
2014-10-31,5,0,-2.1484375
2014-11-01,1,1,-1.81640625
2014-11-02,0,0,-0.9482421875
2014-11-03,2,4,-0.64794921875
2014-11-04,7,1,5.514801025390625
2014-11-05,5,0,6.6172332763671875
2014-11-06,10,1,3.002227783203125
2014-11-07,5,0,-3.2567596435546875
2014-11-08,5,1,-1.5301971435546875
2014-11-09,0,0,-2.5030975341796875
2014-11-10,0,1,-0.185546875
