,gorhill/ublock,adblockplus/adblockplus,brave/brave-browser
2016-11-09,2,0.0,4
2016-11-10,3,0.0,11
2016-11-11,0,0.0,0
2016-11-12,4,0.0,3
2016-11-13,1,0.0,0
2016-11-14,2,0.0,0
2016-11-15,0,0.0,0
2016-11-16,1,0.0,2
2016-11-17,6,0.0,3
2016-11-18,1,1.0,1
2016-11-19,0,-0.3999999999999999,0
2016-11-20,0,-0.12,0
2016-11-21,0,0.9359999999999999,1
2016-11-22,1,0.5584,3
2016-11-23,2,-0.5499519999999999,1
2016-11-24,0,-0.2069632,0
2016-11-25,0,-0.12397056000000004,1
2016-11-26,0,-0.08670771200000005,2
2016-11-27,0,-0.06571335680000003,0
2016-11-28,2,-0.04133376,12
2016-11-29,0,-0.03352627199999999,6
2016-11-30,0,0.9720461312,0
2016-12-01,2,-0.4127981567999999,0
2016-12-02,3,-0.12,0
2016-12-03,2,-0.064,0
2016-12-04,0,-0.04160000000000005,0
2016-12-05,0,-0.029952000000000017,0
2016-12-06,0,-0.022963200000000007,1
2016-12-07,9,-0.018370559999999994,1
2016-12-08,4,-0.015155711999999993,0
2016-12-09,0,-0.012798156799999997,1
2016-12-10,0,0.0,1
2016-12-11,0,0.0,0
2016-12-12,0,0.0,0
2016-12-13,1,0.0,0
2016-12-14,3,0.0,5
2016-12-15,4,0.0,4
2016-12-16,1,0.0,2
2016-12-17,0,0.0,0
2016-12-18,0,0.0,0
2016-12-19,2,0.0,1
2016-12-20,0,0.0,0
2016-12-21,1,1.0,1
2016-12-22,0,-0.3999999999999999,1
2016-12-23,0,-0.12,2
2016-12-24,0,-0.064,0
2016-12-25,3,-0.04160000000000005,0
2016-12-26,3,-0.029952000000000017,0
2016-12-27,1,-0.022963200000000007,0
2016-12-28,0,-0.018370559999999994,0
2016-12-29,4,-0.015155711999999993,1
2016-12-30,3,-0.012798156799999997,0
2016-12-31,0,0.0,0
2017-01-01,0,0.0,1
2017-01-02,1,0.0,0
2017-01-03,0,0.0,0
2017-01-04,0,0.0,0
2017-01-05,0,2.0,1
2017-01-06,2,-0.7999999999999998,1
2017-01-07,5,-0.24,0
2017-01-08,4,-0.128,0
2017-01-09,5,-0.0832000000000001,0
2017-01-10,0,-0.059904000000000034,0
2017-01-11,0,-0.04592640000000001,1
2017-01-12,1,-0.03674111999999999,0
2017-01-13,0,-0.030311423999999986,0
2017-01-14,0,-0.025596313599999993,0
2017-01-15,0,0.0,0
2017-01-16,0,0.0,0
2017-01-17,1,0.0,0
2017-01-18,7,0.0,0
2017-01-19,3,3.0,2
2017-01-20,5,-1.1999999999999997,0
2017-01-21,0,-0.36,0
2017-01-22,3,-0.192,0
2017-01-23,7,-0.12480000000000013,0
2017-01-24,3,0.910144,0
2017-01-25,3,-0.4688895999999999,0
2017-01-26,2,-0.17511168,1
2017-01-27,2,-0.10946713599999998,0
2017-01-28,1,-0.07999447040000005,0
2017-01-29,0,-0.029952000000000017,0
2017-01-30,0,-0.022963200000000007,0
2017-01-31,0,-0.018370559999999994,0
2017-02-01,2,-0.015155711999999993,0
2017-02-02,0,-0.012798156799999997,0
2017-02-03,2,0.0,0
2017-02-04,0,0.0,0
2017-02-05,3,0.0,0
2017-02-06,3,0.0,0
2017-02-07,1,0.0,0
2017-02-08,0,0.0,0
2017-02-09,1,0.0,3
2017-02-10,0,0.0,2
2017-02-11,1,0.0,0
2017-02-12,1,0.0,0
2017-02-13,2,0.0,0
2017-02-14,0,0.0,1
2017-02-15,0,0.0,0
2017-02-16,1,0.0,0
2017-02-17,0,0.0,0
2017-02-18,3,0.0,0
2017-02-19,2,0.0,0
2017-02-20,0,0.0,0
2017-02-21,0,0.0,0
2017-02-22,0,0.0,0
2017-02-23,0,0.0,0
2017-02-24,0,0.0,0
2017-02-25,0,0.0,0
2017-02-26,0,0.0,0
2017-02-27,1,0.0,0
2017-02-28,1,0.0,0
2017-03-01,0,0.0,0
2017-03-02,2,0.0,0
2017-03-03,1,1.0,0
2017-03-04,0,-0.3999999999999999,0
2017-03-05,5,-0.12,0
2017-03-06,2,-0.064,0
2017-03-07,1,0.9583999999999999,0
2017-03-08,1,-0.42995199999999995,0
2017-03-09,0,0.8570367999999999,1
2017-03-10,1,-0.4823705599999999,0
2017-03-11,2,-0.17675571200000004,0
2017-03-12,1,-0.10675015680000002,0
2017-03-13,3,-0.06456320000000006,0
2017-03-14,3,-0.048322560000000014,0
2017-03-15,0,-0.038118912,8
2017-03-16,2,0.9688312832,0
2017-03-17,0,-0.4151557119999999,0
2017-03-18,1,-0.13279815679999998,0
2017-03-19,0,-0.064,1
2017-03-20,3,-0.04160000000000005,0
2017-03-21,1,1.970048,1
2017-03-22,1,-0.8229631999999998,0
2017-03-23,1,-0.25837055999999997,3
2017-03-24,1,-0.143155712,10
2017-03-25,3,-0.0959981568000001,0
2017-03-26,0,-0.059904000000000034,0
2017-03-27,2,-0.04592640000000001,0
2017-03-28,0,-0.03674111999999999,2
2017-03-29,0,-0.030311423999999986,0
2017-03-30,0,-0.025596313599999993,0
2017-03-31,1,0.0,1
2017-04-01,12,0.0,0
2017-04-02,4,0.0,0
2017-04-03,6,0.0,0
2017-04-04,2,0.0,0
2017-04-05,1,0.0,0
2017-04-06,0,0.0,0
2017-04-07,1,1.0,0
2017-04-08,1,-0.3999999999999999,0
2017-04-09,2,-0.12,0
2017-04-10,0,-0.064,0
2017-04-11,0,-0.04160000000000005,0
2017-04-12,1,-0.029952000000000017,0
2017-04-13,0,-0.022963200000000007,0
2017-04-14,1,-0.018370559999999994,0
2017-04-15,1,-0.015155711999999993,0
2017-04-16,0,-0.012798156799999997,0
2017-04-17,0,0.0,0
2017-04-18,0,0.0,0
2017-04-19,0,0.0,1
2017-04-20,0,0.0,9
2017-04-21,0,0.0,1
2017-04-22,4,0.0,0
2017-04-23,2,0.0,2
2017-04-24,3,0.0,0
2017-04-25,1,0.0,0
2017-04-26,4,0.0,0
2017-04-27,3,0.0,0
2017-04-28,0,0.0,0
2017-04-29,3,0.0,0
2017-04-30,1,0.0,0
2017-05-01,0,0.0,0
2017-05-02,1,0.0,1
2017-05-03,2,0.0,1
2017-05-04,0,0.0,0
2017-05-05,0,0.0,0
2017-05-06,2,0.0,3
2017-05-07,2,0.0,0
2017-05-08,5,0.0,1
2017-05-09,2,0.0,2
2017-05-10,1,0.0,0
2017-05-11,0,0.0,0
2017-05-12,3,0.0,0
2017-05-13,6,0.0,0
2017-05-14,1,0.0,0
2017-05-15,2,0.0,0
2017-05-16,4,0.0,0
2017-05-17,5,0.0,0
2017-05-18,2,0.0,0
2017-05-19,3,1.0,0
2017-05-20,11,-0.3999999999999999,0
2017-05-21,0,-0.12,0
2017-05-22,0,-0.064,0
2017-05-23,2,-0.04160000000000005,0
2017-05-24,0,-0.029952000000000017,0
2017-05-25,4,-0.022963200000000007,0
2017-05-26,4,-0.018370559999999994,0
2017-05-27,7,-0.015155711999999993,0
2017-05-28,8,-0.012798156799999997,0
2017-05-29,4,0.0,1
2017-05-30,5,0.0,1
2017-05-31,4,0.0,0
2017-06-01,1,0.0,0
2017-06-02,4,0.0,0
2017-06-03,0,0.0,0
2017-06-04,0,0.0,0
2017-06-05,4,0.0,0
2017-06-06,1,0.0,2
2017-06-07,4,0.0,0
2017-06-08,3,0.0,0
2017-06-09,1,0.0,1
2017-06-10,1,0.0,0
2017-06-11,1,0.0,0
2017-06-12,0,0.0,1
2017-06-13,0,0.0,1
2017-06-14,2,0.0,0
2017-06-15,0,0.0,0
2017-06-16,0,0.0,1
2017-06-17,3,0.0,0
2017-06-18,1,0.0,0
2017-06-19,3,0.0,0
2017-06-20,0,0.0,0
2017-06-21,6,0.0,2
2017-06-22,5,0.0,0
2017-06-23,2,0.0,0
2017-06-24,4,0.0,0
2017-06-25,0,0.0,0
2017-06-26,2,0.0,0
2017-06-27,0,0.0,0
2017-06-28,0,0.0,0
2017-06-29,0,0.0,0
2017-06-30,0,0.0,0
2017-07-01,0,0.0,0
2017-07-02,4,0.0,0
2017-07-03,7,1.0,0
2017-07-04,1,0.6000000000000001,0
2017-07-05,2,-0.5199999999999999,1
2017-07-06,0,-0.184,0
2017-07-07,3,-0.10560000000000005,1
2017-07-08,2,-0.07155200000000006,0
2017-07-09,5,-0.05291520000000002,0
2017-07-10,0,-0.04133376,0
2017-07-11,4,-0.03352627199999999,1
2017-07-12,0,-0.02795386879999999,0
2017-07-13,3,-0.012798156799999997,0
2017-07-14,1,0.0,1
2017-07-15,0,0.0,0
2017-07-16,0,0.0,0
2017-07-17,0,1.0,0
2017-07-18,3,0.6000000000000001,0
2017-07-19,3,-0.5199999999999999,0
2017-07-20,0,-0.184,0
2017-07-21,2,-0.10560000000000005,1
2017-07-22,3,-0.07155200000000006,0
2017-07-23,3,-0.05291520000000002,0
2017-07-24,4,0.95866624,0
2017-07-25,2,-0.4335262719999999,1
2017-07-26,2,-0.1479538688,0
2017-07-27,0,-0.0767981568,0
2017-07-28,0,-0.04160000000000005,0
2017-07-29,0,-0.029952000000000017,0
2017-07-30,0,-0.022963200000000007,0
2017-07-31,1,-0.018370559999999994,0
2017-08-01,0,-0.015155711999999993,0
2017-08-02,0,-0.012798156799999997,1
2017-08-03,3,0.0,0
2017-08-04,4,0.0,0
2017-08-05,3,0.0,0
2017-08-06,0,0.0,0
2017-08-07,0,0.0,0
2017-08-08,4,0.0,0
2017-08-09,1,0.0,0
2017-08-10,3,0.0,0
2017-08-11,3,0.0,0
2017-08-12,2,0.0,0
2017-08-13,2,0.0,0
2017-08-14,1,0.0,0
2017-08-15,1,0.0,0
2017-08-16,3,0.0,1
2017-08-17,5,0.0,0
2017-08-18,1,0.0,0
2017-08-19,0,0.0,0
2017-08-20,0,0.0,0
2017-08-21,3,1.0,0
2017-08-22,3,0.6000000000000001,0
2017-08-23,3,1.48,0
2017-08-24,3,-0.9839999999999998,0
2017-08-25,0,1.6543999999999999,0
2017-08-26,0,-0.9995519999999999,0
2017-08-27,0,-0.3761152000000001,0
2017-08-28,1,1.77076224,0
2017-08-29,2,2.037347328,0
2017-08-30,9,-1.5645989887999998,0
2017-08-31,3,-0.5770359808,0
2017-09-01,2,-0.3375374336000001,2
2017-09-02,10,-0.21501542400000015,1
2017-09-03,0,-0.16137871360000006,0
2017-09-04,7,0.89436928,0
2017-09-05,3,-0.4854231039999999,0
2017-09-06,0,-0.19106344959999996,1
2017-09-07,0,-0.10239447039999999,0
2017-09-08,0,-0.04160000000000005,0
2017-09-09,0,-0.029952000000000017,0
2017-09-10,4,-0.022963200000000007,0
2017-09-11,5,-0.018370559999999994,0
2017-09-12,1,-0.015155711999999993,2
2017-09-13,2,-0.012798156799999997,0
2017-09-14,3,2.0,0
2017-09-15,0,2.2,0
2017-09-16,7,-1.4399999999999997,0
2017-09-17,2,-0.488,0
2017-09-18,4,0.7247999999999999,0
2017-09-19,3,-0.5847040000000001,0
2017-09-20,4,-0.2557824000000001,1
2017-09-21,5,-0.16963072,0
2017-09-22,0,2.872976896,1
2017-09-23,1,-1.3010154495999997,0
2017-09-24,0,-0.4213576704,0
2017-09-25,0,3.78962944,0
2017-09-26,7,-0.7399557119999998,0
2017-09-27,7,0.0173458432000001,0
2017-09-28,4,3.1551104,0
2017-09-29,3,1.9944883200000003,1
2017-09-30,6,-2.350875136,0
2017-10-01,3,-0.9377992704,0
