,grafana/grafana,elastic/kibana,getsentry/sentry
2013-05-22,9,2.0,4
2013-05-23,2,0.0,5
2013-05-24,9,-0.75,3
2013-05-25,0,-0.25,8
2013-05-26,2,-0.140625,28
2013-05-27,0,-0.09375,9
2013-05-28,3,0.931640625,8
2013-05-29,14,-0.552734375,0
2013-05-30,2,-0.16729736328125,1
2013-05-31,0,-0.097412109375,0
2013-06-01,0,-0.0499725341796875,2
2013-06-02,0,-0.02734375,2
2013-06-03,0,-0.0205078125,1
2013-06-04,0,-0.01611328125,9
2013-06-05,0,-0.013092041015625,3
2013-06-06,0,-0.0109100341796875,11
2013-06-07,0,0.0,13
2013-06-08,0,0.0,0
2013-06-09,0,0.0,1
2013-06-10,1,0.0,1
2013-06-11,3,0.0,2
2013-06-12,1,0.0,0
2013-06-13,0,0.0,0
2013-06-14,0,0.0,0
2013-06-15,0,0.0,6
2013-06-16,0,0.0,0
2013-06-17,3,0.0,6
2013-06-18,0,0.0,1
2013-06-19,2,0.0,3
2013-06-20,0,0.0,1
2013-06-21,3,0.0,6
2013-06-22,0,0.0,3
2013-06-23,0,0.0,4
2013-06-24,0,0.0,3
2013-06-25,0,0.0,1
2013-06-26,0,0.0,25
2013-06-27,0,0.0,13
2013-06-28,0,0.0,1
2013-06-29,0,0.0,0
2013-06-30,0,0.0,0
2013-07-01,0,0.0,6
2013-07-02,0,0.0,0
2013-07-03,0,0.0,6
2013-07-04,0,0.0,3
2013-07-05,0,0.0,0
2013-07-06,0,0.0,4
2013-07-07,0,0.0,0
2013-07-08,0,0.0,0
2013-07-09,0,0.0,6
2013-07-10,3,0.0,7
2013-07-11,0,0.0,3
2013-07-12,1,0.0,0
2013-07-13,0,0.0,0
2013-07-14,7,0.0,0
2013-07-15,6,0.0,17
2013-07-16,2,0.0,6
2013-07-17,6,0.0,4
2013-07-18,8,0.0,0
2013-07-19,0,0.0,0
2013-07-20,4,0.0,2
2013-07-21,0,0.0,0
2013-07-22,10,0.0,0
2013-07-23,15,0.0,0
2013-07-24,7,0.0,14
2013-07-25,3,0.0,0
2013-07-26,7,0.0,2
2013-07-27,6,0.0,0
2013-07-28,0,0.0,3
2013-07-29,18,0.0,3
2013-07-30,7,0.0,0
2013-07-31,4,0.0,0
2013-08-01,2,0.0,2
2013-08-02,2,0.0,18
2013-08-03,0,0.0,6
2013-08-04,0,0.0,19
2013-08-05,0,0.0,31
2013-08-06,0,0.0,6
2013-08-07,4,0.0,0
2013-08-08,0,0.0,0
2013-08-09,2,0.0,0
2013-08-10,0,0.0,0
2013-08-11,0,0.0,5
2013-08-12,0,0.0,4
2013-08-13,2,0.0,10
2013-08-14,8,0.0,0
2013-08-15,0,0.0,6
2013-08-16,6,0.0,2
2013-08-17,0,0.0,3
2013-08-18,0,0.0,0
2013-08-19,0,0.0,12
2013-08-20,5,0.0,8
2013-08-21,4,1.0,3
2013-08-22,8,-0.5,0
2013-08-23,9,-0.125,0
2013-08-24,1,-0.0625,17
2013-08-25,0,-0.0390625,19
2013-08-26,30,-0.02734375,5
2013-08-27,16,-0.0205078125,4
2013-08-28,5,-0.01611328125,35
2013-08-29,4,-0.013092041015625,0
2013-08-30,19,-0.0109100341796875,0
2013-08-31,0,0.0,1
2013-09-01,0,0.0,0
2013-09-02,1,0.0,1
2013-09-03,3,0.0,1
2013-09-04,4,0.0,5
2013-09-05,0,0.0,0
2013-09-06,5,0.0,0
2013-09-07,1,0.0,0
2013-09-08,0,0.0,0
2013-09-09,1,0.0,0
2013-09-10,1,0.0,4
2013-09-11,12,0.0,1
2013-09-12,1,0.0,0
2013-09-13,9,0.0,0
2013-09-14,1,0.0,2
2013-09-15,8,0.0,37
2013-09-16,17,0.0,0
2013-09-17,10,0.0,9
2013-09-18,0,0.0,0
2013-09-19,9,0.0,6
2013-09-20,13,0.0,9
2013-09-21,0,0.0,0
2013-09-22,0,0.0,6
2013-09-23,4,0.0,0
2013-09-24,0,0.0,0
2013-09-25,3,0.0,0
2013-09-26,2,0.0,0
2013-09-27,1,2.0,1
2013-09-28,0,-1.0,0
2013-09-29,1,-0.25,8
2013-09-30,7,1.875,1
2013-10-01,3,-0.078125,0
2013-10-02,0,1.1953125,2
2013-10-03,0,-1.291015625,0
2013-10-04,0,-0.4228515625,0
2013-10-05,1,-0.24493408203125,1
2013-10-06,0,-0.168304443359375,0
2013-10-07,1,0.892578125,0
2013-10-08,1,-0.58331298828125,2
2013-10-09,5,-0.192138671875,13
2013-10-10,2,-0.0995941162109375,3
2013-10-11,4,-0.060882568359375,6
2013-10-12,3,-0.02734375,0
2013-10-13,0,-0.0205078125,0
