,spring-projects/spring-framework,apache/struts,apache/tomcat
2016-07-10,1,0,0
2016-07-11,14,0,1
2016-07-12,19,0,1
2016-07-13,16,0,0
2016-07-14,19,6,2
2016-07-15,15,7,0
2016-07-16,0,0,0
2016-07-17,0,0,4
2016-07-18,14,1,0
2016-07-19,19,0,2
2016-07-20,8,0,2
2016-07-21,9,0,0
2016-07-22,9,0,0
2016-07-23,6,0,0
2016-07-24,3,0,0
2016-07-25,18,1,0
2016-07-26,8,0,4
2016-07-27,17,2,2
2016-07-28,2,1,3
2016-07-29,0,1,5
2016-07-30,2,0,1
2016-07-31,0,2,0
2016-08-01,0,5,2
2016-08-02,1,0,9
2016-08-03,1,2,2
2016-08-04,3,4,15
2016-08-05,0,0,0
2016-08-06,2,0,0
2016-08-07,0,0,0
2016-08-08,8,1,1
2016-08-09,5,0,6
2016-08-10,6,0,11
2016-08-11,3,0,12
2016-08-12,0,0,33
2016-08-13,1,0,2
2016-08-14,0,0,0
2016-08-15,2,0,3
2016-08-16,7,0,0
2016-08-17,9,5,0
2016-08-18,4,0,2
2016-08-19,4,0,3
2016-08-20,0,0,0
2016-08-21,0,0,0
2016-08-22,4,0,16
2016-08-23,4,0,8
2016-08-24,10,0,9
2016-08-25,3,0,3
2016-08-26,11,0,6
2016-08-27,0,0,10
2016-08-28,4,2,2
2016-08-29,10,1,5
2016-08-30,15,3,19
2016-08-31,10,0,9
2016-09-01,21,0,1
2016-09-02,16,1,1
2016-09-03,1,0,0
2016-09-04,0,0,0
2016-09-05,6,2,6
2016-09-06,5,3,5
2016-09-07,9,1,2
2016-09-08,1,0,3
2016-09-09,8,0,4
2016-09-10,5,0,3
2016-09-11,0,0,1
2016-09-12,8,3,6
2016-09-13,19,0,0
2016-09-14,6,1,2
2016-09-15,4,1,5
2016-09-16,24,3,1
2016-09-17,7,0,0
2016-09-18,2,1,0
2016-09-19,9,2,5
2016-09-20,16,1,7
2016-09-21,2,0,3
2016-09-22,1,0,0
2016-09-23,0,1,2
2016-09-24,0,0,1
2016-09-25,4,0,8
2016-09-26,5,0,8
2016-09-27,3,0,4
2016-09-28,0,9,3
2016-09-29,0,0,3
2016-09-30,0,0,3
2016-10-01,0,1,0
2016-10-02,0,0,0
2016-10-03,2,0,2
2016-10-04,7,0,8
2016-10-05,1,3,13
2016-10-06,3,4,17
2016-10-07,1,3,20
2016-10-08,0,0,1
2016-10-09,0,0,0
2016-10-10,4,1,3
2016-10-11,7,4,0
2016-10-12,13,2,1
2016-10-13,12,0,7
2016-10-14,12,0,7
2016-10-15,6,1,0
2016-10-16,0,0,2
2016-10-17,1,0,3
2016-10-18,2,0,5
2016-10-19,4,0,8
2016-10-20,12,0,5
2016-10-21,13,0,2
2016-10-22,0,0,0
2016-10-23,0,0,1
2016-10-24,3,0,0
2016-10-25,7,0,3
2016-10-26,4,0,8
2016-10-27,8,0,11
2016-10-28,29,2,1
2016-10-29,3,0,0
2016-10-30,3,0,0
2016-10-31,10,0,10
2016-11-01,4,1,6
2016-11-02,8,0,6
2016-11-03,8,0,4
2016-11-04,13,0,1
2016-11-05,0,0,1
2016-11-06,0,0,0
2016-11-07,12,4,4
2016-11-08,7,0,3
2016-11-09,0,0,2
2016-11-10,0,1,6
2016-11-11,1,4,2
2016-11-12,0,4,0
2016-11-13,0,1,0
2016-11-14,2,0,3
2016-11-15,0,0,3
2016-11-16,4,6,3
2016-11-17,1,0,3
2016-11-18,0,1,1
2016-11-19,0,0,0
2016-11-20,0,1,0
2016-11-21,6,4,7
2016-11-22,6,7,2
2016-11-23,10,4,5
2016-11-24,12,2,8
2016-11-25,5,0,9
2016-11-26,0,0,0
2016-11-27,0,3,2
2016-11-28,12,4,7
2016-11-29,5,0,5
2016-11-30,8,3,0
2016-12-01,8,8,4
2016-12-02,5,4,4
2016-12-03,2,0,0
2016-12-04,0,0,1
2016-12-05,2,0,13
2016-12-06,6,2,9
2016-12-07,6,0,7
2016-12-08,13,0,1
2016-12-09,9,0,3
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,21,0,4
2016-12-13,20,0,2
2016-12-14,22,0,45
2016-12-15,14,0,10
2016-12-16,6,0,0
2016-12-17,3,0,14
2016-12-18,7,0,4
2016-12-19,11,1,0
2016-12-20,9,1,0
2016-12-21,15,0,0
2016-12-22,5,0,1
2016-12-23,18,0,0
2016-12-24,3,0,2
2016-12-25,0,0,0
2016-12-26,8,0,0
2016-12-27,10,0,0
2016-12-28,6,0,0
2016-12-29,13,0,0
2016-12-30,3,3,1
2016-12-31,0,1,0
2017-01-01,2,0,0
2017-01-02,1,2,3
2017-01-03,4,0,11
2017-01-04,5,0,1
2017-01-05,3,0,2
2017-01-06,2,0,9
2017-01-07,4,0,0
2017-01-08,0,1,0
2017-01-09,4,5,2
2017-01-10,5,4,9
2017-01-11,5,0,5
2017-01-12,14,2,5
2017-01-13,5,0,6
2017-01-14,0,0,0
2017-01-15,0,1,0
2017-01-16,13,0,0
2017-01-17,26,2,3
2017-01-18,8,0,3
2017-01-19,14,1,2
2017-01-20,8,0,6
2017-01-21,1,0,2
2017-01-22,0,0,0
2017-01-23,13,0,3
2017-01-24,3,0,3
2017-01-25,10,0,3
2017-01-26,8,0,2
2017-01-27,10,3,9
2017-01-28,1,1,1
2017-01-29,0,0,0
2017-01-30,7,0,6
2017-01-31,11,0,6
2017-02-01,7,2,0
2017-02-02,13,6,2
2017-02-03,6,1,4
2017-02-04,0,0,0
2017-02-05,0,1,0
2017-02-06,8,0,1
2017-02-07,0,1,2
2017-02-08,5,0,1
2017-02-09,18,0,3
2017-02-10,14,0,0
2017-02-11,2,0,2
2017-02-12,0,0,0
2017-02-13,15,6,7
2017-02-14,11,1,5
2017-02-15,8,0,6
2017-02-16,14,0,2
2017-02-17,4,0,3
2017-02-18,4,0,0
2017-02-19,0,0,0
2017-02-20,22,0,0
2017-02-21,10,1,0
2017-02-22,9,0,0
2017-02-23,2,1,1
2017-02-24,0,1,0
2017-02-25,2,0,0
2017-02-26,0,0,0
2017-02-27,4,2,8
2017-02-28,7,0,9
2017-03-01,5,0,6
2017-03-02,2,0,0
2017-03-03,3,0,6
2017-03-04,3,0,1
2017-03-05,3,0,0
2017-03-06,7,1,8
2017-03-07,7,1,6
2017-03-08,6,8,8
2017-03-09,3,3,10
2017-03-10,7,12,5
2017-03-11,0,0,0
2017-03-12,0,0,0
2017-03-13,5,10,1
2017-03-14,8,6,2
2017-03-15,6,10,0
2017-03-16,11,8,3
2017-03-17,5,12,1
2017-03-18,2,0,0
2017-03-19,0,1,1
2017-03-20,2,0,3
2017-03-21,18,0,4
2017-03-22,9,0,0
2017-03-23,4,6,15
2017-03-24,15,2,15
2017-03-25,0,0,2
2017-03-26,2,4,6
2017-03-27,21,0,8
2017-03-28,5,0,3
2017-03-29,9,1,4
2017-03-30,6,0,20
2017-03-31,0,0,7
2017-04-01,1,0,3
2017-04-02,2,0,0
2017-04-03,6,0,3
2017-04-04,14,3,1
2017-04-05,6,0,14
2017-04-06,17,1,18
2017-04-07,10,0,1
2017-04-08,1,0,0
2017-04-09,3,0,0
2017-04-10,18,3,5
2017-04-11,23,2,10
2017-04-12,8,0,14
2017-04-13,12,1,4
2017-04-14,10,6,1
2017-04-15,2,0,1
2017-04-16,0,1,1
2017-04-17,5,0,2
2017-04-18,7,0,0
2017-04-19,14,8,6
2017-04-20,7,6,11
2017-04-21,2,2,3
2017-04-22,1,3,0
2017-04-23,0,1,0
2017-04-24,3,1,3
2017-04-25,13,0,0
2017-04-26,13,12,1
2017-04-27,11,0,1
2017-04-28,12,5,14
2017-04-29,0,0,0
2017-04-30,1,1,1
2017-05-01,3,0,0
2017-05-02,13,0,16
2017-05-03,9,0,7
2017-05-04,16,0,31
2017-05-05,11,0,1
2017-05-06,1,0,0
2017-05-07,4,0,0
2017-05-08,4,0,0
2017-05-09,3,1,5
2017-05-10,2,5,11
2017-05-11,3,1,2
2017-05-12,3,7,2
2017-05-13,0,0,0
2017-05-14,0,0,0
2017-05-15,1,0,0
2017-05-16,4,0,7
2017-05-17,4,2,1
2017-05-18,1,3,0
2017-05-19,5,0,0
2017-05-20,3,0,0
2017-05-21,0,0,0
2017-05-22,1,0,1
2017-05-23,4,0,3
2017-05-24,14,0,3
2017-05-25,6,0,1
2017-05-26,3,0,1
2017-05-27,2,0,0
2017-05-28,4,0,0
2017-05-29,2,1,4
2017-05-30,4,1,8
2017-05-31,7,0,1
2017-06-01,15,0,2
2017-06-02,7,0,5
2017-06-03,2,0,13
2017-06-04,3,0,0
2017-06-05,0,2,4
2017-06-06,0,0,5
2017-06-07,6,0,0
2017-06-08,9,0,4
2017-06-09,10,0,2
2017-06-10,0,0,0
2017-06-11,2,0,5
2017-06-12,22,0,7
2017-06-13,19,1,1
2017-06-14,4,2,0
2017-06-15,5,0,0
2017-06-16,3,0,1
2017-06-17,3,0,0
