,square/okhttp,apache/httpcomponents-client,jetty/jetty.project
2019-06-25,6,0,7
2019-06-26,7,1,15
2019-06-27,4,2,0
2019-06-28,0,0,7
2019-06-29,2,0,1
2019-06-30,1,0,0
2019-07-01,0,0,14
2019-07-02,5,0,7
2019-07-03,3,0,15
2019-07-04,2,0,12
2019-07-05,0,0,1
2019-07-06,5,0,1
2019-07-07,1,0,1
2019-07-08,2,0,1
2019-07-09,0,0,5
2019-07-10,2,0,3
2019-07-11,0,0,16
2019-07-12,0,0,5
2019-07-13,0,0,1
2019-07-14,0,4,0
2019-07-15,1,1,0
2019-07-16,6,0,2
2019-07-17,0,0,3
2019-07-18,0,0,6
2019-07-19,1,0,4
2019-07-20,0,0,4
2019-07-21,0,1,2
2019-07-22,0,0,20
2019-07-23,0,0,11
2019-07-24,2,0,3
2019-07-25,1,0,3
2019-07-26,0,3,6
2019-07-27,0,1,0
2019-07-28,0,0,0
2019-07-29,1,0,3
2019-07-30,1,0,10
2019-07-31,0,0,12
2019-08-01,0,0,7
2019-08-02,1,0,7
2019-08-03,0,0,0
2019-08-04,0,0,0
2019-08-05,0,0,11
2019-08-06,0,0,2
2019-08-07,0,0,19
2019-08-08,2,0,10
2019-08-09,6,0,4
2019-08-10,4,0,2
2019-08-11,1,1,1
2019-08-12,6,0,7
2019-08-13,1,0,20
2019-08-14,5,0,12
2019-08-15,0,0,7
2019-08-16,0,0,4
2019-08-17,1,0,2
2019-08-18,4,1,2
2019-08-19,0,0,11
2019-08-20,0,0,13
2019-08-21,2,0,6
2019-08-22,0,1,15
2019-08-23,2,1,9
2019-08-24,4,3,0
2019-08-25,0,0,0
2019-08-26,0,0,8
2019-08-27,0,0,25
2019-08-28,0,0,23
2019-08-29,0,0,4
2019-08-30,0,0,4
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,0,0,2
2019-09-03,0,0,0
2019-09-04,3,0,4
2019-09-05,6,1,14
2019-09-06,2,0,22
2019-09-07,3,0,1
2019-09-08,2,0,0
2019-09-09,3,0,13
2019-09-10,5,0,24
2019-09-11,3,0,21
2019-09-12,0,0,18
2019-09-13,0,0,14
2019-09-14,2,0,0
2019-09-15,4,0,0
2019-09-16,1,0,3
2019-09-17,2,0,15
2019-09-18,0,0,21
2019-09-19,2,0,6
2019-09-20,0,0,5
2019-09-21,7,0,0
2019-09-22,5,0,0
2019-09-23,3,0,7
2019-09-24,1,0,5
2019-09-25,0,0,8
2019-09-26,4,0,5
2019-09-27,2,2,2
2019-09-28,1,0,1
2019-09-29,10,0,0
2019-09-30,0,0,7
2019-10-01,2,0,18
2019-10-02,7,0,22
2019-10-03,1,1,6
2019-10-04,1,2,2
2019-10-05,0,0,1
2019-10-06,11,1,1
2019-10-07,5,0,6
2019-10-08,0,0,10
2019-10-09,0,1,11
2019-10-10,0,0,13
2019-10-11,0,0,2
2019-10-12,0,0,0
2019-10-13,0,0,0
2019-10-14,2,0,3
2019-10-15,0,0,13
2019-10-16,1,0,32
2019-10-17,0,0,7
2019-10-18,3,0,2
2019-10-19,2,0,4
2019-10-20,0,0,11
2019-10-21,0,0,6
2019-10-22,0,0,4
2019-10-23,0,2,2
2019-10-24,0,0,4
2019-10-25,0,0,1
2019-10-26,6,0,0
2019-10-27,3,0,0
2019-10-28,0,0,0
2019-10-29,0,0,1
2019-10-30,0,0,11
2019-10-31,0,1,7
2019-11-01,0,0,1
2019-11-02,2,0,0
2019-11-03,0,0,1
2019-11-04,0,0,8
2019-11-05,0,0,8
2019-11-06,0,0,13
2019-11-07,0,0,17
2019-11-08,0,1,7
2019-11-09,3,0,0
2019-11-10,3,1,1
2019-11-11,0,0,12
2019-11-12,0,0,13
2019-11-13,0,0,25
2019-11-14,0,0,24
2019-11-15,0,0,3
2019-11-16,0,0,1
2019-11-17,4,0,10
2019-11-18,1,0,17
2019-11-19,1,0,11
2019-11-20,0,0,13
2019-11-21,0,0,4
2019-11-22,0,1,3
2019-11-23,1,0,0
2019-11-24,0,0,1
2019-11-25,0,0,3
2019-11-26,0,1,10
2019-11-27,1,1,17
2019-11-28,0,0,9
2019-11-29,0,0,2
2019-11-30,0,0,0
2019-12-01,0,0,1
2019-12-02,0,0,12
2019-12-03,0,0,8
2019-12-04,2,0,6
2019-12-05,1,4,1
2019-12-06,0,0,3
2019-12-07,3,0,4
2019-12-08,6,0,1
2019-12-09,3,0,1
2019-12-10,0,2,3
2019-12-11,0,0,5
2019-12-12,1,3,6
2019-12-13,2,0,4
2019-12-14,0,0,0
2019-12-15,0,15,0
2019-12-16,0,0,5
2019-12-17,0,0,8
2019-12-18,0,0,4
2019-12-19,0,0,17
2019-12-20,3,1,7
2019-12-21,2,1,0
2019-12-22,2,0,1
2019-12-23,0,0,2
2019-12-24,1,0,0
2019-12-25,0,1,0
2019-12-26,0,1,1
2019-12-27,0,3,2
2019-12-28,0,0,0
2019-12-29,1,0,0
2019-12-30,4,2,7
2019-12-31,11,3,1
2020-01-01,3,4,0
2020-01-02,1,0,3
2020-01-03,2,0,2
2020-01-04,5,0,2
2020-01-05,4,0,0
2020-01-06,1,0,0
2020-01-07,5,4,10
2020-01-08,0,1,0
2020-01-09,0,1,14
2020-01-10,0,1,0
2020-01-11,2,0,0
2020-01-12,8,0,0
2020-01-13,1,0,3
2020-01-14,0,1,10
2020-01-15,2,0,9
2020-01-16,1,0,4
2020-01-17,0,0,20
2020-01-18,0,0,0
2020-01-19,7,2,1
2020-01-20,4,0,6
2020-01-21,4,0,4
2020-01-22,1,2,9
2020-01-23,0,0,1
2020-01-24,0,0,6
2020-01-25,2,0,0
2020-01-26,0,1,0
2020-01-27,0,0,0
2020-01-28,2,1,5
2020-01-29,2,2,12
2020-01-30,0,2,14
2020-01-31,0,0,7
2020-02-01,1,0,2
2020-02-02,2,0,1
2020-02-03,1,0,4
2020-02-04,2,0,5
2020-02-05,0,0,2
2020-02-06,2,0,7
2020-02-07,0,0,4
2020-02-08,0,0,0
2020-02-09,6,0,1
2020-02-10,0,0,5
2020-02-11,2,0,1
2020-02-12,0,0,4
2020-02-13,0,0,2
2020-02-14,0,1,0
2020-02-15,0,3,0
2020-02-16,7,0,9
2020-02-17,11,2,2
2020-02-18,0,0,6
2020-02-19,0,2,15
2020-02-20,1,0,21
2020-02-21,0,0,4
2020-02-22,0,2,1
2020-02-23,3,0,0
2020-02-24,0,1,0
2020-02-25,1,0,7
2020-02-26,0,0,7
2020-02-27,0,0,10
2020-02-28,0,0,5
2020-02-29,0,0,2
2020-03-01,1,0,5
2020-03-02,2,0,4
2020-03-03,0,0,6
2020-03-04,3,0,2
2020-03-05,2,0,0
2020-03-06,2,0,0
2020-03-07,3,2,6
2020-03-08,6,0,1
2020-03-09,1,0,5
2020-03-10,1,0,9
2020-03-11,0,0,6
2020-03-12,0,0,3
2020-03-13,0,0,5
2020-03-14,1,0,0
2020-03-15,4,0,2
2020-03-16,1,0,11
2020-03-17,0,2,17
2020-03-18,5,0,10
2020-03-19,1,0,6
2020-03-20,0,0,15
2020-03-21,2,0,5
2020-03-22,2,0,1
2020-03-23,1,0,10
2020-03-24,5,0,10
2020-03-25,4,0,9
2020-03-26,4,0,11
2020-03-27,0,0,3
2020-03-28,2,0,1
2020-03-29,1,0,1
2020-03-30,3,0,9
2020-03-31,0,1,34
2020-04-01,0,0,7
2020-04-02,1,0,9
2020-04-03,0,0,5
2020-04-04,2,0,3
2020-04-05,0,2,1
2020-04-06,2,0,15
2020-04-07,0,0,14
2020-04-08,1,2,13
2020-04-09,2,0,3
2020-04-10,4,0,5
2020-04-11,8,0,1
2020-04-12,4,0,0
2020-04-13,2,0,6
2020-04-14,0,0,14
2020-04-15,0,0,5
2020-04-16,0,0,9
2020-04-17,1,1,10
2020-04-18,4,1,5
2020-04-19,1,0,4
2020-04-20,2,0,2
2020-04-21,0,0,6
2020-04-22,1,0,14
2020-04-23,0,0,2
2020-04-24,5,1,6
2020-04-25,5,0,0
2020-04-26,2,1,0
2020-04-27,8,0,14
2020-04-28,2,0,14
2020-04-29,3,0,11
2020-04-30,1,0,5
2020-05-01,1,0,9
2020-05-02,1,0,0
2020-05-03,1,0,3
2020-05-04,0,0,9
2020-05-05,1,0,7
2020-05-06,1,0,1
2020-05-07,6,0,8
2020-05-08,1,0,27
2020-05-09,6,0,0
2020-05-10,1,0,0
2020-05-11,2,0,19
2020-05-12,1,0,6
2020-05-13,3,0,13
2020-05-14,0,0,9
2020-05-15,0,0,0
2020-05-16,1,0,11
2020-05-17,4,0,0
2020-05-18,3,0,1
2020-05-19,2,0,5
2020-05-20,4,0,25
2020-05-21,1,0,7
2020-05-22,0,0,1
2020-05-23,0,0,0
2020-05-24,0,0,0
2020-05-25,3,0,7
2020-05-26,1,0,6
2020-05-27,2,1,20
2020-05-28,1,0,14
2020-05-29,4,0,5
2020-05-30,0,0,8
2020-05-31,2,0,0
2020-06-01,1,0,15
2020-06-02,1,0,3
2020-06-03,0,1,22
2020-06-04,0,0,7
2020-06-05,0,0,0
2020-06-06,0,0,6
2020-06-07,0,0,6
2020-06-08,0,2,0
2020-06-09,0,0,9
2020-06-10,0,0,5
2020-06-11,6,0,5
2020-06-12,0,2,5
2020-06-13,0,0,2
2020-06-14,0,0,0
2020-06-15,0,0,1
2020-06-16,0,0,3
2020-06-17,1,1,1
2020-06-18,0,0,4
2020-06-19,0,0,1
2020-06-20,0,0,2
2020-06-21,1,0,0
2020-06-22,1,0,3
2020-06-23,0,0,2
2020-06-24,0,0,1
