,reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core
2016-07-22,2.0,0.0,0
2016-07-23,-0.20000000000000018,0.0,0
2016-07-24,-0.09000000000000007,0.0,0
2016-07-25,-0.057000000000000044,0.0,0
2016-07-26,-0.04132499999999985,0.0,1
2016-07-27,-0.032233499999999894,3.0,0
2016-07-28,-0.02632402499999992,-1.1999999999999997,1
2016-07-29,-0.022187392499999934,-0.36,11
2016-07-30,-0.01913662603124995,-0.192,14
2016-07-31,-0.016797705071874957,-0.12480000000000013,2
2016-08-01,0.0,-0.08985600000000005,3
2016-08-02,2.0,-0.06888960000000002,4
2016-08-03,0.7999999999999998,-0.05511167999999998,0
2016-08-04,-0.19000000000000017,-0.04546713599999998,0
2016-08-05,-0.10200000000000008,-0.03839447039999999,0
2016-08-06,4.930175,0.0,1
2016-08-07,11.447104,0.0,0
2016-08-08,8.532559224999998,0.0,15
2016-08-09,3.2821505949999987,0.0,3
2016-08-10,4.57445717771875,0.0,1
2016-08-11,0.5351002319125002,0.0,7
2016-08-12,-0.08673491503593644,0.0,14
2016-08-13,-0.8388926312499988,0.0,0
2016-08-14,0.3808552049218765,0.0,0
2016-08-15,0.3999134561328138,0.0,4
2016-08-16,3.471194083162501,0.0,0
2016-08-17,0.2856669570625002,0.0,2
2016-08-18,4.536083954226562,0.0,11
2016-08-19,1.2235973125031248,0.0,0
2016-08-20,2.4082052194125003,0.0,0
2016-08-21,9.349715938714063,0.0,0
2016-08-22,-0.3847393092656253,0.0,5
2016-08-23,3.167087286948438,0.0,5
2016-08-24,3.0522031366515625,0.0,1
2016-08-25,3.0115685205906257,0.0,12
2016-08-26,2.0062561523859377,0.0,7
2016-08-27,1.0812011475390628,0.0,0
2016-08-28,0.2342813808812506,0.0,4
2016-08-29,0.39276156598593837,0.0,0
2016-08-30,1.4809658266250008,0.0,7
2016-08-31,2.493129810401563,0.0,12
2016-09-01,2.3728745152937503,0.0,9
2016-09-02,1.33974697404375,0.0,6
2016-09-03,0.4244084958093751,0.0,0
2016-09-04,-0.4383098923890622,0.0,0
2016-09-05,1.7238785106625005,0.0,13
2016-09-06,4.602184154448437,0.0,3
2016-09-07,2.2568013951828125,0.0,8
2016-09-08,12.29677549213125,0.0,0
2016-09-09,2.2919240983453113,0.0,0
2016-09-10,-0.26147287988906265,0.0,0
2016-09-11,2.1542387069125,0.0,0
2016-09-12,6.127640942464064,0.0,0
2016-09-13,2.7302411052187505,0.0,0
2016-09-14,0.8453439786000003,0.0,0
2016-09-15,1.0748304470234382,0.0,0
2016-09-16,-0.8041091743109365,0.0,1
2016-09-17,-0.5405053187796864,0.0,0
2016-09-18,-0.3313708994093742,0.0,0
2016-09-19,-0.24096621533281176,0.0,1
2016-09-20,3.804892941282813,0.0,0
2016-09-21,1.4544233626859375,0.0,1
2016-09-22,5.545080571325,0.0,0
2016-09-23,7.160065668896874,0.0,2
2016-09-24,-1.2264477050718756,0.0,0
2016-09-25,6.363208,0.0,0
2016-09-26,2.86314345,0.0,0
2016-09-27,3.9523006900000004,0.0,0
2016-09-28,2.8521332804375,0.0,0
2016-09-29,9.891772186325001,0.0,0
2016-09-30,0.21907559683437494,0.0,0
2016-10-01,0.8041467931593755,0.0,0
2016-10-02,0.03577150596250067,0.0,0
2016-10-03,0.2840824613906263,0.0,2
2016-10-04,1.3742089989359387,0.0,2
2016-10-05,2.382347602278126,0.0,0
2016-10-06,2.299981801507813,0.0,3
2016-10-07,1.2838624791843753,0.0,1
2016-10-08,-0.6248151589265623,0.0,2
2016-10-09,-0.32991103985312464,0.0,0
2016-10-10,1.7688785106625005,0.0,0
2016-10-11,3.6306841544484376,0.0,12
2016-10-12,5.377463895182812,0.0,0
2016-10-13,-0.9421077578687505,0.0,0
2016-10-14,2.4985861108453125,0.0,1
2016-10-15,2.3697833163609374,0.0,2
2016-10-16,0.3334362699281255,0.0,1
2016-10-17,3.5079640575,0.0,2
2016-10-18,1.2650290139687501,0.0,2
2016-10-19,4.359529115365626,1.0,0
2016-10-20,2.0964959242625,-0.3999999999999999,0
2016-10-21,5.196073008534375,-0.12,2
2016-10-22,1.9415599597031248,-0.064,0
2016-10-23,-0.9086892429046872,-0.04160000000000005,0
2016-10-24,1.445965069376563,-0.029952000000000017,0
2016-10-25,2.4075051904015634,-0.022963200000000007,4
2016-10-26,0.30362544507500067,-0.018370559999999994,4
2016-10-27,-0.5172426838999995,-0.015155711999999993,14
2016-10-28,-0.348572416726562,-0.012798156799999997,10
2016-10-29,0.7613914755484381,0.0,0
2016-10-30,-0.27443482926249957,0.0,0
2016-10-31,0.8520132623921878,0.0,0
2016-11-01,-0.19407972728124995,0.0,0
2016-11-02,0.8777411596312502,0.0,0
2016-11-03,0.8206183793765625,0.0,0
2016-11-04,1.8127766349640626,0.0,0
2016-11-05,-0.30071044625000015,0.0,3
2016-11-06,0.8381071744843751,0.0,0
2016-11-07,0.7867282012140626,0.0,0
2016-11-08,-0.22517207551562485,0.0,0
2016-11-09,-0.13838806128593736,0.0,0
2016-11-10,3.903851465734375,0.0,0
2016-11-11,3.5230661919484376,0.0,0
2016-11-12,0.36318575893281224,0.0,0
2016-11-13,-0.43505341382187523,0.0,0
2016-11-14,-0.26231200926562476,0.0,0
2016-11-15,-0.19358416555156197,0.0,0
2016-11-16,0.853823597464063,0.0,0
2016-11-17,-0.21313958499999974,0.0,0
2016-11-18,0.8591899504375002,0.0,1
2016-11-19,-0.2114623584562499,0.0,0
2016-11-20,-0.10882622315937485,0.0,0
2016-11-21,-0.05301560253593744,0.0,0
2016-11-22,1.9661754875000002,0.0,0
2016-11-23,2.77278955375,0.0,1
2016-11-24,0.5872696744843747,0.0,1
2016-11-25,-0.3114925487859377,0.0,1
2016-11-26,0.8186066869843751,0.0,0
2016-11-27,-0.23111985253593725,0.0,0
2016-11-28,4.859663225,0.0,2
2016-11-29,-0.6062901800000002,1.0,1
2016-11-30,-0.31124222728124995,-0.3999999999999999,1
2016-12-01,-0.2152130903687499,-0.12,2
2016-12-02,0.848760616876563,-0.064,0
2016-12-03,3.7999237012140625,-0.04160000000000005,0
2016-12-04,0.47962162448437484,-0.029952000000000017,0
2016-12-05,0.6276326662140624,-0.022963200000000007,0
2016-12-06,-0.327504065078125,-0.018370559999999994,2
2016-12-07,0.7857389873203129,-0.015155711999999993,0
2016-12-08,-0.2267915124999998,-0.012798156799999997,5
2016-12-09,0.8544790037500003,0.0,0
2016-12-10,-0.21172186051562486,0.0,0
2016-12-11,-0.13659031334843727,0.0,0
2016-12-12,-0.09887416940937482,0.0,0
2016-12-13,-0.05179167805156234,1.0,6
2016-12-14,-0.035609298785937396,-0.3999999999999999,7
2016-12-15,0.9772696744843751,3.88,2
2016-12-16,0.8805074512140625,1.3360000000000003,0
2016-12-17,-0.1545683130156251,-1.7215999999999998,0
2016-12-18,1.9181011474640624,-0.6459520000000001,0
2016-12-19,-0.24916250000000012,-0.38136320000000024,2
2016-12-20,1.87322075,1.73702144,4
