,facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs
2021-08-07,1,0,0
2021-08-08,0,0,0
2021-08-09,0,0,0
2021-08-10,7,0,0
2021-08-11,10,0,0
2021-08-12,5,0,0
2021-08-13,3,0,0
2021-08-14,1,0,0
2021-08-15,1,0,0
2021-08-16,0,0,0
2021-08-17,8,0,0
2021-08-18,1,0,0
2021-08-19,4,0,0
2021-08-20,8,0,3
2021-08-21,0,0,0
2021-08-22,2,0,0
2021-08-23,0,0,3
2021-08-24,0,0,0
2021-08-25,0,0,0
2021-08-26,10,0,0
2021-08-27,1,1,0
2021-08-28,1,0,0
2021-08-29,0,0,0
2021-08-30,7,0,1
2021-08-31,4,0,0
2021-09-01,4,0,0
2021-09-02,7,0,0
2021-09-03,7,0,0
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,0,0,0
2021-09-07,0,0,1
2021-09-08,2,0,1
2021-09-09,1,0,0
2021-09-10,0,1,1
2021-09-11,4,0,0
2021-09-12,0,0,0
2021-09-13,0,0,0
2021-09-14,0,0,0
2021-09-15,2,1,0
2021-09-16,1,0,0
2021-09-17,2,1,0
2021-09-18,0,0,0
2021-09-19,3,0,0
2021-09-20,0,0,0
2021-09-21,5,0,0
2021-09-22,12,0,0
2021-09-23,3,0,0
2021-09-24,1,0,0
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,0,0,0
2021-09-28,1,0,1
2021-09-29,2,0,0
2021-09-30,5,0,0
2021-10-01,3,0,0
2021-10-02,2,0,0
2021-10-03,2,1,0
2021-10-04,0,0,0
2021-10-05,2,0,0
2021-10-06,5,1,0
2021-10-07,7,0,1
2021-10-08,2,0,1
2021-10-09,1,0,0
2021-10-10,1,0,2
2021-10-11,0,0,8
2021-10-12,2,1,5
2021-10-13,2,0,2
2021-10-14,7,0,0
2021-10-15,6,2,0
2021-10-16,2,0,0
2021-10-17,0,1,0
2021-10-18,0,0,0
2021-10-19,4,0,0
2021-10-20,11,0,0
2021-10-21,11,0,0
2021-10-22,0,2,0
2021-10-23,0,0,0
2021-10-24,0,0,1
2021-10-25,1,0,0
2021-10-26,1,0,2
2021-10-27,7,0,0
2021-10-28,5,0,1
2021-10-29,14,0,0
2021-10-30,5,0,0
2021-10-31,2,0,0
2021-11-01,3,0,1
2021-11-02,5,0,0
2021-11-03,3,0,0
2021-11-04,7,0,1
2021-11-05,3,0,1
2021-11-06,1,0,0
2021-11-07,4,0,3
2021-11-08,6,0,0
2021-11-09,3,0,0
2021-11-10,5,0,0
2021-11-11,2,0,0
2021-11-12,6,0,0
2021-11-13,0,0,1
2021-11-14,3,0,0
2021-11-15,6,0,0
2021-11-16,3,0,1
2021-11-17,1,0,0
2021-11-18,5,0,0
2021-11-19,3,1,0
2021-11-20,4,0,2
2021-11-21,2,0,0
2021-11-22,1,0,0
2021-11-23,2,0,0
2021-11-24,4,1,0
2021-11-25,2,0,0
2021-11-26,2,0,0
2021-11-27,4,0,0
2021-11-28,0,0,1
2021-11-29,2,0,0
2021-11-30,1,0,0
2021-12-01,1,0,0
2021-12-02,2,0,0
2021-12-03,4,0,0
2021-12-04,1,0,0
2021-12-05,2,0,0
2021-12-06,1,1,0
2021-12-07,4,0,0
2021-12-08,10,1,0
2021-12-09,2,5,0
2021-12-10,6,4,2
2021-12-11,4,0,1
2021-12-12,0,0,0
2021-12-13,1,0,1
2021-12-14,0,0,0
2021-12-15,1,0,0
2021-12-16,2,0,0
2021-12-17,8,0,0
2021-12-18,5,0,0
2021-12-19,2,0,0
2021-12-20,6,0,0
2021-12-21,11,1,0
2021-12-22,6,0,0
2021-12-23,3,0,0
2021-12-24,4,0,0
2021-12-25,5,0,0
2021-12-26,3,0,0
2021-12-27,2,0,0
2021-12-28,7,0,0
2021-12-29,4,0,0
2021-12-30,5,0,5
2021-12-31,2,0,0
2022-01-01,0,0,0
2022-01-02,2,0,0
2022-01-03,0,0,0
2022-01-04,0,3,0
2022-01-05,5,0,0
2022-01-06,10,3,2
2022-01-07,10,0,0
2022-01-08,2,0,1
2022-01-09,3,0,0
2022-01-10,4,0,0
2022-01-11,1,0,0
2022-01-12,4,0,0
2022-01-13,6,1,0
2022-01-14,8,1,0
2022-01-15,5,0,0
2022-01-16,6,0,0
2022-01-17,4,1,0
2022-01-18,3,0,0
2022-01-19,9,0,0
2022-01-20,13,0,0
2022-01-21,2,0,0
2022-01-22,7,0,0
2022-01-23,8,1,1
2022-01-24,4,1,0
2022-01-25,5,0,1
2022-01-26,8,1,0
2022-01-27,13,0,1
2022-01-28,6,0,0
2022-01-29,8,0,0
2022-01-30,3,0,0
2022-01-31,3,1,0
2022-02-01,2,0,0
2022-02-02,11,1,0
2022-02-03,5,1,0
2022-02-04,7,1,0
2022-02-05,6,1,0
2022-02-06,0,0,0
2022-02-07,3,0,0
2022-02-08,2,0,0
2022-02-09,2,0,0
2022-02-10,4,0,0
2022-02-11,6,0,0
2022-02-12,3,0,0
2022-02-13,1,0,0
2022-02-14,5,0,0
2022-02-15,5,0,0
2022-02-16,5,0,0
2022-02-17,9,0,0
2022-02-18,2,0,0
2022-02-19,2,0,0
2022-02-20,4,0,0
2022-02-21,2,0,0
2022-02-22,1,0,0
2022-02-23,8,0,0
2022-02-24,5,1,0
2022-02-25,7,0,0
2022-02-26,3,0,1
2022-02-27,3,0,0
2022-02-28,1,0,0
2022-03-01,1,0,0
2022-03-02,11,0,1
2022-03-03,10,0,0
2022-03-04,4,0,0
2022-03-05,5,0,0
2022-03-06,7,1,0
2022-03-07,4,0,0
2022-03-08,5,2,0
2022-03-09,5,0,0
2022-03-10,7,0,0
2022-03-11,2,0,0
2022-03-12,4,0,0
2022-03-13,3,0,0
2022-03-14,6,0,0
2022-03-15,3,2,0
2022-03-16,4,1,0
2022-03-17,4,0,0
2022-03-18,5,1,0
2022-03-19,3,2,0
2022-03-20,1,0,0
2022-03-21,6,0,0
2022-03-22,5,0,0
2022-03-23,3,1,0
2022-03-24,9,0,0
2022-03-25,17,0,3
2022-03-26,7,0,13
2022-03-27,7,0,0
2022-03-28,7,0,0
2022-03-29,6,0,0
2022-03-30,6,0,0
2022-03-31,4,1,1
2022-04-01,1,0,0
2022-04-02,1,0,0
2022-04-03,1,0,0
2022-04-04,1,0,0
2022-04-05,1,0,0
2022-04-06,2,0,0
2022-04-07,14,0,0
2022-04-08,4,0,0
2022-04-09,8,0,0
2022-04-10,2,0,0
2022-04-11,2,0,0
2022-04-12,2,0,0
2022-04-13,5,0,0
2022-04-14,5,0,0
2022-04-15,4,0,0
2022-04-16,1,0,0
2022-04-17,6,0,0
2022-04-18,1,0,0
2022-04-19,1,0,0
2022-04-20,4,0,0
2022-04-21,7,0,0
2022-04-22,7,0,0
2022-04-23,1,0,0
2022-04-24,2,0,0
2022-04-25,1,0,0
2022-04-26,2,0,0
2022-04-27,3,0,0
2022-04-28,3,0,0
2022-04-29,14,0,0
2022-04-30,6,0,0
2022-05-01,0,0,0
2022-05-02,4,0,0
2022-05-03,6,0,0
2022-05-04,24,0,0
2022-05-05,12,0,0
2022-05-06,3,0,0
2022-05-07,6,0,0
2022-05-08,4,0,0
2022-05-09,0,0,0
2022-05-10,2,0,0
2022-05-11,4,0,0
2022-05-12,5,0,0
2022-05-13,0,0,0
2022-05-14,5,0,0
2022-05-15,1,0,0
2022-05-16,4,0,0
2022-05-17,5,0,2
2022-05-18,5,0,0
2022-05-19,0,0,0
2022-05-20,2,0,0
2022-05-21,2,0,0
2022-05-22,4,0,0
2022-05-23,4,1,0
2022-05-24,2,0,0
2022-05-25,5,0,0
2022-05-26,10,0,0
2022-05-27,10,0,0
2022-05-28,3,0,0
2022-05-29,1,0,0
2022-05-30,1,0,0
2022-05-31,0,0,0
2022-06-01,6,0,0
2022-06-02,8,0,0
2022-06-03,4,1,0
2022-06-04,2,1,0
2022-06-05,3,0,0
2022-06-06,2,0,0
2022-06-07,1,1,0
2022-06-08,1,0,0
2022-06-09,3,0,0
2022-06-10,1,0,0
2022-06-11,3,0,0
2022-06-12,0,0,0
2022-06-13,1,0,0
2022-06-14,2,0,0
2022-06-15,7,0,0
2022-06-16,5,0,0
2022-06-17,5,0,0
2022-06-18,2,0,0
2022-06-19,0,0,0
2022-06-20,0,0,0
2022-06-21,1,0,0
2022-06-22,4,0,0
2022-06-23,5,0,0
2022-06-24,7,0,0
2022-06-25,2,0,0
2022-06-26,0,0,0
2022-06-27,3,0,0
2022-06-28,2,0,0
2022-06-29,1,0,0
2022-06-30,0,0,0
2022-07-01,5,0,0
2022-07-02,0,0,0
2022-07-03,1,0,0
2022-07-04,2,0,0
2022-07-05,0,0,0
2022-07-06,6,0,0
2022-07-07,3,0,0
2022-07-08,6,0,0
2022-07-09,2,0,0
2022-07-10,0,0,0
2022-07-11,6,0,0
2022-07-12,3,0,0
2022-07-13,2,0,0
2022-07-14,8,0,0
2022-07-15,2,0,0
2022-07-16,0,0,0
2022-07-17,2,0,0
2022-07-18,1,0,2
2022-07-19,1,0,4
2022-07-20,3,0,0
