,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2022-01-05,3.0,1,9
2022-01-06,6.1,2,3
2022-01-07,1.585,0,7
2022-01-08,-2.1134999999999993,10,0
2022-01-09,-0.9569874999999994,2,0
2022-01-10,6.39170175,2,2
2022-01-11,0.46146566249999976,0,10
2022-01-12,3.02628114125,0,5
2022-01-13,4.495045483453125,0,9
2022-01-14,-2.312353852057813,0,5
2022-01-15,-1.8196200096921873,0,1
2022-01-16,-1.0287729404312498,0,20
2022-01-17,4.30821774625,0,14
2022-01-18,1.9673825988906244,0,10
2022-01-19,0.8448133008234375,0,13
2022-01-20,2.1063843977234376,0,20
2022-01-21,1.8481761427265622,0,8
2022-01-22,-2.2187118593953126,0,19
2022-01-23,-1.0273562257328122,0,13
2022-01-24,4.32427943125,0,20
2022-01-25,3.9954137336718745,0,17
2022-01-26,3.2746997955234374,0,22
2022-01-27,1.0015836517718752,0,25
2022-01-28,-0.5678987017609374,0,21
2022-01-29,-1.8844167699937497,0,5
2022-01-30,-1.0380344654312497,0,13
2022-01-31,5.30755695625,0,18
2022-02-01,3.6679815986718745,3,13
2022-02-02,4.140515040742187,0,15
2022-02-03,-0.3861515999906251,0,25
2022-02-04,-1.415896893959375,0,7
2022-02-05,-1.5368835864624997,0,7
2022-02-06,-0.9098110014656249,0,0
2022-02-07,1.3585419325,2,11
2022-02-08,3.8987067694062496,0,14
2022-02-09,1.8809754662593745,0,3
2022-02-10,-0.11679018050625034,0,6
2022-02-11,3.4405036833234375,1,5
2022-02-12,-2.2648799564640627,0,7
2022-02-13,-1.013396388232812,0,3
2022-02-14,1.3489751400000003,0,6
2022-02-15,1.9200837477187498,0,25
2022-02-16,0.5124575197062498,0,17
2022-02-17,3.6802572067734376,0,5
2022-02-18,-0.14969845521250003,0,1
2022-02-19,-1.53047841029375,0,2
2022-02-20,-0.7914645411640623,7,15
2022-02-21,5.512989865,3,7
2022-02-22,-0.16411322978125042,2,5
2022-02-23,3.4814436632375,0,7
2022-02-24,0.7191482330203125,0,13
2022-02-25,0.07056004220625,0,12
2022-02-26,-1.5708169996953123,0,1
2022-02-27,-0.8156050014656248,0,0
2022-02-28,2.4516058825,1,16
2022-03-01,1.6809350894062498,0,9
2022-03-02,1.447676630821875,0,22
2022-03-03,2.39651604345625,0,2
2022-03-04,-0.9674492639609376,0,0
2022-03-05,-0.18065192322968726,2,7
2022-03-06,-0.9496576639656249,2,10
2022-03-07,6.45897484125,0,11
2022-03-08,5.507111940953124,0,8
2022-03-09,1.5567415887546874,0,6
2022-03-10,-1.9737105974953124,1,55
2022-03-11,1.2713672569890628,0,19
2022-03-12,-0.921009393446875,0,9
2022-03-13,-1.3055006674984373,2,0
2022-03-14,1.1952050205171876,0,12
2022-03-15,3.8110927301406248,0,19
2022-03-16,6.820511891995312,0,9
2022-03-17,0.34942899905937486,0,10
2022-03-18,-1.6867714666796871,0,6
2022-03-19,0.4040761627203129,0,12
2022-03-20,-1.5562524314640624,1,3
2022-03-21,12.134465476767188,2,38
2022-03-22,4.48588893521875,3,17
2022-03-23,5.45466542595625,0,20
2022-03-24,-1.0878579745546872,0,2
2022-03-25,1.441110915092188,0,7
2022-03-26,-3.3709506671968748,1,2
2022-03-27,-1.780095309264062,2,20
2022-03-28,6.761508352284375,0,18
2022-03-29,9.670485093296874,14,11
2022-03-30,3.509227739582812,6,15
2022-03-31,-2.0142512942515625,1,8
2022-04-01,-1.233927368140625,0,3
2022-04-02,-2.344091736759375,0,4
2022-04-03,-1.3904897161640624,0,9
2022-04-04,16.0387208475,0,23
2022-04-05,-0.8524718053750009,0,8
2022-04-06,0.10003682493437527,0,11
2022-04-07,0.8405916308328125,0,7
2022-04-08,-0.8080579168921878,0,7
2022-04-09,-2.0365604232296874,0,23
2022-04-10,-1.1801927389656246,2,25
2022-04-11,7.1627910337500005,0,18
2022-04-12,8.942979996234374,1,20
2022-04-13,3.0213053462140618,1,15
2022-04-14,0.6101852467734377,1,44
2022-04-15,1.4689449325062505,0,32
2022-04-16,-3.3067990864625,0,29
2022-04-17,-1.7138567264656244,0,15
2022-04-18,5.83289696,2,8
2022-04-19,-1.9901616691250008,0,3
2022-04-20,2.2491483404499997,0,16
2022-04-21,1.7772946258312494,1,20
2022-04-22,3.7565252415593746,0,5
2022-04-23,-2.8535048999921875,0,3
2022-04-24,-1.289253353664062,0,0
2022-04-25,4.20748722125,0,3
2022-04-26,-0.08307374110937538,0,9
2022-04-27,3.416765345604688,4,11
2022-04-28,1.6998954497046874,2,23
2022-04-29,0.7236033375062498,0,11
2022-04-30,-0.9960202035250001,0,0
2022-05-01,-1.3111577918968749,1,0
2022-05-02,4.26590065625,3,4
2022-05-03,3.9674290561718744,0,10
2022-05-04,2.258096431554687,0,20
2022-05-05,2.29055765720625,0,20
2022-05-06,5.2056108830234376,1,23
2022-05-07,-3.732997326978125,0,1
2022-05-08,-1.6896652689640619,0,3
2022-05-09,3.926531293017188,0,12
2022-05-10,6.720567211171875,0,32
2022-05-11,6.162869951992187,0,6
2022-05-12,-0.6844173319750002,0,6
2022-05-13,-1.2852713399921871,0,10
2022-05-14,-2.3199945502890627,1,2
2022-05-15,-1.3421788683624998,2,13
2022-05-16,2.11883336875,0,11
2022-05-17,3.4179863274218745,0,37
2022-05-18,-0.36794420455468835,0,34
2022-05-19,2.293091293248437,0,9
2022-05-20,-1.0652430468906253,0,5
2022-05-21,-1.2150603364625,0,1
2022-05-22,0.33106433603437524,0,1
2022-05-23,9.24713336625,0,2
2022-05-24,0.5469782559531247,0,19
2022-05-25,3.4096079289734376,0,40
2022-05-26,-2.0539429571953125,0,19
2022-05-27,-0.7089762172781247,0,26
2022-05-28,-1.3133437321968748,0,22
2022-05-29,-0.7897053119828124,0,5
2022-05-30,2.423443095734375,11,28
2022-05-31,1.6422523991109368,1,40
2022-06-01,5.418914245609375,1,29
2022-06-02,4.214667910225,1,30
2022-06-03,-0.2503219699125001,0,64
2022-06-04,-2.290608379998437,0,11
2022-06-05,-1.185224250732812,0,12
2022-06-06,3.20560634125,1,8
2022-06-07,6.204002740953125,0,2
2022-06-08,-0.29320809374531276,0,17
2022-06-09,0.6675692391921877,2,11
2022-06-10,-0.11474273123906276,2,22
2022-06-11,-1.6763950429265624,0,8
2022-06-12,-0.8806231896984372,0,2
2022-06-13,7.409275755,0,1
2022-06-14,2.1455066054374994,0,0
2022-06-15,-0.70750229580625,2,3
2022-06-16,1.1392689975906252,7,4
2022-06-17,0.1449050625046875,0,2
2022-06-18,-1.5450781732296874,0,0
2022-06-19,-0.8308399764656247,2,3
2022-06-20,7.4330094975000005,0,3
2022-06-21,5.162152422124999,1,20
2022-06-22,7.404751475309375,0,28
2022-06-23,-1.8191040459453127,0,7
2022-06-24,-1.9650115242624997,0,26
2022-06-25,-1.9010656732296871,0,5
2022-06-26,-1.1764632264656247,0,12
2022-06-27,4.15518466,0,29
2022-06-28,7.835915338374999,2,13
2022-06-29,5.931226111262499,0,4
2022-06-30,-2.710963874034375,0,14
2022-07-01,-1.6618174696078118,0,2
2022-07-02,-1.7118532064640621,0,9
2022-07-03,-1.0528152257328125,0,10
2022-07-04,0.23537750624999998,0,30
2022-07-05,5.098632053671874,0,11
2022-07-06,-1.3975389463203136,0,32
2022-07-07,1.6547032900156247,0,15
2022-07-08,1.4112926603906248,2,18
2022-07-09,-1.58823879323125,2,9
2022-07-10,-0.7488482757328121,0,6
2022-07-11,6.51264980125,0,73
2022-07-12,1.5374505282343742,0,23
2022-07-13,1.7781956749234378,0,23
2022-07-14,0.7394083950875001,0,7
2022-07-15,3.0427771152203125,0,31
2022-07-16,-2.5100721399953123,0,2
2022-07-17,-1.186747277198437,0,1
2022-07-18,0.23730713375000012,0,14
2022-07-19,6.129937187640625,0,17
2022-07-20,3.3421363078078117,0,18
2022-07-21,2.11438334625625,0,20
2022-07-22,-1.783412671978125,0,37
