,prettier/prettier,standard/standard,eslint/eslint
2016-12-29,0,0,0
2016-12-30,10,0,1
2016-12-31,8,0,0
2017-01-01,0,0,1
2017-01-02,2,0,4
2017-01-03,0,0,1
2017-01-04,7,0,7
2017-01-05,11,0,1
2017-01-06,0,0,8
2017-01-07,2,1,0
2017-01-08,6,1,0
2017-01-09,9,0,4
2017-01-10,44,1,1
2017-01-11,53,0,1
2017-01-12,19,0,3
2017-01-13,26,1,3
2017-01-14,10,7,1
2017-01-15,9,0,1
2017-01-16,15,1,0
2017-01-17,10,0,0
2017-01-18,24,0,2
2017-01-19,19,0,2
2017-01-20,8,4,8
2017-01-21,4,2,0
2017-01-22,20,0,0
2017-01-23,26,2,3
2017-01-24,11,5,1
2017-01-25,8,1,3
2017-01-26,9,1,0
2017-01-27,8,6,4
2017-01-28,4,0,4
2017-01-29,1,3,1
2017-01-30,10,1,0
2017-01-31,10,1,1
2017-02-01,3,0,1
2017-02-02,6,0,2
2017-02-03,9,0,4
2017-02-04,1,0,0
2017-02-05,8,0,0
2017-02-06,1,1,0
2017-02-07,10,1,6
2017-02-08,0,1,1
2017-02-09,4,11,2
2017-02-10,0,0,0
2017-02-11,0,2,4
2017-02-12,0,1,1
2017-02-13,13,0,2
2017-02-14,8,0,0
2017-02-15,5,2,0
2017-02-16,9,0,2
2017-02-17,1,0,1
2017-02-18,2,0,6
2017-02-19,2,0,1
2017-02-20,7,0,6
2017-02-21,3,0,1
2017-02-22,3,0,6
2017-02-23,15,0,3
2017-02-24,5,0,5
2017-02-25,1,0,0
2017-02-26,0,0,3
2017-02-27,5,0,8
2017-02-28,7,5,1
2017-03-01,3,2,2
2017-03-02,0,8,1
2017-03-03,16,0,6
2017-03-04,2,5,2
2017-03-05,3,8,0
2017-03-06,6,4,5
2017-03-07,6,5,0
2017-03-08,6,0,1
2017-03-09,10,0,2
2017-03-10,0,1,1
2017-03-11,1,0,0
2017-03-12,0,0,1
2017-03-13,1,1,2
2017-03-14,0,0,1
2017-03-15,6,0,1
2017-03-16,7,0,6
2017-03-17,7,0,12
2017-03-18,1,10,1
2017-03-19,3,1,0
2017-03-20,7,1,4
2017-03-21,5,4,1
2017-03-22,9,0,4
2017-03-23,1,0,1
2017-03-24,0,0,0
2017-03-25,2,0,1
2017-03-26,0,0,0
2017-03-27,0,0,6
2017-03-28,0,0,6
2017-03-29,1,0,0
2017-03-30,0,1,6
2017-03-31,0,0,7
2017-04-01,0,1,0
2017-04-02,1,1,0
2017-04-03,2,1,10
2017-04-04,4,12,4
2017-04-05,11,10,0
2017-04-06,1,9,4
2017-04-07,6,4,10
2017-04-08,2,0,1
2017-04-09,1,0,1
2017-04-10,14,1,0
2017-04-11,8,3,2
2017-04-12,6,1,1
2017-04-13,20,6,1
2017-04-14,10,4,0
2017-04-15,2,0,3
2017-04-16,2,0,0
2017-04-17,4,0,0
2017-04-18,8,0,0
2017-04-19,13,0,1
2017-04-20,1,1,5
2017-04-21,6,2,5
2017-04-22,1,6,0
2017-04-23,6,0,1
2017-04-24,2,0,2
2017-04-25,3,0,1
2017-04-26,3,3,0
2017-04-27,5,4,1
2017-04-28,0,0,2
2017-04-29,0,0,2
2017-04-30,0,0,0
2017-05-01,17,0,0
2017-05-02,6,4,0
2017-05-03,6,0,0
2017-05-04,7,0,2
2017-05-05,5,0,7
2017-05-06,16,7,0
2017-05-07,8,0,0
2017-05-08,2,7,2
2017-05-09,9,18,2
2017-05-10,7,0,2
2017-05-11,4,0,1
2017-05-12,7,1,1
2017-05-13,1,0,3
2017-05-14,3,0,1
2017-05-15,0,0,1
2017-05-16,0,0,2
2017-05-17,0,0,4
2017-05-18,2,0,0
2017-05-19,1,0,8
2017-05-20,2,0,0
2017-05-21,18,0,3
2017-05-22,7,0,1
2017-05-23,21,0,1
2017-05-24,23,1,2
2017-05-25,9,0,1
2017-05-26,25,1,0
2017-05-27,20,0,1
2017-05-28,10,0,0
2017-05-29,17,1,0
2017-05-30,3,2,1
2017-05-31,8,0,2
2017-06-01,6,0,0
2017-06-02,39,0,4
2017-06-03,6,0,1
2017-06-04,4,0,1
2017-06-05,5,0,0
2017-06-06,16,0,0
2017-06-07,23,0,1
2017-06-08,9,1,2
2017-06-09,1,0,1
2017-06-10,8,0,1
2017-06-11,7,0,1
2017-06-12,8,0,2
2017-06-13,7,0,1
2017-06-14,9,0,0
2017-06-15,4,0,4
2017-06-16,2,0,2
2017-06-17,9,0,3
2017-06-18,9,0,3
2017-06-19,1,0,1
2017-06-20,3,2,1
2017-06-21,14,1,2
2017-06-22,2,6,2
2017-06-23,3,3,1
2017-06-24,11,0,2
2017-06-25,7,0,2
2017-06-26,3,3,5
2017-06-27,13,0,6
2017-06-28,27,2,6
2017-06-29,4,0,4
2017-06-30,0,0,0
2017-07-01,3,0,1
2017-07-02,5,0,2
2017-07-03,8,0,2
2017-07-04,4,1,7
2017-07-05,5,0,0
2017-07-06,3,0,1
2017-07-07,2,0,3
2017-07-08,8,0,2
2017-07-09,0,0,9
2017-07-10,5,0,0
2017-07-11,7,0,0
2017-07-12,1,0,2
2017-07-13,4,0,1
2017-07-14,1,0,1
2017-07-15,3,0,2
2017-07-16,7,0,6
2017-07-17,2,15,1
2017-07-18,1,0,2
2017-07-19,1,0,1
2017-07-20,5,0,0
2017-07-21,1,0,7
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,2,0,3
2017-07-25,3,0,1
2017-07-26,3,0,4
2017-07-27,1,0,2
2017-07-28,1,0,2
2017-07-29,1,0,1
2017-07-30,1,0,2
2017-07-31,2,2,3
2017-08-01,2,0,6
2017-08-02,1,0,1
2017-08-03,1,0,0
2017-08-04,0,1,0
2017-08-05,0,1,8
2017-08-06,0,3,0
2017-08-07,1,0,4
2017-08-08,1,0,0
2017-08-09,1,1,1
2017-08-10,0,0,1
2017-08-11,1,1,0
2017-08-12,1,1,0
2017-08-13,2,0,0
2017-08-14,1,0,3
2017-08-15,3,0,1
2017-08-16,0,0,0
2017-08-17,2,0,0
2017-08-18,0,0,1
2017-08-19,2,0,4
