,spring-projects/spring-framework,apache/struts,apache/tomcat
2012-08-10,2,0,4
2012-08-11,1,0,5
2012-08-12,0,0,6
2012-08-13,4,0,2
2012-08-14,1,0,4
2012-08-15,0,0,8
2012-08-16,2,0,26
2012-08-17,4,0,0
2012-08-18,0,0,2
2012-08-19,0,0,2
2012-08-20,2,0,0
2012-08-21,5,0,0
2012-08-22,5,1,0
2012-08-23,2,1,0
2012-08-24,3,0,2
2012-08-25,1,0,6
2012-08-26,0,0,14
2012-08-27,3,0,15
2012-08-28,3,0,11
2012-08-29,7,0,8
2012-08-30,1,0,9
2012-08-31,4,4,8
2012-09-01,0,0,2
2012-09-02,0,0,3
2012-09-03,0,1,11
2012-09-04,6,0,13
2012-09-05,4,0,2
2012-09-06,4,4,3
2012-09-07,1,2,0
2012-09-08,3,0,6
2012-09-09,4,0,3
2012-09-10,16,0,2
2012-09-11,13,0,3
2012-09-12,2,4,13
2012-09-13,0,0,0
2012-09-14,0,0,0
2012-09-15,0,1,1
2012-09-16,0,0,1
2012-09-17,3,0,0
2012-09-18,1,0,4
2012-09-19,1,0,1
2012-09-20,0,0,1
2012-09-21,5,0,1
2012-09-22,0,0,3
2012-09-23,1,0,15
2012-09-24,9,1,1
2012-09-25,7,0,2
2012-09-26,5,2,6
2012-09-27,2,0,2
2012-09-28,0,0,0
2012-09-29,0,0,0
2012-09-30,0,0,1
2012-10-01,0,0,8
2012-10-02,1,0,3
2012-10-03,0,0,2
2012-10-04,1,0,2
2012-10-05,2,6,0
2012-10-06,2,0,0
2012-10-07,3,0,0
2012-10-08,1,0,0
2012-10-09,0,0,0
2012-10-10,24,0,4
2012-10-11,0,7,3
2012-10-12,25,4,13
2012-10-13,3,0,13
2012-10-14,0,0,17
2012-10-15,4,0,0
2012-10-16,1,1,1
2012-10-17,1,2,2
2012-10-18,1,0,1
2012-10-19,0,2,0
2012-10-20,2,0,0
2012-10-21,0,0,0
2012-10-22,9,4,6
2012-10-23,3,0,3
2012-10-24,7,0,7
2012-10-25,8,0,11
2012-10-26,8,0,17
2012-10-27,9,0,2
2012-10-28,11,0,1
2012-10-29,2,0,1
2012-10-30,21,0,0
2012-10-31,27,0,1
2012-11-01,7,0,4
2012-11-02,8,0,3
2012-11-03,10,0,10
2012-11-04,9,0,1
2012-11-05,9,1,1
2012-11-06,3,14,10
2012-11-07,2,0,8
2012-11-08,9,0,0
2012-11-09,0,0,2
2012-11-10,2,0,0
2012-11-11,0,0,4
2012-11-12,3,0,8
2012-11-13,0,0,19
2012-11-14,4,0,0
2012-11-15,3,0,1
2012-11-16,2,0,5
2012-11-17,0,0,9
2012-11-18,0,0,2
2012-11-19,1,1,0
2012-11-20,6,0,2
2012-11-21,5,4,4
2012-11-22,11,3,1
2012-11-23,1,0,0
2012-11-24,0,0,29
2012-11-25,18,0,3
2012-11-26,21,0,5
2012-11-27,9,1,12
2012-11-28,3,1,1
2012-11-29,14,0,6
2012-11-30,2,2,1
2012-12-01,0,0,2
2012-12-02,0,0,4
2012-12-03,8,0,10
2012-12-04,12,0,15
2012-12-05,9,3,22
2012-12-06,3,0,2
2012-12-07,6,0,0
2012-12-08,2,0,0
2012-12-09,0,6,0
2012-12-10,17,0,0
2012-12-11,6,0,2
2012-12-12,30,4,4
2012-12-13,15,2,1
