,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2016-11-05,0.0,3,7
2016-11-06,0.0,4,6
2016-11-07,3.0,1,1
2016-11-08,-1.5,0,0
2016-11-09,2.625,0,1
2016-11-10,-0.6875,0,0
2016-11-11,0.0078125,0,0
2016-11-12,1.10546875,0,0
2016-11-13,1.6337890625,1,1
2016-11-14,2.01806640625,0,4
2016-11-15,-1.667205810546875,1,0
2016-11-16,-0.3945465087890625,2,3
2016-11-17,5.877227783203125,0,3
2016-11-18,0.9712677001953125,2,2
2016-11-19,-3.7036895751953125,1,0
2016-11-20,-1.2963714599609375,2,0
2016-11-21,3.24066162109375,1,2
2016-11-22,-2.5084381103515625,52,5
2016-11-23,-0.853118896484375,27,3
2016-11-24,-0.4893341064453125,1,1
2016-11-25,0.6606292724609375,0,0
2016-11-26,-0.7512054443359375,0,0
2016-11-27,-0.2615814208984375,4,0
2016-11-28,6.873046875,1,3
2016-11-29,-3.5914306640625,3,0
2016-11-30,1.05401611328125,3,0
2016-12-01,7.5419921875,1,9
2016-12-02,-5.03955078125,1,16
2016-12-03,-1.454498291015625,3,4
2016-12-04,-0.7950897216796875,3,0
2016-12-05,-0.51904296875,0,3
2016-12-06,6.621246337890625,2,6
2016-12-07,-2.7931671142578125,0,0
2016-12-08,-0.54620361328125,0,1
2016-12-09,8.7978515625,1,6
2016-12-10,-1.5591278076171875,2,0
2016-12-11,-3.54296875,1,2
2016-12-12,0.6650390625,1,1
2016-12-13,-1.80126953125,0,1
2016-12-14,0.192047119140625,1,0
2016-12-15,-1.0450286865234375,11,5
2016-12-16,0.5297088623046875,3,7
2016-12-17,-0.8234710693359375,0,12
2016-12-18,-0.366546630859375,0,2
2016-12-19,7.83428955078125,5,16
2016-12-20,-4.08575439453125,1,30
2016-12-21,-1.065277099609375,2,10
2016-12-22,-0.533599853515625,5,20
2016-12-23,-0.3395233154296875,7,7
2016-12-24,-0.231842041015625,0,9
2016-12-25,-0.1749725341796875,4,2
2016-12-26,-0.12890625,4,9
2016-12-27,9.895263671875,3,8
2016-12-28,-2.0872802734375,10,9
2016-12-29,-1.75,3,6
2016-12-30,-0.5,0,6
2016-12-31,-1.203125,4,11
2017-01-01,-0.578125,5,9
2017-01-02,7.611328125,11,6
2017-01-03,4.7109375,5,5
2017-01-04,-5.72711181640625,4,0
2017-01-05,1.19000244140625,6,12
2017-01-06,-0.4369354248046875,6,6
2017-01-07,-1.9693145751953125,2,4
2017-01-08,-0.8585662841796875,1,5
2017-01-09,5.4443359375,0,4
2017-01-10,-3.409912109375,1,5
2017-01-11,5.928680419921875,3,2
2017-01-12,5.9374542236328125,0,10
2017-01-13,0.819122314453125,0,3
2017-01-14,-5.4104766845703125,1,1
2017-01-15,-1.918304443359375,2,5
2017-01-16,-1.1162109375,0,15
2017-01-17,0.23101806640625,0,4
2017-01-18,1.925262451171875,4,2
2017-01-19,3.978668212890625,0,3
2017-01-20,0.2424163818359375,1,12
2017-01-21,-3.17730712890625,0,4
2017-01-22,-0.0959014892578125,1,5
2017-01-23,-1.0869140625,2,2
2017-01-24,14.47705078125,1,2
2017-01-25,-2.856353759765625,0,2
2017-01-26,-4.6429595947265625,1,7
2017-01-27,0.2344207763671875,1,3
2017-01-28,0.963226318359375,0,3
2017-01-29,-2.41522216796875,1,3
2017-01-30,-0.957427978515625,0,1
2017-01-31,-0.6207733154296875,0,3
2017-02-01,0.551177978515625,0,2
2017-02-02,1.1478424072265625,0,11
2017-02-03,1.7266998291015625,2,5
2017-02-04,6.11297607421875,6,1
2017-02-05,-4.60015869140625,2,4
2017-02-06,14.674301147460938,2,2
2017-02-07,6.3076171875,1,1
2017-02-08,-3.95166015625,0,6
2017-02-09,6.799407958984375,2,14
2017-02-10,-8.061996459960938,4,2
2017-02-11,-3.71343994140625,1,2
2017-02-12,-2.0476226806640625,1,8
2017-02-13,-1.3870849609375,1,3
2017-02-14,1.03125,0,8
2017-02-15,-1.761566162109375,1,16
2017-02-16,-0.7221832275390625,1,14
2017-02-17,1.62322998046875,14,8
2017-02-18,-1.2330474853515625,8,5
2017-02-19,-0.3155975341796875,8,2
2017-02-20,-0.166015625,4,2
2017-02-21,-0.1103515625,17,4
2017-02-22,8.91912841796875,4,1
2017-02-23,-4.562835693359375,3,2
2017-02-24,-1.1572265625,3,1
2017-02-25,-0.58868408203125,4,3
2017-02-26,-0.373382568359375,2,7
2017-02-27,5.75390625,6,8
2017-02-28,-3.1845703125,5,8
2017-03-01,0.10498046875,9,3
2017-03-02,1.007171630859375,3,4
2017-03-03,-0.4575653076171875,1,1
2017-03-04,1.0234375,3,1
2017-03-05,-1.412109375,3,3
2017-03-06,-0.5146484375,0,6
2017-03-07,0.68218994140625,1,4
2017-03-08,-0.728057861328125,3,2
2017-03-09,2.754486083984375,2,0
2017-03-10,0.3432769775390625,4,2
2017-03-11,0.518798828125,4,0
2017-03-12,-0.5019378662109375,1,3
2017-03-13,-1.034515380859375,4,5
