,ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind
2018-11-09,2,1.0,23
2018-11-10,0,-0.30000000000000004,19
2018-11-11,0,2.895,4
2018-11-12,3,2.0404999999999998,33
2018-11-13,4,3.7448375,17
2018-11-14,8,1.97677975,8
2018-11-15,8,-0.04726836249999966,30
2018-11-16,5,0.45389447625000034,14
2018-11-17,0,-1.423692554265625,2
2018-11-18,1,2.221450928017188,10
2018-11-19,3,7.560887715953125,28
2018-11-20,6,2.568944291254687,6
2018-11-21,5,2.7745348564734376,0
2018-11-22,5,-0.3018877057265623,39
2018-11-23,3,-0.46162488396249923,13
2018-11-24,0,-1.9092200974968747,15
2018-11-25,0,0.8986370897843754,0
2018-11-26,15,0.624260210953125,16
2018-11-27,3,-0.4165552580890628,25
2018-11-28,8,2.910462250310937,1
2018-11-29,9,5.215480673759375,12
2018-11-30,2,2.1136893228062497,9
2018-12-01,1,-1.6916683982296874,8
2018-12-02,2,-0.5435133489656245,4
2018-12-03,4,3.80453265646875,1
2018-12-04,4,0.7556447662531247,27
2018-12-05,1,-0.9551024257312499,2
2018-12-06,1,2.691421740954688,8
2018-12-07,3,5.0024293484593745,13
2018-12-08,0,-1.0652943627078129,0
2018-12-09,0,-1.921478619179687,1
2018-12-10,17,5.989040663751563,0
2018-12-11,7,0.20786181918906177,0
2018-12-12,2,1.8490053097890629,0
2018-12-13,3,1.7136374110359376,9
2018-12-14,7,1.6640095784546878,10
2018-12-15,0,-2.389914467790625,2
2018-12-16,0,-0.19761411366093729,0
2018-12-17,3,3.952758669784375,14
2018-12-18,4,1.8543367113906246,0
2018-12-19,0,3.7849524120734372,0
2018-12-20,2,4.169127848239063,0
2018-12-21,3,0.60779763500625,0
2018-12-22,4,-2.7423726324937494,0
2018-12-23,1,-1.3860512391812496,0
2018-12-24,0,-0.9012455355156249,0
2018-12-25,0,-0.6771730170609376,0
2018-12-26,0,-0.5270146132265628,0
2018-12-27,0,0.6245816802249996,0
2018-12-28,1,-0.5684665917562506,0
2018-12-29,2,-0.26359075969218776,0
2018-12-30,0,-0.11383365293125006,6
2018-12-31,0,0.9598375,5
2019-01-01,0,-0.32972025000000005,2
2019-01-02,2,0.8717191375000001,8
2019-01-03,6,0.62154272625,4
2019-01-04,5,2.538960783234375,7
2019-01-05,2,-0.10780366323281254,10
2019-01-06,1,0.2620566375000002,3
2019-01-07,6,6.3276599762500005,2
2019-01-08,1,2.5461346707343746,0
2019-01-09,1,3.520355200517188,0
2019-01-10,4,1.0839406719843754,1
2019-01-11,5,3.452029436251563,0
2019-01-12,0,-2.0893059497796873,0
2019-01-13,0,-0.796126517714062,0
2019-01-14,0,13.620463141251562,3
2019-01-15,7,7.616452025657812,15
2019-01-16,4,1.865681431042188,1
2019-01-17,7,4.893925613242188,0
2019-01-18,3,-3.5276896014593753,2
2019-01-19,1,-2.2857483397749996,0
2019-01-20,0,1.7217893425875,0
2019-01-21,2,6.320142551251562,0
2019-01-22,2,6.758546876532812,0
2019-01-23,4,4.622781668554687,0
2019-01-24,14,1.5793971813484369,4
2019-01-25,2,1.38652661648125,14
2019-01-26,2,-2.1189380396093753,5
2019-01-27,1,-2.703448150731249,0
2019-01-28,2,4.350864768454688,1
2019-01-29,8,19.993420509928125,3
2019-01-30,7,11.56192012148281,0
2019-01-31,1,9.587988695532813,4
2019-02-01,2,1.1832484828125,0
2019-02-02,0,-7.815317740723437,8
2019-02-03,1,-1.0252548379281237,0
2019-02-04,7,9.411637193534375,0
2019-02-05,4,1.7816329031562503,6
2019-02-06,5,5.461430422493749,0
2019-02-07,17,2.7197819715828118,5
2019-02-08,6,3.2758708555468745,2
2019-02-09,0,-4.5097345733453125,6
2019-02-10,0,-0.9689900793109372,5
2019-02-11,0,7.590793140953124,7
2019-02-12,10,7.446660014848437,7
2019-02-13,3,4.201699370098437,0
2019-02-14,13,2.371500333465625,0
2019-02-15,2,-0.11126982270156205,0
2019-02-16,1,-4.044812668735937,0
2019-02-17,1,-2.168118608360937,0
2019-02-18,15,12.569717565735937,9
2019-02-19,15,21.71519559587812,0
2019-02-20,6,8.579224378984375,0
2019-02-21,7,1.0421693710500008,1
2019-02-22,3,-4.821409235203124,0
2019-02-23,1,-2.874021889690624,1
2019-02-24,2,-2.528883391164062,0
2019-02-25,5,7.41104263,0
2019-02-26,9,15.152132936531249,6
2019-02-27,4,1.4858974233187485,0
2019-02-28,9,3.258614625417187,0
2019-03-01,6,-4.207507532095313,14
2019-03-02,2,-2.603695605857812,0
2019-03-03,0,-1.4252995719796875,1
2019-03-04,4,13.07893896926875,2
2019-03-05,2,7.173667819110936,7
2019-03-06,4,-0.5098528301406251,3
2019-03-07,11,0.2060473551875006,8
2019-03-08,6,-1.8914544599843754,0
2019-03-09,0,-2.659741952109375,0
2019-03-10,0,0.4539479955187504,1
2019-03-11,1,0.28539555125156246,3
2019-03-12,6,5.323209851532812,2
2019-03-13,4,1.8712630285546865,6
2019-03-14,7,4.152482233629687,1
2019-03-15,4,-1.3800641107250002,0
2019-03-16,1,-2.119310224695312,1
2019-03-17,0,-1.1469973489656247,15
2019-03-18,6,6.21862723146875,9
2019-03-19,0,8.303607761253124,12
2019-03-20,3,5.509503249924999,2
2019-03-21,2,6.074769882292188,2
2019-03-22,4,0.49739386897656246,2
2019-03-23,0,-3.326666576160937,24
2019-03-24,0,-2.5031806139656245,10
2019-03-25,7,1.4102195962500004,0
2019-03-26,3,4.920126596390625,2
2019-03-27,7,8.651125997948437,5
2019-03-28,2,-0.1996201494671883,0
2019-03-29,2,-0.7444900217499999,11
2019-03-30,0,-2.7729333699046874,1
2019-03-31,0,0.5302884663375003,1
2019-04-01,5,5.430623228017188,10
2019-04-02,9,2.9612098334531245,5
2019-04-03,1,-0.2389396045578125,7
2019-04-04,7,7.5229415499328125,0
2019-04-05,7,2.688165636128124,0
2019-04-06,1,-3.9396256914609378,9
2019-04-07,0,2.129560175301563,16
2019-04-08,47,0.5885747252187499,12
2019-04-09,9,3.7797699261749997,11
2019-04-10,8,6.958933610526563,4
2019-04-11,4,3.5491805953062503,27
2019-04-12,3,1.6214131763953121,12
2019-04-13,0,-2.9052303496875003,5
2019-04-14,0,-1.2267020751296869,2
2019-04-15,2,6.3594336366875,6
2019-04-16,6,2.5082469292718743,8
2019-04-17,4,8.570185822207812,20
2019-04-18,2,-4.3074937620531255,12
2019-04-19,1,-2.6678926214531247,15
2019-04-20,0,-0.5439027427062499,5
2019-04-21,0,-0.3223528699125,12
2019-04-22,0,0.8773910050015625,0
2019-04-23,1,5.672068610142187,14
2019-04-24,0,4.135641746043749,20
2019-04-25,6,-1.3148611043343754,10
2019-04-26,2,2.9362962119406255,8
2019-04-27,0,0.47710045051718764,14
2019-04-28,0,1.885425034484375,46
2019-04-29,0,12.668792535001563,15
2019-04-30,5,-1.6997568005140629,8
2019-05-01,0,3.4003447649250007,7
2019-05-02,2,4.9771494800109375,3
2019-05-03,0,-0.6857847824109378,0
2019-05-04,1,-3.4244994315437496,0
2019-05-05,0,-1.8961077489609373,24
2019-05-06,0,1.7107560869890626,8
2019-05-07,5,2.1405882130843743,5
2019-05-08,7,11.756632255695312,7
2019-05-09,0,-0.22770958404062647,11
2019-05-10,16,0.35770906147968784,8
2019-05-11,1,-2.9935683361578125,1
2019-05-12,0,-0.5228322404312495,0
2019-05-13,11,6.69510872875,18
2019-05-14,2,1.7363574297031246,0
2019-05-15,5,-0.004444251760937767,1
