,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2013-05-10,0.0,3,0.0
2013-05-11,0.0,6,4.0
2013-05-12,0.0,4,0.40000000000000036
2013-05-13,0.0,0,2.72
2013-05-14,0.0,1,6.904
2013-05-15,0.0,0,-1.3743999999999996
2013-05-16,0.0,0,-2.739008
2013-05-17,0.0,0,-1.2541568000000005
2013-05-18,0.0,0,4.19438336
2013-05-19,0.0,2,-2.5835847679999997
2013-05-20,0.0,7,-0.05151109120000008
2013-05-21,0.0,0,11.9595561984
2013-05-22,0.0,3,-2.770705715199999
2013-05-23,0.0,0,-1.1344105472
2013-05-24,0.0,0,2.8131895296000002
2013-05-25,0.0,3,-1.0946048
2013-05-26,0.0,0,-2.1409177600000002
2013-05-27,0.0,0,-1.1139389440000003
2013-05-28,0.0,4,2.281233408
2013-05-29,0.0,2,1.2561795072000002
2013-05-30,0.0,0,-1.9833042943999997
2013-05-31,0.0,3,-0.7584850943999999
2013-06-01,0.0,0,-0.45491599360000007
2013-06-02,0.0,4,0.6910417919999998
2013-06-03,0.0,0,1.4156580864000001
2013-06-04,0.0,0,-1.0440012799999998
2013-06-05,0.0,0,2.595421184
2013-06-06,0.0,0,1.5465383936000001
2013-06-07,0.0,0,0.28845352960000015
2013-06-08,0.0,0,-0.4348671999999998
2013-06-09,0.0,0,-0.021096959999999942
2013-06-10,0.0,0,5.085447168
2013-06-11,0.0,5,1.1309448192000002
2013-06-12,0.0,0,12.3648984064
2013-06-13,0.0,5,-0.08205721599999816
2013-06-14,0.0,0,1.7208820736000003
2013-06-15,0.0,4,-5.056151654399999
2013-06-16,0.0,1,-1.2287097856000009
2013-06-17,0.0,9,5.1814899711999995
2013-06-18,0.0,2,13.0574733312
2013-06-19,0.0,6,-4.4873765888
2013-06-20,0.0,3,-4.6974646272
2013-06-21,0.0,0,4.684191744
2013-06-22,0.0,0,1.8084957183999997
2013-06-23,0.0,4,-3.1842840576
2013-06-24,0.0,0,-2.221932032
2013-06-25,0.0,9,1.6817595391999998
