,rails/rails,sinatra/sinatra,django/django
2019-10-08,7,0,2.0
2019-10-09,4,0,11.8
2019-10-10,13,0,3.709999999999999
2019-10-11,16,0,4.903
2019-10-12,3,0,-1.2083250000000008
2019-10-13,8,0,-0.6926834999999992
2019-10-14,7,0,3.505962475000001
2019-10-15,10,1,5.2153097075
2019-10-16,8,0,2.90522845646875
2019-10-17,14,0,0.9499419824906252
2019-10-18,3,0,5.151160026990626
2019-10-19,10,0,-1.0918461407734372
2019-10-20,0,0,-0.6093916652156244
2019-10-21,14,0,6.599861140000001
2019-10-22,2,0,1.9863080204375003
2019-10-23,5,0,8.1265954017625
2019-10-24,7,0,6.575674165221875
2019-10-25,6,1,5.445568286325
2019-10-26,1,7,-1.5655123331656253
2019-10-27,3,0,-0.9198399527156242
2019-10-28,2,0,4.373007338750002
2019-10-29,4,0,8.007711107640626
2019-10-30,11,0,5.469546476951563
2019-10-31,6,0,5.460304967751562
2019-11-01,4,0,-0.6046045506984374
2019-11-02,2,0,-1.0152152613968741
2019-11-03,3,0,-0.6587902802515614
2019-11-04,9,0,9.540118656250002
2019-11-05,3,0,6.626701331171875
2019-11-06,9,2,9.435984208929687
2019-11-07,6,0,5.021614249817187
2019-11-08,10,0,5.2335111448890625
2019-11-09,6,0,-1.7233277807671872
2019-11-10,12,0,-1.010740477535936
2019-11-11,1,0,4.262345187500002
2019-11-12,2,0,3.9133304123437513
2019-11-13,14,0,2.7874829742656257
2019-11-14,6,0,0.8902677752906252
2019-11-15,13,0,2.137166057245313
2019-11-16,11,0,-0.813666408860937
2019-11-17,3,0,-0.4798357802515617
2019-11-18,3,0,14.687429456250001
2019-11-19,8,0,5.249820903671875
2019-11-20,5,0,2.416115112242187
2019-11-21,17,0,7.7155590552578115
2019-11-22,11,0,3.324549375075
2019-11-23,3,0,-1.4508913941187493
2019-11-24,10,0,-0.8995939951078116
2019-11-25,3,0,9.348530968750001
2019-11-26,3,0,1.4778081310156257
2019-11-27,5,0,7.8136223733515635
2019-11-28,7,0,3.417281451435937
2019-11-29,0,1,1.6276962914656254
2019-11-30,4,0,-1.1280862379015621
2019-12-01,1,0,-0.6854271376796863
2019-12-02,7,0,12.515713750000002
2019-12-03,17,0,5.31000641859375
2019-12-04,18,0,7.38830295684375
2019-12-05,7,1,4.208234106501562
2019-12-06,19,0,5.3701751733484375
2019-12-07,2,1,-1.6513544517265621
2019-12-08,3,0,-0.9810824701078111
2019-12-09,20,0,5.295122111250001
2019-12-10,11,0,4.838159944546876
2019-12-11,7,0,3.662204134673438
2019-12-12,8,0,7.755396950107812
