,JuliaLang/julia,python/cpython,rust-lang/rust
2010-07-16,2,7,23.0
2010-07-17,5,17,-14.100000000000005
2010-07-18,14,19,2.1850000000000005
2010-07-19,7,25,6.5435
2010-07-20,7,7,7.277262499999999
2010-07-21,0,19,-4.882471750000002
2010-07-22,0,5,1.8928686624999997
2010-07-23,0,49,1.9236973837499978
2010-07-24,0,17,-10.879163523109376
2010-07-25,3,15,-2.6466285921921866
2010-07-26,6,16,11.631759466153126
2010-07-27,3,21,-8.998996569696876
2010-07-28,1,20,3.3100914492156255
2010-07-29,2,25,26.68378863895781
2010-07-30,4,38,-23.66307373031094
2010-07-31,4,54,-3.0380116128296866
2010-08-01,4,133,-2.5629329770187494
2010-08-02,5,109,-0.17998236624999953
2010-08-03,10,73,0.5224086332968754
2010-08-04,2,44,13.931443848339063
2010-08-05,1,7,-2.822848353470315
2010-08-06,1,24,-3.381558496259375
2010-08-07,0,22,4.5565248392
2010-08-08,0,51,-7.407387874265627
2010-08-09,7,45,15.470657443373439
2010-08-10,2,14,-6.670333139265628
2010-08-11,5,14,4.534510551092187
2010-08-12,8,11,-2.4290609352531263
2010-08-13,0,23,-3.9994518606656255
2010-08-14,2,62,-4.876773944717188
2010-08-15,0,30,-1.5546468957890618
2010-08-16,3,35,2.0789908244687503
2010-08-17,5,48,0.30432887409218745
2010-08-18,6,24,20.1451217808625
2010-08-19,1,26,-12.806391451323442
2010-08-20,3,6,16.40168873635625
2010-08-21,1,24,-16.074181640075004
2010-08-22,0,22,-3.9066030090062487
2010-08-23,4,18,-1.6730299537499993
2010-08-24,3,14,11.974990010953125
2010-08-25,0,13,6.188869244823437
2010-08-26,7,6,-1.0796525292390644
2010-08-27,8,0,2.942831001776561
2010-08-28,13,13,-9.323748469100002
2010-08-29,4,5,-4.898118205049999
2010-08-30,6,17,-1.7090840053765617
2010-08-31,4,8,3.9702161962500004
2010-09-01,0,39,-3.214560622953125
2010-09-02,0,11,-1.7583427856453122
2010-09-03,0,39,3.3149030427875004
2010-09-04,0,26,-3.1795377954875006
2010-09-05,4,31,-0.6384213855687498
2010-09-06,0,29,-0.2790959411296874
2010-09-07,0,40,3.83612744375
2010-09-08,0,25,12.084668902421875
2010-09-09,4,20,-7.006801926148441
2010-09-10,3,40,-1.6004629478765624
2010-09-11,1,26,-3.3366640470625004
2010-09-12,1,28,0.01755432849375027
2010-09-13,0,39,-0.24965819999999983
2010-09-14,2,29,3.8243424075
2010-09-15,2,19,0.07814167168749941
2010-09-16,2,8,12.394117909509376
2010-09-17,1,16,-12.03832430646094
2010-09-18,8,19,-2.0685293193031242
2010-09-19,0,23,-0.9586850298796872
2010-09-20,0,20,0.43370863698437523
2010-09-21,2,32,10.914013551607813
2010-09-22,0,4,-0.7833533067046901
2010-09-23,1,21,-3.1148506314453135
2010-09-24,1,13,3.64584214024375
2010-09-25,4,14,-6.810973936025001
2010-09-26,9,6,-1.4508818624999995
2010-09-27,14,16,2.2353441112500003
2010-09-28,19,31,2.4028191232343747
2010-09-29,16,29,-3.1721206940640627
2010-09-30,12,3,3.3711773363562503
2010-10-01,5,16,-2.0633362000750006
2010-10-02,8,20,-1.2360815156312501
2010-10-03,10,15,-1.3350016805125
2010-10-04,7,12,0.5659373212500002
2010-10-05,7,11,1.034480658453125
2010-10-06,0,51,3.3082122112921875
2010-10-07,0,16,-0.8816671448984383
2010-10-08,4,14,3.1838462082953125
