,rust-lang/rust,nim-lang/Nim,golang/go
2014-07-16,28,2.0,11
2014-07-17,27,1.7999999999999998,10
2014-07-18,36,5.71,12
2014-07-19,20,9.253,6
2014-07-20,17,-0.3683250000000009,6
2014-07-21,58,-0.7945585000000003,8
2014-07-22,31,12.487467475,7
2014-07-23,29,6.3196630825,9
2014-07-24,48,4.3128739064687505,4
2014-07-25,43,-1.5807333836031254,5
2014-07-26,23,11.035080941834376,5
2014-07-27,23,3.0970123083781256,0
2014-07-28,23,5.442427999125001,4
2014-07-29,48,4.378386496214063,12
2014-07-30,21,2.402440285796876,11
2014-07-31,41,1.5814927354078134,12
2014-08-01,29,6.841233901618751,5
2014-08-02,27,5.464880217284375,1
2014-08-03,18,0.41272717506250034,1
2014-08-04,23,-1.1747102442593742,2
2014-08-05,23,13.268667068710938,16
2014-08-06,41,3.0693658316546877,47
2014-08-07,24,5.488614193971875,42
2014-08-08,28,7.400582493309375,13
2014-08-09,28,4.147502039517188,0
2014-08-10,13,9.310196596103125,0
2014-08-11,15,2.8860819812171874,10
2014-08-12,41,8.297300734928125,37
2014-08-13,50,6.910915299031251,38
2014-08-14,25,11.82197251316875,18
2014-08-15,21,5.341615454960937,12
2014-08-16,14,1.670040150107813,4
2014-08-17,24,3.1730297278328137,0
2014-08-18,30,-1.6850589146374984,9
2014-08-19,34,12.900441482026565,23
2014-08-20,22,1.8241271659140632,5
2014-08-21,36,1.3715093100000009,19
2014-08-22,18,3.6894725749578132,10
2014-08-23,25,-0.3425902871281239,4
2014-08-24,23,-0.8797170535999989,12
2014-08-25,16,-0.5796596502218739,35
2014-08-26,15,-0.4301168101796862,11
2014-08-27,23,10.68093654528125,9
2014-08-28,21,19.628934911184373,33
2014-08-29,30,3.2740691570593734,25
2014-08-30,23,16.05736818106406,16
2014-08-31,35,19.052649924304685,1
2014-09-01,11,-2.800595602535938,15
2014-09-02,21,-0.210208887499999,17
2014-09-03,18,2.2609415787500025,14
2014-09-04,24,2.3196323605781286,23
2014-09-05,31,7.390968646276565,18
2014-09-06,19,4.025521661151564,8
2014-09-07,25,0.2862704205031259,10
2014-09-08,24,2.727283046759376,28
2014-09-09,45,13.81939198869375,17
2014-09-10,25,8.869415936432812,4
2014-09-11,19,5.755070645365624,11
2014-09-12,26,-0.08806750345625058,17
2014-09-13,15,4.539499070215626,0
2014-09-14,35,6.405126256582814,3
2014-09-15,36,-1.7809189637468739,12
2014-09-16,22,3.932482461615626,23
2014-09-17,61,5.7113446358718765,13
2014-09-18,30,16.466691673789065,14
2014-09-19,21,2.343472650479687,22
2014-09-20,18,-1.87099822381875,0
2014-09-21,12,5.873821596834376,1
2014-09-22,43,0.4800080681593766,7
2014-09-23,19,0.8767926109625015,5
2014-09-24,34,0.06750258617187599,21
2014-09-25,31,0.23389345121093885,16
2014-09-26,21,2.3573676667171886,21
2014-09-27,16,2.261786501775001,1
2014-09-28,9,2.3376298385703125,1
2014-09-29,47,-0.672768858609375,14
2014-09-30,37,-0.4118822487828121,22
2014-10-01,40,3.7439722101468753,12
2014-10-02,67,9.4127164981625,9
2014-10-03,43,-1.319084541801563,9
2014-10-04,22,5.326129082167188,4
2014-10-05,27,6.945167414595312,1
2014-10-06,25,-1.3949934966546873,18
2014-10-07,29,0.22998789239218786,13
2014-10-08,23,0.37203009000000076,13
2014-10-09,48,0.4437892854375012,11
2014-10-10,12,4.489315384700001,2
2014-10-11,25,9.149990697140625,3
2014-10-12,23,4.563561301906249,1
2014-10-13,41,-0.36938088184062545,5
2014-10-14,22,3.1341242209625,6
2014-10-15,28,1.0629672282343756,19
2014-10-16,27,0.21148657569843843,10
2014-10-17,21,2.373581228198438,9
2014-10-18,17,1.2530837948859381,2
2014-10-19,16,18.313306417164064,5
2014-10-20,15,-0.33353614970312595,16
2014-10-21,23,10.67923551176875,7
2014-10-22,20,-0.003196759598438348,10
2014-10-23,21,-0.32513276992499884,3
2014-10-24,19,4.034485618162501,9
2014-10-25,26,2.808447078417189,1
2014-10-26,21,2.8303365626109387,1
2014-10-27,53,-1.1541231948687494,17
2014-10-28,41,-0.7515924542140614,21
2014-10-29,24,3.555799383740626,22
2014-10-30,45,2.2560563847875006,16
2014-10-31,37,4.3210504506625,9
2014-11-01,18,6.097736747385937,2
2014-11-02,30,11.782207700257812,1
2014-11-03,76,16.04417683779375,8
2014-11-04,24,3.1775937898562487,4
2014-11-05,34,0.9104179274999997,8
2014-11-06,69,2.398205846687501,14
2014-11-07,40,2.502654332059377,4
2014-11-08,18,4.598623341064064,1
2014-11-09,31,-1.5427947300390614,7
2014-11-10,18,3.023161105545314,13
2014-11-11,18,1.8944200677515637,26
2014-11-12,32,4.037039637509376,16
2014-11-13,20,3.9781786107375003,7
2014-11-14,20,10.920033330329687,21
2014-11-15,14,0.16761466029374938,2
2014-11-16,42,6.8221839117625,4
2014-11-17,62,1.449849812284375,10
2014-11-18,42,0.8171018466875011,11
2014-11-19,73,3.0186951070593757,6
2014-11-20,38,3.9405157460640634,9
2014-11-21,55,-0.17720570775781175,13
2014-11-22,18,1.1870272386328131,4
2014-11-23,46,1.2494580360375007,1
2014-11-24,25,-0.6392288229468743,4
2014-11-25,36,0.5810225481656257,4
2014-11-26,33,-0.36895978113906197,0
2014-11-27,45,4.757740049115625,0
2014-11-28,11,3.320411803528125,0
2014-11-29,7,1.2542635068046875,0
2014-11-30,16,1.4116603789328122,0
2014-12-01,12,0.4435911563968752,2
2014-12-02,18,-0.4381251513218746,2
2014-12-03,33,1.7168296244843755,2
2014-12-04,41,2.581426116214063,2
2014-12-05,60,1.4385636249218752,11
2014-12-06,17,1.4631043177578125,4
2014-12-07,51,0.49509355882500006,0
2014-12-08,27,8.611750972646876,13
2014-12-09,42,0.8556347069124994,7
2014-12-10,20,6.222869217464062,7
2014-12-11,17,3.8218622602187495,9
2014-12-12,24,6.831906688381251,12
2014-12-13,122,1.5094416613609374,4
2014-12-14,79,3.8551428601468753,3
2014-12-15,47,3.7683369406625005,4
2014-12-16,37,-0.26521889967656165,9
2014-12-17,63,11.103386264895313,2
2014-12-18,41,5.21629677256875,21
2014-12-19,103,6.312734609670313,7
2014-12-20,45,2.224121831945312,8
2014-12-21,57,6.559258946915626,2
2014-12-22,62,5.312292883564063,27
2014-12-23,26,2.289009075992188,22
2014-12-24,22,3.5685949818046883,5
2014-12-25,35,-0.41543758247343643,1
2014-12-26,30,20.978266458459377,5
2014-12-27,27,-0.8679766068765629,2
2014-12-28,35,3.32737277015,7
2014-12-29,63,8.44130791198125,6
2014-12-30,126,13.002954391103126,7
2014-12-31,42,6.345910786435938,3
2015-01-01,49,1.6223590535281254,6
2015-01-02,70,22.158343331804687,7
2015-01-03,61,11.385495806120312,2
2015-01-04,60,-0.5127137380718745,7
2015-01-05,127,16.74029282985,11
2015-01-06,136,14.554592050914064,22
2015-01-07,78,6.182755963156251,25
2015-01-08,109,0.7724005598203134,17
2015-01-09,43,-2.3814795723859357,8
2015-01-10,33,23.387730346231255,3
2015-01-11,48,15.260817017653126,2
2015-01-12,86,7.128798319164062,12
2015-01-13,32,16.729731837595313,8
2015-01-14,34,5.9515446550359385,21
2015-01-15,91,8.699756489196876,14
2015-01-16,50,1.7951821600781264,6
2015-01-17,44,18.523449696106255,2
2015-01-18,46,35.20926980835937,3
2015-01-19,43,8.826342330554686,15
2015-01-20,72,-1.768537191354688,9
2015-01-21,96,1.846368999292189,30
2015-01-22,51,9.330616151625005,5
2015-01-23,28,3.0203302247031285,10
2015-01-24,43,2.5188473457406277,4
2015-01-25,22,1.8633240727421896,1
2015-01-26,31,-0.8799653421140596,10
2015-01-27,66,22.689952904614064,10
2015-01-28,44,9.872886641664062,29
2015-01-29,40,6.143131697314062,16
2015-01-30,65,3.4566842411328116,27
2015-01-31,28,4.846170610225002,1
2015-02-01,36,13.962314022206252,0
2015-02-02,51,2.1112702390078133,11
2015-02-03,43,6.8309556543406265,29
2015-02-04,21,32.67694747133906,23
2015-02-05,49,-1.9956931213156253,13
2015-02-06,71,4.153323334892188,26
2015-02-07,35,16.479706125332815,5
2015-02-08,18,8.470581241175001,7
2015-02-09,21,4.733614680248438,11
2015-02-10,66,8.182775340596876,13
2015-02-11,75,4.13672076392969,22
2015-02-12,39,15.48693594537969,17
2015-02-13,46,12.562400110945314,34
2015-02-14,25,11.573379372532813,10
2015-02-15,71,6.466067879951563,4
2015-02-16,71,33.87632808812969,8
2015-02-17,86,-1.5896989808062507,29
2015-02-18,123,10.595180137790628,14
2015-02-19,36,1.3474794484953132,21
2015-02-20,17,16.22436907046719,22
2015-02-21,53,9.194732327353126,8
2015-02-22,72,0.4729202391906271,3
2015-02-23,64,0.4597722705546894,30
2015-02-24,105,15.009669683062503,15
2015-02-25,32,3.9060166441078144,38
2015-02-26,31,1.6842337388875013,27
2015-02-27,34,8.12673360816875,12
2015-02-28,41,7.800228938773439,11
2015-03-01,43,5.6495506601140635,20
2015-03-02,32,-1.134960886279687,28
2015-03-03,76,11.640880727059375,30
2015-03-04,31,10.741045697376563,24
2015-03-05,55,18.37427890577969,31
2015-03-06,59,7.455281192685936,15
2015-03-07,15,10.9542591472,3
2015-03-08,38,9.746786511984375,4
2015-03-09,35,5.770334861765626,8
2015-03-10,33,7.158177402946876,12
2015-03-11,24,9.204533514510938,12
2015-03-12,33,26.98793008907969,18
2015-03-13,29,5.163101259954687,10
2015-03-14,18,6.348278993573438,8
2015-03-15,42,1.7968625761359385,7
2015-03-16,30,16.478288604043755,26
2015-03-17,53,16.43569148739219,25
2015-03-18,37,-0.06455003297968709,10
2015-03-19,57,-1.7692192940468736,15
2015-03-20,41,-0.9535639583999971,28
2015-03-21,10,5.497136018765629,3
2015-03-22,23,14.336296625734377,0
2015-03-23,96,5.3655199308125,13
2015-03-24,65,5.745406565023438,27
2015-03-25,24,6.814764494004688,10
2015-03-26,44,6.838076738468751,11
2015-03-27,79,10.897440493090626,15
2015-03-28,26,0.43805076069843807,11
2015-03-29,34,0.18543121635468873,1
2015-03-30,37,5.557556103998439,16
2015-03-31,75,-0.7072990771999981,12
2015-04-01,95,11.894456046837501,16
2015-04-02,34,-0.058430316178125,21
2015-04-03,37,12.664220421285938,20
2015-04-04,42,3.7464373942234372,5
2015-04-05,18,5.176059247985938,0
2015-04-06,21,9.245006180110938,12
2015-04-07,43,2.8265157450687504,24
2015-04-08,68,14.216988142982814,38
2015-04-09,38,25.28091951076094,20
2015-04-10,57,12.634789718501562,24
2015-04-11,45,11.993952897709374,11
2015-04-12,21,3.028384425153125,15
2015-04-13,36,3.9538699724250024,32
2015-04-14,86,6.296364407826565,13
2015-04-15,49,3.2946508170265654,22
