,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-03-25,4,0.0,5
2016-03-26,0,0.0,2
2016-03-27,1,0.0,0
2016-03-28,2,0.0,1
2016-03-29,1,0.0,7
2016-03-30,0,0.0,4
2016-03-31,1,0.0,13
2016-04-01,0,0.0,2
2016-04-02,0,0.0,1
2016-04-03,0,0.0,2
2016-04-04,4,0.0,16
2016-04-05,1,0.0,2
2016-04-06,0,0.0,4
2016-04-07,4,0.0,0
2016-04-08,0,0.0,30
2016-04-09,0,0.0,5
2016-04-10,0,0.0,6
2016-04-11,0,0.0,6
2016-04-12,3,0.0,4
2016-04-13,0,0.0,11
2016-04-14,3,0.0,26
2016-04-15,1,0.0,6
2016-04-16,0,0.0,0
2016-04-17,0,0.0,0
2016-04-18,0,0.0,5
2016-04-19,3,0.0,18
2016-04-20,0,0.0,7
2016-04-21,5,0.0,3
2016-04-22,1,0.0,0
2016-04-23,0,0.0,0
2016-04-24,0,0.0,0
2016-04-25,0,0.0,2
2016-04-26,2,0.0,16
2016-04-27,0,0.0,1
2016-04-28,0,0.0,19
2016-04-29,0,0.0,1
2016-04-30,0,0.0,0
2016-05-01,0,0.0,0
2016-05-02,0,0.0,1
2016-05-03,1,0.0,4
2016-05-04,0,0.0,1
2016-05-05,0,0.0,6
2016-05-06,0,0.0,1
2016-05-07,0,0.0,6
2016-05-08,0,0.0,17
2016-05-09,0,0.0,4
2016-05-10,0,0.0,0
2016-05-11,0,0.0,34
2016-05-12,0,0.0,13
2016-05-13,0,0.0,11
2016-05-14,2,0.0,3
2016-05-15,0,0.0,2
2016-05-16,0,0.0,9
2016-05-17,0,0.0,9
2016-05-18,0,0.0,10
2016-05-19,0,0.0,8
2016-05-20,0,0.0,23
2016-05-21,0,0.0,4
2016-05-22,0,0.0,9
2016-05-23,0,0.0,10
2016-05-24,0,0.0,8
2016-05-25,0,0.0,5
2016-05-26,5,0.0,0
2016-05-27,0,0.0,8
2016-05-28,0,0.0,3
2016-05-29,0,0.0,2
2016-05-30,0,1.0,6
2016-05-31,0,1.9,2
2016-06-01,0,-0.24500000000000022,9
2016-06-02,0,-0.11850000000000009,9
2016-06-03,0,-0.07766249999999997,12
2016-06-04,0,-0.05744174999999979,7
2016-06-05,0,1.9546044875000002,1
2016-06-06,0,7.76258227875,7
2016-06-07,0,3.0782442944843744,6
2016-06-08,0,3.155464521432812,8
2016-06-09,0,-0.8661227050718755,27
2016-06-10,0,2.5084665000000004,25
2016-06-11,0,-0.6519080249999996,12
2016-06-12,0,-0.4096004924999992,0
2016-06-13,0,-0.3105012460312494,16
2016-06-14,0,-0.25235454419687425,14
2016-06-15,0,-0.19818910734999945,15
2016-06-16,0,3.88864530029375,6
2016-06-17,0,3.5331235011062496,6
2016-06-18,0,5.391295060953125,12
2016-06-19,0,-0.9191965576078132,1
2016-06-20,0,-0.46664999999999995,6
2016-06-21,0,-0.31811699999999965,10
2016-06-22,0,2.758909950000001,3
2016-06-23,0,-0.49372333499999965,6
2016-06-24,0,-0.2966201120624996,0
2016-06-25,0,-0.22393083970624972,0
2016-06-26,0,-0.15299278823749954,2
2016-06-27,0,-0.09874336521562471,3
2016-06-28,0,-0.03948603749999988,7
2016-06-29,4,-0.0332810887499999,11
2016-06-30,2,8.971295060953125,6
2016-07-01,0,-0.9251965576078133,1
2016-07-02,0,-0.4050000000000003,1
2016-07-03,0,-0.2565000000000002,0
2016-07-04,4,-0.1859624999999993,2
2016-07-05,5,1.8549492500000004,4
2016-07-06,2,12.6815418875,2
2016-07-07,1,8.51015673375,1
2016-07-08,0,11.271885182859375,3
2016-07-09,0,-2.237414672823439,4
2016-07-10,0,-1.1708459999999996,0
2016-07-11,1,2.1870332250000013,2
2016-07-12,4,4.076926445000002,3
2016-07-13,0,3.860507447718751,1
2016-07-14,3,-0.2337288992749995,9
2016-07-15,0,1.1214262356265632,15
2016-07-16,0,-0.7475393445624992,0
2016-07-17,0,-0.45106737046718653,0
2016-07-18,0,2.742662598750001,5
2016-07-19,0,5.492574767203125,6
2016-07-20,0,2.0910978835640623,3
2016-07-21,0,0.2172464509921873,6
2016-07-22,0,-0.5417374681953124,7
2016-07-23,0,-0.33036072856718696,0
2016-07-24,0,-0.24347174257187434,1
2016-07-25,1,-0.18126591374999942,2
2016-07-26,2,-0.15086990404687456,10
2016-07-27,0,-0.12904953695156215,3
2016-07-28,0,0.9098082494875003,6
2016-07-29,0,-0.1347648706234375,5
2016-07-30,0,-0.05339885253593751,1
2016-07-31,0,-0.028500000000000022,3
2016-08-01,0,2.9793375,6
2016-08-02,0,0.6838832499999998,1
2016-08-03,0,4.7518379875,1
2016-08-04,1,1.3584063037499994,1
2016-08-05,1,0.4749441869843749,0
2016-08-06,0,3.5900883974640623,14
2016-08-07,0,-0.6609152875,4
2016-08-08,2,1.6231481487500004,1
2016-08-09,2,-0.47250469779687476,0
2016-08-10,3,0.6946758731265632,11
2016-08-11,1,3.686943177385938,5
2016-08-12,1,-0.6111976349609374,5
2016-08-13,0,-0.31147430308749985,4
2016-08-14,0,-0.20765862959843734,0
2016-08-15,1,-0.15454955264374948,2
2016-08-16,3,-0.0967656385312497,0
2016-08-17,2,1.9194605486781253,4
2016-08-18,4,5.746056901984375,8
2016-08-19,9,-0.736672104598438,7
2016-08-20,0,-0.36059541014375013,1
2016-08-21,0,-0.21232499999999999,0
2016-08-22,15,-0.15620849999999945,10
2016-08-23,5,0.8769754750000004,13
2016-08-24,1,-0.2011594674999998,8
2016-08-25,6,1.8693011964687503,12
2016-08-26,14,-0.302707583165625,4
2016-08-27,0,-0.16105561521562484,0
2016-08-28,0,-0.07311675,0
2016-08-29,0,2.9455129875000003,6
2016-08-30,5,1.6566728037499998,2
2016-08-31,8,19.629107661984374,0
2016-09-01,3,-2.206086245035939,9
2016-09-02,6,-1.0381241260312504,0
2016-09-03,0,-0.6764729550718751,0
2016-09-04,0,2.5150304625000017,0
2016-09-05,4,9.318059886250001,0
2016-09-06,3,1.5508674184531248,8
2016-09-07,0,-1.1017071086390624,0
2016-09-08,1,3.3098485346156252,0
2016-09-09,3,3.091547699281251,0
2016-09-10,0,-0.8426410374999996,0
2016-09-11,0,2.4927485362500006,0
2016-09-12,0,2.3242220609531254,0
2016-09-13,0,31.26372222348594,0
2016-09-14,0,-0.6503085144062526,35
2016-09-15,0,8.990293107392187,4
2016-09-16,0,3.660014212937499,0
2016-09-17,0,-2.001404949706248,0
2016-09-18,0,-1.2675860363937481,0
2016-09-19,0,4.070191822203127,14
2016-09-20,0,0.7503549358453143,53
2016-09-21,0,-1.0311463003578112,3
2016-09-22,0,14.269029046053125,1
2016-09-23,1,-0.8573226782796879,5
2016-09-24,0,-1.0467060059890623,2
2016-09-25,3,-0.620936677715625,0
2016-09-26,2,3.579769993750001,19
2016-09-27,2,6.267557292421875,2
2016-09-28,8,3.8453221737890626,2
2016-09-29,0,4.874634838678125,1
2016-09-30,2,1.7382316085156249,8
2016-10-01,0,-1.057155601054687,2
2016-10-02,0,-0.5831766525359369,1
2016-10-03,0,8.573432377500001,10
2016-10-04,4,-0.24042718831249976,3
2016-10-05,9,10.211635592496876,6
2016-10-06,0,16.385818252170314,5
2016-10-07,0,-0.6421477295234386,16
2016-10-08,0,-1.5683113042625,1
2016-10-09,0,-0.9900589201078116,0
2016-10-10,0,5.280785471250002,31
2016-10-11,0,8.826582849109377,8
2016-10-12,3,5.253661630410938,4
2016-10-13,3,11.339339146792188,6
2016-10-14,1,0.6892205953234374,7
2016-10-15,0,-1.5581414716781243,0
2016-10-16,0,-0.907074780071874,0
2016-10-17,0,2.3348879475000017,14
2016-10-18,0,5.168013821906252,5
2016-10-19,0,1.8218114683781255,3
2016-10-20,2,7.0098291947812505,0
2016-10-21,6,4.615551374295313,14
2016-10-22,0,6.644284727985937,2
2016-10-23,0,-0.5213705951078129,0
2016-10-24,8,3.043096586250001,7
2016-10-25,2,-0.06066215404687414,3
2016-10-26,0,3.208315875548439,2
2016-10-27,0,11.0445838007375,1
2016-10-28,0,3.2191319107671874,10
2016-10-29,0,-1.46564178088125,0
2016-10-30,0,1.1435518844093755,0
2016-10-31,11,7.2107870691968765,9
2016-11-01,0,4.702872649151563,0
2016-11-02,0,3.656933591840625,2
2016-11-03,0,-1.2849315220984374,10
2016-11-04,9,0.20258285241875096,0
2016-11-05,0,-0.6703608205093738,6
2016-11-06,0,-0.41449075517968637,1
2016-11-07,3,-0.2959420210312492,10
2016-11-08,3,-0.2463789491968743,7
2016-11-09,1,-0.19618592963124948,7
2016-11-10,0,-0.1113966927937497,4
2016-11-11,0,12.946912041070313,0
2016-11-12,0,3.6904316869843736,0
2016-11-13,0,-1.0933988525359384,0
2016-11-14,0,-0.5955000000000005,25
2016-11-15,0,-0.4111124999999991,5
2016-11-16,0,1.6871697500000011,8
2016-11-17,0,5.548310087500001,7
2016-11-18,4,-0.9000281137499999,0
2016-11-19,0,-0.5068565504531247,0
2016-11-20,0,-0.36935164804531206,0
2016-11-21,0,1.8017972373203133,1
2016-11-22,6,-0.3230245249999998,0
2016-11-23,1,8.8088405325,0
2016-11-24,9,-1.0426988035312506,0
2016-11-25,3,-0.520532583165625,0
2016-11-26,0,-0.3391266152156249,7
2016-11-27,0,-0.21228652499999923,5
2016-11-28,2,-0.16723814249999946,2
2016-11-29,0,6.8624052614687505,0
2016-11-30,0,2.1833590286781246,0
2016-12-01,5,4.298885182859375,2
2016-12-02,11,3.089910327176562,0
2016-12-03,0,-0.8551375000000001,2
2016-12-04,0,-0.49730474999999963,0
2016-12-05,11,-0.35779683749999924,0
2016-12-06,0,-0.2803756612499991,0
2016-12-07,6,2.7694636576406255,0
2016-12-08,0,-0.4956134380484372,0
2016-12-09,1,-0.25241290768593727,4
2016-12-10,0,-0.16576751474218737,0
2016-12-11,1,-0.09558291014374969,0
2016-12-12,0,2.95164975,0
2016-12-13,0,-0.33948603750000017,0
2016-12-14,0,-0.16828108875,0
2016-12-15,0,2.885795060953125,0
2016-12-16,0,-0.3871840576078125,0
2016-12-17,0,-0.18335024999999994,0
2016-12-18,4,-0.12498603749999995,0
2016-12-19,0,-0.09526858874999967,0
2016-12-20,3,0.9229448109531252,1
2016-12-21,0,-0.1646825951078124,1
2016-12-22,0,-0.07828108874999994,0
2016-12-23,0,8.942795060953125,0
2016-12-24,0,-0.9458590576078132,0
2016-12-25,0,-0.42111675000000026,2
2016-12-26,0,-0.26966201250000016,0
2016-12-27,0,2.8029438037500007,0
2016-12-28,0,8.545380936984376,0
2016-12-29,0,0.838143034964062,0
2016-12-30,0,9.20965673375,0
2016-12-31,0,-1.4946023171406257,0
2017-01-01,0,-0.8169024228234368,0
2017-01-02,0,2.4891382125000003,0
2017-01-03,0,-0.6905977012499989,0
2017-01-04,7,-0.45103973029687416,45
2017-01-05,2,0.6493811077515632,1
