,jetbrains/kotlin,apache/groovy,scala/scala
2019-08-22,47,0,11
2019-08-23,31,3,7
2019-08-24,1,0,1
2019-08-25,2,0,0
2019-08-26,6,2,7
2019-08-27,86,1,6
2019-08-28,15,0,9
2019-08-29,17,0,6
2019-08-30,91,5,3
2019-08-31,0,1,3
2019-09-01,9,1,1
2019-09-02,64,0,5
2019-09-03,51,1,14
2019-09-04,6,1,9
2019-09-05,40,0,0
2019-09-06,35,1,2
2019-09-07,2,0,2
2019-09-08,1,0,6
2019-09-09,16,1,9
2019-09-10,27,4,5
2019-09-11,25,1,8
2019-09-12,12,2,3
2019-09-13,45,1,3
2019-09-14,0,0,0
2019-09-15,1,0,1
2019-09-16,63,0,4
2019-09-17,39,2,3
2019-09-18,51,9,5
2019-09-19,17,6,4
2019-09-20,25,0,2
2019-09-21,1,1,1
2019-09-22,1,0,2
2019-09-23,30,2,14
2019-09-24,53,0,1
2019-09-25,44,0,21
2019-09-26,17,9,5
2019-09-27,66,7,0
2019-09-28,5,5,0
2019-09-29,27,4,0
2019-09-30,44,1,7
2019-10-01,33,5,7
2019-10-02,46,0,2
2019-10-03,35,1,4
2019-10-04,37,1,2
2019-10-05,6,2,0
2019-10-06,0,0,1
2019-10-07,12,4,0
2019-10-08,69,1,1
2019-10-09,25,0,6
2019-10-10,42,6,3
2019-10-11,49,22,3
2019-10-12,6,2,0
2019-10-13,3,1,0
2019-10-14,41,0,2
2019-10-15,10,1,6
2019-10-16,22,0,7
2019-10-17,50,1,7
2019-10-18,40,4,0
2019-10-19,3,0,2
2019-10-20,1,2,0
2019-10-21,71,3,8
2019-10-22,10,10,10
2019-10-23,43,3,8
2019-10-24,52,0,3
2019-10-25,23,5,4
2019-10-26,3,6,0
2019-10-27,1,4,3
2019-10-28,50,6,4
2019-10-29,87,8,7
2019-10-30,32,7,5
2019-10-31,59,4,4
2019-11-01,61,6,5
2019-11-02,0,13,0
2019-11-03,0,22,1
2019-11-04,5,6,0
2019-11-05,34,4,1
2019-11-06,29,4,5
2019-11-07,40,2,7
2019-11-08,59,0,6
2019-11-09,2,10,1
2019-11-10,4,2,0
2019-11-11,47,7,3
2019-11-12,39,1,6
2019-11-13,31,0,0
2019-11-14,49,3,0
2019-11-15,12,9,4
2019-11-16,1,0,0
2019-11-17,1,5,1
2019-11-18,29,4,4
2019-11-19,70,1,10
2019-11-20,46,4,2
2019-11-21,41,5,3
2019-11-22,42,10,2
2019-11-23,4,9,3
2019-11-24,0,2,0
2019-11-25,57,5,4
2019-11-26,48,4,6
2019-11-27,59,2,5
2019-11-28,45,0,5
2019-11-29,75,8,0
2019-11-30,3,8,2
2019-12-01,2,5,1
2019-12-02,40,8,8
2019-12-03,48,8,4
2019-12-04,13,3,3
2019-12-05,26,2,4
2019-12-06,15,0,2
2019-12-07,0,7,0
