,tryghost/ghost,getgrav/grav,WordPress/WordPress
2018-09-02,0,0,1
2018-09-03,0,0,5
2018-09-04,0,2,0
2018-09-05,1,1,4
2018-09-06,5,7,1
2018-09-07,0,4,0
2018-09-08,0,0,1
2018-09-09,0,0,0
2018-09-10,8,0,0
2018-09-11,5,0,0
2018-09-12,0,6,3
2018-09-13,0,4,2
2018-09-14,0,1,4
2018-09-15,1,0,1
2018-09-16,0,0,0
2018-09-17,11,0,0
2018-09-18,6,0,1
2018-09-19,0,6,0
2018-09-20,6,9,1
2018-09-21,10,0,0
2018-09-22,0,0,0
2018-09-23,0,0,3
2018-09-24,6,4,6
2018-09-25,10,3,0
2018-09-26,3,4,0
2018-09-27,6,7,0
2018-09-28,1,0,1
2018-09-29,0,0,0
2018-09-30,1,7,0
2018-10-01,4,25,2
2018-10-02,12,7,6
2018-10-03,6,5,3
2018-10-04,17,3,1
2018-10-05,16,1,2
2018-10-06,9,5,0
2018-10-07,2,2,0
2018-10-08,3,6,0
2018-10-09,8,1,0
2018-10-10,5,0,0
2018-10-11,5,0,0
2018-10-12,29,4,0
2018-10-13,0,0,0
2018-10-14,1,0,0
2018-10-15,5,2,0
2018-10-16,14,4,0
2018-10-17,10,6,0
2018-10-18,25,0,0
2018-10-19,6,1,0
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,4,5,0
2018-10-23,4,7,0
2018-10-24,3,4,0
2018-10-25,1,1,0
2018-10-26,1,7,0
2018-10-27,2,1,0
2018-10-28,1,0,0
2018-10-29,2,7,0
2018-10-30,8,5,0
2018-10-31,0,0,0
2018-11-01,0,1,0
2018-11-02,1,2,0
2018-11-03,0,6,0
2018-11-04,0,3,0
2018-11-05,3,6,0
2018-11-06,8,4,0
2018-11-07,8,0,0
2018-11-08,10,2,0
2018-11-09,2,0,0
2018-11-10,0,4,0
2018-11-11,0,2,0
2018-11-12,6,16,0
2018-11-13,13,8,0
2018-11-14,8,7,0
2018-11-15,4,11,1
2018-11-16,0,5,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,1,7,0
2018-11-20,6,3,0
2018-11-21,0,1,0
2018-11-22,1,0,0
2018-11-23,1,0,0
2018-11-24,0,1,0
2018-11-25,0,0,0
2018-11-26,8,3,0
2018-11-27,3,5,0
2018-11-28,0,3,0
2018-11-29,2,9,0
2018-11-30,0,9,0
