,python/cpython,ruby/ruby,php/php-src
2008-02-05,26,8,12
2008-02-06,21,1,30
2008-02-07,23,14,22
2008-02-08,12,10,22
2008-02-09,21,11,7
2008-02-10,14,6,8
2008-02-11,15,3,35
2008-02-12,17,19,56
2008-02-13,10,10,26
2008-02-14,39,12,36
2008-02-15,12,17,29
2008-02-16,6,17,16
2008-02-17,11,16,15
2008-02-18,10,13,19
2008-02-19,6,6,39
2008-02-20,3,7,31
2008-02-21,20,8,43
2008-02-22,13,12,22
2008-02-23,55,12,27
2008-02-24,18,3,28
2008-02-25,16,7,32
2008-02-26,13,10,17
2008-02-27,3,3,16
2008-02-28,23,17,24
2008-02-29,16,11,8
2008-03-01,18,21,14
2008-03-02,15,2,5
2008-03-03,22,6,12
2008-03-04,15,7,37
2008-03-05,18,10,28
2008-03-06,23,17,6
2008-03-07,6,7,40
2008-03-08,13,4,51
2008-03-09,3,5,19
2008-03-10,2,4,34
2008-03-11,4,8,28
2008-03-12,1,7,41
2008-03-13,20,8,16
2008-03-14,10,11,17
2008-03-15,9,1,5
2008-03-16,11,4,14
2008-03-17,29,6,36
2008-03-18,80,1,32
2008-03-19,48,13,49
2008-03-20,27,7,30
2008-03-21,24,6,30
2008-03-22,25,2,27
2008-03-23,21,0,18
2008-03-24,23,3,21
2008-03-25,33,7,20
2008-03-26,33,2,16
2008-03-27,17,1,16
2008-03-28,32,3,10
2008-03-29,24,4,4
2008-03-30,20,6,9
2008-03-31,16,10,9
2008-04-01,12,9,12
2008-04-02,19,3,9
2008-04-03,14,11,7
2008-04-04,19,3,15
2008-04-05,20,2,4
2008-04-06,10,5,6
2008-04-07,22,8,23
2008-04-08,11,6,18
2008-04-09,22,2,20
2008-04-10,16,13,20
2008-04-11,5,9,36
2008-04-12,9,3,3
2008-04-13,26,3,17
2008-04-14,10,12,48
2008-04-15,10,11,36
2008-04-16,2,1,31
2008-04-17,4,6,12
2008-04-18,10,2,11
2008-04-19,21,2,14
2008-04-20,10,16,25
2008-04-21,20,8,25
2008-04-22,9,23,22
2008-04-23,2,4,28
2008-04-24,16,8,29
2008-04-25,11,9,14
2008-04-26,5,14,22
2008-04-27,16,7,13
2008-04-28,9,12,18
2008-04-29,4,1,25
2008-04-30,17,11,26
2008-05-01,4,14,13
2008-05-02,13,12,19
2008-05-03,16,4,19
2008-05-04,17,6,16
2008-05-05,18,12,14
2008-05-06,27,3,22
