,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2015-08-01,2,0,13
2015-08-02,0,0,3
2015-08-03,0,0,45
2015-08-04,7,5,51
2015-08-05,6,22,66
2015-08-06,3,9,73
2015-08-07,5,8,81
2015-08-08,5,0,12
2015-08-09,0,0,5
2015-08-10,4,0,87
2015-08-11,6,6,63
2015-08-12,2,5,87
2015-08-13,1,22,65
2015-08-14,1,23,51
2015-08-15,4,19,11
2015-08-16,1,20,1
2015-08-17,0,4,72
2015-08-18,0,0,78
2015-08-19,1,0,70
2015-08-20,3,12,65
2015-08-21,0,1,72
2015-08-22,0,0,14
2015-08-23,0,27,3
2015-08-24,0,4,63
2015-08-25,0,7,56
2015-08-26,2,10,56
2015-08-27,4,20,40
2015-08-28,1,7,56
2015-08-29,3,7,21
2015-08-30,0,6,3
2015-08-31,3,13,38
2015-09-01,11,9,70
2015-09-02,3,1,65
2015-09-03,7,6,61
2015-09-04,1,6,68
2015-09-05,1,0,8
2015-09-06,0,29,7
2015-09-07,1,37,19
2015-09-08,2,16,49
2015-09-09,3,15,59
2015-09-10,3,20,77
2015-09-11,2,22,72
2015-09-12,0,22,34
2015-09-13,0,22,13
2015-09-14,1,44,44
2015-09-15,1,42,66
2015-09-16,2,10,73
2015-09-17,3,7,93
2015-09-18,7,5,64
2015-09-19,2,17,32
2015-09-20,0,33,6
2015-09-21,0,31,64
2015-09-22,2,83,69
2015-09-23,5,89,68
2015-09-24,3,53,64
2015-09-25,3,53,85
2015-09-26,0,33,33
2015-09-27,0,23,2
2015-09-28,0,48,35
2015-09-29,7,26,52
2015-09-30,5,7,98
2015-10-01,3,11,72
2015-10-02,5,21,94
2015-10-03,0,16,17
2015-10-04,0,5,6
2015-10-05,2,10,88
2015-10-06,2,31,66
2015-10-07,5,15,79
2015-10-08,7,21,81
2015-10-09,22,14,91
2015-10-10,2,21,47
2015-10-11,1,34,3
2015-10-12,4,23,95
2015-10-13,8,11,74
2015-10-14,9,3,61
2015-10-15,6,9,77
2015-10-16,3,22,75
2015-10-17,3,9,25
2015-10-18,3,0,12
2015-10-19,10,9,60
2015-10-20,2,5,56
2015-10-21,6,4,72
2015-10-22,7,14,52
2015-10-23,7,15,53
2015-10-24,0,2,34
2015-10-25,0,9,10
2015-10-26,2,22,44
2015-10-27,1,6,66
2015-10-28,9,26,32
2015-10-29,1,40,66
2015-10-30,6,11,56
2015-10-31,1,4,10
2015-11-01,1,0,4
2015-11-02,2,11,51
2015-11-03,8,12,69
2015-11-04,2,5,50
2015-11-05,2,27,53
2015-11-06,0,30,49
2015-11-07,0,4,27
2015-11-08,0,0,4
2015-11-09,1,7,32
2015-11-10,1,10,48
2015-11-11,2,16,51
2015-11-12,0,5,130
2015-11-13,0,6,58
2015-11-14,1,0,11
2015-11-15,1,0,4
2015-11-16,0,34,42
2015-11-17,0,53,58
2015-11-18,4,118,56
2015-11-19,2,34,63
2015-11-20,0,19,49
2015-11-21,1,10,25
2015-11-22,2,4,8
2015-11-23,5,7,68
2015-11-24,2,28,57
2015-11-25,10,38,96
2015-11-26,5,19,36
2015-11-27,0,9,24
2015-11-28,1,3,7
2015-11-29,1,1,4
2015-11-30,4,10,38
2015-12-01,2,14,69
2015-12-02,6,9,55
2015-12-03,12,12,84
2015-12-04,9,4,41
2015-12-05,3,4,31
2015-12-06,4,0,11
2015-12-07,7,1,47
2015-12-08,12,5,42
2015-12-09,9,19,67
2015-12-10,1,13,76
2015-12-11,9,38,56
2015-12-12,3,4,13
2015-12-13,1,0,8
2015-12-14,11,13,65
2015-12-15,6,15,66
2015-12-16,10,10,71
2015-12-17,4,11,71
2015-12-18,5,26,70
2015-12-19,0,2,30
2015-12-20,0,6,17
2015-12-21,0,12,31
2015-12-22,4,18,58
2015-12-23,0,1,31
2015-12-24,0,36,8
2015-12-25,0,1,1
2015-12-26,0,0,2
2015-12-27,0,0,2
2015-12-28,0,5,29
2015-12-29,3,2,30
2015-12-30,1,0,29
2015-12-31,0,0,6
2016-01-01,0,0,5
2016-01-02,0,0,9
2016-01-03,0,0,9
2016-01-04,5,7,24
2016-01-05,14,10,48
2016-01-06,6,7,39
2016-01-07,8,12,42
2016-01-08,5,9,41
2016-01-09,0,0,7
2016-01-10,0,2,7
2016-01-11,6,4,31
2016-01-12,13,10,64
2016-01-13,9,12,49
2016-01-14,12,30,71
2016-01-15,2,9,45
2016-01-16,4,0,24
2016-01-17,4,3,14
2016-01-18,2,0,19
2016-01-19,3,11,15
2016-01-20,2,3,49
2016-01-21,5,22,102
2016-01-22,2,11,84
2016-01-23,4,0,17
2016-01-24,1,2,16
2016-01-25,2,2,47
2016-01-26,4,14,65
2016-01-27,8,37,53
2016-01-28,13,12,65
2016-01-29,13,19,75
2016-01-30,2,1,67
2016-01-31,2,6,25
2016-02-01,15,14,69
2016-02-02,10,17,74
2016-02-03,18,14,80
2016-02-04,16,22,65
2016-02-05,4,61,79
2016-02-06,3,12,50
2016-02-07,0,12,42
2016-02-08,4,15,69
2016-02-09,11,23,83
2016-02-10,12,19,71
2016-02-11,12,27,82
2016-02-12,10,22,70
2016-02-13,1,9,38
2016-02-14,0,1,32
2016-02-15,0,3,57
2016-02-16,2,9,74
2016-02-17,10,19,65
2016-02-18,5,5,58
2016-02-19,4,12,102
2016-02-20,3,29,37
2016-02-21,0,25,18
2016-02-22,1,32,76
2016-02-23,7,28,101
2016-02-24,9,4,98
2016-02-25,6,19,96
2016-02-26,7,1,96
2016-02-27,4,6,52
2016-02-28,0,0,25
2016-02-29,3,8,51
2016-03-01,7,4,88
2016-03-02,11,35,96
2016-03-03,7,11,87
2016-03-04,3,9,104
2016-03-05,0,4,70
2016-03-06,0,0,26
2016-03-07,4,9,59
2016-03-08,2,6,37
2016-03-09,2,3,35
2016-03-10,2,24,51
2016-03-11,5,6,68
2016-03-12,3,2,25
2016-03-13,8,0,6
2016-03-14,4,7,35
2016-03-15,13,19,65
2016-03-16,8,28,55
2016-03-17,12,12,67
2016-03-18,7,15,37
2016-03-19,4,18,24
2016-03-20,0,3,10
2016-03-21,1,16,35
2016-03-22,7,23,62
2016-03-23,2,27,42
2016-03-24,10,41,28
2016-03-25,11,37,40
2016-03-26,2,13,14
2016-03-27,0,0,4
2016-03-28,7,21,18
2016-03-29,11,12,30
2016-03-30,8,15,34
2016-03-31,4,8,33
2016-04-01,3,7,38
2016-04-02,0,13,22
2016-04-03,0,1,12
2016-04-04,2,2,24
2016-04-05,4,5,25
2016-04-06,7,6,17
2016-04-07,9,11,24
2016-04-08,7,11,43
2016-04-09,0,4,11
2016-04-10,0,4,2
2016-04-11,0,5,28
2016-04-12,2,18,37
2016-04-13,11,16,45
2016-04-14,23,19,68
2016-04-15,11,10,62
2016-04-16,1,1,25
2016-04-17,0,0,25
2016-04-18,0,2,28
2016-04-19,2,14,52
2016-04-20,0,5,57
2016-04-21,1,2,64
2016-04-22,7,14,35
2016-04-23,6,2,14
2016-04-24,3,0,9
2016-04-25,5,2,32
2016-04-26,5,3,50
2016-04-27,5,0,45
2016-04-28,5,0,82
2016-04-29,3,0,44
2016-04-30,4,0,6
2016-05-01,2,2,5
2016-05-02,3,2,41
2016-05-03,8,10,36
2016-05-04,1,2,54
2016-05-05,5,13,60
2016-05-06,7,2,86
2016-05-07,0,16,23
2016-05-08,1,6,19
2016-05-09,0,20,83
2016-05-10,4,6,71
2016-05-11,2,28,68
2016-05-12,1,4,65
2016-05-13,3,4,59
2016-05-14,1,5,26
2016-05-15,0,1,22
2016-05-16,0,8,61
2016-05-17,1,13,84
2016-05-18,0,4,67
2016-05-19,0,6,65
2016-05-20,0,2,88
2016-05-21,1,1,47
2016-05-22,1,3,37
2016-05-23,1,3,63
2016-05-24,3,4,60
2016-05-25,2,24,53
2016-05-26,6,0,76
2016-05-27,1,11,87
2016-05-28,0,7,41
2016-05-29,2,72,28
2016-05-30,0,1,42
2016-05-31,9,12,50
2016-06-01,0,3,59
2016-06-02,3,2,65
2016-06-03,3,12,65
2016-06-04,2,2,36
2016-06-05,1,8,7
2016-06-06,1,10,43
2016-06-07,0,10,39
2016-06-08,2,10,63
2016-06-09,1,2,51
2016-06-10,0,186,78
2016-06-11,0,28,28
2016-06-12,0,27,11
2016-06-13,1,11,68
2016-06-14,6,25,59
2016-06-15,1,26,59
2016-06-16,0,40,51
2016-06-17,4,44,70
2016-06-18,1,2,35
2016-06-19,0,0,23
2016-06-20,2,8,61
2016-06-21,2,20,76
2016-06-22,4,28,75
2016-06-23,4,7,49
2016-06-24,0,5,83
2016-06-25,0,2,38
2016-06-26,1,0,21
2016-06-27,2,5,47
2016-06-28,1,24,71
2016-06-29,3,6,74
2016-06-30,2,4,48
2016-07-01,4,13,35
2016-07-02,0,0,30
2016-07-03,0,0,23
2016-07-04,0,0,23
2016-07-05,3,0,35
2016-07-06,0,5,48
2016-07-07,6,2,88
2016-07-08,3,5,67
2016-07-09,0,11,16
2016-07-10,0,19,8
2016-07-11,3,24,54
2016-07-12,5,33,62
2016-07-13,2,13,79
2016-07-14,3,1,56
2016-07-15,0,0,72
2016-07-16,0,0,17
2016-07-17,0,0,8
2016-07-18,1,6,63
2016-07-19,2,4,89
2016-07-20,8,18,90
2016-07-21,2,15,73
2016-07-22,3,11,68
2016-07-23,1,5,33
2016-07-24,0,0,3
2016-07-25,0,39,38
2016-07-26,0,35,37
2016-07-27,0,10,42
2016-07-28,3,20,47
2016-07-29,0,4,48
2016-07-30,0,1,23
2016-07-31,0,0,3
