,expressjs/express,django/django,pallets/flask
2014-06-06,8,7.0,2
2014-06-07,0,13.0,0
2014-06-08,2,7.0,0
2014-06-09,5,17.0,0
2014-06-10,7,9.0,0
2014-06-11,2,10.0,0
2014-06-12,9,12.0,0
2014-06-13,0,7.0,0
2014-06-14,1,12.0,0
2014-06-15,0,12.0,1
2014-06-16,0,18.0,3
2014-06-17,0,10.0,3
2014-06-18,0,9.0,0
2014-06-19,0,4.0,0
2014-06-20,9,12.0,0
2014-06-21,0,3.0,0
2014-06-22,10,4.0,0
2014-06-23,4,13.0,0
2014-06-24,1,8.0,0
2014-06-25,3,9.0,0
2014-06-26,4,6.0,0
2014-06-27,4,2.0,0
2014-06-28,0,1.0,0
2014-06-29,0,2.0,2
2014-06-30,0,11.0,2
2014-07-01,0,7.0,1
2014-07-02,0,9.0,0
2014-07-03,7,4.0,1
2014-07-04,11,4.0,0
2014-07-05,2,5.0,1
2014-07-06,2,10.0,0
2014-07-07,0,5.0,2
2014-07-08,2,4.0,1
2014-07-09,1,6.0,0
2014-07-10,0,11.0,1
2014-07-11,20,0.0,0
2014-07-12,5,5.0,0
2014-07-13,2,2.0,0
2014-07-14,2,7.0,5
2014-07-15,0,5.0,1
2014-07-16,3,11.0,0
2014-07-17,2,0.0,0
2014-07-18,2,1.0,0
2014-07-19,0,0.0,0
2014-07-20,0,0.0,0
2014-07-21,0,9.0,0
2014-07-22,0,3.0,0
2014-07-23,18,5.0,0
2014-07-24,0,11.0,1
2014-07-25,0,10.0,0
2014-07-26,10,13.0,7
2014-07-27,8,7.0,5
2014-07-28,0,6.0,0
2014-07-29,0,14.0,0
2014-07-30,0,9.0,1
2014-07-31,0,8.0,1
2014-08-01,0,15.0,0
2014-08-02,0,6.0,0
2014-08-03,0,11.0,0
2014-08-04,10,12.0,0
2014-08-05,0,6.0,0
2014-08-06,22,1.0,0
2014-08-07,5,10.0,0
2014-08-08,2,5.0,0
2014-08-09,0,2.0,0
2014-08-10,0,3.0,0
2014-08-11,8,8.0,1
2014-08-12,2,10.0,2
2014-08-13,0,9.0,0
2014-08-14,0,15.0,1
