,nim-lang/Nim,golang/go,rust-lang/rust
2010-08-16,4,7,3.0
2010-08-17,3,9,1.1999999999999997
2010-08-18,0,5,20.84
2010-08-19,0,9,-10.328000000000001
2010-08-20,0,3,16.571199999999997
2010-08-21,0,1,-14.137344000000002
2010-08-22,0,2,-4.355609599999999
2010-08-23,2,4,-2.1009459199999996
2010-08-24,0,7,11.658241024
2010-08-25,0,21,7.242910822399999
2010-08-26,0,19,0.13350154239999767
2010-08-27,0,10,3.6139761663999987
2010-08-28,3,0,-8.447221452800001
2010-08-29,0,3,-5.1840098304
2010-08-30,0,7,-2.1390876671999997
2010-08-31,0,9,3.65131008
2010-09-01,0,9,-2.9629660160000006
2010-09-02,0,13,-1.9341945856000007
2010-09-03,0,7,3.1086609407999997
2010-09-04,0,5,-2.9095660544000004
2010-09-05,0,1,-0.7778899968000001
2010-09-06,0,1,-0.3561302016000001
2010-09-07,0,14,3.7842176
2010-09-08,0,8,12.443980799999999
2010-09-09,0,17,-5.599871488000002
2010-09-10,0,19,-1.4842038272
2010-09-11,0,7,-3.2957614079999997
2010-09-12,2,16,-0.21340026879999963
2010-09-13,0,10,-0.3121408000000001
2010-09-14,0,10,3.7847782399999996
2010-09-15,1,6,0.4531921919999995
2010-09-16,1,14,12.6193190912
2010-09-17,0,3,-10.624116736000001
2010-09-18,0,2,-2.4166325248
2010-09-19,2,3,-1.1998268415999997
2010-09-20,2,16,0.26396620800000037
2010-09-21,1,5,10.8839415808
2010-09-22,0,17,0.30001121279999854
2010-09-23,0,12,-2.586678784000001
2010-09-24,0,29,3.7349460992
2010-09-25,0,2,-6.290081075200001
2010-09-26,0,0,-1.7437311999999998
2010-09-27,0,12,2.02082816
2010-09-28,0,10,2.540320768
2010-09-29,0,14,-2.8457946112000005
2010-09-30,0,16,3.2615090175999994
2010-10-01,0,5,-1.7135814656000004
2010-10-02,0,0,-1.2092750847999998
2010-10-03,0,1,-1.3861221376000001
2010-10-04,0,3,0.45459968000000006
2010-10-05,0,2,1.0501565439999998
2010-10-06,0,13,3.4267945984
2010-10-07,0,13,-0.46983628800000066
2010-10-08,0,2,3.3515900927999995
2010-10-09,0,1,4.59383552
2010-10-10,0,0,-4.5457956864
2010-10-11,0,11,-0.8859779072
2010-10-12,0,16,8.665888768
2010-10-13,0,9,-0.5355635712000009
2010-10-14,0,10,1.8871545855999994
2010-10-15,0,10,-4.6707768320000005
2010-10-16,0,2,-2.2046836736
2010-10-17,0,4,-1.9779648512
2010-10-18,0,14,8.0319066112
2010-10-19,0,7,-1.0031350784000006
2010-10-20,2,17,-0.5145636864000007
2010-10-21,0,17,11.1703328768
2010-10-22,0,12,1.752756633599999
2010-10-23,7,0,-1.6992546816000011
2010-10-24,0,1,-7.506781286400001
2010-10-25,1,11,-2.4359990271999994
2010-10-26,1,14,3.581368832
2010-10-27,1,8,-1.9742261248000004
2010-10-28,0,14,5.538400255999999
2010-10-29,0,7,-5.798260428800001
2010-10-30,3,4,-1.595018752
2010-10-31,1,4,-0.8141876224000001
2010-11-01,5,18,-0.4662885375999999
2010-11-02,1,6,1.7190784
2010-11-03,0,6,7.58840576
2010-11-04,0,10,-2.8065945600000006
2010-11-05,0,14,4.9082730496
2010-11-06,0,4,3.2007834623999996
2010-11-07,2,0,-6.876096
2010-11-08,0,6,0.1320576
2010-11-09,0,5,-0.2179916799999999
2010-11-10,0,9,-1.112459264
2010-11-11,0,4,0.5594827775999998
2010-11-12,0,8,1.1390600191999996
2010-11-13,0,3,-1.4334539776000002
2010-11-14,0,0,5.6541138944
2010-11-15,0,0,-3.7139278848000012
2010-11-16,0,0,-0.7057827840000002
2010-11-17,0,2,-1.2982646784000003
2010-11-18,2,8,0.4624910336000001
2010-11-19,0,5,3.0657497088
2010-11-20,0,1,2.2453149695999994
2010-11-21,0,1,2.2980721663999994
2010-11-22,0,4,1.4318348287999996
2010-11-23,0,2,2.1599717375999994
2010-11-24,0,1,-1.550989619200001
2010-11-25,0,0,6.0197116928
2010-11-26,0,1,2.643493887999999
2010-11-27,0,1,-6.0113098752
2010-11-28,0,1,-3.5181298688
2010-11-29,0,5,3.4732165120000005
2010-11-30,0,10,2.0529666047999995
2010-12-01,0,4,1.161671372799999
2010-12-02,0,9,2.9566217215999995
2010-12-03,0,5,7.6758234112
2010-12-04,0,0,-5.2261150720000025
2010-12-05,0,3,-5.656165376000001
2010-12-06,0,13,-0.9720505343999997
2010-12-07,3,28,7.2370304
2010-12-08,0,29,-1.3240186880000007
2010-12-09,0,17,7.298729164799999
2010-12-10,0,5,1.2639326207999986
2010-12-11,0,1,2.6773433343999997
2010-12-12,0,4,-5.033117900800001
2010-12-13,1,18,3.9963274240000004
2010-12-14,0,17,-0.31662131200000054
2010-12-15,0,14,6.5306651647999985
2010-12-16,0,17,0.019394355199999325
2010-12-17,0,12,-3.825948160000001
2010-12-18,0,0,0.21653903360000015
2010-12-19,0,0,-5.7579991040000005
2010-12-20,0,2,4.9984764928
