,apache/avro,apache/thrift,protocolbuffers/protobuf
2021-06-09,1,1,6.0
2021-06-10,1,2,1.3999999999999995
2021-06-11,2,0,-0.47000000000000036
2021-06-12,0,1,1.7389999999999999
2021-06-13,0,0,-0.3809749999999998
2021-06-14,1,0,-0.2280254999999996
2021-06-15,0,1,0.8317944250000002
2021-06-16,1,2,-0.23421120249999966
2021-06-17,0,1,6.84316922940625
2021-06-18,2,0,5.175646233753125
2021-06-19,0,0,-0.9746475975718756
2021-06-20,0,0,-0.5047533760312503
2021-06-21,0,0,2.6544027824281256
2021-06-22,1,0,2.452114053750001
2021-06-23,1,3,1.3665970994843752
2021-06-24,1,0,4.414473198714063
2021-06-25,0,1,3.128972131390625
2021-06-26,0,0,0.09146040415468759
2021-06-27,0,0,-0.6020544027156248
2021-06-28,1,0,5.632686873750001
2021-06-29,0,0,2.119956197203125
2021-06-30,1,4,1.2029715483453127
2021-07-01,0,2,0.32543353511093753
2021-07-02,1,0,-0.5216510676499995
2021-07-03,0,0,-0.3520492109921868
2021-07-04,0,0,-0.24031104815937437
2021-07-05,0,0,-0.16734306753593697
2021-07-06,0,1,-0.13313174184374962
2021-07-07,1,0,0.8855525407375003
2021-07-08,0,0,3.8445731201109377
2021-07-09,0,4,1.5286339819124997
2021-07-10,0,0,-0.41689885253593784
2021-07-11,0,0,-0.2246625000000001
2021-07-12,0,0,1.8442332500000003
2021-07-13,1,0,1.6810459875000001
2021-07-14,0,0,-0.38597524624999996
2021-07-15,0,0,-0.22726712301562485
2021-07-16,1,0,1.8328155029015627
2021-07-17,0,1,-0.3262905361749998
2021-07-18,0,0,-0.16535523007187486
2021-07-19,0,0,-0.1055114174999999
2021-07-20,0,0,1.9173509814687502
2021-07-21,0,0,-0.268167831103125
2021-07-22,0,0,-0.13312173007187494
2021-07-23,0,0,-0.07918739249999998
2021-07-24,0,1,-0.0604616260312498
2021-07-25,0,0,-0.04903120507187485
2021-07-26,1,1,2.973675975
2021-07-27,0,0,-0.3221873925000002
2021-07-28,0,0,-0.15413662603125006
2021-07-29,0,0,1.897702294928125
2021-07-30,0,1,1.7380125
2021-07-31,1,0,4.66164975
2021-08-01,0,3,2.3135139624999996
2021-08-02,0,0,14.34339391125
2021-08-03,0,2,14.120236560953124
2021-08-04,0,0,8.452433417392186
2021-08-05,0,0,-2.4385826675000013
2021-08-06,1,0,5.583578168968751
2021-08-07,1,0,-1.7167400998531235
2021-08-08,0,0,-1.0955060463999977
2021-08-09,1,0,1.175518904523439
2021-08-10,0,1,-0.8356400303421858
2021-08-11,0,12,2.396076294960939
2021-08-12,0,1,3.3112328287531256
2021-08-13,0,10,5.253631748354688
2021-08-14,0,0,3.0352883088906246
2021-08-15,0,0,-0.9311034927515627
2021-08-16,0,0,12.4958123575
2021-08-17,0,0,8.338935336468749
2021-08-18,0,0,11.132922656178124
2021-08-19,0,2,0.6629812009531237
2021-08-20,0,0,1.378707462829688
2021-08-21,0,0,-1.3570228232374988
2021-08-22,0,4,-0.9100525297781229
2021-08-23,0,0,2.3335611636062517
2021-08-24,0,0,6.183231055796877
2021-08-25,0,3,7.728077448126562
2021-08-26,2,0,5.418356279187499
2021-08-27,1,2,10.462341389235938
2021-08-28,0,0,2.981610753345312
2021-08-29,1,0,0.3970376548921877
2021-08-30,1,4,3.8178965737500006
2021-08-31,3,2,3.6819138247031264
2021-09-01,0,2,5.637134397532813
2021-09-02,0,5,-1.569915558642187
2021-09-03,1,0,1.0654517185671886
2021-09-04,0,3,-0.8388004801890615
2021-09-05,0,0,-0.5518465005093736
2021-09-06,1,0,-0.3522266824609367
2021-09-07,0,0,-0.2535668388999992
2021-09-08,2,0,-0.19972520150781192
2021-09-09,6,1,13.864703521210938
2021-09-10,2,1,11.519020639748437
2021-09-11,0,2,3.0508633739687485
2021-09-12,0,0,-1.5007977050718762
2021-09-13,13,0,12.115225
2021-09-14,1,0,0.06325300000000045
2021-09-15,4,0,-0.28209842499999893
2021-09-16,0,0,2.032498340000001
2021-09-17,0,0,-1.0145969959687484
2021-09-18,0,0,-0.7117832359562484
2021-09-19,0,0,-0.46652881054531153
2021-09-20,0,1,3.7093594110703134
2021-09-21,2,0,0.39191227579687526
2021-09-22,1,0,8.541098557251562
2021-09-23,0,0,2.881352893162499
2021-09-24,0,0,8.046746208417186
2021-09-25,0,0,-0.44682605760781335
2021-09-26,0,2,-0.8737272999999997
2021-09-27,1,0,5.413262452500001
2021-09-28,2,0,8.953245439187501
2021-09-29,0,0,4.368631710590625
2021-09-30,0,0,8.505536682823438
2021-10-01,0,0,4.094156796364063
2021-10-02,0,0,1.3448705764656255
2021-10-03,0,0,2.6957274391609385
2021-10-04,0,0,19.784093344964063
2021-10-05,2,0,10.10203858440625
2021-10-06,6,0,9.138053452128124
2021-10-07,0,0,8.154192309046874
2021-10-08,0,0,-0.7610039603718741
2021-10-09,0,0,2.128608207796877
2021-10-10,0,0,-0.6608428517624978
2021-10-11,0,0,2.77476790657969
2021-10-12,2,0,19.685698565278127
2021-10-13,1,0,15.997946035042187
2021-10-14,1,3,14.583510977095312
2021-10-15,0,2,9.366860133896873
2021-10-16,0,0,-0.3189403014265624
2021-10-17,0,0,-1.247851953384373
2021-10-18,0,5,-0.6475840206593719
2021-10-19,0,0,5.681068036651566
2021-10-20,2,0,7.272768312778127
2021-10-21,0,1,5.958520704448439
2021-10-22,0,0,-0.956791171214062
2021-10-23,0,1,-1.199264766099999
2021-10-24,0,0,-0.7339254807640613
2021-10-25,0,0,6.523156595626564
2021-10-26,0,0,2.9363223481984377
2021-10-27,0,1,4.988366840104687
2021-10-28,0,1,4.773681632607812
2021-10-29,0,0,-0.29186737319843736
2021-10-30,0,0,0.18677361669687542
2021-10-31,0,1,-0.6049749400359368
2021-11-01,0,0,5.5755205762500015
2021-11-02,0,0,3.0638119488906255
2021-11-03,0,0,0.05062127768593783
2021-11-04,0,0,3.3621537717625003
2021-11-05,0,0,4.184966297940625
2021-11-06,0,0,1.04109437551875
2021-11-07,0,0,5.278931259448438
2021-11-08,0,0,1.9411241699640625
2021-11-09,0,0,4.090273824406251
2021-11-10,0,0,2.919683136471875
2021-11-11,0,0,3.979942929340625
2021-11-12,0,0,2.8903473891515628
2021-11-13,0,2,0.9267408072781254
2021-11-14,0,3,-0.8529128537109368
2021-11-15,0,2,0.4549217655843759
2021-11-16,1,0,5.492551664487501
2021-11-17,1,0,6.065985029814063
2021-11-18,0,0,-1.2191175459921877
2021-11-19,0,1,4.341201714778125
2021-11-20,0,0,-0.9420466572421873
2021-11-21,0,0,0.4677679513250008
2021-11-22,0,0,9.537819273678126
2021-11-23,0,1,-1.3165770780156252
2021-11-24,0,0,12.297451645620313
2021-11-25,0,0,-1.7888438688250008
2021-11-26,0,0,-0.9220021990015618
2021-11-27,0,0,-0.5926710775781245
2021-11-28,0,0,-0.453320583929686
2021-11-29,0,0,3.669976974484376
2021-11-30,0,0,2.324811854807813
2021-12-01,0,0,2.291793423390625
2021-12-02,0,0,2.326611930796875
2021-12-03,0,0,8.287664917032812
2021-12-04,2,0,2.7530454999999994
2021-12-05,0,1,1.9465141999999998
2021-12-06,0,2,3.0693014275
2021-12-07,0,0,1.0056468716875004
2021-12-08,0,0,2.171731774559376
2021-12-09,2,0,3.1639048020953133
2021-12-10,0,0,4.070606937095313
2021-12-11,1,0,-1.0664641972484372
2021-12-12,1,0,-0.6330130636359369
2021-12-13,0,2,0.5935005908093758
2021-12-14,2,0,5.607077260329689
2021-12-15,1,0,0.13575507507500006
2021-12-16,0,1,8.44581250838125
2021-12-17,0,1,0.7443992090796869
2021-12-18,3,0,-0.8550287252218748
2021-12-19,0,0,0.48098072482031284
