,facebook/react,emberjs/ember.js,angular/angular
2014-11-18,15,20,7.0
2014-11-19,9,10,2.2999999999999994
2014-11-20,2,19,4.385
2014-11-21,7,18,-0.8345000000000007
2014-11-22,0,8,0.5448625000000002
2014-11-23,0,15,0.5826952500000004
2014-11-24,5,26,1.6112031625000007
2014-11-25,13,31,9.52877433875
2014-11-26,9,23,4.694768157640625
2014-11-27,4,9,-1.286744638048438
2014-11-28,1,15,-0.6986418851859375
2014-11-29,0,0,-0.4761084714296866
2014-11-30,2,3,-0.3321285342656239
2014-12-01,8,5,2.731524816948438
2014-12-02,8,32,3.482555483932813
2014-12-03,8,19,7.2859569872718755
2014-12-04,2,4,4.793101596546874
2014-12-05,3,17,2.8136193847843742
2014-12-06,1,5,4.97099975
2014-12-07,3,6,-1.2202530375
2014-12-08,5,14,15.27716186125
2014-12-09,1,14,-1.1287263240468755
2014-12-10,4,21,0.7603665453296882
2014-12-11,1,9,2.9729473582312504
2014-12-12,4,2,4.902952441618751
2014-12-13,3,15,1.7292409552218757
2014-12-14,11,11,-1.0430392382374993
2014-12-15,4,15,-0.6619377677156242
2014-12-16,5,13,-0.46445272949999894
2014-12-17,4,17,2.6225266039093764
2014-12-18,19,18,4.500767411432813
2014-12-19,5,11,-0.7961191721343751
2014-12-20,2,4,-0.4347863769874999
2014-12-21,2,41,-0.28358555426249965
2014-12-22,4,25,-0.17685930760781188
2014-12-23,7,25,-0.12006978749999961
2014-12-24,1,27,0.9009088487500003
2014-12-25,2,11,-0.18417342029687483
2014-12-26,0,5,-0.11803812268593736
2014-12-27,0,3,-0.07049426267968742
2014-12-28,0,5,-0.020662499999999924
2014-12-29,5,9,5.98388325
2014-12-30,3,23,3.3868379874999994
2014-12-31,2,6,-0.6810936962500005
2015-01-01,1,21,-0.3605683130156252
2015-01-02,2,23,-0.24637385253593713
2015-01-03,0,20,-0.17935049999999939
2015-01-04,0,14,-0.14343907499999956
2015-01-05,12,19,-0.11921022749999965
2015-01-06,1,8,4.89821533690625
2015-01-07,6,7,10.411333632721874
2015-01-08,2,1,4.641404589856249
2015-01-09,2,3,8.7625
2015-01-10,1,7,-1.686812500000001
2015-01-11,1,8,-0.9288712499999994
2015-01-12,3,4,2.347930687500001
2015-01-13,17,15,4.196423881250001
2015-01-14,4,7,1.9549882011718758
2015-01-15,7,16,6.044071991648438
2015-01-16,11,13,1.6997782815109375
2015-01-17,3,2,0.00176100462812534
2015-01-18,1,0,-0.7005458128593746
2015-01-19,1,4,-0.42257890124999914
2015-01-20,5,0,10.673035792203127
2015-01-21,12,12,3.632533951064062
2015-01-22,18,10,12.801042137023437
2015-01-23,12,2,4.9228821500328115
2015-01-24,2,4,-0.7983781030484376
2015-01-25,2,7,-1.129361620623437
2015-01-26,5,17,0.23246025996406416
2015-01-27,41,6,8.313387278750001
2015-01-28,10,0,3.5765321505781253
2015-01-29,0,11,1.6627084720265628
2015-01-30,6,9,0.9310689688515628
2015-01-31,11,25,-0.8752350728624991
2015-02-01,1,16,-0.5053855432671865
2015-02-02,20,14,-0.3375219112859366
2015-02-03,11,9,-0.2648968917656242
2015-02-04,12,10,-0.22170168842656185
2015-02-05,11,4,21.816963648348437
2015-02-06,14,9,15.707113405773436
2015-02-07,2,13,1.1656668163609352
