,sveltejs/svelte,facebook/react,vuejs/core
2018-11-19,0,5.0,0.0
2018-11-20,3,4.440892098500626e-16,0.0
2018-11-21,0,-1.4,0.0
2018-11-22,0,4.4399999999999995,0.0
2018-11-23,0,0.6640000000000001,0.0
2018-11-24,0,-1.03296,0.0
2018-11-25,0,-1.2547199999999998,0.0
2018-11-26,0,1.3422207999999998,0.0
2018-11-27,0,2.74892032,0.0
2018-11-28,0,-0.18057420799999946,0.0
2018-11-29,0,-0.6242907135999998,0.0
2018-11-30,0,1.8669465600000001,0.0
2018-12-01,0,-0.80213248,2.0
2018-12-02,1,0.8735154176,-1.0
2018-12-03,0,1.6451039232000002,-0.25
2018-12-04,0,0.19152793600000018,-0.125
2018-12-05,0,0.43462051840000004,-0.078125
2018-12-06,0,0.4860837888,-0.0546875
2018-12-07,0,0.5284690944000001,-0.041015625
2018-12-08,2,-1.4636182528,-0.0322265625
2018-12-09,1,-0.6702849024000002,-0.02618408203125
2018-12-10,0,-0.4152516608000001,-0.021820068359375
2018-12-11,0,-0.2968349696000001,0.0
2018-12-12,0,1.7887225856,0.0
2018-12-13,0,1.0614247424000003,0.0
2018-12-14,0,0.8673511424000002,0.0
2018-12-15,8,-1.2239077375999998,0.0
2018-12-16,4,-0.4767963136000001,0.0
2018-12-17,2,-0.2711040000000001,0.0
2018-12-18,0,2.8109696,0.0
2018-12-19,0,-1.3425715199999997,1.0
2018-12-20,0,2.527021056,-0.5
2018-12-21,1,-1.4846488575999996,-0.125
2018-12-22,13,-0.5407077376000001,-0.0625
2018-12-23,37,-0.3074523136,-0.0390625
2018-12-24,21,-0.19368960000000016,-0.02734375
2018-12-25,9,0.85503232,-0.0205078125
2018-12-26,8,-0.5143567359999999,-0.01611328125
2018-12-27,1,-0.21350615039999998,-0.013092041015625
2018-12-28,7,-0.10946713599999998,-0.0109100341796875
2018-12-29,19,-0.07999447040000005,0.0
2018-12-30,1,-0.029952000000000017,0.0
2018-12-31,14,-0.022963200000000007,0.0
2019-01-01,21,-0.018370559999999994,0.0
2019-01-02,6,0.984844288,0.0
2019-01-03,10,-0.4127981567999999,0.0
2019-01-04,4,-0.12,0.0
2019-01-05,14,-0.064,0.0
2019-01-06,0,-0.04160000000000005,0.0
2019-01-07,0,0.970048,0.0
2019-01-08,0,1.5770368000000001,0.0
2019-01-09,5,0.061629440000000146,0.0
2019-01-10,3,1.2808442880000002,0.0
2019-01-11,5,-1.1023981567999999,0.0
2019-01-12,1,0.5828479999999999,0.0
2019-01-13,12,-0.6524672,0.0
2019-01-14,5,1.70255104,0.0
2019-01-15,4,4.0012359680000005,0.0
2019-01-16,4,-0.38900654079999963,0.0
2019-01-17,2,3.3645548544,0.0
2019-01-18,1,7.290727219200001,0.0
2019-01-19,12,-4.039870873599999,0.0
2019-01-20,2,-2.214042112,0.0
2019-01-21,0,8.8077407232,0.0
2019-01-22,0,-1.7978506239999996,1.0
2019-01-23,1,8.0059480064,0.5
2019-01-24,0,-1.845739007999999,0.375
2019-01-25,2,-1.8360436735999999,-0.6875
2019-01-26,10,-2.642238464,-0.2265625
2019-01-27,7,1.5837747199999994,-0.12890625
2019-01-28,0,-0.08926535680000036,-0.0869140625
2019-01-29,6,1.177728,-0.06396484375
2019-01-30,24,6.840718336,-0.049713134765625
2019-01-31,3,3.4626840576000006,-0.0401153564453125
2019-02-01,2,-1.8831996927999999,-0.0240020751953125
2019-02-02,0,-2.0710976511999997,-0.0109100341796875
2019-02-03,5,-1.8628903936000003,0.0
2019-02-04,6,3.9345341439999997,0.0
2019-02-05,3,7.2410976256,0.0
2019-02-06,4,8.8484399104,0.0
2019-02-07,12,-5.540601958399998,0.0
2019-02-08,2,2.3574960128000004,0.0
2019-02-09,4,-2.2679829504000004,0.0
2019-02-10,1,-0.6982861824000004,0.0
2019-02-11,0,0.7391890431999997,0.0
2019-02-12,0,0.5415270400000001,0.0
2019-02-13,0,8.530425856,0.0
2019-02-14,3,11.390214144000002,0.0
2019-02-15,1,-4.862339379199998,0.0
2019-02-16,0,-1.7578541055999999,0.0
2019-02-17,24,-2.5281870848000003,0.0
2019-02-18,9,-2.232581017600001,0.0
2019-02-19,9,8.6336456704,0.0
2019-02-20,12,1.0150798336000006,0.0
2019-02-21,1,16.659284377600002,0.0
2019-02-22,11,-2.3307506687999986,0.0
2019-02-23,3,-2.8762663936,0.0
2019-02-24,2,-3.5681503232000003,0.0
2019-02-25,3,2.271505817599999,1.0
2019-02-26,1,-0.6720749568000004,1.5
2019-02-27,3,6.98597632,1.875
2019-02-28,3,8.370188800000001,0.1875
2019-03-01,1,0.13617182720000098,3.4609375
2019-03-02,5,-6.2810124287999995,-3.04296875
2019-03-03,1,0.34194933759999957,-0.9423828125
2019-03-04,0,0.17898926079999944,-0.52978515625
2019-03-05,3,1.3145516031999995,0.643157958984375
2019-03-06,2,1.9937356800000003,-0.7631683349609375
2019-03-07,10,6.5723549696,-0.32086181640625
2019-03-08,3,-5.557782015999999,-0.2019805908203125
2019-03-09,13,2.8544345088,0.8736572265625
2019-03-10,35,-1.1941945343999998,-0.5818939208984375
2019-03-11,6,6.841808384,-0.1455078125
2019-03-12,1,-3.7316798463999996,-0.07861328125
2019-03-13,0,2.7634978815999998,-0.052154541015625
2019-03-14,0,0.7603632128000002,-0.0382537841796875
2019-03-15,12,8.971332096,-0.0205078125
2019-03-16,39,-1.176928767999999,-0.01611328125
2019-03-17,24,-0.2531404799999999,-0.013092041015625
2019-03-18,28,10.433239552,-0.0109100341796875
2019-03-19,6,-0.31419228159999957,0.0
2019-03-20,6,2.3825312768,0.0
2019-03-21,3,0.31022264320000037,0.0
