,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2020-04-25,0,0,0
2020-04-26,0,0,4
2020-04-27,1,34,23
2020-04-28,1,19,8
2020-04-29,1,18,40
2020-04-30,4,35,23
2020-05-01,0,39,0
2020-05-02,0,0,3
2020-05-03,0,0,4
2020-05-04,3,3,25
2020-05-05,1,7,21
2020-05-06,0,13,15
2020-05-07,0,14,19
2020-05-08,0,25,5
2020-05-09,0,0,1
2020-05-10,0,0,0
2020-05-11,4,6,0
2020-05-12,3,2,16
2020-05-13,3,3,19
2020-05-14,0,0,40
2020-05-15,0,1,10
2020-05-16,0,0,0
2020-05-17,4,2,2
2020-05-18,1,19,6
2020-05-19,4,18,7
2020-05-20,2,23,5
2020-05-21,0,9,1
2020-05-22,0,21,5
2020-05-23,0,0,0
2020-05-24,1,0,0
2020-05-25,6,11,24
2020-05-26,2,27,19
2020-05-27,3,10,6
2020-05-28,1,34,17
2020-05-29,0,3,21
2020-05-30,0,0,3
2020-05-31,0,0,2
2020-06-01,5,11,10
2020-06-02,1,29,11
2020-06-03,4,7,0
2020-06-04,1,17,0
2020-06-05,0,13,14
2020-06-06,0,8,0
2020-06-07,3,0,0
2020-06-08,0,29,5
2020-06-09,4,23,5
2020-06-10,0,20,0
2020-06-11,0,32,3
2020-06-12,0,35,0
2020-06-13,0,0,0
2020-06-14,0,0,2
2020-06-15,5,19,21
2020-06-16,0,14,4
2020-06-17,1,8,3
2020-06-18,7,35,7
2020-06-19,0,34,3
2020-06-20,0,0,0
2020-06-21,5,1,1
2020-06-22,0,8,0
2020-06-23,1,24,5
2020-06-24,1,22,7
2020-06-25,2,13,3
2020-06-26,0,2,1
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,1,20,3
2020-06-30,0,23,3
2020-07-01,3,24,2
2020-07-02,0,15,2
2020-07-03,0,14,1
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,4,25,3
2020-07-07,2,16,4
2020-07-08,0,47,540
2020-07-09,3,19,6
2020-07-10,0,13,3
2020-07-11,0,0,0
2020-07-12,1,0,0
2020-07-13,0,13,0
2020-07-14,2,4,1
2020-07-15,5,10,13
2020-07-16,4,16,41
2020-07-17,0,10,5
2020-07-18,0,0,7
2020-07-19,0,0,0
2020-07-20,0,20,16
2020-07-21,2,42,2
2020-07-22,0,29,11
2020-07-23,3,17,12
2020-07-24,0,27,8
2020-07-25,0,0,4
2020-07-26,4,4,3
2020-07-27,4,6,11
2020-07-28,2,11,9
2020-07-29,0,10,16
2020-07-30,0,11,4
2020-07-31,0,1,4
2020-08-01,0,0,0
2020-08-02,1,0,0
2020-08-03,0,13,13
2020-08-04,1,30,19
2020-08-05,0,8,8
2020-08-06,1,6,4
2020-08-07,0,13,21
2020-08-08,0,0,2
2020-08-09,0,6,0
2020-08-10,1,30,11
2020-08-11,0,56,10
2020-08-12,0,11,18
2020-08-13,1,20,7
2020-08-14,0,5,7
2020-08-15,0,0,1
2020-08-16,2,0,0
2020-08-17,1,16,4
2020-08-18,0,31,1
2020-08-19,0,8,1
2020-08-20,11,16,2
2020-08-21,0,17,1
2020-08-22,0,1,0
2020-08-23,0,0,1
2020-08-24,0,20,0
2020-08-25,0,16,7
2020-08-26,1,12,10
2020-08-27,3,18,6
2020-08-28,0,5,11
2020-08-29,0,0,0
2020-08-30,2,0,1
2020-08-31,2,17,7
2020-09-01,2,14,2
2020-09-02,0,23,7
2020-09-03,1,10,13
2020-09-04,0,13,8
2020-09-05,0,0,2
2020-09-06,2,0,0
2020-09-07,0,13,1
2020-09-08,5,18,5
2020-09-09,3,5,2
2020-09-10,0,9,0
2020-09-11,0,6,1
2020-09-12,0,0,0
2020-09-13,2,0,0
2020-09-14,0,11,10
2020-09-15,1,16,4
2020-09-16,0,18,4
