,ruby/ruby,python/cpython,nodejs/node
2013-04-16,8,9,11
2013-04-17,14,23,7
2013-04-18,22,6,4
2013-04-19,18,13,15
2013-04-20,6,15,1
2013-04-21,3,12,3
2013-04-22,9,8,4
2013-04-23,12,12,8
2013-04-24,20,5,1
2013-04-25,16,2,3
2013-04-26,13,3,3
2013-04-27,16,0,6
2013-04-28,12,17,1
2013-04-29,6,5,11
2013-04-30,5,20,2
2013-05-01,11,9,1
2013-05-02,17,1,5
2013-05-03,10,7,4
2013-05-04,0,20,0
2013-05-05,10,8,0
2013-05-06,4,23,3
2013-05-07,9,15,6
2013-05-08,14,7,4
2013-05-09,7,6,7
2013-05-10,10,7,2
2013-05-11,11,13,1
2013-05-12,24,25,0
2013-05-13,33,11,13
2013-05-14,22,5,25
2013-05-15,21,12,11
2013-05-16,14,16,5
2013-05-17,11,19,9
2013-05-18,20,14,0
2013-05-19,20,13,0
2013-05-20,23,24,5
2013-05-21,17,8,3
2013-05-22,8,9,7
2013-05-23,13,6,9
2013-05-24,14,7,10
2013-05-25,12,19,2
2013-05-26,13,1,0
2013-05-27,26,4,1
2013-05-28,7,27,5
2013-05-29,6,16,10
2013-05-30,6,2,16
2013-05-31,22,12,1
2013-06-01,11,7,0
2013-06-02,16,4,0
2013-06-03,11,2,3
2013-06-04,16,17,13
2013-06-05,18,8,2
2013-06-06,21,0,2
2013-06-07,40,8,1
2013-06-08,28,7,1
2013-06-09,8,10,0
2013-06-10,23,9,0
2013-06-11,17,8,8
2013-06-12,23,9,4
2013-06-13,22,9,9
2013-06-14,17,16,6
2013-06-15,15,28,5
2013-06-16,14,18,5
2013-06-17,22,22,11
2013-06-18,33,5,17
2013-06-19,54,14,2
2013-06-20,49,6,5
2013-06-21,39,18,0
2013-06-22,30,13,0
2013-06-23,11,31,0
2013-06-24,12,25,1
2013-06-25,22,9,2
2013-06-26,14,3,6
2013-06-27,7,3,2
2013-06-28,7,8,1
2013-06-29,7,20,0
2013-06-30,19,10,0
2013-07-01,15,17,9
2013-07-02,17,8,1
2013-07-03,11,4,6
2013-07-04,21,12,0
2013-07-05,24,0,5
2013-07-06,0,18,13
2013-07-07,17,31,3
2013-07-08,14,21,7
2013-07-09,31,5,13
2013-07-10,31,6,8
2013-07-11,18,39,1
2013-07-12,7,21,11
2013-07-13,12,11,2
2013-07-14,12,7,0
2013-07-15,18,21,2
2013-07-16,23,31,3
2013-07-17,14,22,1
2013-07-18,18,6,2
2013-07-19,25,7,8
2013-07-20,17,33,8
2013-07-21,6,17,0
2013-07-22,22,24,5
2013-07-23,20,4,6
2013-07-24,9,4,10
2013-07-25,17,16,12
2013-07-26,24,30,3
2013-07-27,7,9,4
