,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2016-12-05,0,3,0.0
2016-12-06,2,6,7.0
2016-12-07,0,0,-1.1000000000000005
2016-12-08,0,1,-0.034999999999999476
2016-12-09,1,6,9.1785
2016-12-10,2,0,0.5543624999999999
2016-12-11,1,2,-2.5577042499999996
2016-12-12,1,1,0.7521512125000007
2016-12-13,0,1,-1.42532702875
2016-12-14,1,0,0.1787723463906249
2016-12-15,11,5,-0.9006075081453127
2016-12-16,3,7,0.5025186825015625
2016-12-17,0,12,-0.667120175889063
2016-12-18,0,2,-0.39106522439062535
2016-12-19,5,16,7.81853154956875
2016-12-20,1,30,-2.4951967960312507
2016-12-21,2,10,-0.9158443502156245
2016-12-22,5,20,-0.5151575792656248
2016-12-23,7,7,-0.3538406869828125
2016-12-24,0,9,-0.253638716765625
2016-12-25,4,2,-0.1998303132328125
2016-12-26,4,9,-0.15165819000000003
2016-12-27,3,8,9.872986265875
2016-12-28,10,9,-0.10866730586250073
2016-12-29,3,6,-0.9499999999999995
2016-12-30,0,6,-0.20999999999999952
2016-12-31,4,11,-0.9851249999999998
2017-01-01,5,9,-0.58219
2017-01-02,11,6,7.578368125
2017-01-03,5,5,6.270701924999999
2017-01-04,4,0,-3.80864010140625
2017-01-05,6,12,1.3532975811250005
2017-01-06,6,6,0.1676157697859375
2017-01-07,2,4,-1.5436846299984373
2017-01-08,1,5,-0.8558125632328122
2017-01-09,0,4,5.3993265475
2017-01-10,1,5,-2.2671149478750006
2017-01-11,3,2,5.989159155746875
2017-01-12,0,10,7.317315734654687
2017-01-13,0,3,2.938480302203125
2017-01-14,1,1,-3.8173251732296873
2017-01-15,2,5,-1.7779895014656242
2017-01-16,0,15,-1.1399103924999996
2017-01-17,0,4,0.16343366190624975
2017-01-18,4,2,2.0449482293531247
2017-01-19,0,3,4.531324207640624
2017-01-20,1,12,1.4389480234640617
2017-01-21,0,4,-2.2956336496875003
2017-01-22,1,5,-0.022291642629687303
2017-01-23,2,2,-0.8914166124999999
2017-01-24,1,2,14.46722863875
2017-01-25,0,2,0.10918528698437413
2017-01-26,1,7,-3.3832431560296867
2017-01-27,1,3,0.34094011470781305
2017-01-28,0,3,1.3317742910406247
2017-01-29,1,3,-1.82990717668125
2017-01-30,0,1,-0.9476909042656245
2017-01-31,0,3,-0.6731718319828125
