,4ian/GDevelop,MonoGame/MonoGame,godotengine/godot
2021-06-10,0,0,13
2021-06-11,5,0,34
2021-06-12,5,0,12
2021-06-13,0,0,33
2021-06-14,2,0,38
2021-06-15,0,0,33
2021-06-16,5,0,30
2021-06-17,1,0,32
2021-06-18,0,0,27
2021-06-19,0,0,24
2021-06-20,0,0,18
2021-06-21,0,0,13
2021-06-22,2,0,4
2021-06-23,0,0,19
2021-06-24,0,0,17
2021-06-25,2,0,9
2021-06-26,0,0,3
2021-06-27,0,0,4
2021-06-28,0,0,20
2021-06-29,0,0,42
2021-06-30,1,1,25
2021-07-01,1,1,26
2021-07-02,0,4,29
2021-07-03,2,0,23
2021-07-04,1,0,16
2021-07-05,0,0,14
2021-07-06,5,0,40
2021-07-07,1,0,25
2021-07-08,1,0,11
2021-07-09,2,0,11
2021-07-10,4,0,11
2021-07-11,6,0,17
2021-07-12,3,0,27
2021-07-13,5,0,43
2021-07-14,4,0,12
2021-07-15,2,0,30
2021-07-16,0,0,10
2021-07-17,1,0,19
2021-07-18,0,0,10
2021-07-19,2,0,25
2021-07-20,3,0,45
2021-07-21,1,1,39
2021-07-22,1,1,23
2021-07-23,0,0,31
2021-07-24,0,0,17
2021-07-25,0,0,24
2021-07-26,0,0,41
2021-07-27,1,0,24
2021-07-28,0,0,15
2021-07-29,0,0,30
2021-07-30,0,0,45
2021-07-31,1,0,23
2021-08-01,3,0,22
2021-08-02,2,0,32
2021-08-03,3,0,32
2021-08-04,4,0,16
2021-08-05,3,0,25
2021-08-06,0,0,36
2021-08-07,1,0,19
2021-08-08,0,0,11
2021-08-09,1,0,40
2021-08-10,0,1,34
2021-08-11,1,0,48
2021-08-12,4,0,74
2021-08-13,2,1,56
2021-08-14,0,0,17
2021-08-15,0,0,12
2021-08-16,5,0,50
2021-08-17,4,0,44
2021-08-18,2,0,44
2021-08-19,3,0,19
2021-08-20,4,0,24
2021-08-21,0,0,13
2021-08-22,0,0,34
2021-08-23,3,0,34
2021-08-24,2,0,23
2021-08-25,2,0,34
2021-08-26,0,1,21
2021-08-27,3,0,34
2021-08-28,1,0,23
2021-08-29,0,0,15
2021-08-30,3,0,25
2021-08-31,2,3,21
2021-09-01,0,0,27
2021-09-02,0,1,20
2021-09-03,1,1,18
2021-09-04,0,0,5
2021-09-05,0,0,9
2021-09-06,3,0,18
2021-09-07,3,0,35
2021-09-08,0,0,19
2021-09-09,3,2,16
2021-09-10,0,1,24
2021-09-11,0,1,15
2021-09-12,0,0,12
2021-09-13,5,0,43
2021-09-14,2,0,57
2021-09-15,1,0,76
2021-09-16,3,0,41
2021-09-17,0,1,26
2021-09-18,2,3,9
2021-09-19,4,0,6
2021-09-20,1,0,41
2021-09-21,1,0,51
2021-09-22,7,0,31
2021-09-23,6,0,17
2021-09-24,8,0,43
2021-09-25,0,0,18
2021-09-26,0,0,13
2021-09-27,0,0,34
2021-09-28,0,0,35
2021-09-29,5,0,50
2021-09-30,6,0,44
2021-10-01,8,0,42
2021-10-02,0,0,7
2021-10-03,2,0,8
2021-10-04,4,0,47
2021-10-05,4,0,43
2021-10-06,2,0,34
2021-10-07,8,0,48
2021-10-08,4,0,30
2021-10-09,0,0,23
2021-10-10,0,0,7
2021-10-11,2,0,29
2021-10-12,0,0,43
2021-10-13,0,3,33
2021-10-14,3,2,35
2021-10-15,1,0,35
2021-10-16,0,0,15
2021-10-17,0,1,9
2021-10-18,1,2,32
2021-10-19,0,0,28
2021-10-20,2,0,27
2021-10-21,3,0,33
2021-10-22,2,0,31
2021-10-23,0,0,19
2021-10-24,1,3,13
2021-10-25,4,0,20
2021-10-26,0,3,26
2021-10-27,2,0,24
2021-10-28,4,0,30
2021-10-29,1,0,34
2021-10-30,0,0,15
2021-10-31,0,0,15
2021-11-01,3,0,29
2021-11-02,1,0,22
2021-11-03,0,0,25
2021-11-04,2,0,23
2021-11-05,0,0,12
2021-11-06,0,0,14
2021-11-07,4,0,17
2021-11-08,1,0,29
2021-11-09,2,0,26
2021-11-10,1,0,28
2021-11-11,3,0,25
2021-11-12,2,0,28
2021-11-13,0,0,10
2021-11-14,0,0,5
2021-11-15,1,0,23
2021-11-16,5,0,15
2021-11-17,0,0,26
2021-11-18,0,0,27
2021-11-19,2,0,33
2021-11-20,3,0,22
2021-11-21,2,0,12
2021-11-22,0,0,28
2021-11-23,4,0,31
2021-11-24,8,0,14
2021-11-25,1,0,26
2021-11-26,0,0,19
2021-11-27,2,0,7
2021-11-28,0,0,7
2021-11-29,2,0,24
2021-11-30,2,0,26
2021-12-01,3,0,28
2021-12-02,5,0,27
2021-12-03,4,0,32
2021-12-04,0,0,6
2021-12-05,1,0,11
2021-12-06,0,0,39
2021-12-07,1,0,18
2021-12-08,1,0,14
2021-12-09,1,0,23
2021-12-10,5,0,44
2021-12-11,1,0,13
2021-12-12,1,0,15
2021-12-13,0,0,14
2021-12-14,2,0,12
2021-12-15,6,0,34
2021-12-16,1,0,23
2021-12-17,4,0,11
2021-12-18,0,0,7
2021-12-19,0,0,1
2021-12-20,0,0,9
2021-12-21,2,0,24
2021-12-22,2,0,7
2021-12-23,4,0,13
2021-12-24,2,0,9
2021-12-25,1,0,2
2021-12-26,1,0,6
2021-12-27,4,0,4
2021-12-28,4,0,9
2021-12-29,1,0,6
2021-12-30,1,0,10
2021-12-31,0,0,8
2022-01-01,0,0,3
2022-01-02,2,0,13
2022-01-03,2,0,20
2022-01-04,2,0,46
2022-01-05,1,0,51
2022-01-06,3,0,58
2022-01-07,3,0,35
2022-01-08,1,0,22
2022-01-09,1,0,15
2022-01-10,10,0,32
2022-01-11,3,1,22
2022-01-12,4,0,48
2022-01-13,3,0,32
2022-01-14,4,0,34
2022-01-15,1,0,15
2022-01-16,1,0,16
2022-01-17,1,0,41
2022-01-18,1,0,45
2022-01-19,3,0,40
2022-01-20,1,0,37
2022-01-21,1,0,21
2022-01-22,6,0,29
2022-01-23,8,0,29
2022-01-24,1,0,31
2022-01-25,1,0,28
2022-01-26,2,3,18
2022-01-27,7,0,24
2022-01-28,2,0,42
2022-01-29,2,0,10
2022-01-30,0,0,12
2022-01-31,3,0,31
2022-02-01,3,0,26
2022-02-02,4,0,23
2022-02-03,2,0,39
2022-02-04,2,0,36
2022-02-05,0,0,35
2022-02-06,0,0,33
2022-02-07,1,0,38
2022-02-08,0,0,65
2022-02-09,2,0,37
2022-02-10,2,0,47
2022-02-11,4,0,38
2022-02-12,0,0,41
2022-02-13,3,0,10
2022-02-14,1,0,37
2022-02-15,0,0,30
2022-02-16,4,0,40
2022-02-17,4,0,27
2022-02-18,2,0,25
2022-02-19,1,0,23
2022-02-20,1,0,16
2022-02-21,3,0,21
2022-02-22,6,0,22
2022-02-23,1,0,21
2022-02-24,2,0,14
2022-02-25,3,0,10
2022-02-26,0,0,8
2022-02-27,0,0,8
2022-02-28,1,0,22
2022-03-01,4,0,20
2022-03-02,3,0,17
2022-03-03,2,0,20
2022-03-04,5,0,56
2022-03-05,0,0,23
2022-03-06,0,0,21
2022-03-07,2,0,28
2022-03-08,2,0,24
2022-03-09,2,0,31
2022-03-10,3,0,27
2022-03-11,4,0,23
2022-03-12,0,0,20
2022-03-13,1,0,31
2022-03-14,0,0,21
2022-03-15,1,0,25
2022-03-16,4,0,25
2022-03-17,2,0,33
2022-03-18,0,0,41
2022-03-19,0,0,7
2022-03-20,0,0,18
2022-03-21,4,0,25
2022-03-22,0,0,27
2022-03-23,1,0,14
2022-03-24,1,0,16
2022-03-25,1,0,28
2022-03-26,0,0,14
2022-03-27,1,0,25
2022-03-28,2,0,51
2022-03-29,1,0,31
2022-03-30,0,0,30
2022-03-31,0,0,36
2022-04-01,4,0,27
2022-04-02,0,0,2
2022-04-03,0,0,8
2022-04-04,1,0,38
2022-04-05,1,0,26
2022-04-06,5,0,20
2022-04-07,0,0,13
2022-04-08,1,0,16
2022-04-09,0,0,8
2022-04-10,0,0,8
2022-04-11,1,0,36
2022-04-12,1,0,35
2022-04-13,1,0,36
2022-04-14,3,0,9
2022-04-15,2,0,5
2022-04-16,0,0,8
2022-04-17,0,0,12
2022-04-18,0,0,1
2022-04-19,2,0,15
2022-04-20,2,2,11
2022-04-21,2,0,3
2022-04-22,1,1,17
2022-04-23,2,2,6
2022-04-24,2,4,14
2022-04-25,1,2,34
2022-04-26,1,7,31
2022-04-27,3,3,41
2022-04-28,3,1,31
2022-04-29,2,2,25
2022-04-30,0,4,18
2022-05-01,0,1,13
2022-05-02,3,0,21
2022-05-03,0,2,27
2022-05-04,2,1,24
2022-05-05,3,2,48
2022-05-06,3,1,19
2022-05-07,1,0,7
2022-05-08,1,0,8
2022-05-09,0,0,17
2022-05-10,3,0,33
2022-05-11,1,0,18
2022-05-12,4,6,39
2022-05-13,6,1,23
2022-05-14,0,1,5
2022-05-15,0,0,6
2022-05-16,8,0,53
2022-05-17,0,0,48
2022-05-18,4,0,33
2022-05-19,5,0,15
2022-05-20,4,0,30
2022-05-21,2,1,11
2022-05-22,1,0,13
2022-05-23,4,0,32
2022-05-24,4,0,33
2022-05-25,10,0,34
2022-05-26,0,0,15
2022-05-27,4,0,15
2022-05-28,0,0,8
2022-05-29,0,0,7
2022-05-30,1,0,9
2022-05-31,1,0,21
2022-06-01,8,0,21
2022-06-02,2,0,17
2022-06-03,7,0,26
2022-06-04,0,0,10
2022-06-05,0,0,13
2022-06-06,2,0,12
2022-06-07,2,0,29
2022-06-08,6,0,27
2022-06-09,2,0,21
