,cfengine/core,saltstack/salt,ansible/ansible
2020-04-05,0,0,0.0
2020-04-06,3,16,8.0
2020-04-07,1,87,2.1999999999999993
2020-04-08,3,15,8.34
2020-04-09,5,35,9.736999999999998
2020-04-10,1,29,3.2441999999999993
2020-04-11,0,50,-1.4424215000000002
2020-04-12,0,35,-0.8781088499999992
2020-04-13,0,61,2.3569261425000017
2020-04-14,3,60,6.191117544625001
2020-04-15,1,49,4.743895086915625
2020-04-16,2,32,6.700347904001562
2020-04-17,5,55,4.432202902754687
2020-04-18,0,60,-0.4642166929734375
2020-04-19,0,15,-0.9162725501796869
2020-04-20,10,66,0.3965843237500011
2020-04-21,0,150,6.433258112203126
2020-04-22,2,154,1.873603973782813
2020-04-23,5,105,9.056459759154688
2020-04-24,3,41,1.4381736906593745
2020-04-25,0,1,-1.1319486446312497
2020-04-26,0,28,-0.6679281907312495
2020-04-27,26,20,3.5478981137140635
2020-04-28,7,11,7.2501347757343755
2020-04-29,2,60,-0.2686285073953125
2020-04-30,0,5,7.188080093201563
2020-05-01,0,9,-0.30981077651406275
2020-05-02,0,0,-0.8309604644062493
2020-05-03,0,0,-0.500441107607812
2020-05-04,1,18,8.640412365000001
2020-05-05,3,9,10.8102186654375
2020-05-06,0,22,3.1523515394812494
2020-05-07,0,119,3.5248292841968745
2020-05-08,3,25,2.6509984470890626
2020-05-09,0,10,-1.237259883303124
2020-05-10,0,44,-0.7460704650359363
2020-05-11,1,8,4.444316333750002
2020-05-12,4,16,7.051717015359376
2020-05-13,0,4,5.598845027239063
2020-05-14,0,15,14.540755673240625
2020-05-15,1,15,7.619476887242186
2020-05-16,0,11,3.754348735257812
2020-05-17,0,7,-1.87897697264375
2020-05-18,4,71,0.8408181687500016
2020-05-19,8,42,3.935781777421877
2020-05-20,0,30,6.718068659445314
2020-05-21,0,31,4.378011223603126
2020-05-22,0,60,2.454380986498438
2020-05-23,1,9,-1.3301729482312494
2020-05-24,0,0,-0.764606178453124
2020-05-25,0,4,-0.5052995702156238
2020-05-26,4,0,7.640748292718751
2020-05-27,0,1,6.9031720848500004
2020-05-28,1,0,11.602249005695313
2020-05-29,0,0,19.94302451661875
2020-05-30,0,0,-2.2669663672781266
2020-05-31,0,0,-0.7883294101437501
2020-06-01,1,0,3.7251574000000014
2020-06-02,1,0,3.5683615800000026
2020-06-03,0,0,2.5348667633750015
2020-06-04,1,17,8.618201099337501
2020-06-05,3,10,6.109268530509375
2020-06-06,0,0,1.108160071939063
2020-06-07,0,6,-1.3794805775562495
2020-06-08,8,0,6.226662290698439
2020-06-09,10,37,8.723675551135939
2020-06-10,33,0,13.228247762242187
2020-06-11,2,0,15.505649172757812
2020-06-12,1,0,1.837848352199999
2020-06-13,0,0,-1.2507583682343748
2020-06-14,0,0,-1.4971348468343733
2020-06-15,4,0,7.96435119364219
2020-06-16,0,0,13.302740658890627
2020-06-17,7,0,3.435956983342188
2020-06-18,8,0,5.959373434406251
2020-06-19,6,0,9.949694583929688
2020-06-20,0,0,-2.3961028569749994
2020-06-21,0,0,-1.3037469381953113
2020-06-22,12,0,5.090327193714064
2020-06-23,5,0,11.691623664109377
2020-06-24,0,0,2.845626354442188
2020-06-25,2,0,6.313913613867188
2020-06-26,3,0,1.2204610256593749
2020-06-27,0,1,-0.34982357647499884
2020-06-28,0,0,-0.9555885554312488
2020-06-29,2,0,11.385947910000002
2020-06-30,0,0,9.31314050815625
2020-07-01,0,0,8.95544148433125
2020-07-02,0,0,9.761620994454686
2020-07-03,0,0,2.578566131945312
2020-07-04,0,0,-1.8811779555843744
2020-07-05,0,0,-1.164280770623436
2020-07-06,0,0,2.1459604049640646
2020-07-07,0,0,8.021653947562502
2020-07-08,0,0,2.398403767646876
2020-07-09,0,0,5.712926761432813
2020-07-10,0,0,9.538836884667187
2020-07-11,0,0,1.088059454490625
2020-07-12,0,0,-1.3036810501796874
2020-07-13,0,98,7.1906562987500005
2020-07-14,0,32,10.593198994703126
2020-07-15,1,24,6.952908002751562
2020-07-16,0,0,1.9473488138640622
2020-07-17,0,0,4.4256097024968755
2020-07-18,0,0,-1.6107084996734364
2020-07-19,0,0,0.010248083057814217
2020-07-20,1,0,14.22940897239219
2020-07-21,0,0,6.938429028375
2020-07-22,5,14,6.965297607275
2020-07-23,0,6,3.9365895924281245
2020-07-24,4,6,3.232020647614063
2020-07-25,0,0,-0.5583810507374991
2020-07-26,0,0,-1.0859302489656235
2020-07-27,4,0,2.2490423807343767
2020-07-28,7,25,9.101262073479688
2020-07-29,4,64,7.372840803570313
2020-07-30,1,30,13.254306520035938
2020-07-31,3,11,2.5463824553328114
2020-08-01,0,0,-0.7958036265437498
2020-08-02,0,0,-1.1906786131953115
2020-08-03,10,2,14.184211683714064
2020-08-04,7,1,13.868336235953127
2020-08-05,5,0,1.2056006084859372
2020-08-06,5,1,4.03406440125
2020-08-07,10,3,8.166317638192188
2020-08-08,0,0,-0.14126929936718646
2020-08-09,0,0,-1.4105107631953113
2020-08-10,1,1,8.051161503714065
2020-08-11,0,2,0.36600261476562634
2020-08-12,1,2,6.790084843710939
2020-08-13,0,27,1.4504293048625
2020-08-14,0,3,1.8687712242625008
2020-08-15,0,0,-1.0176393878718746
2020-08-16,0,0,-0.6396167638906238
2020-08-17,6,0,15.580613503678126
2020-08-18,12,5,14.076063940359374
2020-08-19,3,2,4.408687843645311
2020-08-20,2,3,2.957888664553124
2020-08-21,27,11,7.269223151915625
2020-08-22,0,0,-0.9668694966546865
2020-08-23,1,0,-1.285794257607811
2020-08-24,1,118,3.0942789100000017
2020-08-25,1,6,4.882227514250002
2020-08-26,3,23,4.623346164925001
2020-08-27,7,4,6.624596824565625
2020-08-28,3,2,-0.5432888115796877
2020-08-29,0,0,-0.9586447760703121
2020-08-30,0,0,-0.6314815358390615
2020-08-31,0,6,6.577753787464064
2020-09-01,0,8,6.9665959954375
2020-09-02,4,14,8.606019684262499
2020-09-03,2,5,3.230785424190624
2020-09-04,0,29,0.5393291844093748
2020-09-05,0,0,0.9351236166968757
