,containerd/containerd,canonical/lxd,moby/moby
2020-01-05,1,0,0.0
2020-01-06,3,6,8.0
2020-01-07,12,10,1.0
2020-01-08,11,21,0.0
2020-01-09,7,16,13.0
2020-01-10,4,23,6.0
2020-01-11,1,27,1.0
2020-01-12,0,1,0.0
2020-01-13,14,57,9.0
2020-01-14,3,49,3.0
2020-01-15,7,54,0.0
2020-01-16,0,15,10.0
2020-01-17,6,28,7.0
2020-01-18,1,14,1.0
2020-01-19,0,6,0.0
2020-01-20,1,25,4.0
2020-01-21,2,18,2.0
2020-01-22,3,17,1.0
2020-01-23,2,8,1.0
2020-01-24,4,3,4.0
2020-01-25,5,3,1.0
2020-01-26,0,6,0.0
2020-01-27,0,33,1.0
2020-01-28,7,25,1.0
2020-01-29,4,38,3.0
2020-01-30,6,35,2.0
2020-01-31,1,31,0.0
2020-02-01,0,4,1.0
2020-02-02,0,2,0.0
2020-02-03,0,7,1.0
2020-02-04,3,16,1.0
2020-02-05,1,18,0.0
2020-02-06,3,24,7.0
2020-02-07,0,13,4.0
2020-02-08,0,0,2.0
2020-02-09,0,1,0.0
2020-02-10,0,43,12.0
2020-02-11,2,12,14.0
2020-02-12,3,8,7.0
2020-02-13,5,10,5.0
2020-02-14,2,0,9.0
2020-02-15,0,0,1.0
2020-02-16,0,10,1.0
2020-02-17,4,7,2.0
2020-02-18,6,25,0.0
2020-02-19,5,17,5.0
2020-02-20,4,51,6.0
2020-02-21,4,0,8.0
2020-02-22,0,12,0.0
2020-02-23,0,3,0.0
2020-02-24,11,19,2.0
2020-02-25,0,27,10.0
2020-02-26,3,34,12.0
2020-02-27,8,60,8.0
2020-02-28,8,4,7.0
2020-02-29,2,2,1.0
2020-03-01,1,0,0.0
2020-03-02,3,84,4.0
2020-03-03,1,23,12.0
2020-03-04,0,14,5.0
2020-03-05,13,11,3.0
2020-03-06,14,6,7.0
2020-03-07,8,4,2.0
2020-03-08,2,2,0.0
2020-03-09,11,7,17.0
2020-03-10,6,6,6.0
2020-03-11,0,72,13.0
2020-03-12,6,20,11.0
2020-03-13,3,78,4.0
2020-03-14,2,1,0.0
2020-03-15,0,0,1.0
2020-03-16,2,35,1.0
2020-03-17,5,53,2.0
2020-03-18,3,22,4.0
2020-03-19,0,32,2.0
2020-03-20,0,11,5.0
2020-03-21,0,0,0.0
2020-03-22,0,4,0.0
2020-03-23,2,17,0.0
2020-03-24,3,5,0.0
2020-03-25,10,8,1.0
2020-03-26,2,48,2.0
2020-03-27,4,41,1.0
2020-03-28,1,4,0.0
2020-03-29,1,3,0.0
2020-03-30,6,18,3.0
2020-03-31,3,19,4.0
2020-04-01,5,13,0.0
2020-04-02,4,26,9.0
2020-04-03,9,17,16.0
2020-04-04,2,1,2.0
2020-04-05,6,1,0.0
2020-04-06,5,24,5.0
2020-04-07,5,16,5.0
2020-04-08,5,16,3.0
2020-04-09,4,13,10.0
2020-04-10,5,6,1.0
2020-04-11,0,5,0.0
2020-04-12,0,0,1.0
2020-04-13,5,2,2.0
2020-04-14,3,11,20.0
2020-04-15,17,30,6.0
2020-04-16,9,10,15.0
2020-04-17,9,13,1.0
2020-04-18,1,2,0.0
2020-04-19,3,0,1.0
2020-04-20,4,25,2.0
2020-04-21,5,8,8.0
2020-04-22,3,14,1.0
2020-04-23,11,24,0.0
2020-04-24,0,29,4.0
2020-04-25,0,3,0.0
2020-04-26,4,0,0.0
2020-04-27,4,5,2.0
2020-04-28,2,6,5.0
2020-04-29,6,2,7.0
2020-04-30,0,40,3.0
2020-05-01,5,89,1.0
2020-05-02,0,4,5.0
2020-05-03,4,0,0.0
2020-05-04,11,18,1.0
2020-05-05,1,48,3.0
2020-05-06,1,58,5.0
2020-05-07,5,41,14.0
2020-05-08,8,7,10.0
2020-05-09,18,1,6.0
2020-05-10,10,5,1.0
2020-05-11,11,14,4.0
2020-05-12,8,30,2.0
2020-05-13,2,9,2.0
2020-05-14,5,22,5.0
2020-05-15,7,3,9.0
2020-05-16,3,0,2.0
2020-05-17,3,4,2.0
2020-05-18,10,7,7.0
2020-05-19,2,28,9.0
2020-05-20,9,31,1.0
2020-05-21,2,23,6.0
2020-05-22,1,9,2.0
2020-05-23,0,1,0.0
2020-05-24,0,0,0.0
2020-05-25,0,18,5.0
2020-05-26,6,65,5.0
2020-05-27,13,54,1.0
2020-05-28,12,15,7.0
2020-05-29,5,4,1.0
2020-05-30,0,0,0.0
2020-05-31,0,0,0.0
2020-06-01,3,16,1.0
2020-06-02,3,16,3.0
2020-06-03,7,4,3.0
2020-06-04,4,12,8.0
2020-06-05,1,12,5.0
2020-06-06,0,3,1.0
2020-06-07,2,8,1.0
2020-06-08,5,1,3.0
2020-06-09,5,2,2.0
2020-06-10,2,9,1.0
2020-06-11,1,16,3.0
2020-06-12,1,25,4.0
2020-06-13,0,2,0.0
2020-06-14,3,2,0.0
2020-06-15,6,5,7.0
2020-06-16,5,4,1.0
2020-06-17,4,13,5.0
2020-06-18,1,20,2.0
2020-06-19,0,7,1.0
2020-06-20,0,0,0.0
2020-06-21,1,0,1.0
2020-06-22,16,14,3.0
2020-06-23,3,15,0.0
2020-06-24,9,7,8.0
2020-06-25,3,5,8.0
2020-06-26,4,7,11.0
2020-06-27,2,16,2.0
2020-06-28,0,2,0.0
2020-06-29,3,9,5.0
2020-06-30,1,5,1.0
2020-07-01,3,15,5.0
2020-07-02,7,1,3.0
2020-07-03,5,34,4.0
2020-07-04,6,5,0.0
2020-07-05,4,2,0.0
2020-07-06,3,6,1.0
2020-07-07,1,1,1.0
2020-07-08,3,8,4.0
2020-07-09,3,12,5.0
2020-07-10,6,17,0.0
2020-07-11,2,1,0.0
2020-07-12,0,0,0.0
2020-07-13,4,11,2.0
2020-07-14,2,15,7.0
2020-07-15,8,37,7.0
2020-07-16,12,59,4.0
2020-07-17,2,11,6.0
2020-07-18,2,1,0.0
2020-07-19,1,0,3.0
2020-07-20,5,23,7.0
2020-07-21,6,40,7.0
2020-07-22,6,26,5.0
2020-07-23,8,20,6.0
2020-07-24,2,15,1.0
2020-07-25,0,0,0.0
2020-07-26,0,1,0.0
2020-07-27,1,16,11.0
2020-07-28,11,7,15.0
2020-07-29,12,12,10.0
2020-07-30,8,4,12.0
2020-07-31,5,25,2.0
2020-08-01,0,1,0.0
2020-08-02,0,5,0.0
